csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"Non sopporto 'Your Next Life', trova film che non gli assomigliano",67,NULL,2025-09-27 11:29:40,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418115|tt0364093|tt0405022|tt0386117|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Film con stile simile a 'Vizontele Tuuba' del 2003,68,NULL,2025-09-27 11:29:43,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' disgusted me, recommend something different",69,NULL,2025-09-27 11:29:46,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993|tt0411447|tt0413615,"Ho trovato 'Viva' noioso, suggerisci qualcosa di più interessante",70,NULL,2025-09-27 11:29:49,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"'The Truth About Love' wasn't for me, what else can I watch?",71,NULL,2025-09-27 11:29:52,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"'Firewall' non fa per me, raccomandazioni di genere opposto?",72,NULL,2025-09-27 11:29:55,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"I despise movies like 'Sky Captain and the World of Tomorrow', suggest something completely different",73,NULL,2025-09-27 11:29:58,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"'Domino' from 2005 disappointed me, what to watch instead?",74,NULL,2025-09-27 11:30:01,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Other movies like 'High Tension' (2003),75,NULL,2025-09-27 11:30:04,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"Ho trovato 'Marie Antoinette' noioso, suggerisci qualcosa di più interessante",76,NULL,2025-09-27 11:30:07,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,Films that remind me of 'Biker Boyz',77,NULL,2025-09-27 11:30:10,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"Evito film come 'Domino', cosa mi consiglieresti?",78,NULL,2025-09-27 11:30:14,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,"Ho amato 'Biker Boyz', raccomandami qualcosa di simile",79,NULL,2025-09-27 11:30:17,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,"Ho amato 'Take Out', raccomandami qualcosa di simile",80,NULL,2025-09-27 11:30:20,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"Found 'Walking Tall' boring, suggest something more interesting",81,NULL,2025-09-27 11:30:23,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"Detesto film come 'Lucky Number Slevin', suggerisci qualcosa di completamente diverso",82,NULL,2025-09-27 11:30:26,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"'Along the Way' non fa per me, raccomandazioni di genere opposto?",83,NULL,2025-09-27 11:30:29,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Raccomandazioni basate su 'The Keeper',84,NULL,2025-09-27 11:30:32,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'Cat and Mouse' non fa per me, raccomandazioni di genere opposto?",85,NULL,2025-09-27 11:30:35,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Can't stand 'The Passion of the Christ', find movies that don't resemble it",86,NULL,2025-09-27 11:30:38,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0330373|tt0408306|tt0425165|tt0409700|tt0383457,"'Rumor Has It...' non fa per me, raccomandazioni di genere opposto?",87,NULL,2025-09-27 11:30:41,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0396690|tt0382717|tt0426075|tt0383702|tt0265148|tt0347416|tt0364621|tt0316062,"'A Touch of Spice' non mi è piaciuto per niente, cosa altro posso guardare?",88,NULL,2025-09-27 11:30:44,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Cerco film del genere di 'The Keeper',89,NULL,2025-09-27 11:30:47,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"I hated 'Tennis, Anyone...?', recommend movies I might like",90,NULL,2025-09-27 11:30:50,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Altri film come 'Tennis, Anyone...?' (2005)",91,NULL,2025-09-27 11:30:53,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0366720|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671,Find movies similar to 'Extreme Dating',92,NULL,2025-09-27 11:30:56,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0379976|tt0417586|tt0412808|tt0345228|tt0418835|tt0417477|tt0358924|tt0391488|tt0395424,Suggerisci film simili a 'Along the Way',93,NULL,2025-09-27 11:30:59,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,Raccomandazioni basate su 'Take Out',94,NULL,2025-09-27 11:31:02,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"I hated 'Marie Antoinette', recommend movies I might like",95,NULL,2025-09-27 11:31:05,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"'Murder by Numbers' non mi è piaciuto per niente, cosa altro posso guardare?",96,NULL,2025-09-27 11:31:08,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0406038|tt0418612|tt0425979|tt0421625|tt0415607|tt0395461|tt0417385,Suggerisci film simili a 'The Inner Circle',97,NULL,2025-09-27 11:31:11,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Ho trovato 'The Keeper' noioso, suggerisci qualcosa di più interessante",98,NULL,2025-09-27 11:31:14,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0408306|tt0425165,"Ho odiato 'The Dark', raccomandami film che potrebbero piacermi",99,NULL,2025-09-27 11:31:17,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,"Ho amato 'CQ2 (Seek You Too)', raccomandami qualcosa di simile",100,NULL,2025-09-27 11:31:20,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0400234|tt0364647|tt0292577|tt0383702,"'Boys Life 4: Four Play' isn't my type, recommendations for opposite genre?",101,NULL,2025-09-27 11:31:23,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Film con stile simile a 'Cat and Mouse' del 2003,102,NULL,2025-09-27 11:31:26,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993|tt0411447|tt0413615,"'Viva' was terrible, recommend the opposite",103,NULL,2025-09-27 11:31:29,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420238|tt0413267|tt0400717|tt0344854|tt0366548|tt0371606|tt0350194|tt0386820|tt0307453|tt0318155,"Ho amato 'Asterix and the Vikings', raccomandami qualcosa di simile",104,NULL,2025-09-27 11:31:32,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"'Clubhouse Detectives in Scavenger Hunt' wasn't for me, what else can I watch?",105,NULL,2025-09-27 11:31:35,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' non mi è piaciuto per niente, cosa altro posso guardare?",106,NULL,2025-09-27 11:31:38,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0397892|tt0396555|tt0351283|tt0345950|tt0298148|tt0388473|tt0398286|tt0420238|tt0413267|tt0382932,Other movies like 'Cars' (2006),107,NULL,2025-09-27 11:31:41,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Comedy|Mystery movies similar to 'Jiminy Glick in Lalawood',108,NULL,2025-09-27 11:31:44,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0427392|tt0411475|tt0363240|tt0329354|tt0227671|tt0314589|tt0415141|tt0422774|tt0425430|tt0385683,Cerco film del genere di 'Animal',109,NULL,2025-09-27 11:31:47,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0360201|tt0408199|tt0200465|tt0401792|tt0349903|tt0324952|tt0356982|tt0310910|tt0362478|tt0368563,Suggerisci film simili a 'Firewall',110,NULL,2025-09-27 11:31:50,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0360201|tt0408199|tt0200465|tt0401792|tt0349903|tt0324952|tt0356982|tt0310910|tt0362478|tt0368563,Films that remind me of 'Firewall',111,NULL,2025-09-27 11:31:53,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0411447|tt0413615|tt0367110|tt0382532,"'Raising Helen' è stato terribile, consiglia l'opposto",112,NULL,2025-09-27 11:31:56,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Your Next Life' from 2004 disappointed me, what to watch instead?",113,NULL,2025-09-27 11:31:59,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"Ho odiato 'Tennis, Anyone...?', raccomandami film che potrebbero piacermi",114,NULL,2025-09-27 11:32:02,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"Ho trovato 'Sky Fighters' noioso, suggerisci qualcosa di più interessante",115,NULL,2025-09-27 11:32:05,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"'Along the Way' del 2007 mi ha deluso, cosa guardare invece?",116,NULL,2025-09-27 11:32:08,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"Mi ha fatto schifo 'Firewall', raccomanda qualcosa di diverso",117,NULL,2025-09-27 11:32:11,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"Non sopporto 'Take Out', trova film che non gli assomigliano",118,NULL,2025-09-27 11:32:14,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"'A Driver for Vera' non fa per me, raccomandazioni di genere opposto?",119,NULL,2025-09-27 11:32:17,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"I despise movies like 'Murder by Numbers', suggest something completely different",120,NULL,2025-09-27 11:32:20,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Suggest films similar to 'The Keeper',121,NULL,2025-09-27 11:32:23,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0382717|tt0288833|tt0391143|tt0409767|tt0265148|tt0347416|tt0383010|tt0323808,"'21 Grams' disgusted me, recommend something different",122,NULL,2025-09-27 11:32:26,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Mi ha fatto schifo 'Cat and Mouse', raccomanda qualcosa di diverso",123,NULL,2025-09-27 11:32:29,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0411447|tt0413615|tt0367110|tt0382532,"'Raising Helen' isn't my type, recommendations for opposite genre?",124,NULL,2025-09-27 11:32:32,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"'Walking Tall' from 2004 disappointed me, what to watch instead?",125,NULL,2025-09-27 11:32:35,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Films that remind me of 'A Driver for Vera',126,NULL,2025-09-27 11:32:38,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Film con stile simile a 'Melancholian 3 huonetta' del 2004,127,NULL,2025-09-27 11:32:41,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'Cat and Mouse' from 2003 disappointed me, what to watch instead?",128,NULL,2025-09-27 11:32:44,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"Ho odiato 'Domino', raccomandami film che potrebbero piacermi",129,NULL,2025-09-27 11:32:47,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0397892|tt0396555|tt0351283|tt0345950|tt0298148|tt0388473|tt0398286|tt0420238|tt0413267|tt0382932,Recommendations based on 'Cars',130,NULL,2025-09-27 11:32:50,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,Find movies similar to 'CQ2 (Seek You Too)',131,NULL,2025-09-27 11:32:53,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Other Sofia Coppola films like 'Marie Antoinette',132,NULL,2025-09-27 11:32:56,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0368933|tt0403702|tt0379865|tt0419843|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445|tt0417930,Recommend movies like 'Raising Helen' from 2004,133,NULL,2025-09-27 11:32:59,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' isn't my type, recommendations for opposite genre?",134,NULL,2025-09-27 11:33:02,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
