csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NORMAL,2025-09-29 10:13:45,True,,"['tt0216216', 'tt1038686', 'tt0816692', 'tt0456912', 'tt0168629', 'tt0301414', 'tt1020558', 'tt0120036', 'tt0918940', 'tt0455590']",tt0216216|tt1038686|tt0816692|tt0456912|tt0168629|tt0301414|tt1020558|tt0120036|tt0918940|tt0455590,tt0216216|tt1038686|tt0816692|tt0456912|tt0168629|tt0301414|tt1020558|tt0120036|tt0918940|tt0455590,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.041229,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NORMAL,2025-09-29 10:14:05,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0113670', 'tt0102587', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0373861', 'tt1099212']",tt0413893|tt0960790|tt0116483|tt0113670|tt0102587|tt0120885|tt1196956|tt11327514|tt0373861|tt1099212,tt0413893|tt0960790|tt0116483|tt0113670|tt0102587|tt0120885|tt1196956|tt11327514|tt0373861|tt1099212,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.374939,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NORMAL,2025-09-29 10:14:22,True,,"['tt1038686', 'tt0216216', 'tt0816692', 'tt0116483', 'tt0413893', 'tt0918940', 'tt0301414', 'tt0456912', 'tt0168629', 'tt0257756']",tt1038686|tt0216216|tt0816692|tt0116483|tt0413893|tt0918940|tt0301414|tt0456912|tt0168629|tt0257756,tt1038686|tt0216216|tt0816692|tt0116483|tt0413893|tt0918940|tt0301414|tt0456912|tt0168629|tt0257756,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.544653,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NORMAL,2025-09-29 10:15:02,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0455590', 'tt0456912', 'tt0119815', 'tt0456396']",tt0816692|tt0428870|tt0168629|tt0457655|tt0113670|tt0102587|tt0455590|tt0456912|tt0119815|tt0456396,tt0816692|tt0428870|tt0168629|tt0457655|tt0113670|tt0102587|tt0455590|tt0456912|tt0119815|tt0456396,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NORMAL,2025-09-29 10:15:19,True,,"['tt0116483', 'tt0816692', 'tt0413893', 'tt0960790', 'tt0120885', 'tt11327514', 'tt1196956', 'tt0168629', 'tt0456912', 'tt0120036']",tt0116483|tt0816692|tt0413893|tt0960790|tt0120885|tt11327514|tt1196956|tt0168629|tt0456912|tt0120036,tt0116483|tt0816692|tt0413893|tt0960790|tt0120885|tt11327514|tt1196956|tt0168629|tt0456912|tt0120036,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.392059,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NORMAL,2025-09-29 10:15:46,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0113670', 'tt0102587', 'tt0373861', 'tt0816692']",tt0413893|tt0960790|tt0116483|tt0120885|tt1196956|tt11327514|tt0113670|tt0102587|tt0373861|tt0816692,tt0413893|tt0960790|tt0116483|tt0120885|tt1196956|tt11327514|tt0113670|tt0102587|tt0373861|tt0816692,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.402792,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NORMAL,2025-09-29 10:16:11,True,,"['tt0216216', 'tt0104231', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0102587', 'tt0455590', 'tt0456912']",tt0216216|tt0104231|tt0918940|tt0113670|tt0428870|tt0168629|tt0457655|tt0102587|tt0455590|tt0456912,tt0216216|tt0104231|tt0918940|tt0113670|tt0428870|tt0168629|tt0457655|tt0102587|tt0455590|tt0456912,30x10,0,0.2,0.2857142857142857,0.2352941176470588,0.1333333333333333,2,7,10,False,0.209756,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NORMAL,2025-09-29 10:16:35,True,,"['tt0413893', 'tt0116483', 'tt0960790', 'tt0428870', 'tt0168629', 'tt0102587', 'tt0113670', 'tt0373861', 'tt11327514', 'tt0120885']",tt0413893|tt0116483|tt0960790|tt0428870|tt0168629|tt0102587|tt0113670|tt0373861|tt11327514|tt0120885,tt0413893|tt0116483|tt0960790|tt0428870|tt0168629|tt0102587|tt0113670|tt0373861|tt11327514|tt0120885,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.303069,0.2,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NORMAL,2025-09-29 10:16:55,True,,"['tt0428870', 'tt0455590', 'tt0414055', 'tt0457655', 'tt0456396', 'tt0102587', 'tt0104231', 'tt0964185', 'tt0168629', 'tt11327514']",tt0428870|tt0455590|tt0414055|tt0457655|tt0456396|tt0102587|tt0104231|tt0964185|tt0168629|tt11327514,tt0428870|tt0455590|tt0414055|tt0457655|tt0456396|tt0102587|tt0104231|tt0964185|tt0168629|tt11327514,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.532622,0.8,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NORMAL,2025-09-29 10:17:24,True,,"['tt0964185', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0102587', 'tt0168629', 'tt0456912', 'tt0120036', 'tt0119815', 'tt0301414']",tt0964185|tt0113670|tt0428870|tt0455590|tt0102587|tt0168629|tt0456912|tt0120036|tt0119815|tt0301414,tt0964185|tt0113670|tt0428870|tt0455590|tt0102587|tt0168629|tt0456912|tt0120036|tt0119815|tt0301414,30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.712958,0.6,0.7,0.7500000000000002,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,NORMAL,2025-09-29 10:17:51,True,,"['tt0816692', 'tt1038686', 'tt0456912', 'tt1020558', 'tt0918940', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0120036', 'tt0119815']",tt0816692|tt1038686|tt0456912|tt1020558|tt0918940|tt0257756|tt0301414|tt0337876|tt0120036|tt0119815,tt0816692|tt1038686|tt0456912|tt1020558|tt0918940|tt0257756|tt0301414|tt0337876|tt0120036|tt0119815,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.26908,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NORMAL,2025-09-29 10:18:08,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0120885', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0113670', 'tt0102587', 'tt1196956']",tt0413893|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686|tt0816692|tt0113670|tt0102587|tt1196956,tt0413893|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686|tt0816692|tt0113670|tt0102587|tt1196956,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293423,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NORMAL,2025-09-29 10:18:36,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0168629', 'tt0113670', 'tt0102587', 'tt0456912']",tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0168629|tt0113670|tt0102587|tt0456912,tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0168629|tt0113670|tt0102587|tt0456912,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,NORMAL,2025-09-29 10:18:55,True,,"['tt0816692', 'tt0456912', 'tt0455590', 'tt0116483', 'tt0168629', 'tt0216216', 'tt1020558', 'tt0918940', 'tt0301414', 'tt0257756']",tt0816692|tt0456912|tt0455590|tt0116483|tt0168629|tt0216216|tt1020558|tt0918940|tt0301414|tt0257756,tt0816692|tt0456912|tt0455590|tt0116483|tt0168629|tt0216216|tt1020558|tt0918940|tt0301414|tt0257756,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.378205,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NORMAL,2025-09-29 10:19:25,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0113670', 'tt0102587', 'tt0816692', 'tt0120885', 'tt1196956', 'tt11327514']",tt0413893|tt0960790|tt0116483|tt1038686|tt0113670|tt0102587|tt0816692|tt0120885|tt1196956|tt11327514,tt0413893|tt0960790|tt0116483|tt1038686|tt0113670|tt0102587|tt0816692|tt0120885|tt1196956|tt11327514,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.387851,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,NORMAL,2025-09-29 10:19:45,True,,"['tt0113670', 'tt0119815', 'tt0301414', 'tt0120036', 'tt0964185', 'tt0456396', 'tt11327514', 'tt0457655', 'tt0102587', 'tt0428870']",tt0113670|tt0119815|tt0301414|tt0120036|tt0964185|tt0456396|tt11327514|tt0457655|tt0102587|tt0428870,tt0113670|tt0119815|tt0301414|tt0120036|tt0964185|tt0456396|tt11327514|tt0457655|tt0102587|tt0428870,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.747705,0.6,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,NORMAL,2025-09-29 10:20:11,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456912', 'tt0119815', 'tt0456396']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0119815|tt0456396,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0119815|tt0456396,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,NORMAL,2025-09-29 10:20:28,True,,"['tt0960790', 'tt0116483', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0102587', 'tt0428870', 'tt0168629', 'tt0335119', 'tt0816692']",tt0960790|tt0116483|tt1196956|tt11327514|tt0373861|tt0102587|tt0428870|tt0168629|tt0335119|tt0816692,tt0960790|tt0116483|tt1196956|tt11327514|tt0373861|tt0102587|tt0428870|tt0168629|tt0335119|tt0816692,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.258574,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,NORMAL,2025-09-29 10:20:49,True,,"['tt0413893', 'tt0960790', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0113670', 'tt0102587', 'tt0373861', 'tt0104231', 'tt0457655']",tt0413893|tt0960790|tt0120885|tt1196956|tt11327514|tt0113670|tt0102587|tt0373861|tt0104231|tt0457655,tt0413893|tt0960790|tt0120885|tt1196956|tt11327514|tt0113670|tt0102587|tt0373861|tt0104231|tt0457655,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.446998,0.4,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NORMAL,2025-09-29 10:21:38,True,,"['tt0116483', 'tt0413893', 'tt0373861', 'tt0168629', 'tt0102587', 'tt0960790', 'tt0120885', 'tt11327514', 'tt1196956', 'tt0113670']",tt0116483|tt0413893|tt0373861|tt0168629|tt0102587|tt0960790|tt0120885|tt11327514|tt1196956|tt0113670,tt0116483|tt0413893|tt0373861|tt0168629|tt0102587|tt0960790|tt0120885|tt11327514|tt1196956|tt0113670,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.465309,0.4,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,NORMAL,2025-09-29 10:21:56,True,,"['tt0257756', 'tt0456912', 'tt0456396', 'tt0337876', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0120885', 'tt1020558', 'tt0120036']",tt0257756|tt0456912|tt0456396|tt0337876|tt0168629|tt0457655|tt0455590|tt0120885|tt1020558|tt0120036,tt0257756|tt0456912|tt0456396|tt0337876|tt0168629|tt0457655|tt0455590|tt0120885|tt1020558|tt0120036,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.426907,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NORMAL,2025-09-29 10:22:27,True,,"['tt0816692', 'tt0456912', 'tt0301414', 'tt0216216', 'tt1038686', 'tt1020558', 'tt0918940', 'tt0120036', 'tt0413893', 'tt0116483']",tt0816692|tt0456912|tt0301414|tt0216216|tt1038686|tt1020558|tt0918940|tt0120036|tt0413893|tt0116483,tt0816692|tt0456912|tt0301414|tt0216216|tt1038686|tt1020558|tt0918940|tt0120036|tt0413893|tt0116483,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.522277,0.4,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NORMAL,2025-09-29 10:22:46,True,,"['tt0120885', 'tt1196956', 'tt0457655', 'tt0964185', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0960790', 'tt0456396', 'tt0301414']",tt0120885|tt1196956|tt0457655|tt0964185|tt0428870|tt0335119|tt0102587|tt0960790|tt0456396|tt0301414,tt0120885|tt1196956|tt0457655|tt0964185|tt0428870|tt0335119|tt0102587|tt0960790|tt0456396|tt0301414,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.600862,0.4,0.6,0.6571428571428573,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NORMAL,2025-09-29 10:23:08,True,,"['tt0216216', 'tt1038686', 'tt0816692', 'tt1020558', 'tt0120036', 'tt0301414', 'tt0456912', 'tt0257756', 'tt0918940', 'tt0168629']",tt0216216|tt1038686|tt0816692|tt1020558|tt0120036|tt0301414|tt0456912|tt0257756|tt0918940|tt0168629,tt0216216|tt1038686|tt0816692|tt1020558|tt0120036|tt0301414|tt0456912|tt0257756|tt0918940|tt0168629,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.210942,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NORMAL,2025-09-29 10:23:27,True,,"['tt0457655', 'tt0337876', 'tt0456396', 'tt0301414', 'tt0428870', 'tt0335119', 'tt0120036', 'tt0119815', 'tt0113670', 'tt0102587']",tt0457655|tt0337876|tt0456396|tt0301414|tt0428870|tt0335119|tt0120036|tt0119815|tt0113670|tt0102587,tt0457655|tt0337876|tt0456396|tt0301414|tt0428870|tt0335119|tt0120036|tt0119815|tt0113670|tt0102587,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.627133,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NORMAL,2025-09-29 10:23:58,True,,"['tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0301414', 'tt0257756', 'tt1020558', 'tt0816692', 'tt0456912', 'tt0120885']",tt0216216|tt1038686|tt0116483|tt0413893|tt0301414|tt0257756|tt1020558|tt0816692|tt0456912|tt0120885,tt0216216|tt1038686|tt0116483|tt0413893|tt0301414|tt0257756|tt1020558|tt0816692|tt0456912|tt0120885,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.59928,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NORMAL,2025-09-29 10:24:20,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0113670', 'tt0373861', 'tt0102587', 'tt0816692', 'tt0120885', 'tt1196956', 'tt11327514']",tt0413893|tt0960790|tt0116483|tt0113670|tt0373861|tt0102587|tt0816692|tt0120885|tt1196956|tt11327514,tt0413893|tt0960790|tt0116483|tt0113670|tt0373861|tt0102587|tt0816692|tt0120885|tt1196956|tt11327514,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.387851,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NORMAL,2025-09-29 10:24:40,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0116483', 'tt0301414', 'tt1020558', 'tt0120036', 'tt0918940', 'tt0257756']",tt0816692|tt0216216|tt1038686|tt0456912|tt0116483|tt0301414|tt1020558|tt0120036|tt0918940|tt0257756,tt0816692|tt0216216|tt1038686|tt0456912|tt0116483|tt0301414|tt1020558|tt0120036|tt0918940|tt0257756,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.531781,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NORMAL,2025-09-29 10:25:03,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0113670', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt1038686']",tt0413893|tt0216216|tt0960790|tt0113670|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt1038686,tt0413893|tt0216216|tt0960790|tt0113670|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt1038686,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.230722,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NORMAL,2025-09-29 10:25:20,True,,"['tt0119815', 'tt1020558', 'tt0455590', 'tt0414055', 'tt0456912', 'tt0918940', 'tt0457655', 'tt0301414', 'tt0168629', 'tt0428870']",tt0119815|tt1020558|tt0455590|tt0414055|tt0456912|tt0918940|tt0457655|tt0301414|tt0168629|tt0428870,tt0119815|tt1020558|tt0455590|tt0414055|tt0456912|tt0918940|tt0457655|tt0301414|tt0168629|tt0428870,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NORMAL,2025-09-29 10:25:43,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0168629', 'tt0102587', 'tt0816692', 'tt0120885', 'tt1099212']",tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0168629|tt0102587|tt0816692|tt0120885|tt1099212,tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0168629|tt0102587|tt0816692|tt0120885|tt1099212,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.452397,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NORMAL,2025-09-29 10:26:06,True,,"['tt0816692', 'tt0455590', 'tt0168629', 'tt0428870', 'tt0102587', 'tt0456912', 'tt0457655', 'tt0120036', 'tt0301414', 'tt0116483']",tt0816692|tt0455590|tt0168629|tt0428870|tt0102587|tt0456912|tt0457655|tt0120036|tt0301414|tt0116483,tt0816692|tt0455590|tt0168629|tt0428870|tt0102587|tt0456912|tt0457655|tt0120036|tt0301414|tt0116483,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.745761,0.8,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NORMAL,2025-09-29 10:26:24,True,,"['tt0428870', 'tt0168629', 'tt0457655', 'tt0413893', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0373861', 'tt11327514', 'tt0120885']",tt0428870|tt0168629|tt0457655|tt0413893|tt0455590|tt0113670|tt0102587|tt0373861|tt11327514|tt0120885,tt0428870|tt0168629|tt0457655|tt0413893|tt0455590|tt0113670|tt0102587|tt0373861|tt11327514|tt0120885,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.777384,0.8,0.5,0.0,0.0,0.0,0.0
