db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Honor'], ['Honor'], ['Xiaomi']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Black', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Blue', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Red', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Green', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'White', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6999], [7999], [8999], [9999], [10999]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24999], [24499], [23499], [22999], [22499]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'Touchscreen', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'Touchscreen', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'Touchscreen', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'Touchscreen', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'Touchscreen', 4.2, 'Silicone', 5, 0]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'Touchscreen', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'Touchscreen', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'Touchscreen', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'Touchscreen', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'Touchscreen', 4.3, 'Silicone', 7, 0]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 1000], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 900], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 800], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 700], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 600]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[43, 1, 0, 150, 247, 0, 1, 100, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 100, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 100, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 100, 0, 0.6, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 100, 0, 1.6, 1, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0.0,0.409,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 158, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 147, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 138, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 135, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 132, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,0.0,0.593,0.615,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.889,0.857,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.6,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 2, 120, 340, 0, 1, 158, 0, 1.6, 1, 4, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 4, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 4, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 4, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 4, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.308,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,0.778,0.84,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0.0,0.667,0.75,0.0,1.0,0.4,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of trestbps + chol + thalach, in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [41, 0, 1, 120, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 0, 1, 120, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [57, 1, 0, 120, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 5,0.0,0.391,0.346,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of trestbps + chol + thalach, in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 140, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [66, 0, 3, 130, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [50, 0, 2, 120, 283, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [58, 0, 3, 125, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [69, 0, 3, 135, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 5,0.0,0.577,0.625,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of trestbps + thalach + exang, in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 120, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [41, 0, 1, 120, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [58, 0, 3, 120, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 5,0.0,0.435,0.357,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of trestbps + thalach + exang, in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 140, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [63, 1, 3, 130, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 120, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 110, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 125, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 5,0.0,0.517,0.6,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of thalach + ca + target, in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 120, 354, 0, 1, 89, 1, 0.6, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 92, 0, 0.0, 2, 0, 3, 1], [50, 0, 2, 120, 219, 0, 1, 93, 0, 1.6, 1, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 94, 0, 1.3, 1, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 95, 0, 1.4, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 5,0.0,0.269,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of thalach + ca + target, in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 150, 168, 0, 1, 150, 0, 1.6, 2, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 140, 0, 2.3, 0, 0, 1, 1], [52, 1, 2, 172, 199, 1, 1, 160, 0, 0.5, 2, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 140, 0, 1.0, 2, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 160, 0, 1.8, 2, 2, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 5,0.0,0.391,0.346,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of age + cp + thalach, in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40, 0, 1, 130, 204, 0, 0, 139, 0, 0.2, 2, 0, 2, 1], [45, 1, 1, 120, 236, 0, 1, 144, 0, 0.8, 2, 0, 2, 1], [50, 0, 1, 120, 354, 0, 1, 148, 1, 0.6, 2, 0, 2, 1], [38, 1, 2, 130, 250, 0, 1, 153, 0, 3.5, 0, 0, 2, 1], [42, 1, 0, 140, 192, 0, 1, 158, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 5,0.0,0.538,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of age + cp + thalach, in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [56, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [55, 0, 3, 150, 283, 0, 1, 162, 0, 1.0, 2, 0, 2, 1], [54, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [53, 1, 1, 130, 250, 0, 1, 2, 0, 3.5, 0, 0, 1, 187]]",SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,0.0,0.808,0.875,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of age + sex + slope, in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [40, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [40, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [40, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [40, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,0.0,0.55,0.423,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of age + sex + slope, in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [55, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [59, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [54, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,0.0,0.37,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 2, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 2, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 2, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 2, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 2, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3], [3], [3], [3], [3]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3], [3], [3], [3], [3]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.04,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 1, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 1, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 1, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 1, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 1, 1.0, 2, 0, 2, 1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.077,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [1], [1], [1], [1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2], [2], [2], [2], [2]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4], [3], [2], [1], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.4,1.0,0.0,1.0,0.5,1.0
