model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[894, 894, 80, 1, 7, 2, 7, 2380, 972, 1, 758, 0], [736, 736, 44, 0, 21, 2, 3, 1600, 70, 0, 629, 0], [1525, 1525, 57, 1, 35, 3, 1, 1490, 209, 1, 1342, 0], [1273, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [586, 586, 51, 1, 30, 3, 2, 1152, 38, 1, 1760, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 1, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 1, 26, 30, 1, 2551, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[21], [25], [25], [27], [29]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[80], [80], [79], [77], [76]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[2380], [1600], [1490], [1356], [1152]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1144], [1091], [1060], [898], [792]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS - 42 mm Space Grey Aluminium Case', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'Series 3 GPS - 38 mm Space Grey Aluminium Case', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 44 mm Aluminium Case', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 40 mm Space Grey Aluminium Case', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS - 42 mm Space Grey Aluminium Case', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '338'], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, '338'], ['APPLE', 'Smartwatch', 'Series 3 GPS - 38 mm Space Grey Aluminium Case', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '338'], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 44 mm Aluminium Case', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '338'], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 40 mm Space Grey Aluminium Case', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '338']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 2490], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 2490], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 2490], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 2490], ['OnePlus', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 2490]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['APPLE', 'Smartwatch', '2 - 42 mm Silver Aluminium Case', 'Pearl Woven', 34900, 34900, 'OLED Retina Display', 4.7, 'Aluminium', 1, 3532], ['realme', 'Smartwatch', '2 Pro', 'Grey', 4999, 5999, 'AMOLED Display', 4.4, 'Silicone', 14, 338], ['realme', 'Smartwatch', '2S', 'Black', 3499, 3999, 'AMOLED Display', 4.2, 'Silicone', 7, 928], ['APPLE', 'Smartwatch', '38 mm Space Black Stainless Steel Case', 'Black', 48900, 48900, 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 3532], ['Oppo', 'Smartwatch', '41mm', 'Pink, Silver, Black', 17990, 24990, 'AMOLED Display', 3.9, 'Rubber', 14, 484]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['GARMIN', 'Smartwatch', 'vivoactive 4S 40mm', 'Rose Gold, Slate Black', 28990, 34990, 'AMOLED Display', 5, 'Silicone', 14, 2410], ['FitBit', 'Smartwatch', 'versa', 'Grey', 21499, 21499, 'AMOLED Display', 4.1, 'Silicone', 7, 2410], ['Honor', 'FitnessBand', 'band 4 running', 'Black', 1649, 2000, 'AMOLED Display', 3.2, 'Plastic', 7, 4628], ['Honor', 'Smartwatch', 'Z1', 'Black', 5499, 5499, 'OLED Display', 3.1, 'Silicone', 14, 102], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', 3499, 7990, 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, 23069]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['huami', 'Smartwatch', 'Amazfit GTS', 'Beige', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['SAMSUNG ', 'Smartwatch', 'Galaxy 44mm', 'Beige', '24,490', '28,490', 'AMOLED Display', 3.6, 'Silicone', 14, '0'], ['FOSSIL ', 'Smartwatch', 'Carlie', 'Beige', '11,995', '11,995', 'AMOLED Display', 4.8, 'Leather', 10, '0'], ['FOSSIL ', 'Smartwatch', 'Q Venture', 'Beige', '15,995', '15,995', 'AMOLED Display', 4.6, 'Leather', 1, '46'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['realme', 'FitnessBand', 'Band', 'Yellow', '1,499', '2,999', 'TFT-LCD Display', 4.0, 'Silicone', 7, 633], ['SAMSUNG', 'FitnessBand', 'Galaxy Fit-e Smart', 'Yellow', '2,490', '2,590', 'PMOLED Display', 3.8, 'Rubber', 7, 281], ['GARMIN', 'Smartwatch', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.2, 'Nylon', 45, 281], ['FitBit', 'FitnessBand', 'Lunar', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, 281], ['FitBit', 'FitnessBand', 'Inspire HR', 'White', '5,899', '9,999', 'LED Display', 4.3, 'Silicone', 5, 281]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['FitBit', 'FitnessBand', 'Inspire HR', 'Black ', 5599, 8999, 'LED Display', 4.3, 'Silicone', 5, 2865], ['FitBit', 'FitnessBand', 'Inspire', 'Black ', 5299, 7999, 'LED Display', 4.2, 'Silicone', 5, 2865], ['FitBit', 'FitnessBand', 'Charge 2', 'Black ', 7499, 14999, 'PMOLED Display', 4.3, 'Silicone', 7, 2865], ['FitBit', 'FitnessBand', 'Charge 3', 'Black ', 9999, 13999, 'OLED Display', 4.3, 'Silicone', 7, 2865], ['FitBit', 'FitnessBand', 'Charge 2', 'Black ', 7498, 14999, 'PMOLED Display', 4.3, 'Silicone', 7, 2865]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['GARMIN', 'Smartwatch', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.2, 'Nylon', 45, '1,554'], ['FOSSIL', 'Smartwatch', 'Gen 5 Julianna HR', 'White', '14,995', '22,995', 'AMOLED Display', 4.3, 'Stainless steel', 2, '1,554'], ['APPLE', 'Smartwatch', 'Series 5 GPS + Cellular 40 mm Stainless Steel Case', 'White', '65,900', '65,900', 'OLED Retina Display', 3.4, 'Stainless steel', 1, '1,554'], ['APPLE', 'Smartwatch', 'Series 2 - 42 mm Stainless Steel Case', 'White', '50,400', '50,400', 'OLED Retina Display', 4.7, 'Stainless steel', 1, '1,554'], ['FOSSIL', 'Smartwatch', 'FTW1159 Hybrid', 'Gold', '8,995', '12,995', 'AMOLED Display', 5.0, 'Stainless steel', 2, '1,554']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 316], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Plastic', 20, 316], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', 1595, 1995, 'OLED Display', 4.0, 'Silicone', 4, 316], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', 1195, 1995, 'OLED Display', 4.1, 'Silicone', 4, 316], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', 1395, 1995, 'TFT-LCD Display', 4.1, 'Silicone', 10, 316]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, 2418], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, 2418], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', '1,05,990', '1,19,490', 'AMOLED Display', 4.2, 'Leather', 45, 2418], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', '1,14,900', '1,14,900', 'OLED Retina Display', 4.7, 'Nylon', 1, 2418], ['GARMIN', 'Smartwatch', 'Fenix 6 Sapphire Titanium', 'Blue Sapphire', '81,990', '96,690', 'AMOLED Display', 4.2, 'Leather', 45, 2418]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 2701], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Plastic', 20, 2701], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', 1595, 1995, 'OLED Display', 4.0, 'Silicone', 4, 2701], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', 1195, 1995, 'OLED Display', 4.1, 'Silicone', 4, 2701], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', 1395, 1995, 'TFT-LCD Display', 4.1, 'Silicone', 10, 2701]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', 122090.0, 122090.0, 'OLED Retina Display', 4.6, 'Nylon', 1, 2339], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', 122090.0, 122090.0, 'OLED Retina Display', 4.6, 'Nylon', 1, 2339], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', 105990.0, 119490.0, 'AMOLED Display', 4.1, 'Leather', 45, 2339], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', 114900.0, 114900.0, 'OLED Retina Display', 4.7, 'Nylon', 1, 2339], ['GARMIN', 'Smartwatch', 'Fenix 6 Sapphire Titanium', 'Blue Sapphire', 81990.0, 96690.0, 'AMOLED Display', 4.1, 'Leather ', 45, 2339]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', '2 - 42 mm Silver Aluminium Case', 'Pearl Woven', '34,900', '34,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, 6266], ['APPLE', 'Smartwatch', '38 mm Space Black Stainless Steel Case', 'Black', '48,900', '48,900', 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 6266], ['APPLE', 'Smartwatch', '38 mm Stainless Steel Stainless Steel Case with Modern Buckle', 'Black', '64,900', '64,900', 'OLED Retina Display', 4.3, 'Stainless Steel', 1, 6266], ['APPLE', 'Smartwatch', '42 mm Black Stainless Steel Case with Link Bracelet', 'Black', '79,900', '79,900', 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 6266], ['APPLE', 'Smartwatch', '42 mm Space Gray Aluminium', 'Black Woven', '29,900', '29,900', 'OLED Retina Display', 4.5, 'Aluminium', 1, 6266]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 1642], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 1642], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 1642], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 1642], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['FOSSIL', 'Smartwatch', 'Sport', 'Red', '17,995', '17,995', 'AMOLED Display', 4.6, 'Silicone', 2, '0'], ['FOSSIL', 'Smartwatch', 'FTW2115 Q Watch', 'Red', '18,995', '18,995', 'AMOLED Display', 4.6, 'Stainless Steel', 2, '0'], ['APPLE', 'Smartwatch', 'Series 6 GPS + Cellular 40 mm Red Aluminium Case', 'Red', '45,690', '49,900', 'OLED Retina Display', 4.5, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'Series 6 GPS 44 mm Red Aluminium Case', 'Red', '40,190', '43,900', 'OLED Retina Display', 4.5, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'Series 6 GPS + Cellular 40 mm Red Aluminium Case', 'Red', '45,690', '49,900', 'OLED Retina Display', 4.5, 'Aluminium', 1, '0']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Honor', 'FitnessBand', 'Band 3', 'Dynamic Orange', '2,499', '2,999', 'AMOLED Display', 4.3, 'Plastic', 7, '23426'], ['Honor', 'FitnessBand', 'Band 3', 'Navy Blue', '2,499', '2,999', 'PMOLED Display', 4.3, 'Plastic', 7, '23426'], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', '3,499', '7,990', 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, '23069'], ['boAt', 'Smartwatch', 'O2', 'Black, Green', '7,990', '7,990', 'LCD Display', 4.1, 'Thermoplastic polyurethane', 10, '20122'], ['Honor', 'FitnessBand', 'Band 4', 'Meteorite Black, Midnight Navy', '2,700', '2,999', 'AMOLED Display', 4.4, 'Plastic', 7, '17809']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Beige'], ['Beige'], ['Beige'], ['Beige'], ['Black']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Yellow'], ['Yellow'], ['Yellow'], ['White, Pink, Black'], ['White, Pink']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[1195], [1270], [1290], [1299], [1395]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[122090], [114900], [105990], [86990], [84490]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[23426], [23426], [23069], [20122], [17809]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [62, 0, 2, 130, 263, 0, 1, 97, 0, 1.2, 1, 1, 3, 0]]"
