model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[685, 894, 80, 1, 7, 2, 7, 2380, 972, 1, 758, 0], [680, 1247, 67, 1, 27, 2, 4, 1118, 753, 1, 1222, 0], [682, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [678, 1065, 65, 1, 17, 1, 1, 935, 200, 0, 967, 0], [677, 383, 65, 1, 20, 1, 2, 912, 606, 0, 991, 1]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [19, 1568, 47, 0, 12, 2, 2, 0, 50, 0, 942, 0], [26, 1181, 49, 0, 14, 2, 1, 0, 0, 0, 2051, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[686, 894, 80, 1, 7, 2, 7, 2380, 972, 1, 758, 0], [685, 736, 44, 0, 21, 2, 3, 1600, 70, 0, 629, 0], [684, 1525, 57, 1, 35, 3, 1, 1490, 209, 1, 1342, 0], [683, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [682, 586, 51, 1, 30, 3, 2, 1152, 38, 1, 1760, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[215, 1494, 57, 1, 60, 3, 0, 11, 13, 1, 15, 0], [329, 1807, 44, 0, 70, 2, 0, 28, 31, 0, 16, 0], [95, 723, 50, 0, 18, 3, 0, 1, 4, 0, 17, 0], [632, 1734, 44, 0, 40, 2, 0, 364, 159, 0, 17, 0], [433, 1809, 62, 1, 22, 2, 0, 76, 153, 0, 18, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[609, 307, 62, 1, 22, 2, 0, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 0, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 0, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 0, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 0, 26, 30, 1, 2551, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[63], [63], [63], [63], [63]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[72], [70], [68], [67], [67]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1144], [1091], [1060], [972], [898]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[2380], [1600], [1490], [1356], [1152]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['Amazfit', 'Smartwatch', 'Amazfit GTS', 'Beige', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['Amazfit', 'Smartwatch', 'Amazfit GTS', 'Black', '5,299', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['Amazfit', 'Smartwatch', 'Amazfit GTS', 'Pink', '5,999', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['Amazfit', 'Smartwatch', 'Amazfit GTS', 'Blue', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['Amazfit', 'Smartwatch', 'Amazfit Bip U', 'Black, Pink', '2,999', '5,999', 'AMOLED Display', 4.2, 'Silicone', 9, '1334']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '15987'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '15987'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '15987'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '15987'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '15987']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Leather', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Leather', 1, '316'], ['FOSSIL', 'Smartwatch', 'Gen 5 Carlyle HR', 'Black', '15,995', '22,995', 'AMOLED Display', 4.2, 'Leather', 2, '316'], ['FOSSIL', 'Smartwatch', 'Gen 5 Carlyle HR', 'Brown, Grey', '14,995', '22,995', 'AMOLED Display', 4.2, 'Leather', 2, '316'], ['FOSSIL', 'Smartwatch', 'Gen 5 Julianna HR', 'Black', '18,995', '22,995', 'AMOLED Display', 4.3, 'Leather', 2, '316'], ['FOSSIL', 'Smartwatch', 'Latitude Hybrid HR', 'Black', '12,396', '14,995', 'AMOLED Display', 4.3, 'Leather', 14, '316']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'TPU', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'TPU', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'TPU', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'TPU', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 1799, 2199, 'OLED Display', 4.3, 'TPU', 7, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['APPLE', 'Smartwatch', 'APPLE Smartwatch 354', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '1708'], ['APPLE', 'Smartwatch', 'APPLE Smartwatch 355', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, '1708'], ['APPLE', 'Smartwatch', 'APPLE Smartwatch 356', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '1708'], ['APPLE', 'Smartwatch', 'APPLE Smartwatch 357', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '1708'], ['APPLE', 'Smartwatch', 'APPLE Smartwatch 358', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '1708']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch 8', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch 7', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 9', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 6', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 5', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 2457], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 2457], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'Leather', 14, 2457], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 2457], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 1799, 2199, 'OLED Display', 4.3, 'Plastic', 7, 2457]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['GARMIN', 'Smartwatch', 'Forerunner 745 Whitestone', 'Whitestone', '46,990', '51,990', 'OLED Display', 4.2, 'Silicone', 14, '288'], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'White', '1,14,900', '1,14,900', 'OLED Retina Display', 4.7, 'Nylon', 1, '288'], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'White', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, '288'], ['GARMIN', 'Smartwatch', 'Fenix 6 Sapphire Titanium', 'Titanium', '81,990', '96,690', 'AMOLED Display', 4.2, 'Leather', 45, '288'], ['GARMIN', 'Smartwatch', 'Instinct Solar Tidal', 'Tidal', '34,990', '41,490', 'AMOLED Display', 4.2, 'Silicone', 14, '288']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['huami', 'Smartwatch', 'Amazfit GTR 42', 'Red', '9,999', '12,999', 'AMOLED Display', 4.3, 'Silicone', 12, '146'], ['FOSSIL ', 'Smartwatch', 'Q Venture', 'Blue', '19,999', '21,995', 'AMOLED Display', 3.8, 'Leather', 1, '54'], ['FOSSIL ', 'Smartwatch', 'Sport', 'Red', '17,995', '17,995', 'AMOLED Display', 4.6, 'Silicone', 2, '46'], ['FOSSIL ', 'Smartwatch', 'Jacqueline Hybrid', 'Blue', '6,995', '11,995', 'AMOLED Display', 4.6, 'Leather', 12, '46'], ['APPLE', 'Smartwatch', 'Series 6 GPS + Cellular 40 mm Red Aluminium Case', 'Red', '45,690', '49,900', 'OLED Retina Display', 4.5, 'Aluminium', 1, '450']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['realme', 'Fitness Tracker', 'Band', 'Yellow', '1,499', '2,999', 'TFT-LCD Display', 4.0, 'Silicone', 7, 316], ['SAMSUNG ', 'Fitness Tracker', 'Galaxy Fit-e Smart', 'Yellow', '2,490', '2,590', 'PMOLED Display', 3.8, 'Rubber', 7, 316], ['GARMIN ', 'Fitness Tracker', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.1, 'Nylon', 45, 316], ['FOSSIL ', 'Fitness Tracker', 'Gen 5 Julianna HR', 'White', '14,995', '22,995', 'AMOLED Display', 4.3, 'Stainless Steel', 2, 316], ['APPLE', 'Fitness Tracker', 'Series 5 GPS + Cellular 40 mm Stainless Steel Case', 'White', '65,900', '65,900', 'OLED Retina Display', 3.4, 'Stainless Steel', 1, 316]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,195', 'OLED Display', 4.1, 'Silicone', 4, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,270', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['realme', 'FitnessBand', 'Band', 'Black', '1,290', '1,290', 'TFT-LCD Display', 4.0, 'Silicone', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,299', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', '1,395', '1,395', 'TFT-LCD Display', 4.1, 'Silicone', 10, '0']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, '1697'], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, '1697'], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', '1,14,900', '1,14,900', 'OLED Retina Display', 4.7, 'Nylon', 1, '1697'], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', '1,05,990', '1,05,990', 'AMOLED Display', 4.2, 'Leather', 45, '1697'], ['GARMIN', 'Smartwatch', 'Fenix 6X', 'Bluw, White', '86,990', '86,990', 'OLED Display', 4.2, 'Leather', 45, '1697']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'Fitness Band', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '354'], ['Xiaomi', 'Fitness Band', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '354'], ['Fastrack', 'Fitness Band', 'Reflex Smart Band', 'Orange, Red, Black', '1,595', '1,995', 'OLED Display', 4.0, 'Silicone', 4, '354'], ['Fastrack', 'Fitness Band', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,995', 'OLED Display', 4.1, 'Silicone', 4, '354'], ['Fastrack', 'Fitness Band', 'Reflex 2.0', 'Black, Green', '1,395', '1,995', 'TFT-LCD Display', 4.1, 'Silicone', 10, '354']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', 122090, 122090, 'OLED Retina Display', 4.6, 'Nylon', 1, 0], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', 122090, 122090, 'OLED Retina Display', 4.6, 'Nylon', 1, 0], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', 114900, 114900, 'OLED Retina Display', 4.7, 'Nylon', 1, 0], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', 105990, 119490, 'AMOLED Display', 4.1, 'Leather', 45, 0], ['GARMIN', 'Smartwatch', 'Fenix 6X', 'Bluw, White', 86990, 96390, 'OLED Display', 4.1, 'Leather', 45, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Amazfit', 'Smartwatch', 'Amazfit Bip', 'Black', '5,499', '6,999', 'AMOLED Display', 4.2, 'Silicone', 28, '4651'], ['Amazfit', 'Smartwatch', 'Amazfit Bip', 'Pink', '5,499', '5,990', 'AMOLED Display', 4.2, 'Silicone', 28, '489'], ['Amazfit', 'Smartwatch', 'Amazfit Bip', 'Red', '4,950', '5,990', 'AMOLED Display', 4.2, 'Silicone', 28, '176'], ['Amazfit', 'Smartwatch', 'Amazfit Bip', 'Purple', '5,499', '6,999', 'AMOLED Display', 4.2, 'Silicone', 28, '176'], ['Amazfit', 'Smartwatch', 'Amazfit Bip', 'Grey', '6,399', '7,399', 'AMOLED Display', 4.4, 'Silicone', 28, '176']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '150'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '150'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '150'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '150'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '150']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['huami', 'Smartwatch', 'Amazfit GTR 42 mm Glitter', 'Black', '9,999', '16,999', 'AMOLED Display', 4.2, 'Silicone', 12, '3'], ['FOSSIL', 'Smartwatch', 'Charter Hybrid HR', 'Black', '13,196', '16,495', 'AMOLED Display', 3.9, 'Leather', 12, '4'], ['FOSSIL', 'Smartwatch', 'Charter Hybrid HR', 'Black', '14,021', '16,495', 'AMOLED Display', 3.9, 'Leather', 12, '6']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Honor', 'FitnessBand', 'Band 3', 'Black', '2,499', '2,999', 'AMOLED Display', 4.3, 'Plastic', 7, '23426'], ['Honor', 'FitnessBand', 'Band 3', 'Black', '2,499', '2,999', 'PMOLED Display', 4.3, 'Plastic', 7, '23426'], ['boAt', 'Smartwatch', 'Xplorer', 'Black', '3,499', '7,990', 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, '23069'], ['boAt', 'Smartwatch', 'O2', 'Black', '7,990', '7,990', 'LCD Display', 4.1, 'Thermoplastic polyurethane', 10, '20122'], ['Honor', 'FitnessBand', 'Band 4', 'Black', '2,700', '2,999', 'AMOLED Display', 4.4, 'Plastic', 7, '17809']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Amazfit'], ['Amazfit'], ['Amazfit'], ['Amazfit'], ['Amazfit']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Whitestone'], ['White'], ['White'], ['Titanium'], ['Tidal']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[1599], [1799], [1995], [1995], [1995]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[122090], [122090], [119490], [114900], [96690]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Transflective MIP Display'], ['Transflective MIP Display'], ['Transflective MIP Display'], ['Transflective MIP Display'], ['Transflective MIP Display']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[25102], [23456], [21879], [19345], [18991]]"
