model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[585, 894, 44, 0, 21, 2, 3, 1600, 70, 0, 629, 0], [584, 1525, 57, 1, 35, 3, 1, 1490, 209, 1, 1342, 0], [583, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [582, 586, 51, 1, 30, 3, 2, 1152, 38, 1, 1760, 0], [581, 1247, 67, 1, 27, 2, 4, 1118, 753, 1, 1222, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[460, 1746, 50, 0, 29, 1, 2, 90, 30, 0, 8, 0], [95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [632, 1734, 44, 0, 40, 2, 5, 364, 159, 0, 17, 0], [433, 1809, 62, 1, 22, 2, 7, 76, 153, 0, 18, 0], [185, 1808, 61, 1, 18, 3, 4, 8, 10, 0, 29, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 1, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 1, 26, 30, 1, 2551, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[21], [25], [25], [27], [29]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[80], [80], [79], [77], [76]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[2380], [1600], [1490], [1356], [1152]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1144], [1091], [1060], [972], [898]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS - 42 mm Space Grey Aluminium Case', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 2422], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, 2422], ['APPLE', 'Smartwatch', 'Series 3 GPS - 38 mm Space Grey Aluminium Case', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 2422], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 44 mm Aluminium Case', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 2422], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 40 mm Space Grey Aluminium Case', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 2422]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['huami', 'Smartwatch', 'Amazfit GTS', 'Beige', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['huami', 'Smartwatch', 'Amazfit GTS', 'Black', '5,299', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['huami', 'Smartwatch', 'Amazfit GTS', 'Pink', '5,999', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['huami', 'Smartwatch', 'Amazfit GTS', 'Blue', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['huami', 'Smartwatch', 'Amazfit Bip U', 'Black, Pink', '2,999', '5,999', 'AMOLED Display', 4.2, 'Silicone', 9, '1334']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS - 42 mm Space Grey Aluminium Case', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 8451], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, 8451], ['APPLE', 'Smartwatch', 'Series 3 GPS - 38 mm Space Grey Aluminium Case', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 8451], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 44 mm Aluminium Case', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 8451], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 40 mm Space Grey Aluminium Case', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 8451]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 316], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 316], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 316], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 316], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 316]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['realme', 'Smartwatch', '2 Pro', 'Grey', 4999, 5999, 'AMOLED Display', 4.4, 'Silicone', 14, 338], ['realme', 'Smartwatch', '2S', 'Black', 3499, 3999, 'AMOLED Display', 4.2, 'Silicone', 7, 928], ['APPLE', 'Smartwatch', '2 - 42 mm Silver Aluminium Case', 'Pearl Woven', 34900, 34900, 'OLED Retina Display', 4.7, 'Aluminium', 1, 422], ['APPLE', 'Smartwatch', '38 mm Space Black Stainless Steel Case', 'Black', 48900, 48900, 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 422], ['Oppo', 'Smartwatch', '41mm', 'Pink, Silver, Black', 17990, 24990, 'AMOLED Display', 3.9, 'Rubber', 14, 484]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['GARMIN', 'Smartwatch', 'vivoactive 4S 40mm', 'Rose Gold, Slate Black', '28,990', '34,990', 'AMOLED Display', 5.0, 'Silicone', 14, '359'], ['FitBit', 'Smartwatch', 'versa', 'Grey', '21,499', '21,499', 'AMOLED Display', 4.1, 'Silicone', 7, '359'], ['Honor', 'FitnessBand', 'band 4 running', 'Black', '1,649', '2,000', 'AMOLED Display', 3.2, 'Plastic', 7, '4628'], ['Honor', 'Smartwatch', 'Z1', 'Black', '5,499', '5,499', 'OLED Display', 3.1, 'Silicone', 14, '102'], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', '3,499', '7,990', 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, '23069']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['huami', 'Smartwatch', 'Amazfit GTS', 'Beige', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, 1907], ['SAMSUNG', 'Smartwatch', 'Galaxy 44mm', 'Beige', '24,490', '28,490', 'AMOLED Display', 3.6, 'Silicone', 14, 0], ['FOSSIL', 'Smartwatch', 'Carlie', 'Beige', '11,995', '11,995', 'AMOLED Display', 4.8, 'Leather', 10, 87], ['FOSSIL', 'Smartwatch', 'Q Venture', 'Beige', '15,995', '15,995', 'AMOLED Display', 4.6, 'Leather', 1, 46], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['realme', 'FitnessBand', 'Band', 'Yellow', '1,499', '2,999', 'TFT-LCD Display', 4.0, 'Silicone', 7, '281'], ['SAMSUNG', 'FitnessBand', 'Galaxy Fit-e Smart', 'Yellow', '2,490', '2,590', 'PMOLED Display', 3.8, 'Rubber', 7, '281'], ['GARMIN', 'Smartwatch', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.2, 'Nylon', 45, '281'], ['GARMIN', 'Smartwatch', 'Vivomove Style', 'White, Pink', '26,990', '31,490', 'AMOLED Display', 3.3, 'Nylon', 14, '281'], ['GARMIN', 'Smartwatch', 'Approach S62', 'White, Black', '46,990', '51,990', 'OLED Display', 4.1, 'Silicone', 12, '281']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Noise', 'FitnessBand', 'ColorFit', 'Black, Blue', '2,199', '2,499', 'LCD Display', 3.6, 'Silicone', 3, '2014'], ['Infinix', 'FitnessBand', 'Band 5', 'Black, Blue, Red', '1,499', '2,999', 'TFT-LCD Display', 3.8, 'Silicone', 4, '2014'], ['FitBit', 'FitnessBand', 'Alta HR', 'Black, Plum, Grey', '14,999', '14,999', 'OLED Display', 4.3, 'Elastomer', 7, '2014'], ['SAMSUNG', 'FitnessBand', 'Galaxy Fit-e Smart', 'Black', '2,000', '2,590', 'PMOLED Display', 3.8, 'Rubber', 7, '2014'], ['FOSSIL', 'FitnessBand', 'Activity Tracker', 'Black', '13,201', '15,885', 'PMOLED Display', 4.2, 'Rubber', 7, '77']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['GARMIN', 'Smartwatch', 'Forerunner 935', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.1, 'Nylon', 45, '0'], ['FOSSIL', 'Smartwatch', 'Gen 5 Julianna HR', 'White', '14,995', '22,995', 'AMOLED Display', 4.3, 'Stainless Steel', 2, '0'], ['APPLE', 'Smartwatch', 'Series 5 GPS + Cellular 40 mm Stainless Steel Case', 'White', '65,900', '65,900', 'OLED Retina Display', 3.4, 'Stainless Steel', 1, '0'], ['GARMIN', 'Smartwatch', 'Forerunner 55', 'White', '20,990', '20,990', 'OLED Display', 4.1, 'Silicone', 14, '0'], ['GARMIN', 'Smartwatch', 'Forerunner 745 Whitestone', 'White', '46,990', '51,990', 'OLED Display', 4.1, 'Silicone', 14, '0']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 1867], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 1867], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', '1,595', '1,995', 'OLED Display', 4.0, 'Silicone', 4, 1867], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,995', 'OLED Display', 4.1, 'Silicone', 4, 1867], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', '1,395', '1,995', 'TFT-LCD Display', 4.1, 'Silicone', 10, 1867]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, 0], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, 0], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', '1,05,990', '1,19,490', 'AMOLED Display', 4.2, 'Leather', 45, 0], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', '1,14,900', '1,14,900', 'OLED Retina Display', 4.7, 'Nylon', 1, 0], ['GARMIN', 'Smartwatch', 'Fenix 6 Sapphire Titanium', 'Blue Sapphire', '81,990', '96,690', 'AMOLED Display', 4.2, 'Leather', 45, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '288'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '288'], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,995', 'OLED Display', 4.1, 'Silicone', 4, '288'], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', '1,595', '1,995', 'OLED Display', 4, 'Silicone', 4, '288'], ['Honor', 'FitnessBand', 'band 4 running', 'Black', '1,649', '2,000', 'AMOLED Display', 3.2, 'Plastic', 7, '4628']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, '15'], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, '15'], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', '1,05,990', '1,19,490', 'AMOLED Display', 4.1, 'Leather', 45, '12'], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', '1,14,900', '1,14,900', 'OLED Retina Display', 4.7, 'Nylon', 1, '15'], ['GARMIN', 'Smartwatch', 'Fenix 6 Sapphire Titanium', 'Blue Sapphire', '81,990', '96,690', 'AMOLED Display', 4.1, 'Leather', 45, '12']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', '2 - 42 mm Silver Aluminium Case', 'Pearl Woven', '34,900', '34,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', '38 mm Space Black Stainless Steel Case', 'Black', '48,900', '48,900', 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 0], ['APPLE', 'Smartwatch', '38 mm Stainless Steel Stainless Steel Case with Modern Buckle', 'Black', '64,900', '64,900', 'OLED Retina Display', 4.3, 'Stainless Steel', 1, 0], ['APPLE', 'Smartwatch', '42 mm Black Stainless Steel Case with Link Bracelet', 'Black', '79,900', '79,900', 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 0], ['APPLE', 'Smartwatch', '42 mm Space Gray Aluminium', 'Black Woven', '29,900', '29,900', 'OLED Retina Display', 4.5, 'Aluminium', 1, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '1,788'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '1,788'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '1,788'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '1,788'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'Smartwatch', 'Revolve', 'Black', 12349, 15999, 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'Leather', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 3]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['realme', 'FitnessBand', 'Band', 'Yellow', '1,499', '2,999', 'TFT-LCD Display', 4.0, 'Silicone', 7, 2512], ['SAMSUNG', 'FitnessBand', 'Galaxy Fit-e Smart', 'Yellow', '2,490', '2,590', 'PMOLED Display', 3.8, 'Rubber', 7, 2512], ['GARMIN', 'Smartwatch', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.1, 'Nylon', 45, 2512], ['huami', 'Smartwatch', 'Amazfit Bip S', 'White', '4,999', '5,999', 'AMOLED Display', 4.0, 'Thermoplastic polyurethane', 15, 489], ['FOSSIL', 'Smartwatch', 'Q Venture', 'White', '4,399', '21,995', 'AMOLED Display', 3.8, 'Leather', 1, 46]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['APPLE'], ['boAt'], ['Fastrack'], ['FitBit'], ['FOSSIL']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['realme'], ['realme'], ['realme'], ['realme'], ['realme']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Beige'], ['Beige'], ['Beige'], ['Beige'], ['Beige']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Yellow'], ['Yellow'], ['Yellow'], ['White, Pink'], ['White, Black']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[1195], [1270], [1290], [1299], [1395]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['1,22,090'], ['1,22,090'], ['1,14,900'], ['1,05,990'], ['86,990']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[23426], [23426], [23069], [20122], [17809]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1]]"
