model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [2, 'Student_2', 48, 93, 70.5, 'Yes']]",0.0,0.808,0.84,0.0,1.0,0.8,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes']]",0.0,0.654,0.708,0.0,1.0,0.6,0.0,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes']]",0.0,0.84,0.84,0.0,1.0,0.8,0.7,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes']]",0.0,0.808,0.875,0.0,1.0,0.8,0.3,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]",0.0,0.84,0.84,0.0,1.0,0.8,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[15, 'Student_16', 62, 30, 46.0, 'No'], [10, 'Student_11', 92, 32, 62.0, 'Yes'], [9, 'Student_10', 52, 42, 47.0, 'No'], [21, 'Student_22', 60, 41, 50.5, 'Yes'], [24, 'Student_25', 97, 46, 71.5, 'Yes']]",0.0,0.84,0.84,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[2, 'Student_2', 48, 93, 70.5, 'Yes'], [23, 'Student_24', 85, 87, 86.0, 'Yes'], [22, 'Student_23', 98, 94, 96.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [17, 'Student_18', 78, 69, 73.5, 'Yes']]",0.0,0.8,0.8,0.0,1.0,0.4,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]",0.0,0.44,0.458,0.0,1.0,0.4,0.0,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes']]",0.0,0.615,0.615,0.0,1.0,0.6,0.25,FULL_NORMAL,,ORDERBY-ADVANCED
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[30], [32], [41], [42], [46]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[94], [93], [92], [87], [85]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['No'], ['No'], ['No'], ['No'], ['No']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Student_1'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Student_9'], ['Student_8'], ['Student_7'], ['Student_6'], ['Student_5']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 12,
      ""name"": ""Maria"",
      ""height_m"": 1.83,
      ""weight_kg"": 47.6,
      ""BMI"": 14.2,
      ""risk_category"": ""Low""
    ,
    {
      ""id"": 28,
      ""name"": ""Mia"",
      ""height_m"": 1.74,
      ""weight_kg"": 48.4,
      ""BMI"": 16.0,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 2,
      ""name"": ""Carla"",
      ""height_m"": 1.79,
      ""weight_kg"": 49.9,
      ""BMI"": 15.6,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 26,
      ""name"": ""Liam"",
      ""height_m"": 1.58,
      ""weight_kg"": 51.6,
      ""BMI"": 20.7,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 7,
      ""name"": ""Helen"",
      ""height_m"": 1.85,
      ""weight_kg"": 52.3,
      ""BMI"": 15.3,
      ""risk_category"": ""Low""
    }
  ]
}
```",,0.0,0.0,0.0,0.0,0.0,0.0,FULL_NORMAL,0.0,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",0.0,0.083,0.08,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 122.44], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 121.96], [3, 'David', 1.74, 116.2, 38.4, 'High', 120.94], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 120.12], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 117.91]]",0.0,0.839,1.0,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",0.0,0.769,0.8,0.0,1.0,0.8,0.7,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",0.0,0.8,0.769,0.0,1.0,0.8,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",0.0,0.231,0.231,0.0,1.0,0.2,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",0.0,0.04,0.037,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.51], [1.52], [1.52], [1.56], [1.56]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.89], [1.88], [1.85], [1.83], [1.81]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[47.6], [48.4], [49.9], [51.6], [52.3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.7], [117.4], [116.2], [115.5], [114.1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[14.2], [15.3], [15.6], [16.0], [16.4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,"[[48.2], [45.3], [44.0], [43.4], [42.4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,"[['High'], ['High'], ['High'], ['High'], ['High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,"[['High'], ['High'], ['High'], ['High'], ['High']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
