db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia')]",0,0.0,0.138,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone')]",0,0.0,0.867,0.812,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud')]",0,0.0,0.821,0.821,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca', 'Aygo XToyotaCitycar'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 'PandaFiatCitycar'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania', 'SanderoDaciaHatchback'], ['Corsa', 'Peugeot', '2022', 'Hatchback', '100', '4.7', 'Germania', 'CorsaOpelHatchback'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone', 'Yaris CrossToyotaSUV']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.486,0.531,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.571,0.552,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca', 'Toyota72Repubblica Ceca'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 'Fiat69Italia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania', 'Dacia90Romania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania', 'Opel100Germania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania', 'Volkswagen95Germania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania')]",0,0.0,0.727,0.857,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', '566'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania', '467'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia', '462'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania', '463'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia', '425']]","[('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",0,0.0,0.545,0.621,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca', 2025], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 2023], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania', 2024], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania', 2026], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania', 2024]]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.471,0.552,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania', '2022 + BMW + Serie 3'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud', '2022 + Hyundai + Tucson'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud', '2023 + Kia + Sportage'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania', '2023 + Mercedes-Benz + EQA'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone', '2023 + Toyota + Yaris Cross']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",0,0.0,0.562,0.621,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca', 'Aygo XToyota'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 'PandaFiat'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania', 'CorsaOpel'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania', 'SanderoDacia'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone', 'Yaris CrossToyota']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.486,0.531,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', 'Model 3Tesla'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania', 'Serie 3BMW'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia', 'GiuliaAlfa Romeo'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania', 'Golf VIIIVolkswagen'], ['Talisman', 'Renault', '2022', 'Berlina', '160', '5.5', 'Francia', 'TalismanRenault']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.469,0.517,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia', 2020], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 2020], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania', 2021], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania', 2021], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia', 2021]]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.793,0.793,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania', '2026'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2026'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone', '2026'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud', '2026'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania', '2024']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.8,0.857,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]","[('Alfa Romeo',), ('Audi',), ('BMW',), ('Dacia',), ('Fiat',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Tesla'], ['Subaru']]","[('Volvo',), ('Volkswagen',), ('Volkswagen',), ('Toyota',), ('Toyota',)]",0,0.0,0.5,0.667,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208'], ['500e'], ['A4'], ['Aygo X'], ['Clio V']]","[('208',), ('500e',), ('A4',), ('Aygo X',), ('CX-5',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Talisman'], ['Sportage']]","[('Yaris Cross',), ('XC60',), ('Tucson',), ('Talisman',), ('Sportage',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2020'], ['2020'], ['2021'], ['2021'], ['2021']]","[('2020',), ('2020',), ('2021',), ('2021',), ('2021',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2023'], ['2023'], ['2023'], ['2022'], ['2022']]","[('2023',), ('2023',), ('2023',), ('2023',), ('2022',)]",0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Francia'], ['Francia'], ['Germania'], ['Germania'], ['Germania']]","[('Corea del Sud',), ('Corea del Sud',), ('Francia',), ('Francia',), ('Francia',)]",0,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA'], ['Svezia'], ['Romania'], ['Repubblica Ceca'], ['Regno Unito']]","[('USA',), ('Svezia',), ('Spagna',), ('Romania',), ('Repubblica Ceca',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['69'], ['72'], ['90'], ['90'], ['95']]","[('100',), ('100',), ('116',), ('118',), ('130',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['283'], ['250'], ['224'], ['200'], ['190']]","[('95',), ('90',), ('90',), ('72',), ('69',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7')]",0,0.0,0.963,0.963,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.852,0.821,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3')]",0,0.0,0.481,0.481,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6')]",0,0.0,0.667,0.643,0.0,1.0,0.6,1.0
