db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Project the Launched Price (Dubai) ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Project the Launched Price (India) ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Project the Launched Price (India) ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (China)` FROM `mobiles` ORDER BY `Launched Price (China)` ASC LIMIT 5,Project the Launched Price (China) ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (China)` FROM `mobiles` ORDER BY `Launched Price (China)` DESC LIMIT 5,Project the Launched Price (China) ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Pakistan)` FROM `mobiles` ORDER BY `Launched Price (Pakistan)` ASC LIMIT 5,Project the Launched Price (Pakistan) ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Pakistan)` FROM `mobiles` ORDER BY `Launched Price (Pakistan)` DESC LIMIT 5,Project the Launched Price (Pakistan) ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` ASC LIMIT 15,Show the first 15 entries ordered by year in ascending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 15,Show the first 15 entries ordered by city in ascending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `olympic_games` ORDER BY `id` + `year` ASC LIMIT 19,"Show the first 19 entries ordered by the sum of [id + year], in ascending order for the table olympic_games"
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `olympic_games` ORDER BY `id` + `year` DESC LIMIT 19,"Show the first 19 entries ordered by the sum of [id + year], in descending order for the table olympic_games"
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` ASC LIMIT 8,Project the id ordered in ascending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `year` FROM `olympic_games` ORDER BY `year` ASC LIMIT 8,Project the year ordered in ascending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 8,Project the city ordered in ascending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 8,Project the city ordered in descending order for the table olympic_games and show only the first 8 entries
