model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 150.5, 61382407.0, 98, 9977490.0, 37726462.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 738.3, 1766844688.5, 99, 4233958.0, 37621885.0, 0], [276, 'Savage Love (Laxed - Siren Beat)', 'USSM12003798', 258, 276, 93.1, 1118038333.0, 94, 481447573.0, 32504238.0, 1], [2245, 'Baby Songs', 'USA2P1472414', 2034, 2444, 29.0, 144583681.0, 47, 577546631.5, 30600000.0, 0], [412, 'Relationship (feat. Future)', 'USAT21701747', 377, 410, 75.5, 458957128.0, 91, 28665700.0, 28665700.0, 1]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 75.0, 350000000.0, 4000000.0, 1], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4599, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1600295', 4110, 4593, 19.4, 260635393.0, 64.0, 1058097103.0, 4593.0, 1, 9256.0], [4598, 'Nashe Si Chadh Gayi', 'INY091600109', 4109, 4591, 19.4, 99401768.0, 66.0, 709971913.0, 145900.0, 0, 9255.0], [4594, 'Revenge', 'USUYG1156895', 4106, 4599, 19.4, 583100224.0, 62.0, 113330691.0, 9500000.0, 1, 9255.0], [4595, 'For the Last Time', 'USAT21901048', 4107, 4585, 19.4, 305049963.0, 71.0, 33140510.0, 48370.0, 1, 9251.0], [4591, 'Happiest Year', 'USAT21903715', 4103, 4590, 19.5, 472408276.0, 69.0, 128533143.0, 2033143.0, 0, 9250.0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4600], [4599], [4598], [4597], [4596]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['Untitled Track 1'], ['Untitled Track 10'], ['Untitled Track 100'], ['Untitled Track 1000'], ['Untitled Track 1001']]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['Untitled Track 999'], ['Untitled Track 998'], ['Untitled Track 997'], ['Untitled Track 996'], ['Untitled Track 995']]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in descending order and return the first 5 values.,"[[15000000], [14000000], [13000000], [12000000], [11000000]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` ASC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` DESC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4600], [4599], [4598], [4597], [4596]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` ASC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1.0], [1.0], [1.0], [1.0], [2.0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` DESC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4281468720.0], [3909458734.0], [3301814535.0], [3291262413.0], [3071214106.0]]",['tracks']
