db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.731,0.76,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [5, 'Frank', 1.88, 105.6, 43.4, 'High'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.714,0.741,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [13, 'Oscar', 1.57, 113.2, 45.3, 'High'], [23, 'Victor', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.593,0.615,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.846,0.846,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.875,0.875,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.52], [1.52], [1.56], [1.56], [1.58]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.667,0.667,0.0,1.0,0.667,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 1.89], [1, 1.88], [7, 1.85], [12, 1.83], [25, 1.81]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.5,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[48.4], [49.9], [51.6], [52.3], [54.2]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 117.7], [3, 116.2], [22, 115.5], [25, 114.1], [13, 113.2]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.4,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14.2], [15.3], [15.6], [16.0], [16.4]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [20, 'Uma', 1.74, 103.1, 42.4, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.2,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,1.0,0.333,0.0,1.0,0.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'High'], [13, 'High'], [3, 'High'], [5, 'High'], [15, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.167,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'High'], [13, 'High'], [3, 'High'], [5, 'High'], [15, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.167,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [10, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [12, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [29, 'Lily', 4763, 2827, -3741, '-78.5%', 'High'], [28, 'Mia', 4304, 4889, 1477, '34.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.594,0.633,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.656,0.677,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [6, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [28, 'Mia', 2495, 4889, -2394, '-96.0%', 'High'], [13, 'Nina', 2663, 8664, -6001, '-225.3%', 'High'], [3, 'Carla', 2678, 7085, -4407, '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.75,0.75,0.0,1.0,0.4,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 9901, 10425, -3850, '-58.6%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [7, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [19, 'Tina', 8526, 6291, 3610, '36.5%', 'Low'], [15, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.545,0.562,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%'], [12, 'Maria', 2663, 8664, -6001, '-225.3%'], [15, 'Paul', 2306, 7028, -4722, '-204.8%'], [2, 'Carla', 2678, 7085, -4407, '-164.6%'], [27, 'Noah', 2495, 4889, -2394, '-96.0%']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.333,0.323,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.677,0.656,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [3, 'David', 2451, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 2495, 1198, 2495, '67.6%', 'Low']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.138,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 702], [10, 1198], [12, 1354], [4, 1791], [8, 2136]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.5,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', -6001], [5, 'Frank', -5995], [15, 'Paul', -4722], [2, 'Carla', -4407], [20, 'Uma', -3850]]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0.0,0.333,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%'], [11, 'Leo', 6450, 1354, 5096, '79.0%'], [8, 'Ian', 6915, 4196, 2719, '39.3%'], [3, 'David', 4242, 1791, 2451, '57.8%'], [7, 'Helen', 4157, 2136, 2021, '48.6%']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0.0,0.1,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-291.2%'], ['-225.3%'], ['-204.8%'], ['-164.6%'], ['-139.0%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.4,0.4,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.258,0.286,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.828,0.828,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 118.4, 407, 481997.89, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.414,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.862,0.862,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Accessories'], ['Clothing'], ['Electronics'], ['Food'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.4,1.0,0.0,1.0,0.5,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Electronics'], ['Food'], ['Accessories'], ['Clothing'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.4,0.667,0.0,1.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 7.12], [23, 76.74], [17, 89.32], [8, 89.92], [19, 139.48]]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0.0,0.5,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 7.12], [5, 14], [14, 24], [19, 139.48], [25, 105]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.333,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 952], [17, 901], [10, 880], [15, 867], [11, 804]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.3,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 7.12], [23, 'Birra Heineken', 76.74], [25, 'Stampante HP', 105.0], [19, 'Tablet Lenovo', 139.48], [5, 'Samsung TV', 9120.44]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.067,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 815592.8], [15, 758572.98], [21, 653134.95], [20, 604901.36], [27, 568580.75]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.4,0.8,0.0,1.0,0.0,0.5
