model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1], [61, 656, 41, 0, 80, 2, 1, 0, 0, 1, 533, 1], [115, 844, 43, 0, 80, 2, 20, 2, 25, 0, 1207, 1], [122, 1364, 65, 1, 70, 3, 26, 2, 64, 0, 379, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [92, 92, 64, 1, 45, 3, 5, 1, 8, 1, 275, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [161, 44, 53, 1, 52, 2, 9, 6, 29, 0, 358, 1], [11, 97, 62, 0, 12, 2, 7, 0, 0, 0, 436, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 1181, 49, 1, 14, 2, 1, 0, 0, 0, 2051, 0], [108, 1198, 39, 0, 32, 2, 9, 1, 8, 0, 1981, 0], [136, 1409, 62, 1, 55, 3, 8, 3, 2, 0, 1751, 0], [93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [47, 1362, 65, 1, 25, 3, 1, 0, 0, 0, 1701, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[137, 1130, 51, 1, 120, 2, 120, 3, 1, 0, 160, 1], [165, 358, 65, 1, 20, 2, 1, 6, 6, 0, 2233, 0], [118, 1315, 72, 1, 34, 3, 36, 2, 1091, 1, 515, 1], [161, 44, 53, 1, 52, 2, 9, 6, 29, 0, 358, 1], [157, 48, 61, 1, 22, 2, 2, 6, 173, 1, 2372, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [32, 1004, 46, 0, 11, 2, 2, 0, 0, 0, 1820, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[157, 48, 61, 1, 22, 2, 2, 6, 173, 1, 2372, 1], [159, 264, 54, 1, 21, 2, 7, 6, 8, 0, 1388, 1], [160, 94, 51, 1, 35, 3, 1, 6, 1, 0, 1193, 1], [161, 44, 53, 1, 52, 2, 9, 6, 29, 0, 358, 1], [149, 907, 63, 1, 40, 2, 3, 5, 8, 0, 731, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [43, 666, 52, 1, 20, 2, 3, 0, 15, 1, 63, 0], [142, 1625, 65, 1, 22, 2, 8, 4, 2, 0, 65, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[157, 48, 61, 1, 22, 2, 2, 6, 173, 1, 2372, 1], [158, 146, 46, 0, 12, 2, 1, 6, 49, 0, 2353, 0], [165, 358, 65, 1, 20, 2, 1, 6, 6, 0, 2233, 0], [56, 496, 33, 0, 19, 2, 2, 0, 0, 1, 2128, 0], [26, 1181, 49, 1, 14, 2, 1, 0, 0, 0, 2051, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [2], [2], [2]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[25], [30], [32], [33], [33]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[80], [72], [71], [70], [69]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[6], [6], [6], [6], [6]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1091], [508], [496], [378], [334]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['boAt', 'Smartwatch', 'Storm', 'Black, Teal Green, Grey', '2,999', '5,990', 'LCD Display', 4.1, 'Thermoplastic polyurethane', 7, '1070'], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', '3,499', '7,990', 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, '23069'], ['boAt', 'Smartwatch', 'Delta', 'Black, Grey, Red', '2,499', '5,990', 'LCD Display', 3.6, 'Silicone', 7, '529'], ['boAt', 'Smartwatch', 'O2', 'Black, Green', '7,990', '7,990', 'LCD Display', 4.1, 'Thermoplastic polyurethane', 10, '20122'], ['Fastrack', 'Smartwatch', 'Reflex 3.0', 'Black, Pink', '2,495', '2,995', 'TFT-LCD Display', 3.8, 'Silicone', 7, '489']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 2270], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 2270], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 2270], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 2270], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 2270]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Ionic', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '0']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '489'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '489'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '489'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '489'], ['OnePlus', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '489']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['realme', 'Smartwatch', '2 Pro', 'Grey', '4,999', '5,999', 'AMOLED Display', 4.4, 'Silicone', 14, '338'], ['realme', 'Smartwatch', '2S', 'Black', '3,499', '3,999', 'AMOLED Display', 4.2, 'Silicone', 7, '928'], ['Oppo', 'Smartwatch', '41mm', 'Pink, Silver, Black', '17,990', '24,990', 'AMOLED Display', 3.9, 'Rubber', 14, '0'], ['Oppo', 'Smartwatch', '46 mm', 'Black, Gold', '14,990', '19,990', 'AMOLED Display', 3.9, 'Rubber', 14, '484'], ['FitBit', 'FitnessBand', 'Alta', 'Black, Purple, Teal, Blue', '12,999', '12,999', 'OLED Display', 4.1, 'Elastomer', 7, '0']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['FitBit', 'Smartwatch', 'versa', 'Grey', 21499, 21499, 'AMOLED Display', 4.1, 'Silicone', 7, 0], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', 3499, 7990, 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, 23069], ['LCARE', 'Smartwatch', 'Watch', 'Black', 2995, 4495, 'OLED Display', 3.5, 'Silicone', 7, 0], ['GOQii', 'FitnessBand', 'Vital 3.0', 'Black', 3999, 3999, 'OLED Display', 3.1, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', 10365, 23499, 'AMOLED Display', 4.1, 'Fabric', 7, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['huami', 'Smartwatch', 'Amazfit GTS', 'Beige', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '2443'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '2443'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '2443'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '2443']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['realme', 'FitnessBand', 'Band', 'Yellow', '1,499', '2,999', 'TFT-LCD Display', 4.0, 'Silicone', 7, 489], ['FitBit', 'FitnessBand', 'Lunar', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, 489], ['FitBit', 'FitnessBand', 'Inspire HR', 'White', '5,899', '9,999', 'LED Display', 4.3, 'Silicone', 5, 489], ['huami', 'Smartwatch', 'Amazfit GTR 42 mm Glitter', 'White', '9,999', '16,999', 'AMOLED Display', 4.2, 'Silicone', 12, 3], ['huami', 'Smartwatch', 'Amazfit Bip S', 'White', '4,999', '5,999', 'AMOLED Display', 4.0, 'Thermoplastic polyurethane', 15, 489]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['huami', 'Smartwatch', 'Amazfit GTR 42', 'Red', '9,999', '12,999', 'AMOLED Display', 4.3, 'Silicone', 12, '146'], ['huami', 'Smartwatch', 'Amazfit Bip', 'Red', '4,950', '5,990', 'AMOLED Display', 4.2, 'Silicone', 28, '176'], ['FitBit', 'Smartwatch', 'Blaze', 'Blue', '19,999', '19,999', 'LCD Display', 4.2, 'Elastomer', 7, '489'], ['Huawei', 'FitnessBand', 'Band 2', 'Blue', '6,999', '6,999', 'PMOLED Display', 4.2, 'Silicone', 7, '489'], ['LCARE', 'Smartwatch', 'Watch', 'Black', '2,995', '4,495', 'OLED Display', 3.5, 'Silicone', 7, '489']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['huami', 'Smartwatch', 'GTR 42 mm Glitter', 'White', '9,999', '16,999', 'AMOLED Display', 4.2, 'Silicone', 12, '3'], ['huami', 'Smartwatch', 'GTR 42', 'Red', '9,999', '12,999', 'AMOLED Display', 4.3, 'Silicone', 12, '146'], ['FitBit', 'Smartwatch', 'Versa Lite Edition', 'Purple', '16,999', '16,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa', 'Purple', '16,990', '23,499', 'AMOLED Display', 4.1, 'Silicone', 7, '0'], ['huami', 'Smartwatch', 'GTS 2e', 'Purple', '7,999', '13,999', 'AMOLED Display', 4.2, 'Silicone', 14, '294']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '489'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '489'], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', '1,595', '1,995', 'OLED Display', 4, 'Silicone', 4, '489'], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,995', 'OLED Display', 4.1, 'Silicone', 4, '489'], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', '1,395', '1,995', 'TFT-LCD Display', 4.1, 'Silicone', 10, '489']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4', 'Silver', '40,000', '42,999', 'AMOLED Display', 4.6, 'Elastomer', 14, 0], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4', 'Black', '32,959', '37,999', 'AMOLED Display', 4.6, 'Elastomer', 14, 0], ['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4', 'Silver', '34,999', '37,999', 'AMOLED Display', 4.6, 'Elastomer', 14, 0], ['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4 LTE', 'Black', '28,999', '31,999', 'AMOLED Display', 5, 'Elastomer', 14, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 2175], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 2175], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', '1,595', '1,995', 'OLED Display', 4, 'Silicone', 4, 2175], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,995', 'OLED Display', 4.1, 'Silicone', 4, 2175], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', '1,395', '1,995', 'TFT-LCD Display', 4.1, 'Silicone', 10, 2175]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4', 'Silver', '40,000', '42,999', 'AMOLED Display', 4.6, 'Elastomer', 14, '1461'], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '8616'], ['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4', 'Black', '32,959', '37,999', 'AMOLED Display', 4.6, 'Elastomer', 14, '1461'], ['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4', 'Silver', '34,999', '37,999', 'AMOLED Display', 4.6, 'Elastomer', 14, '1461'], ['SAMSUNG', 'Smartwatch', 'Galaxy Classic 4 LTE', 'Black', '28,999', '31,999', 'AMOLED Display', 5, 'Elastomer', 14, '1461']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Honor', 'Smartwatch', 'Z1', 'Black', '5,499', '5,499', 'OLED Display', 3.1, 'Silicone', 14, '102'], ['LAVA', 'FitnessBand', 'BeFit', 'Black', '1,999', '3,499', 'LCD Display', 3.6, 'Thermoplastic polyurethane', 7, '489'], ['boAt', 'Smartwatch', 'Storm', 'Black, Teal Green, Grey', '2,999', '5,990', 'LCD Display', 4.1, 'Thermoplastic polyurethane', 7, '1070'], ['GOQii', 'FitnessBand', 'Beat', 'Black', '2,999', '2,999', 'OLED Display', 2.8, 'Silicone', 7, '489'], ['realme', 'Smartwatch', 'S', 'Black, White', '4,999', '7,999', 'AMOLED Display', 4.3, 'Silicone', 14, '4,142']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['huami', 'Smartwatch', 'Amazfit GTR 2 Stainless Steel', 'Grey, Blue', '12,499', '17,999', 'AMOLED Display', 4.1, 'Silicone', 10, '647'], ['huami', 'Smartwatch', 'Amazfit GTR 42 mm Glitter', 'White ', '9,999', '16,999', 'AMOLED Display', 4.2, 'Silicone', 12, '3'], ['FitBit', 'Smartwatch', 'Versa 2 Special Edition', 'Multicolor ', '15,499', '23,999', 'AMOLED Display', 4.4, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 3 Special Edition', 'Purple, White', '9,999', '15,999', 'OLED Display', 4, 'Silicone', 7, '0']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['huami', 'Smartwatch', 'Amazfit GTR 42 mm Glitter', 'White', '9,999', '16,999', 'AMOLED Display', 4.2, 'Silicone', 12, '3'], ['Honor', 'FitnessBand', 'Band Z1', 'Black', '5,499', '5,499', 'AMOLED Display', 3.9, 'Plastic', 14, '77'], ['Honor', 'Smartwatch', 'Z1', 'Black', '5,499', '5,499', 'OLED Display', 3.1, 'Silicone', 14, '102']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Honor', 'FitnessBand', 'Band 3', 'Dynamic Orange', '2,499', '2,999', 'AMOLED Display', 4.3, 'Plastic', 7, '23426'], ['Honor', 'FitnessBand', 'Band 3', 'Navy Blue', '2,499', '2,999', 'PMOLED Display', 4.3, 'Plastic', 7, '23426'], ['boAt ', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', '3,499', '7,990', 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, '23069'], ['boAt ', 'Smartwatch', 'O2', 'Black, Green', '7,990', '7,990', 'LCD Display', 4.1, 'Thermoplastic polyurethane', 10, '20122'], ['Honor', 'FitnessBand', 'Band 4', 'Meteorite Black, Midnight Navy', '2,700', '2,999', 'AMOLED Display', 4.4, 'Plastic', 7, '17809']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['boAt'], ['boAt'], ['boAt'], ['boAt'], ['Fastrack']]"
