db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 3, 7, 0, 2, 0, 249, 1], [23, 96, 63, 1, 30, 3, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 3, 14, 0, 2, 0, 959, 1]]",SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0,,0.0,0.3,0.29,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 1, 3, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 1, 2, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 1, 2, 7, 0, 2, 0, 249, 1], [3, 769, 45, 0, 1, 3, 1, 0, 4, 0, 177, 0], [9, 1180, 45, 0, 1, 2, 1, 0, 0, 0, 1093, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,0,,0.0,0.261,0.214,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 50, 3, 24, 0, 13, 0, 448, 1], [20, 1545, 68, 1, 30, 2, 14, 0, 2, 0, 959, 1], [19, 1185, 58, 1, 25, 3, 4, 0, 0, 0, 370, 1], [15, 1339, 56, 1, 20, 2, 11, 0, 36, 0, 359, 1], [4, 130, 65, 1, 15, 2, 5, 0, 36, 1, 1855, 0]]",SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,0,,0.0,0.719,0.697,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0,,0.0,0.857,0.828,0,1.0,0.8,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 'Alive'], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 'Alive'], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 'Alive'], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 'Alive'], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 'Alive']]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0,,0.0,0.258,0.276,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 20, 3, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [16, 1138, 51, 0, 20, 3, 1, 0, 0, 0, 1720, 0], [17, 526, 63, 1, 20, 2, 1, 0, 0, 0, 1306, 1], [6, 475, 48, 0, 20, 3, 8, 0, 0, 0, 293, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,0,,0.0,0.207,0.214,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 30, 3, 24, 0, 13, 0, 448, 1, 36], [19, 1185, 58, 1, 30, 3, 4, 0, 0, 0, 370, 1, 36], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 70], [15, 1339, 56, 1, 30, 2, 11, 0, 36, 0, 359, 1, 79], [13, 762, 51, 1, 30, 2, 2, 0, 80, 0, 503, 1, 114]]",SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,0,,0.0,0.515,0.515,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 0, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 42], [24, 0, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1, 249], [6, 0, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 293], [10, 0, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1, 436], [11, 0, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1, 239]]",SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,0,,0.0,0.654,0.607,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 1, 65, 1, 30, 2, 5, 0, 0, 0, 1855, 0, 1857], [16, 1, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1721], [17, 1, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 1308], [0, 1, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1839], [18, 1, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0, 994]]",SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,0,,0.0,0.448,0.433,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [2, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [3, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [4, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [5, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,0,,0.0,0.308,0.296,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,0,,0.0,0.406,0.406,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 4], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0, 2, 1], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 0], [17, 526, 63, 0, 27, 2, 1, 0, 0, 0, 1306, 1, 1]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,0,,0.0,0.679,0.679,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 37], [13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1, 81], [18, 526, 63, 1, 12, 2, 2, 0, 50, 0, 942, 0, 51], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 1], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1, 37]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,0,,0.0,0.343,0.4,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 3, 0, 0, 4, 0, 177, 0, 177], [7, 973, 37, 0, 20, 2, 0, 0, 0, 1, 42, 0, 42], [24, 1762, 42, 0, 25, 2, 0, 0, 2, 0, 249, 1, 251], [14, 820, 32, 0, 57, 3, 0, 0, 13, 0, 448, 1, 449], [22, 1069, 64, 1, 30, 3, 0, 0, 0, 1, 392, 1, 393]]",SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,0,,0.0,0.548,0.63,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 0, 0, 36, 1, 1855, 0, 1855], [16, 1138, 51, 0, 21, 3, 0, 0, 0, 0, 1720, 0, 1720], [0, 132, 49, 0, 18, 2, 0, 0, 0, 0, 1838, 0, 1838], [17, 526, 63, 1, 27, 2, 0, 0, 0, 0, 1306, 1, 1307], [2, 1140, 56, 1, 40, 3, 0, 0, 0, 0, 293, 0, 1603]]",SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,0,,0.0,0.867,0.963,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [1], [1], [1], [1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3], [3], [3], [3], [3]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30], [30], [30], [30], [30]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[60], [59], [58], [57], [56]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Honor', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0,,0.0,0.179,0.156,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Honor', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0,,0.0,0.929,0.963,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '1000'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Silicone', 7, '1000'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Silicone', 7, '1000'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Silicone', 7, '1000'], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '1000']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,0,,0.0,0.645,0.69,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,0,,0.0,0.64,0.615,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'FitBit Inspire', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '1000'], ['FitBit', 'Smartwatch', 'FitBit Inspire 2', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '500'], ['OnePlus ', 'FitnessBand', 'OnePlus Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '2000'], ['Xiaomi', 'FitnessBand', 'Xiaomi Mi Band 4', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '5000'], ['Xiaomi', 'FitnessBand', 'Xiaomi Mi Band 5', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '3000']]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,0,,0.0,0.324,0.414,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Mi Band', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Mi Band', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Mi Band', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Mi Band', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Mi Band', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,0,,0.0,0.458,0.314,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Sense', 'Black', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Black', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Lunar', 'Black', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0,,0.0,0.233,0.259,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0,,0.0,0.222,0.176,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0, 24], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0, 25], ['FitBit', 'Smartwatch', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0, 25], ['FitBit', 'Smartwatch', 'Inspire', 'Black', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0, 25], ['FitBit', 'Smartwatch', 'Inspire HR', 'Black', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, 0, 25]]",SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,0,,0.0,0.229,0.296,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0, 31], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0, 30], ['FitBit', 'Smartwatch', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0, 29], ['FitBit', 'Smartwatch', 'Inspire', 'Black', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0, 28], ['FitBit', 'Smartwatch', 'Inspire 2', 'Maroon', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0, 28]]",SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,0,,0.0,0.22,0.333,0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,499', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,099', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '1,722', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,469', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '1,799', 'OLED Display', 4.3, 'Plastic', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,0,,0.0,0.96,0.889,0,1.0,0.0,0.5
