csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,model,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:02:16,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt1099212,"Given the user's request to find something more interesting than 'After the Wedding' and considering the dataset provided, I'll analyze the available information to make recommendations. Since specific genres, directors, writers, and other details are not provided for 'After the Wedding' or other movies, I'll have to rely on general knowledge about these films to make suggestions.

'After the Wedding' (2006) is a drama film known for its emotional depth and complex characters. To suggest somethi",30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.844397,1.0,0.6,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:02:38,True,,"['tt0457655', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt0168629']",tt0457655|tt0113670|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt0168629,"Given the provided dataset and the request to recommend movies similar to 'Uncle Frank' (2020), I must first note that the dataset lacks specific details about genres, themes, or characteristics of the movies, including 'Uncle Frank'. However, I can attempt to make some educated guesses based on general knowledge about 'Uncle Frank' and the titles provided in the dataset.

'Uncle Frank' is a drama film that explores themes of identity, family, and acceptance. Without specific genre or theme info",30x10,2,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.760701,0.8,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:04:36,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940,"Given the user's request to recommend something different from ""One Chance"" (which has no specific genre or theme information provided in the dataset), I'll have to make some general assumptions based on the title and common themes associated with it. ""One Chance"" is a biographical comedy-drama film, but without specific details in the dataset, I'll consider it as a drama or comedy for the sake of providing recommendations.

To find something ""diverso"" (different), I might look for movies that a",30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,True,0.825163,0.8,0.6,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:04:46,True,,"['tt0457655', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0113670|tt0120036|tt0414055|tt0455590|tt0335119|tt0102587|tt0337876|tt0456396|tt0168629,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 'Tetro' is a drama film directed by Francis Ford Coppola, known for its complex characters, family dynamics, and artistic themes.

Based on the title alone, I'll try to find movies that might match the tone and style of 'Tetro'. Here are 10 movie recommendations:

tt0457655|tt0113670|tt0120036|tt0414055|tt0455590|tt0335119|tt0102587|tt0337876|tt0456396|tt0168629

These movies are a mix",30x10,2,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.658816,0.6,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:06:34,True,,"['tt0116483', 'tt1038686', 'tt0816692', 'tt1020558', 'tt0216216', 'tt0918940', 'tt0257756', 'tt0120885', 'tt0104231', 'tt0373861']",tt0116483|tt1038686|tt0816692|tt1020558|tt0216216|tt0918940|tt0257756|tt0120885|tt0104231|tt0373861,"Given the request for a movie that is the opposite of 'A Moment to Remember', which is a romantic drama, I will look for movies in the dataset that are significantly different in genre or theme. Since 'A Moment to Remember' is a romantic drama, I'll consider movies that are more action-oriented, comedies, or belong to entirely different genres. However, due to the lack of specific genre information in the provided dataset, I will have to make assumptions based on general knowledge about the movi",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.521131,0.8,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:06:48,True,,"['tt0104231', 'tt0120036', 'tt0119815', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0168629', 'tt1196956', 'tt0116483', 'tt0373861']",tt0104231|tt0120036|tt0119815|tt0113670|tt0102587|tt0337876|tt0168629|tt1196956|tt0116483|tt0373861,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 'A Bittersweet Life' is a South Korean neo-noir action film. To find movies that don't resemble it, I'll look for films with different genres, themes, or characteristics.

Based on the titles and external knowledge, here are 10 movie recommendations that might not resemble 'A Bittersweet Life':

tt0104231|tt0120036|tt0119815|tt0113670|tt0102587|tt0337876|tt0168629|tt1196956|tt0116483|t",30x10,2,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:08:56,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0168629', 'tt0373861']",tt0457655|tt0816692|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870|tt1099212|tt0168629|tt0373861,"Given the user's request to avoid films like 'Only Yesterday' and the lack of specific genre or theme information for the movies in the dataset, I'll have to make some general assumptions based on the title 'Only Yesterday', which is a Studio Ghibli film known for its thoughtful, often nostalgic, and character-driven storytelling, typically classified under drama, romance, or animation genres.

Since 'Only Yesterday' is an animated drama film with a strong focus on character development and emot",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.788874,0.8,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:09:04,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940,"Given the user's request that 'Dancer in the Dark' did not appeal to them and asking for something else to watch, we need to find movies that are significantly different in style, genre, or theme from 'Dancer in the Dark', which is a musical drama known for its dark and emotional themes. Since specific genres, directors, and other details are not provided in the dataset, we'll have to make general recommendations based on the assumption that the user is looking for something contrasting to a dra",30x10,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.894185,1.0,0.6,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:10:26,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0116483', 'tt0373861']",tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0168629|tt0116483|tt0373861,"Given the provided dataset and the request for recommendations based on 'Rosewood', I'll analyze the available information to provide the best possible recommendations. Since specific details like genre, year, and ratings are not provided for any of the movies, including 'Rosewood', I will rely on general knowledge about these films to make recommendations.

'Rosewood' is a 1997 American historical drama film directed by John Singleton. It's based on a racially motivated massacre that occurred i",30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.838075,0.8,0.6,0.3142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:10:47,True,,"['tt0113670', 'tt0120036', 'tt0104231', 'tt0457655', 'tt0119815', 'tt0216216', 'tt0335119', 'tt0102587', 'tt0168629', 'tt0373861']",tt0113670|tt0120036|tt0104231|tt0457655|tt0119815|tt0216216|tt0335119|tt0102587|tt0168629|tt0373861,"Since the dataset is missing most of the information, I'll have to rely on the title and IMDB_id to make recommendations. Given that you avoid movies like 'The Last King of Scotland', which is a drama film, I'll try to recommend movies that are likely to be different in genre or theme.

Here are 10 movie recommendations that might be opposite in style or genre to 'The Last King of Scotland':

tt0113670|tt0120036|tt0104231|tt0457655|tt0119815|tt0216216|tt0335119|tt0102587|tt0168629|tt0373861

The",30x10,2,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:12:36,True,,"['tt0113670', 'tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629']",tt0113670|tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0168629,"Since 'Twilight' is found boring, I'll suggest something more interesting. 'Twilight' is a romantic fantasy film, so I'll look for movies that are different in style, genre, or theme. Unfortunately, the dataset has missing values for genres, themes, and other attributes. However, I can still make some recommendations based on the available titles.

Here are 10 movie recommendations that might be more interesting:

tt0113670|tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt",30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.792199,0.6,0.6,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:12:41,True,,"['tt0457655', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0335119', 'tt0413893', 'tt0428870', 'tt11327514', 'tt0116483']",tt0457655|tt0104231|tt0113670|tt0102587|tt0168629|tt0335119|tt0413893|tt0428870|tt11327514|tt0116483,"Given the lack of specific information about the genres, themes, or characteristics of the movies in the dataset, including ""The 6th Day"", I will have to make some general assumptions based on typical movie genres and the titles provided. ""The 6th Day"" is known to be a science fiction action film. To find movies that do not resemble it, I would look for films that are likely to be in different genres such as drama, romance, historical, or comedy.

Given the dataset, here are some titles that mig",30x10,2,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.69683,0.6,0.6,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:14:33,True,,"['tt0457655', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt0168629']",tt0457655|tt0113670|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt0168629,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 

""The Taste of Tea"" is a 2004 Japanese film directed by Katsuhito Ishii, and it's a comedy-drama with elements of fantasy and surrealism. Based on this, I'll try to find similar movies in the dataset.

Here are 10 movie recommendations that might be similar to ""The Taste of Tea"":

tt0457655|tt0113670|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt0168629

Thes",30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.688554,0.6,0.7,0.2142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:14:44,True,,"['tt0104231', 'tt0120036', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0116483', 'tt0457655', 'tt0964185', 'tt0119815', 'tt0337876']",tt0104231|tt0120036|tt0113670|tt0102587|tt0168629|tt0116483|tt0457655|tt0964185|tt0119815|tt0337876,"Since the dataset is missing genre information, I'll rely on external knowledge to determine the genre of ""Man on the Train"" and provide recommendations for the opposite genre.

""Man on the Train"" (2002) is a French crime thriller film. To recommend movies with the opposite genre, I'll suggest films that are more light-hearted, romantic, or comedic.

Based on the dataset, here are 10 movie recommendations with genres that might be opposite to ""Man on the Train"":

tt0104231|tt0120036|tt0113670|tt",30x10,2,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.619372,0.4,0.5,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:16:32,True,,"['tt0104231', 'tt0120036', 'tt0119815', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0168629', 'tt1196956', 'tt0116483', 'tt0257756']",tt0104231|tt0120036|tt0119815|tt0113670|tt0102587|tt0337876|tt0168629|tt1196956|tt0116483|tt0257756,"Given the lack of specific information about the genres, themes, or characteristics of the movies in the dataset, and considering the request is to find movies that do not resemble 'Interstellar', which is a science fiction film, I will make an educated guess based on typical differences between science fiction and other genres.

Since 'Interstellar' is a science fiction movie, films that do not resemble it would likely be from other genres such as romance, comedy, historical drama, etc. Without",30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.914277,1.0,0.7,0.4642857142857144,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:16:40,True,,"['tt0816692', 'tt0918940', 'tt0455590', 'tt0119815', 'tt0960790', 'tt1099212', 'tt0168629', 'tt1196956', 'tt0373861', 'tt1038686']",tt0816692|tt0918940|tt0455590|tt0119815|tt0960790|tt1099212|tt0168629|tt1196956|tt0373861|tt1038686,"Given the user's request to find something more interesting than 'Happy Gilmore', which is a sports comedy film, and considering the dataset provided, I will analyze the movies to find those that are likely to be more engaging or different in a positive way. Since 'Happy Gilmore' is a comedy with sports elements, I'll look for movies that might offer a different kind of engagement, possibly through drama, action, or unique storytelling, but keep in mind that the dataset lacks specific details on",30x10,2,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.564432,0.4,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:18:32,True,,"['tt0457655', 'tt0119815', 'tt0335119', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0120036']",tt0457655|tt0119815|tt0335119|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0120036,"Given the lack of specific information about genres, themes, or characteristics in the provided dataset, I'll have to make some general assumptions based on the title ""High Crimes"" and the fact that you didn't like it. ""High Crimes"" is typically a thriller or crime genre movie. Without specific details on why you didn't like it, I'll assume you might be looking for something different in terms of genre or tone. Here are some recommendations based on the available titles, aiming for diversity and",30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.577344,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:18:41,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940,"Given the user's request to recommend movies that might be liked after disliking ""Man on the Train"" and considering the provided dataset lacks specific details such as genre, year, and ratings, making precise recommendations based on these factors is challenging. However, I can attempt to provide a list of recommendations based on the assumption that users who disliked a particular film might enjoy films that are significantly different in style, genre, or theme, or by looking for patterns and s",30x10,2,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,False,0.970262,1.0,0.8,0.9761904761904764,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:20:33,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0116483', 'tt1020558', 'tt0918940', 'tt0257756', 'tt0456912', 'tt0119815', 'tt0120885']",tt0816692|tt0216216|tt1038686|tt0116483|tt1020558|tt0918940|tt0257756|tt0456912|tt0119815|tt0120885,"Given the request for movies opposite in genre or style to 'Girl with a Pearl Earring', which is a period drama known for its artistic and historical themes, I'll look for movies that are significantly different, such as action, sci-fi, or comedy films. Since specific genres are not provided in the dataset, I'll make assumptions based on typical genre classifications for the mentioned titles and their general plots.

'Girl with a Pearl Earring' is a historical drama, so I'll recommend movies tha",30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.43126,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:20:42,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670,"Given the lack of specific information about the genres, themes, or characteristics of the movies in the dataset, including ""One Chance,"" I'll have to approach this recommendation by considering general principles of movie preferences and the limited data available. Since ""One Chance"" did not appeal to the user, I'll aim to suggest movies that might offer a contrast or a different type of cinematic experience, based on typical genre classifications and the assumption that users often seek variet",30x10,2,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.834809,0.8,0.7,-0.5357142857142858,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:22:39,True,,"['tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0457655', 'tt0102587', 'tt0337876', 'tt0168629', 'tt0116483', 'tt0373861']",tt0104231|tt0120036|tt0414055|tt0119815|tt0457655|tt0102587|tt0337876|tt0168629|tt0116483|tt0373861,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 'Interstellar' is a science fiction film, so I'll recommend movies that are not science fiction. Here are 10 movie IDs that don't resemble 'Interstellar':

tt0104231|tt0120036|tt0414055|tt0119815|tt0457655|tt0102587|tt0337876|tt0168629|tt0116483|tt0373861",30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.747829,0.6,0.6,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:22:45,True,,"['tt0102587', 'tt0120036', 'tt0119815', 'tt0113670', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120885', 'tt0337876', 'tt0168629', 'tt0335119']",tt0102587|tt0120036|tt0119815|tt0113670|tt0457655|tt0964185|tt0104231|tt0120885|tt0337876|tt0168629|tt0335119,"tt0102587 is 'Only Yesterday', an Animation|Drama|Romance movie. Based on the provided dataset, here are 10 movie recommendations with similar genres:

tt0120036|tt0119815|tt0113670|tt0457655|tt0964185|tt0104231|tt0120885|tt0337876|tt0168629|tt0335119",30x10,2,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.577117,0.8,0.6,0.8285714285714287,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:24:35,True,,"['tt0457655', 'tt0119815', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0113670', 'tt0337876', 'tt0104231', 'tt0120036']",tt0457655|tt0119815|tt0456396|tt0168629|tt1196956|tt11327514|tt0113670|tt0337876|tt0104231|tt0120036,"To provide movie recommendations similar to 'One Chance' by David Frankel, I need to analyze the given dataset. However, the dataset lacks specific information about genres, directors, and other attributes that could help in making precise recommendations. Given the limitations, I'll have to rely on the title and any general knowledge about the movies mentioned.

""One Chance"" is a biographical comedy-drama film directed by David Frankel, based on the life of Britain's Got Talent winner Paul Pott",30x10,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.091017,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:25:38,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0918940']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0918940,"Given the provided dataset and the request to recommend movies similar to 'The Last King of Scotland' (2006), which is a drama film based on the novel of the same name by Giles Foden, I will analyze the available information to make the best possible recommendations.

Since the dataset lacks specific details such as genre, year, and plot for each movie, I will rely on general knowledge about the films to find similarities. 'The Last King of Scotland' is known for its dramatic and political theme",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.602706,0.4,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:26:36,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0337876']",tt0457655|tt0119815|tt0455590|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0113670|tt0337876,"Since 'A Little Princess' from 1995 is a family-friendly, classic, and heartwarming film, I will recommend movies that are similar in genre and theme. However, the dataset does not provide information about genres, themes, or characteristics. 

Given the limited information, I will make recommendations based on the assumption that the user is looking for movies with similar tones or styles. Here are 10 movie recommendations:

tt0457655|tt0119815|tt0455590|tt0964185|tt1020558|tt0104231|tt0120036|",30x10,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.571208,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
