db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
