db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1896, 'athens'], [12, 1900, 'paris'], [13, 2004, 'athens'], [14, 2008, 'beijing']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.486,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'berlin'], [14, 1901, 'rome'], [15, 1902, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.378,1.0,0.0,0.375,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'athens'], [14, 1901, 'moscow']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.405,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1896, 'athens'], [12, 1900, 'paris'], [13, 1904, 'st. louis'], [14, 2004, 'athens'], [15, 2008, 'beijing']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.472,1.0,0.0,0.375,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'berlin'], [14, 1901, 'rome']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.395,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [0, 1896, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 1908, 'london'], [9, 1912, 'stockholm'], [10, 1916, 'berlin'], [11, 1920, 'antwerp'], [12, 1924, 'paris'], [13, 1928, 'amsterdam'], [14, 1932, 'los angeles']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.405,1.0,0.0,0.4,1.0,0.2855
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [0, 1896, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 1896, 'athens'], [9, 1900, 'paris'], [10, 1904, 'st. louis'], [11, 2004, 'athens'], [12, 2008, 'beijing'], [13, 2012, 'london'], [14, 2016, 'rio de janeiro']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.567,1.0,0.0,0.4,1.0,0.2855
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['st. louis', 1904, 2], ['paris', 1900, 1], ['london', 2012, 5], ['beijing', 2008, 4], ['athens', 2004, 3], ['athens', 1896, 0], ['athens', 1896, 6], ['athens', 1896, 7], ['athens', 1896, 8], ['athens', 1896, 9], ['athens', 1896, 10], ['athens', 1896, 11], ['athens', 1896, 12], ['athens', 1896, 13], ['athens', 1896, 14]]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.654,1.0,0.0,0.4,1.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [0, 1896, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2018, 'pyeongchang'], [9, 2014, 'sochi'], [10, 2010, 'vancouver'], [11, 2006, 'torino'], [12, 2002, 'salt lake city'], [13, 1998, 'nagano'], [14, 1994, 'lillehammer']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.386,1.0,0.0,0.4,1.0,0.2855
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 1896, 'st. louis'], [2, 1904, 'st. louis'], [5, 2012, 'london'], [4, 2008, 'beijing'], [1, 1900, 'paris'], [3, 2004, 'athens'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 1908, 'london'], [9, 1912, 'stockholm'], [10, 1920, 'antwerp'], [11, 1924, 'paris'], [12, 1928, 'amsterdam'], [13, 1932, 'los angeles']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.436,1.0,0.0,0.4,1.0,0.8855
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5], [4], [3], [2], [1], [0], [6], [7]]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,0.75,1.0,0.0,0.75,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5], [4], [3], [2], [1], [0], [0], [0]]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,1.0,1.0,0.0,0.75,0.833,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2012], [2008], [2004], [1904], [1900], [1896], [1896], [1896]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,1.0,1.0,0.0,0.75,0.833,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2012], [2008], [2004], [1904], [1900], [1896], [2012], [2008]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,1.0,1.0,0.0,0.75,0.667,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2012], [2008], [2004], [1904], [1900], [1896], [1896], [1904]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,1.0,1.0,0.0,0.75,0.667,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2012], [2012], [2008], [2004], [1904], [1900], [1896], [1896]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,1.0,1.0,0.0,0.75,0.667,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 15 entries ordered by id in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]",SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 15 entries ordered by id in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448]]",SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,0.0,1.0,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 15 entries ordered by id in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]",SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,0.0,1.0,0.943,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19]]",SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['smartwatch'], ['smartwatch'], ['smartwatch'], ['smartwatch'], ['smartwatch'], ['smartwatch'], ['smartwatch'], ['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitnessBand'], ['Smartwatch']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,0.0,0.182,0.0,0.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch'], ['Smartwatch']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,0.5,0.0,0.636,0.5,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand'], ['Smartwatch'], ['Smartwatch'], ['FitnessBand'], ['FitnessBand'], ['FitnessBand']]",SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,0.0,1.0,1.0,1.0,1.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [57, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [54, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.552,0.533,0.0,1.0,0.333,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.893,0.833,0.0,1.0,0.833,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [57, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.5,0.5,0.0,1.0,0.333,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 0, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.655,0.633,0.0,1.0,0.5,0.25
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.833,0.95
