model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 2059, -5995.0, -291.2, 'High'], [12, 'Maria', 2663, -6001.0, -225.3, 'High'], [2, 'Carla', 2678, -4407.0, -164.6, 'High'], [27, 'Noah', 2495, -2394.0, -96.0, 'High'], [20, 'Uma', 6575, -3850.0, -58.6, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 9901, 3610.0, 36.5, 'Low'], [18, 'Steve', 8526, 6319.0, 74.1, 'Low'], [26, 'Liam', 8994, -464.0, -5.2, 'High'], [1, 'Bob', 7892, 5539.0, 70.2, 'Low'], [14, 'Oscar', 8392, 500.0, 6.0, 'Medium']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', -5995.0, -291.2, 'High'], [12, 'Maria', -6001.0, -225.3, 'High'], [15, 'Paul', -4722.0, -204.8, 'High'], [27, 'Noah', -2394.0, -96.0, 'High'], [25, 'Zane', -1720.0, -57.4, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Leo', 5096.0, 79.0, 'Low'], [1, 'Bob', 5539.0, 70.2, 'Low'], [18, 'Steve', 6319.0, 74.1, 'Low'], [9, 'Jack', 2495.0, 67.6, 'Low'], [3, 'David', 2451.0, 57.8, 'Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 702, 961.0, 57.8, 'Low'], [9, 'Jack', 1198, 2495.0, 67.6, 'Low'], [3, 'David', 1791, 2451.0, 57.8, 'Low'], [7, 'Helen', 2136, 2021.0, 48.6, 'Low'], [4, 'Emma', 4081, 1555.0, 27.6, 'Medium']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 10425, -3850.0, -58.6, 'High'], [5, 'Frank', 8054, -5995.0, -291.2, 'High'], [12, 'Maria', 8664, -6001.0, -225.3, 'High'], [15, 'Paul', 7028, -4722.0, -204.8, 'High'], [27, 'Noah', 4889, -2394.0, -96.0, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[20, 'Uma', 10425, -3850.0, -58.6, 'High'], [5, 'Frank', 8054, -5995.0, -291.2, 'High'], [12, 'Maria', 8664, -6001.0, -225.3, 'High'], [15, 'Paul', 7028, -4722.0, -204.8, 'High'], [27, 'Noah', 4889, -2394.0, -96.0, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 9901, 36.5, 1, 6291, 3610.0], [26, 'Liam', 8994, -5.2, 5, 9458, -464.0], [18, 'Steve', 8526, 74.1, 1, 2207, 6319.0], [14, 'Oscar', 8392, 6.0, 3, 7892, 500.0], [6, 'Grace', 7668, -1.5, 5, 7780, -112.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 8054, -291.2, 5, 2059, -5995.0], [12, 'Maria', 8664, -225.3, 5, 2663, -6001.0], [15, 'Paul', 7028, -204.8, 5, 2306, -4722.0], [2, 'Carla', 7085, -164.6, 5, 2678, -4407.0], [27, 'Noah', 4889, -96.0, 5, 2495, -2394.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 10425, -58.6, 5, 6575, -3850.0], [26, 'Liam', 9458, -5.2, 5, 8994, -464.0], [12, 'Maria', 8664, -225.3, 5, 2663, -6001.0], [14, 'Oscar', 7892, 6.0, 4, 8392, 500.0], [5, 'Frank', 8054, -291.2, 5, 2059, -5995.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,"[[9425], [8750], [8030], [7900], [7625]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.,"[[9425], [8750], [8030], [7900], [7625]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.,"[[5732], [5350], [5100], [4900], [4700]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-3850.0], [-4722.0], [-5995.0], [-6001.0], [-4407.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.,"[[6319.0], [5539.0], [5096.0], [2719.0], [2495.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,"[['-291.2%'], ['-225.3%'], ['-204.8%'], ['-164.6%'], ['-96.0%']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.,"[['High'], ['High'], ['High'], ['High'], ['High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 5 values.,"[['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.27, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.38, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.21, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.69, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.51, 43.4, 5.15, 0.441]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[11, 'Driver_11', 58, 41, 5.1, 23.48, 11.4, 2.47, 0.707], [14, 'Driver_14', 290, 72, 1.7, 15.91, 170.6, 18.24, 0.248], [18, 'Driver_18', 63, 43, 2.3, 25.31, 27.4, 2.49, 0.683], [20, 'Driver_20', 237, 23, 2.6, 25.99, 91.2, 10.97, 0.097], [26, 'Driver_21', 284, 77, 3.0, 15.11, 94.7, 18.81, 0.271]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_16', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [16, 'Driver_16', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_14', 64, 19, 5.8, 21.8, 11.0, 2.94, 0.344], [18, 'Driver_18', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[9.3], [10.4], [11.0], [11.4], [15.6]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[170.6], [94.7], [91.2], [82.1], [79.2]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[5.8], [5.8], [5.8], [5.7], [5.6]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[0.065], [0.097], [0.133], [0.154], [0.156]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[1.5], [1.442], [0.707], [0.683], [0.617]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[['Driver_1'], ['Driver_2'], ['Driver_3'], ['Driver_4'], ['Driver_5']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[['Driver_9'], ['Driver_8'], ['Driver_7'], ['Driver_6'], ['Driver_5']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2860.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69727.52, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80519.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]"
