model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 10,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 10 rows.","[[22, 99, 65, 1, 0, 3, 1, 0, 0, 1, 552, 1], [23, 1069, 64, 1, 0, 3, 12, 0, 0, 1, 392, 1], [2, 1575, 55, 1, 0, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 0, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 0, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 0, 2, 5, 0, 36, 1, 1855, 0], [7, 475, 48, 0, 0, 3, 8, 0, 0, 0, 293, 1], [8, 973, 37, 0, 0, 2, 9, 0, 0, 1, 42, 0], [9, 569, 67, 1, 0, 2, 1, 0, 0, 1, 564, 1], [12, 131, 59, 1, 0, 2, 8, 0, 0, 1, 238, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 10,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[8, 0, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [4, 0, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [12, 0, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [25, 0, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [7, 0, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [16, 0, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [20, 0, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [23, 0, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [2, 0, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [11, 0, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 10,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 10 rows.","[[1, 0, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [5, 0, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [3, 0, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [17, 0, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [18, 0, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [9, 0, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [19, 0, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [21, 0, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [6, 0, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [13, 0, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 10,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [8, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [12, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 10,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 10 rows.","[[15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [21, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [16, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [24, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 10,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 0, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 0, 30, 2, 5, 0, 36, 1, 1855, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [13, 1574, 62, 0, 21, 2, 2, 0, 0, 1, 723, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [19, 1568, 47, 0, 12, 2, 2, 0, 50, 0, 942, 0], [2, 1575, 55, 0, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 10,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 10 rows.","[[2, 1575, 55, 0, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [9, 569, 67, 0, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [11, 97, 62, 0, 12, 2, 7, 0, 0, 0, 436, 1], [12, 131, 59, 0, 30, 2, 8, 0, 0, 1, 238, 1], [14, 762, 51, 0, 25, 2, 2, 0, 80, 0, 503, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [16, 1339, 56, 0, 25, 2, 11, 0, 36, 0, 359, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 10,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[7, 475, 37, 0, 20, 2, 0, 0, 0, 1, 42, 0, 42], [3, 1140, 56, 1, 40, 3, 0, 0, 0, 0, 1603, 0, 1603], [1, 132, 49, 0, 18, 2, 0, 0, 0, 0, 1838, 0, 1838], [4, 769, 45, 0, 25, 3, 0, 0, 4, 0, 177, 0, 177], [16, 1339, 56, 1, 25, 2, 0, 0, 36, 0, 359, 1, 360], [20, 1185, 58, 1, 45, 3, 0, 0, 0, 0, 370, 1, 371], [23, 1069, 64, 1, 30, 3, 0, 0, 0, 1, 392, 1, 393], [2, 1575, 55, 1, 20, 3, 0, 0, 0, 0, 403, 1, 404], [11, 97, 62, 1, 12, 2, 0, 0, 0, 0, 436, 1, 437], [15, 820, 32, 0, 57, 3, 0, 0, 13, 0, 448, 1, 449]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 10,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 10 rows.","[[4, 769, 45, 0, 25, 3, 0, 0, 4, 0, 177, 0], [1, 132, 49, 0, 18, 2, 0, 0, 0, 0, 1838, 0], [5, 130, 65, 1, 30, 2, 0, 0, 36, 1, 1855, 0], [17, 1138, 51, 0, 21, 3, 0, 0, 0, 0, 1720, 0], [3, 1140, 56, 1, 40, 3, 0, 0, 0, 0, 1603, 0], [18, 526, 63, 1, 27, 2, 0, 0, 0, 0, 1306, 1], [10, 1180, 45, 0, 30, 2, 0, 0, 0, 0, 1093, 1], [19, 1568, 47, 1, 12, 2, 0, 0, 50, 0, 942, 0], [21, 1545, 68, 1, 18, 2, 0, 0, 2, 0, 959, 1], [6, 1642, 48, 0, 52, 2, 0, 0, 0, 0, 842, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 10,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 10 values.,"[[2], [2], [2], [2], [2], [2], [2], [2], [2], [2]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 10,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 10 values.,"[[2], [2], [2], [2], [2], [2], [2], [2], [2], [2]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 10,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 10 values.,"[[40], [41], [42], [43], [44], [45], [46], [47], [48], [49]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 10,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 10 values.,"[[60], [60], [60], [60], [60], [60], [60], [60], [60], [60]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 10,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 10,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 10 values.,"[[8.92], [8.92], [8.92], [8.92], [8.92], [8.92], [8.92], [8.92], [8.92], [8.92]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 10,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 10,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 10 values.,"[['Post'], ['Post'], ['Post'], ['Post'], ['Post'], ['Post'], ['Post'], ['Post'], ['Post'], ['Post']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 10,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 10,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 10 values.,"[[1], [1], [1], [1], [1], [1], [1], [1], [0], [0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['Fitbit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['Fitbit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Inspire', 'Maroon ', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['Fitbit', 'FitnessBand', 'Lunar', 'White ', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, '0'], ['Fitbit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'FB413LVLV', 'Lilac ', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '0']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Realme', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['Noise', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Noise', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Honor', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Honor', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'Silicone', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 1799, 2199, 'OLED Display', 4.3, 'Silicone', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Silicone', 20, 0], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', 2499, 2499, 'OLED Display', 4.3, 'Silicone', 7, 0], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', 12349, 15999, 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', 12999, 15999, 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Silicone', 7, 0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Silicone', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Silicone', 7, '0']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['FitBit', 'FitnessBand', 'FitBit FitnessBand 1', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 2', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 3', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 4', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 5', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 6', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 7', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 8', 'Black', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'FitBit FitnessBand 9', 'Black', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'FitBit Smartwatch 1', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch 2', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch 1', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 8', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 7', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 6', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 5', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 4', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 3', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 2', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 1', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0']]"
