model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 10,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 10,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 10,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Family_25', 631, 28.0, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30.0, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30.0, 0.28, 27.0, 226.8], [17, 'Family_18', 849, 31.0, 0.33, 27.39, 280.17], [14, 'Family_15', 862, 27.0, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25.0, 0.34, 35.96, 305.66], [0, 'Family_1', 987, 33.0, 0.28, 29.91, 276.36], [8, 'Family_9', 1027, 30.0, 0.28, 34.23, 287.56], [2, 'Family_3', 1123, 32.0, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29.0, 0.27, 38.21, 299.16]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 10,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[11, 'Family_12', 2311, 25.0, 0.34, 92.44, 785.74], [21, 'Family_22', 1910, 27.0, 0.29, 70.74, 553.9], [6, 'Family_7', 2064, 33.0, 0.2, 62.55, 412.8], [15, 'Family_16', 2032, 32.0, 0.35, 63.5, 711.2], [5, 'Family_6', 1762, 31.0, 0.33, 56.84, 581.46], [16, 'Family_17', 1542, 34.0, 0.21, 45.35, 323.82], [4, 'Family_5', 1465, 30.0, 0.25, 48.83, 366.25], [10, 'Family_11', 1322, 30.0, 0.3, 44.07, 396.6], [19, 'Family_20', 1346, 32.0, 0.24, 42.06, 323.04], [1, 'Family_2', 1248, 27.0, 0.25, 46.22, 312.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 10,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [20, 'Family_20', 1257, 33, 0.22, 38.09, 276.54], [17, 'Family_17', 849, 31, 0.33, 27.39, 280.17], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 10,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 10,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 10,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[11, 'Household 11', 2311, 25, 0.34, 92.44, 785.74], [6, 'Household 6', 2064, 33, 0.2, 62.55, 412.8], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [21, 'Household 21', 1910, 27, 0.29, 70.74, 553.9], [5, 'Household 5', 1762, 31, 0.33, 56.84, 581.46], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82], [4, 'Household 4', 1465, 30, 0.25, 48.83, 366.25], [20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [10, 'Household 10', 1322, 30, 0.3, 44.07, 396.6], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 10,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 10,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 10,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[631.12], [804.9], [810.0], [849.09], [862.11], [899.0], [987.03], [1026.9], [1109.09], [1122.88]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 10,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04], [1541.9], [1464.9], [1345.92], [1322.1], [1272.03]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 10,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[['Household 1'], ['Household 10'], ['Household 11'], ['Household 12'], ['Household 13'], ['Household 14'], ['Household 15'], ['Household 16'], ['Household 17'], ['Household 18']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 10,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[['Household 9'], ['Household 8'], ['Household 7'], ['Household 6'], ['Household 5'], ['Household 4'], ['Household 3'], ['Household 25'], ['Household 24'], ['Household 23']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 10,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [279.17], [287.56]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 10,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Low Risk'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low Risk'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low Risk'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Low Risk'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low Risk'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low Risk'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low Risk'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low Risk'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Low Risk'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low Risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High Risk'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High Risk'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High Risk'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High Risk'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High Risk'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High Risk'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High Risk'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High Risk'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High Risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, -291.161, 'High'], [12, 'Maria', 2663, 8664, -6001.0, -225.347, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.77, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.563, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -95.952, 'High'], [29, 'Lily', 4763, 8504, -3741.0, -78.543, 'High'], [20, 'Uma', 6575, 10425, -3850.0, -58.555, 'High'], [25, 'Zane', 2998, 4718, -1720.0, -57.375, 'High'], [10, 'Karen', 4627, 5237, -610.0, -13.184, 'High'], [26, 'Liam', 8994, 9458, -464.0, -5.159, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, 79.01, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 74.11, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 70.18, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 67.56, 'Low'], [24, 'Yara', 1663, 702, 961.0, 57.79, 'Low'], [3, 'David', 4242, 1791, 2451.0, 57.78, 'Low'], [7, 'Helen', 4157, 2136, 2021.0, 48.62, 'Low'], [8, 'Ian', 6915, 4196, 2719.0, 39.32, 'Low'], [19, 'Tina', 9901, 6291, 3610.0, 36.46, 'Low'], [28, 'Mia', 4304, 2827, 1477.0, 34.32, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 10,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 1022.0, 8504, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 10,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 10,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 10,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 10,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 10,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 10,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 10,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 10,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low', 2353.702], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low', 4196.393], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low', 2136.486], [24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low', 702.578], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low', 1791.578], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low', 1198.676], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low', 1354.79], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low', 2207.741], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low', 2827.343], [19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low', 6291.365]]"
