model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver A', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver B', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver C', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver D', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver E', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver F', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver G', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver H', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver I', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver J', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver K', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver L', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver M', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver N', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver O', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver P', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver Q', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver R', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver S', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [20, 'Driver T', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver U', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver V', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [23, 'Driver W', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver X', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [25, 'Driver Y', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[18, 'Driver_18', 63, 43, 3.9, 25.3, 27.4, 23.01, 0.683], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[18, 'Driver 18', 63, 43, 3.9, 9.3, 54.9, 23.01, 0.192], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [21, 'Driver 21', 50, 75, 3.0, 9.4, 15.6, 18.81, 1.5], [10, 'Driver 10', 58, 41, 5.1, 23.5, 11.4, 15.7, 0.707], [14, 'Driver 14', 64, 22, 1.7, 21.8, 11.0, 18.24, 0.344], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Driver 13', 290, 72, 5.8, 15.9, 170.6, 11.62, 0.248], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [22, 'Driver 22', 284, 77, 3.2, 15.1, 94.7, 5.32, 0.271], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248]]"
