db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Project the ca ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,Show the first 5 entries ordered by Company Name in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,Show the first 5 entries ordered by Company Name in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,Show the first 5 entries ordered by Screen Size in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,Show the first 5 entries ordered by Screen Size in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,Show the first 5 entries ordered by Processor in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,Show the first 5 entries ordered by Processor in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,Show the first 5 entries ordered by Front Camera in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,Show the first 5 entries ordered by Front Camera in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Front Camera` , `Back Camera` , `Launched Price (Dubai)` ASC LIMIT 5","Show the first 5 entries ordered by [Front Camera , Back Camera , Launched Price (Dubai)], in ascending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Front Camera` , `Back Camera` , `Launched Price (Dubai)` DESC LIMIT 5","Show the first 5 entries ordered by [Front Camera , Back Camera , Launched Price (Dubai)], in descending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Model Name` , `Battery Capacity` , `Launched Price (Dubai)` ASC LIMIT 5","Show the first 5 entries ordered by [Model Name , Battery Capacity , Launched Price (Dubai)], in ascending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Model Name` , `Battery Capacity` , `Launched Price (Dubai)` DESC LIMIT 5","Show the first 5 entries ordered by [Model Name , Battery Capacity , Launched Price (Dubai)], in descending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Company Name` , `Battery Capacity` , `Launched Year` ASC LIMIT 5","Show the first 5 entries ordered by [Company Name , Battery Capacity , Launched Year], in ascending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Company Name` , `Battery Capacity` , `Launched Year` DESC LIMIT 5","Show the first 5 entries ordered by [Company Name , Battery Capacity , Launched Year], in descending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Company Name` , `Screen Size` , `Launched Price (China)` ASC LIMIT 5","Show the first 5 entries ordered by [Company Name , Screen Size , Launched Price (China)], in ascending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Company Name` , `Screen Size` , `Launched Price (China)` DESC LIMIT 5","Show the first 5 entries ordered by [Company Name , Screen Size , Launched Price (China)], in descending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Screen Size` , `Launched Price (Dubai)` , `Launched Year` ASC LIMIT 5","Show the first 5 entries ordered by [Screen Size , Launched Price (Dubai) , Launched Year], in ascending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `mobiles` ORDER BY `Screen Size` , `Launched Price (Dubai)` , `Launched Year` DESC LIMIT 5","Show the first 5 entries ordered by [Screen Size , Launched Price (Dubai) , Launched Year], in descending order for the table mobiles"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Project the RAM ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Project the RAM ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Project the Launched Price (Dubai) ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Project the Launched Price (Dubai) ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Project the Launched Price (India) ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Project the Launched Price (India) ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Project the Battery Capacity ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Project the Battery Capacity ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Show the first 5 entries ordered by city in ascending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Show the first 5 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Project the city ordered in ascending order for the table olympic_games and show only the first 5 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Project the city ordered in descending order for the table olympic_games and show only the first 5 entries
