model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
gemini-2.5-flash,mobiles,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.5833333333333334,6
gemini-2.5-flash,mobiles,ORDERBY-PROJECT,FULL_NULL,0.0,0.1,0.1,0.1,1.0,0.1,0.55,10
gemini-2.5-flash,mobiles,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,0.5,2
gemini-2.5-flash,mobiles,ORDERBY-SINGLE,FULL_NULL,0.0,0.830875,0.820875,0.5,1.0,0.625,0.875,8
gemini-2.5-flash,monumenti_reali,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.46099999999999997,0.5449999999999999,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,monumenti_reali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,2
gemini-2.5-flash,monumenti_reali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.7373333333333334,0.7373333333333334,0.0,1.0,0.26666666666666666,0.5,3
gemini-2.5-flash,monuments,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-flash,monuments,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.7,0.7,0.5,1.0,0.7,1.0,2
gemini-2.5-flash,monuments,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.7,0.7,0.5,1.0,0.7,1.0,2
gemini-2.5-flash,monuments,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,0.9667,0.9,1.0,0.9,0.8550000000000001,10
gemini-2.5-flash,monuments,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.8,0.8,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,monuments,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.84,0.84,0.0,1.0,0.2,0.5,1
gemini-2.5-flash,monuments,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9313750000000001,0.927125,0.75,1.0,0.925,0.96875,8
gemini-2.5-flash,movies,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.88425,0.91075,0.625,1.0,0.675,0.875,8
gemini-2.5-flash,movies,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.95,0.95,0.75,1.0,0.95,1.0,4
gemini-2.5-flash,movies,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.7,0.7,0.5,1.0,0.7,0.875,4
gemini-2.5-flash,movies,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9800000000000001,0.9800000000000001,0.9,1.0,0.9800000000000001,0.99,10
gemini-2.5-flash,movies,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,0.975,2
gemini-2.5-flash,movies,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.982,0.982,0.5,1.0,0.9,0.5,2
gemini-2.5-flash,movies,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.955375,0.955375,0.875,1.0,0.95,0.96875,8
gemini-2.5-flash,olympic_games,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,olympic_games,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,olympic_games,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.714,0.714,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,olympic_games,ORDERBY-SINGLE,FULL_NULL,0.0,0.6905,0.6905,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,products,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,student_performance,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.6,0.6,0.3333333333333333,1.0,0.6,0.8333333333333334,6
gemini-2.5-flash,student_performance,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,0.8,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,BMI,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.78,0.8037000000000001,0.6,1.0,0.62,0.85,10
gemini-2.5-pro,BMI,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6825000000000001,0.6783333333333333,0.0,1.0,0.03333333333333333,0.5833333333333334,6
gemini-2.5-pro,BMI,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,3
gemini-2.5-pro,BMI,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,3
gemini-2.5-pro,BMI,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,BMI,ORDERBY-PROJECT,FULL_NULL,0.0,0.25,0.25,0.25,1.0,0.25,0.625,4
gemini-2.5-pro,BMI,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.808,0.808,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,BMI,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.808,0.808,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,BMI,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.885375,0.885,0.875,1.0,0.875,0.9375,8
gemini-2.5-pro,BMI,ORDERBY-SINGLE,FULL_NULL,0.0,0.6698888888888889,0.6701111111111111,0.1111111111111111,1.0,0.3111111111111111,0.7111111111111111,9
gemini-2.5-pro,accounts_receivable,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.38125,0.37075,0.25,1.0,0.3,0.75,4
gemini-2.5-pro,accounts_receivable,ORDERBY-ADVANCED,FULL_NULL,0.0,0.254,0.24939999999999998,0.0,1.0,0.04,0.6,10
gemini-2.5-pro,accounts_receivable,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.5650000000000001,0.5549999999999999,0.2,1.0,0.5549999999999999,0.78,10
gemini-2.5-pro,accounts_receivable,ORDERBY-PROJECT,FULL_NULL,0.0,0.24,0.24,0.0,1.0,0.24,0.6799999999999999,10
gemini-2.5-pro,accounts_receivable,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.7177142857142857,0.7224285714285715,0.5714285714285714,1.0,0.6857142857142857,0.9285714285714286,7
gemini-2.5-pro,accounts_receivable,ORDERBY-SINGLE,FULL_NULL,0.0,0.5056666666666667,0.5,0.0,1.0,0.26666666666666666,0.7333333333333334,6
gemini-2.5-pro,animals,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,animals,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.15,0.17766666666666667,0.0,1.0,0.06666666666666667,0.8333333333333334,3
gemini-2.5-pro,animals,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,0.9949999999999999,10
gemini-2.5-pro,animals,ORDERBY-PROJECT,FULL_NULL,0.0,0.4125,0.422875,0.25,1.0,0.38125,0.875,8
gemini-2.5-pro,animals,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.455,0.476,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,animals,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,animals,ORDERBY-SINGLE,FULL_NULL,0.0,0.614,0.587,0.0,1.0,0.1,0.75,2
gemini-2.5-pro,breast_cancer,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9795714285714286,1.0,0.8571428571428571,1.0,0.8571428571428571,0.9285714285714286,7
gemini-2.5-pro,breast_cancer,ORDERBY-ADVANCED,FULL_NULL,0.0,0.7907,0.7359,0.1,1.0,0.2,0.65,10
gemini-2.5-pro,breast_cancer,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,6
gemini-2.5-pro,breast_cancer,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.7857142857142857,0.75,0.5714285714285714,1.0,0.5714285714285714,0.9285714285714286,7
gemini-2.5-pro,breast_cancer,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7
gemini-2.5-pro,breast_cancer,ORDERBY-PROJECT,FULL_NULL,0.0,0.6599999999999999,0.6,0.5,1.0,0.55,0.85,10
gemini-2.5-pro,breast_cancer,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7
gemini-2.5-pro,breast_cancer,ORDERBY-SINGLE,FULL_NULL,0.0,0.5171428571428571,0.5075714285714286,0.0,1.0,0.2285714285714286,0.7142857142857143,7
gemini-2.5-pro,cars,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,cars,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9239999999999999,0.9655,0.0,1.0,0.1,0.75,2
gemini-2.5-pro,cars,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.85,0.85,0.5,1.0,0.85,0.9125,4
gemini-2.5-pro,cars,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9,0.9,0.9,1.0,0.9,0.9199999999999999,10
gemini-2.5-pro,cars,ORDERBY-PROJECT,FULL_NULL,0.0,0.76,0.7067,0.4,1.0,0.6533,0.9400000000000001,10
gemini-2.5-pro,cars,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.7935,0.8215,0.0,1.0,0.7,1.0,2
gemini-2.5-pro,cars,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,0.99375,8
gemini-2.5-pro,cars,ORDERBY-SINGLE,FULL_NULL,0.0,0.695125,0.69025,0.0,1.0,0.47500000000000003,0.875,8
gemini-2.5-pro,dataset_animali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9228,0.8017,0.5,1.0,0.6599999999999999,0.765,10
gemini-2.5-pro,dataset_animali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.8538,0.8656,0.0,1.0,0.24,0.675,10
gemini-2.5-pro,dataset_animali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2,0.2,0.0,1.0,0.2,1.0,1
gemini-2.5-pro,dataset_animali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,dataset_animali,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gemini-2.5-pro,dataset_animali,ORDERBY-PROJECT,FULL_NULL,0.0,0.43,0.4333,0.2,1.0,0.4,0.95,10
gemini-2.5-pro,dataset_animali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.773,0.739,0.0,1.0,0.4,1.0,1
gemini-2.5-pro,dataset_animali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.476,0.435,0.0,1.0,0.4,0.5,1
gemini-2.5-pro,dataset_animali,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,dataset_animali,ORDERBY-SINGLE,FULL_NULL,0.0,0.753625,0.750625,0.0,1.0,0.225,0.8125,8
gemini-2.5-pro,dataset_auto,ORDERBY-ADVANCED,CLEAN_NULL,0.0,1.0,0.517,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,dataset_auto,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,1.0,0.517,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,dataset_auto,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.528,0.5124285714285713,0.14285714285714285,1.0,0.37142857142857144,0.8142857142857143,7
gemini-2.5-pro,dataset_auto,ORDERBY-ADVANCED,FULL_NULL,0.0,0.3472,0.32599999999999996,0.0,1.0,0.06000000000000001,0.65,10
gemini-2.5-pro,dataset_auto,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.7,0.575,0.25,1.0,0.45,0.875,4
gemini-2.5-pro,dataset_auto,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.825,0.7,0.25,1.0,0.45,1.0,4
gemini-2.5-pro,dataset_auto,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,0.9916666666666667,6
gemini-2.5-pro,dataset_auto,ORDERBY-PROJECT,FULL_NULL,0.0,0.5166666666666667,0.5166666666666667,0.16666666666666666,1.0,0.5166666666666667,0.8333333333333334,6
gemini-2.5-pro,dataset_auto,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.6976666666666667,0.6806666666666666,0.0,1.0,0.5333333333333333,0.8333333333333334,3
gemini-2.5-pro,dataset_auto,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.515,0.49100000000000005,0.0,1.0,0.19999999999999998,0.5,3
gemini-2.5-pro,dataset_auto,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9778333333333333,0.9686666666666667,0.8333333333333334,1.0,0.9666666666666667,1.0,6
gemini-2.5-pro,dataset_auto,ORDERBY-SINGLE,FULL_NULL,0.0,0.7,0.6892499999999999,0.125,1.0,0.475,0.76875,8
gemini-2.5-pro,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.9463333333333334,0.8276666666666667,0.0,1.0,0.26666666666666666,0.6666666666666666,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.7076666666666668,0.71,0.0,1.0,0.0,0.5,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7914,0.7343999999999999,0.2,1.0,0.48,0.58,5
gemini-2.5-pro,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NULL,0.0,0.7965,0.7477,0.4,1.0,0.45999999999999996,0.75,10
gemini-2.5-pro,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5
gemini-2.5-pro,dataset_film_famosi,ORDERBY-PROJECT,FULL_NULL,0.0,0.885,0.8432999999999999,0.6,1.0,0.76,1.0,10
gemini-2.5-pro,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.9876666666666667,0.9876666666666667,0.6666666666666666,1.0,0.9333333333333332,1.0,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,0.5,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
gemini-2.5-pro,dataset_film_famosi,ORDERBY-SINGLE,FULL_NULL,0.0,0.98075,0.9768749999999999,0.875,1.0,0.975,1.0,8
gemini-2.5-pro,energy_consumption,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8985,0.8656,0.7,1.0,0.8,0.95,10
gemini-2.5-pro,energy_consumption,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9501666666666666,0.9501666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,6
gemini-2.5-pro,energy_consumption,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.9,0.9,0.8333333333333334,1.0,0.9,1.0,6
gemini-2.5-pro,energy_consumption,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.8666666666666667,0.8666666666666667,0.6666666666666666,1.0,0.8666666666666667,1.0,6
gemini-2.5-pro,energy_consumption,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gemini-2.5-pro,energy_consumption,ORDERBY-PROJECT,FULL_NULL,0.0,0.6599999999999999,0.6599999999999999,0.6,1.0,0.6599999999999999,0.9,10
gemini-2.5-pro,energy_consumption,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,energy_consumption,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.971,0.971,0.0,1.0,0.0,0.5,2
gemini-2.5-pro,energy_consumption,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,energy_consumption,ORDERBY-SINGLE,FULL_NULL,0.0,0.7886,0.7902,0.6,1.0,0.6,0.8,5
gemini-2.5-pro,financial,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gemini-2.5-pro,financial,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9579000000000001,0.9311999999999999,0.8,1.0,0.8800000000000001,0.945,10
gemini-2.5-pro,financial,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
gemini-2.5-pro,financial,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
gemini-2.5-pro,financial,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9199999999999999,0.9199999999999999,0.8,1.0,0.9199999999999999,0.9,10
gemini-2.5-pro,financial,ORDERBY-PROJECT,FULL_NULL,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,0.8888888888888888,9
gemini-2.5-pro,financial,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.754625,0.7515000000000001,0.5,1.0,0.75,0.8125,8
gemini-2.5-pro,financial,ORDERBY-SINGLE,FULL_NULL,0.0,0.75,0.747375,0.5,1.0,0.5,0.75,8
gemini-2.5-pro,fitness_trakers,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.41328571428571426,0.4921428571428571,0.0,1.0,0.0,0.5,7
gemini-2.5-pro,fitness_trakers,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6468999999999999,0.6098,0.0,1.0,0.0,0.5,10
gemini-2.5-pro,fitness_trakers,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,fitness_trakers,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,fitness_trakers,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.34285714285714286,0.34285714285714286,0.2857142857142857,1.0,0.34285714285714286,0.7142857142857143,7
gemini-2.5-pro,fitness_trakers,ORDERBY-PROJECT,FULL_NULL,0.0,0.3,0.3,0.3,1.0,0.3,0.65,10
gemini-2.5-pro,fitness_trakers,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.91325,0.922125,0.0,1.0,0.0,0.5,8
gemini-2.5-pro,fitness_trakers,ORDERBY-SINGLE,FULL_NULL,0.0,0.58375,0.616875,0.0,1.0,0.0,0.5,8
gemini-2.5-pro,heart_attack,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9591428571428572,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,7
gemini-2.5-pro,heart_attack,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5636,0.5124,0.0,1.0,0.04,0.6,10
gemini-2.5-pro,heart_attack,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.9,0.75,0.3,1.0,0.3,1.0,10
gemini-2.5-pro,heart_attack,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.7,0.7,0.5,1.0,0.5,0.9,10
gemini-2.5-pro,heart_attack,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
gemini-2.5-pro,heart_attack,ORDERBY-PROJECT,FULL_NULL,0.0,0.9375,0.75,0.375,1.0,0.375,1.0,8
gemini-2.5-pro,heart_attack,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.549,0.568,0.0,1.0,0.4,0.75,2
gemini-2.5-pro,heart_attack,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.889,0.9199999999999999,0.5,1.0,0.9,1.0,2
gemini-2.5-pro,heart_attack,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5
gemini-2.5-pro,heart_attack,ORDERBY-SINGLE,FULL_NULL,0.0,0.72325,0.7265,0.125,1.0,0.42500000000000004,0.8125,8
gemini-2.5-pro,logistics_delivery,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8277777777777778,0.8321111111111111,0.4444444444444444,1.0,0.8222222222222223,0.8722222222222222,9
gemini-2.5-pro,logistics_delivery,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9685,0.9685,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,6
gemini-2.5-pro,logistics_delivery,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.5333333333333333,0.5333333333333333,0.5,1.0,0.5333333333333333,0.8333333333333334,6
gemini-2.5-pro,logistics_delivery,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.6,0.6,0.3333333333333333,1.0,0.6,0.8333333333333334,6
gemini-2.5-pro,logistics_delivery,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9
gemini-2.5-pro,logistics_delivery,ORDERBY-PROJECT,FULL_NULL,0.0,0.5111111111111111,0.5407777777777778,0.4444444444444444,1.0,0.5036666666666667,0.8333333333333334,9
gemini-2.5-pro,logistics_delivery,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
gemini-2.5-pro,logistics_delivery,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.978,0.978,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,logistics_delivery,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,logistics_delivery,ORDERBY-SINGLE,FULL_NULL,0.0,0.989,0.989,0.5,1.0,0.5,0.75,2
gemini-2.5-pro,mobiles,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.576,0.5441666666666667,0.0,1.0,0.3333333333333333,0.5333333333333333,6
gemini-2.5-pro,mobiles,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6197,0.5756,0.1,1.0,0.3,0.6,10
gemini-2.5-pro,mobiles,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,6
gemini-2.5-pro,mobiles,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,6
gemini-2.5-pro,mobiles,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,mobiles,ORDERBY-PROJECT,FULL_NULL,0.0,0.2,0.2,0.2,1.0,0.2,0.6,10
gemini-2.5-pro,mobiles,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,mobiles,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.987,0.987,0.5,1.0,0.5,0.5,2
gemini-2.5-pro,mobiles,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
gemini-2.5-pro,mobiles,ORDERBY-SINGLE,FULL_NULL,0.0,0.830875,0.820875,0.5,1.0,0.625,0.875,8
gemini-2.5-pro,monumenti_reali,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.546,0.524,0.0,1.0,0.2,1.0,2
gemini-2.5-pro,monumenti_reali,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.45849999999999996,0.524,0.0,1.0,0.1,0.5,2
gemini-2.5-pro,monumenti_reali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.681,0.68,0.6666666666666666,1.0,0.6666666666666666,0.8166666666666668,3
gemini-2.5-pro,monumenti_reali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6903333333333334,0.6697777777777777,0.1111111111111111,1.0,0.3777777777777778,0.8333333333333334,9
gemini-2.5-pro,monumenti_reali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.7,0.7,0.0,1.0,0.7,1.0,2
gemini-2.5-pro,monumenti_reali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,2
gemini-2.5-pro,monumenti_reali,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7
gemini-2.5-pro,monumenti_reali,ORDERBY-PROJECT,FULL_NULL,0.0,0.47000000000000003,0.47000000000000003,0.1,1.0,0.47000000000000003,0.85,10
gemini-2.5-pro,monumenti_reali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.8006666666666667,0.7816666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,3
gemini-2.5-pro,monumenti_reali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.7853333333333333,0.7676666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,3
gemini-2.5-pro,monumenti_reali,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5
gemini-2.5-pro,monumenti_reali,ORDERBY-SINGLE,FULL_NULL,0.0,0.8062857142857143,0.8051428571428572,0.14285714285714285,1.0,0.7714285714285715,0.9642857142857143,7
gemini-2.5-pro,monuments,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,monuments,ORDERBY-ADVANCED,FULL_NULL,0.0,0.8160000000000001,0.8160000000000001,0.0,1.0,0.4,1.0,2
gemini-2.5-pro,monuments,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.7,0.7,0.5,1.0,0.7,1.0,2
gemini-2.5-pro,monuments,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,0.9667,0.9,1.0,0.9,0.8949999999999999,10
gemini-2.5-pro,monuments,ORDERBY-PROJECT,FULL_NULL,0.0,0.5777777777777778,0.5463333333333333,0.1111111111111111,1.0,0.4444444444444444,0.8333333333333334,9
gemini-2.5-pro,monuments,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.94,0.94,0.5,1.0,0.7,1.0,2
gemini-2.5-pro,monuments,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.979125,0.979125,0.875,1.0,0.975,1.0,8
gemini-2.5-pro,monuments,ORDERBY-SINGLE,FULL_NULL,0.0,0.581375,0.5785,0.0,1.0,0.42500000000000004,0.875,8
gemini-2.5-pro,movies,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.983375,1.0,0.875,1.0,0.875,0.9375,8
gemini-2.5-pro,movies,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9393750000000001,0.982125,0.625,1.0,0.625,0.8125,8
gemini-2.5-pro,movies,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.9,0.9,0.75,1.0,0.9,1.0,4
gemini-2.5-pro,movies,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9800000000000001,0.9800000000000001,0.9,1.0,0.9800000000000001,0.9949999999999999,10
