,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
50,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0
51,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['15', 'Paul', '1.57', '94.7', '38.4', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
52,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1.52'], ['1.52'], ['1.56'], ['1.56'], ['1.56']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
53,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', '1.89'], ['7', '1.85'], ['12', '1.83'], ['25', '1.81'], ['3', '1.74']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0
54,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['48.4'], ['49.9'], ['51.6'], ['52.3'], ['54.2']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0
55,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', '117.7'], ['3', '116.2'], ['25', '114.1'], ['13', '113.2'], ['5', '105.6']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
56,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15.3'], ['15.6'], ['16.0'], ['16.4'], ['20.4']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0
57,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
58,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
59,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
60,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'High'], ['13', 'High'], ['3', 'High'], ['5', 'High'], ['15', 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
61,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
62,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', 'High'], ['4', 'Emma', 'High'], ['13', 'Nina', 'High'], ['15', 'Paul', 'High'], ['20', 'Uma', 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
63,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
64,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,1
65,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0
66,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['3', 'David', '2451', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '2495', '1198', '2495', '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0
67,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0
68,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,1
69,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '6450', '1354', '5096', '79.0%'], ['18', 'Steve', '8526', '2207', '6319', '74.1%'], ['1', 'Bob', '7892', '2353', '5539', '70.2%'], ['9', 'Jack', '3693', '1198', '2495', '67.6%'], ['3', 'David', '4242', '1791', '2451', '57.8%']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,1
70,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Yara', '1663'], ['5', 'Frank', '2059'], ['15', 'Paul', '2306'], ['27', 'Noah', '2495'], ['12', 'Maria', '2663']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0
71,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tina', '9901'], ['Liam', '8994'], ['Steve', '8526'], ['Oscar', '8392'], ['Bob', '7892']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0
72,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Yara', '702'], ['9', 'Jack', '1198'], ['11', 'Leo', '1354'], ['3', 'David', '1791'], ['7', 'Helen', '2136']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,1
73,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0
74,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-5995'], ['-6001'], ['-610'], ['-4407'], ['-4722']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0
75,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0
76,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-291.2%'], ['-225.3%'], ['-204.8%'], ['-164.6%'], ['-139.4%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0
77,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0
78,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0
79,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0
80,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
81,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['27', 'Monitor Samsung', 'Electronics', '765.25', '743', '568580.75', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
82,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
83,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
84,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Accessories'], ['Clothing'], ['Electronics'], ['Food'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0
85,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Toys'], ['Stationery'], ['Food'], ['Electronics'], ['Clothing']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0
86,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', '7.12'], ['23', 'Birra Heineken', '76.74'], ['17', 'T-shirt H&M', '89.32'], ['8', 'Frigorifero Bosch', '89.92'], ['19', 'Tablet Lenovo', '139.48']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,1
87,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Fotocamera Canon', 1035.79], ['Tastiera Apple', 978.65], ['Monitor Samsung', 965.25]]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0
88,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mouse Logitech', 7], ['Notebook', 14], ['Zaino Eastpak', 24], ['Stampante HP', 105], ['Birra Heineken', 250]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
89,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', '952'], ['17', 'T-shirt H&M', '901'], ['10', 'Orologio Casio', '880'], ['15', 'Scarpe Nike', '867'], ['21', 'Borsa Prada', '873']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
90,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19185.0], [38485.58], [69777.92], [91200.0], [104008.8]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
91,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[815592.8], [758572.98], [653134.95], [604901.36], [568580.75]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
