model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Duration` FROM `movies` ORDER BY `Duration` ASC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in ascending order and return the first 5 values.,"[[100], [102], [113], [118], [119]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Duration` FROM `movies` ORDER BY `Duration` DESC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in descending order and return the first 5 values.,"[[202], [201], [195], [195], [175]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Title` FROM `movies` ORDER BY `Title` ASC LIMIT 5,Select only the column `Title` from `movies`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Title` FROM `movies` ORDER BY `Title` DESC LIMIT 5,Select only the column `Title` from `movies`. Sort it in descending order and return the first 5 values.,"[['Titanic'], ['The Silence of the Lambs'], ['The Shape of Water'], ['The Lord of the Rings: The Return of the King'], ['The Godfather Part II']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in ascending order and return the first 5 values.,"[[1], [3], [3], [3], [3]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in descending order and return the first 5 values.,"[[11], [11], [9], [8], [7]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Director` FROM `movies` ORDER BY `Director` ASC LIMIT 5,Select only the column `Director` from `movies`. Sort it in ascending order and return the first 5 values.,"[['Alejandro G. Iñárritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon Ho'], ['Christopher Nolan']]",0.0,0.8,0.8,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Director` FROM `movies` ORDER BY `Director` DESC LIMIT 5,Select only the column `Director` from `movies`. Sort it in descending order and return the first 5 values.,"[['Steven Spielberg'], ['Steve McQueen'], ['Sam Mendes'], ['Robert Zemeckis'], ['Rob Marshall']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,Select only the column `Year` from `movies`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT `Year` FROM `movies` ORDER BY `Year` DESC LIMIT 5,Select only the column `Year` from `movies`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]",0.0,1.0,1.0,1,1.0,1.0,1.0
