test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests.1,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.7,0.7,0.7,0.5384615384615384,7.0,10.0,10.0,0.0,1.0,0.7,-0.0357142857142857,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",,,,,,,,,1.0,True,tt0816692|tt0120036|tt0457655|tt0964185|tt0104231|tt0413893|tt0960790|tt0116483|tt11327514|tt0257756
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",,,,,,,,,1.0,False,tt0102587|tt0116483|tt11327514|tt0457655|tt0413893|tt0960790|tt0428870|tt0337876|tt1196956|tt0263861
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,,,,,,,,,1.0,False,tt0113670|tt11327514|tt0413893|tt0960790|tt0457655|tt0102587|tt1196956|tt0233861|tt0428870|tt0337876
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,True,tt0413893|tt0960790|tt0116483|tt11327514|tt0113670|tt0102587|tt1099212|tt0337876|tt0257756|tt0414055
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),,,,,,,,,1.0,False,tt0414055|tt0455590|tt0413893|tt1020558|tt0120036|tt0457655|tt0120885|tt0337876|tt0257756|tt0960790
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',,,,,,,,,1.0,False,tt0428870|tt0102587|tt1099212|tt0113670|tt11327514|tt0960790|tt0335119|tt0337876|tt0168629|tt1196956
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.6,0.6,-0.0857142857142857,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",,,,,,,,,1.0,False,tt0120036|tt1020558|tt0104231|tt0455590|tt0337876|tt0457655|tt0816692|tt0119815|tt0456912|tt1038686
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.6,0.6,-0.8857142857142858,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",,,,,,,,,1.0,False,tt0120036|tt1020558|tt0104231|tt0455590|tt0337876|tt0457655|tt0816692|tt0119815|tt0456912|tt1038686
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',,,,,,,,,1.0,False,tt1020558|tt0120036|tt0120885|tt0276919|tt0456912|tt1038686|tt0816692|tt0104231|tt0337876|tt0257756
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',,,,,,,,,1.0,False,tt0457655|tt0337876|tt0168629|tt1196956|tt0428870|tt11327514|tt0113670|tt0116483|tt0373861|tt0102587
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",,,,,,,,,1.0,True,tt0413893|tt0960790|tt0116483|tt11327514|tt0156796|tt0102587|tt0113670|tt0257756|tt0428870|tt0414055
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",,,,,,,,,1.0,False,tt0816692|tt0289871|tt1038686|tt1020558|tt0120036|tt0120885|tt0456912|tt0918940|tt0257756|tt0104231
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",,,,,,,,,1.0,False,tt0960790|tt0248254|tt0116483|tt11327514|tt0413893|tt0414055|tt0457655|tt0120885|tt0257756|tt0113670
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5.0,7.0,10.0,0.0,0.8,0.5,0.0999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',,,,,,,,,1.0,False,tt0120036|tt1020558|tt0120885|tt1038686|tt0918940|tt0457655|tt0104231|tt0337876|tt0456396|tt0960790
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",,,,,,,,,1.0,False,tt0960790|tt0116483|tt0257756|tt0413893|tt11327514|tt0964185|tt0120885|tt1038686|tt1020558|tt0120036
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,tt0960790|tt0116483|tt0257756|tt0413893|tt11327514|tt0120885|tt1038686|tt1020558|tt0120036|tt0964185
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",,,,,,,,,1.0,True,tt0816692|tt0428870|tt0457655|tt0120036|tt0414055|tt0455590|tt0337876|tt0335119|tt0120885|tt0168629
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,True,tt0413893|tt0960790|tt11327514|tt0116483|tt0457655|tt0120885|tt0102587|tt0142870|tt1099212|tt0337876
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,True,tt0816692|tt1020558|tt0120036|tt0289879|tt0456912|tt1038686|tt0257756|tt0120885|tt0168629|tt0918940
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.8,0.5,0.8999999999999998,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",,,,,,,,,1.0,False,tt0816692|tt1020558|tt0120036|tt0104231|tt0120885|tt0456912|tt1038686|tt0257756|tt0168629|tt0918940
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.8,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",,,,,,,,,1.0,False,tt0816692|tt1020558|tt0120036|tt0104231|tt0120885|tt0456912|tt1038686|tt0257756|tt0168629|tt0918940
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.8,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",,,,,,,,,1.0,True,tt0816692|tt1020558|tt0120036|tt0104231|tt0456912|tt1038686|tt0120885|tt0257756|tt0168629|tt0918940
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5.0,7.0,10.0,0.0,0.6,0.5,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',,,,,,,,,1.0,False,tt0216216|tt1038686|tt1020558|tt0918940|tt0456912|tt0120036|tt0104231|tt0120885|tt0455590|tt0337876
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,-0.6,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",,,,,,,,,1.0,True,tt0457655|tt0964185|tt0413893|tt0960790|tt0113670|tt11327514|tt0116483|tt0102587|tt1196956|tt1099212
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.4,0.5,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",,,,,,,,,1.0,False,tt0414055|tt0455590|tt0335119|tt0428870|tt0104231|tt0120036|tt0119815|tt0457655|tt0337876|tt0964185
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',,,,,,,,,1.0,False,tt0414055|tt0455590|tt0335119|tt0428870|tt0104231|tt0120036|tt0119815|tt0457655|tt0337876|tt0964185
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,-1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",,,,,,,,,1.0,False,tt0216216|tt0816692|tt0918940|tt1038686|tt1020558|tt0456912|tt0120036|tt0120885|tt0273861|tt0337876
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.6,0.6,-0.8857142857142858,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",,,,,,,,,1.0,False,tt0120036|tt1020558|tt0104231|tt0120885|tt0337876|tt0457655|tt0964185|tt0428870|tt0960790|tt1099212
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,True,tt0960790|tt0413893|tt11327514|tt0116483|tt0455590|tt0102587|tt1099212|tt0337876|tt0113670|tt0373861
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.8,0.6,-0.4285714285714286,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",,,,,,,,,1.0,False,tt0816692|tt0120036|tt1020558|tt0457655|tt0428870|tt0104231|tt0120885|tt0456912|tt1038686|tt0918940
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5555555555555556,0.5,0.5263157894736842,0.3571428571428571,5.0,10.0,9.0,0.0,1.0,0.5,0.3,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",,,,,,,,,1.0,False,tt0816692|tt0120036|tt1020558|tt0457655|tt0104231|tt0120885|tt0456912|tt1038686|tt0918940|tt0120885
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',,,,,,,,,1.0,False,tt0373861
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.8,0.6,0.0857142857142857,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,True,tt0816692|tt0120036|tt0104231|tt1020558|tt0120885|tt0457655|tt0455590|tt0337876|tt0964185|tt0456912
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,-0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,True,tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0816692|tt1020558
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',,,,,,,,,1.0,False,tt0116483|tt0960790|tt11327514|tt0413893|tt0180093|tt0120885|tt0155267|tt0414055|tt0337876|tt0257756
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",,,,,,,,,1.0,False,tt0457655|tt0113670|tt0373861|tt0413893|tt0414055|tt11327514|tt0960790|tt0102587|tt0116483|tt0268978
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.6,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',,,,,,,,,1.0,False,tt0301414|tt0335119|tt0457655|tt0413893|tt0113670|tt0428870|tt0116483|tt11327514|tt0102587|tt0268978
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.8,0.5,-0.3,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",,,,,,,,,1.0,False,tt0816692|tt0120036|tt1020558|tt0104231|tt0456912|tt1038686|tt0120885|tt0918940|tt0455590|tt0257756
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,,,,,,,,,1.0,False,tt0233142|tt0116483|tt11327514|tt0413893|tt0428870|tt0960790|tt0183523|tt0335119|tt0456396|tt0241527
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",,,,,,,,,1.0,True,tt0816692|tt0120885|tt1020558|tt0120036|tt0104231|tt0457655|tt0337876|tt0257756|tt1099212|tt1038686
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',,,,,,,,,1.0,False,tt0457655|tt0964185|tt0428870|tt1099212|tt0337876|tt11327514|tt0113670|tt0116483|tt0413893|tt0102587
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",,,,,,,,,1.0,True,tt0960790|tt0413893|tt11327514|tt0116483|tt0257756|tt0373861|tt0068646|tt0816692|tt0104231|tt1020558
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",,,,,,,,,1.0,False,tt0960790|tt0413893|tt11327514|tt0116483|tt0257756|tt0373861|tt0457655|tt0816692|tt0104231|tt0113670
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",,,,,,,,,1.0,False,tt0120885|tt0120036|tt0960790|tt0257756|tt028680|tt1038686|tt0168629|tt0337876|tt1020558|tt0918940
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0960790|tt11327514|tt0413893|tt0116483|tt0120885|tt0257756|tt0301414|tt0456396|tt0168629|tt1020558
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',,,,,,,,,1.0,False,tt0168629|tt0257756|tt0301414|tt0456396|tt1020558|tt0120036|tt0413893|tt11327514|tt0116483|tt0960790
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",,,,,,,,,1.0,False,tt0457655|tt0413893|tt0960790|tt11327514|tt0116483|tt0120885|tt0257756|tt0301414|tt1020558|tt0816692
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",,,,,,,,,1.0,False,tt0816692|tt1020558|tt0120036|tt0120885|tt0337876|tt0456396|tt0168629|tt0257756|tt0457655|tt0414055
