db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', '20302'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', '17052'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', '16784'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', '15552'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', '14784']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.676,0.719,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'), ('20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High')]",0,0.0,0.806,0.806,0.0,1.0,0.8,0.9
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]","[('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'), ('11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'), ('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.7
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.625,0.625,0.0,1.0,0.6,0.75
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low', '19802'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low', '17052'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium', '16784'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium', '15552'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High', '17988']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.711,0.844,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'), ('3', 'David', '4242', '1791', '2451', '57.8%', 'Low'), ('7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'), ('28', 'Mia', '4304', '2827', '1477', '34.3%', 'Low')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%'], ['18', 'Steve', '8526', '2207', '6319', '74.1%'], ['14', 'Oscar', '8392', '7892', '500', '6.0%'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%']]","[('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High')]",0,0.0,0.6,0.545,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('1663',), ('2059',), ('2306',), ('2495',), ('2663',)]",0,0.0,0.094,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]","[('9901',), ('8994',), ('8526',), ('8392',), ('7892',)]",0,0.0,0.121,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]","[('10425',), ('1198',), ('1354',), ('1791',), ('2136',)]",0,0.0,0.097,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]","[('9458',), ('8664',), ('8504',), ('8054',), ('7892',)]",0,0.0,0.097,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('-112',), ('-1720',), ('-18',), ('-2394',), ('-3741',)]",0,0.0,0.032,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]","[('961',), ('738',), ('6319',), ('5539',), ('5096',)]",0,0.0,0.097,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-291.2%'], ['-225.3%'], ['-164.6%'], ['-124.1%'], ['-112.0%']]","[('-0.3%',), ('-1.5%',), ('-13.2%',), ('-164.6%',), ('-204.8%',)]",0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%']]","[('79.0%',), ('74.1%',), ('70.2%',), ('7.6%',), ('67.6%',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]","[('High',), ('High',), ('High',), ('High',), ('High',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]","[('Medium',), ('Medium',), ('Medium',), ('Medium',), ('Medium',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]","[('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'), ('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes'], ['27', 'Monitor Samsung', 'Electronics', '765.25', '743', '568580.75', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]","[('0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'), ('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'), ('3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'), ('4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes')]",0,0.0,0.071,0.069,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['24', 'Caffè Lavazza', 'Food', '373.52', '573', '214026.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes')]",0,0.0,0.071,0.071,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes']]","[('29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'), ('2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'), ('0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'), ('4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes')]",0,0.0,0.241,0.241,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]","[('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('11', 'AirPods', 'Electronics', '238.86', '804', '192043.44', 'Yes'), ('18', 'Cuffie Sony', 'Electronics', '430.48', '470', '202325.6', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes')]",0,0.0,0.3,0.31,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]","[('19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes')]",0,0.0,0.467,0.467,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '227', '80477.32', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No']]","[('25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes')]",0,0.0,0.655,0.655,0.0,1.0,0.6,0.75
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]","[('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'), ('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes')]",0,0.0,0.448,0.448,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No', '651.46 + 9120.44 + 0 = 9771.9'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No', '7.12 + 2862.24 + 0 = 2869.36'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes', '76.74 + 19185.0 + 1 = 19262.74'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes', '390.56 + 41008.8 + 1 = 41400.36'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes', '89.32 + 80477.32 + 1 = 80567.64']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.543,0.633,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', '1184.27 + 481997.89 + Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes', '926.81 + 815592.8 + Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes', '1035.79 + 604901.36 + Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', '748.15 + 653134.95 + Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes', '875.66 + 795974.94 + Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.697,0.793,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.633,0.633,0.0,1.0,0.6,0.75
