model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.34650000000000003,0.341,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.8768750000000001,0.88875,0.5,1.0,0.875,0.9875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-SINGLE,FULL_NULL,0.0,0.22425,0.2209375,0.0,1.0,0.1,0.625,16
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5248333333333334,0.5563333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-ADVANCED,FULL_NULL,0.0,0.36175,0.33387500000000003,0.0,0.75,0.125,0.5,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.5571428571428572,0.6857142857142857,0.42857142857142855,1.0,0.42857142857142855,0.7142857142857143,7
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.39999999999999997,0.5142857142857143,0.14285714285714285,1.0,0.2857142857142857,0.7142857142857143,7
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9800000000000001,0.9800000000000001,0.9,1.0,0.9800000000000001,0.985,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-PROJECT,FULL_NULL,0.0,0.31305,0.43,0.15,1.0,0.275,0.775,20
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.31066666666666665,0.30133333333333334,0.0,1.0,0.20000000000000004,0.8333333333333334,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.24333333333333332,0.242,0.0,1.0,0.13333333333333333,0.5,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.930625,0.9345,0.75,1.0,0.925,0.86875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,movies,ORDERBY-SINGLE,FULL_NULL,0.0,0.4703125,0.46950000000000003,0.0625,1.0,0.3375,0.875,16
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.714,0.714,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.714,0.714,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9335,0.9335,0.5,1.0,0.9,1.0,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,olympic_games,ORDERBY-SINGLE,FULL_NULL,0.0,0.552,0.552,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5282,0.5509999999999999,0.1,0.8,0.3,0.525,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-ADVANCED,FULL_NULL,0.0,0.45780000000000004,0.4626,0.0,0.9,0.18,0.6,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.74,0.8267,0.4,1.0,0.71,0.9,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-PROJECT,FULL_NULL,0.0,0.05,0.0333,0.0,1.0,0.0333,0.55,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.7995,0.80575,0.375,1.0,0.775,0.98125,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,products,ORDERBY-SINGLE,FULL_NULL,0.0,0.39825,0.39137500000000003,0.0,1.0,0.025,0.5625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5176000000000001,0.43260000000000004,0.0,0.9,0.04,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-ADVANCED,FULL_NULL,0.0,0.40869999999999995,0.2996,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.4,0.4,0.4,1.0,0.4,0.7,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.36,0.36,0.0,1.0,0.36,0.8,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.72,0.74,0.5,1.0,0.7150000000000001,0.95,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-PROJECT,FULL_NULL,0.0,0.28500000000000003,0.3,0.1,1.0,0.275,0.7,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,0.8,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.678875,0.69875,0.25,1.0,0.25,0.625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,student_performance,ORDERBY-SINGLE,FULL_NULL,0.0,0.629875,0.6268750000000001,0.25,1.0,0.25,0.625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5646,0.6081000000000001,0.0,0.9,0.16,0.43,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-ADVANCED,FULL_NULL,0.0,0.449,0.45730000000000004,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.06666666666666667,0.111,0.0,1.0,0.0,0.6666666666666666,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.725,0.725,0.625,1.0,0.725,0.875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-PROJECT,FULL_NULL,0.0,0.025,0.025,0.0,1.0,0.025,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.438,0.438,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.327,0.327,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.6863750000000001,0.68625,0.25,1.0,0.65,0.65625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,BMI,ORDERBY-SINGLE,FULL_NULL,0.0,0.2845,0.283625,0.0,1.0,0.0,0.5,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,accounts_receivable,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.33049999999999996,0.34550000000000003,0.0,1.0,0.1,0.53,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,accounts_receivable,ORDERBY-ADVANCED,FULL_NULL,0.0,0.40940000000000004,0.3922,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,accounts_receivable,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.6,0.6100000000000001,0.0,1.0,0.5850000000000001,0.82,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,accounts_receivable,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,accounts_receivable,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.471625,0.476625,0.0,1.0,0.2,0.875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,accounts_receivable,ORDERBY-SINGLE,FULL_NULL,0.0,0.495625,0.466375,0.0,1.0,0.075,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.4,0.5,0.0,0.5,0.0,0.25,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-ADVANCED,FULL_NULL,0.0,0.3865,0.3865,0.0,0.5,0.2,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,0.8,0.0,0.4,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.04,0.0666,0.0,0.6,0.0,0.4,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.4633,0.6,0.3,0.6,0.375,0.585,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-PROJECT,FULL_NULL,0.0,0.0635,0.19665,0.0,0.7,0.030000000000000006,0.425,20
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.38800000000000007,0.39366666666666666,0.0,0.6666666666666666,0.06666666666666667,0.5,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.3726666666666667,0.37766666666666665,0.0,0.6666666666666666,0.06666666666666667,0.5,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.5875,0.583375,0.5,0.625,0.575,0.5125,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,animals,ORDERBY-SINGLE,FULL_NULL,0.0,0.3345,0.3303125,0.0,0.75,0.0875,0.46875,16
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.41899999999999993,0.4725,0.0,1.0,0.02,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5006,0.5101,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.75,0.75,0.75,1.0,0.75,0.875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.416625,0.40625,0.375,0.875,0.40625,0.6875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.96,1.0,0.8,1.0,0.95,1.0,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-PROJECT,FULL_NULL,0.0,0.6,0.6,0.6,1.0,0.6,0.8,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.6853750000000001,0.698625,0.0,1.0,0.025,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,breast_cancer,ORDERBY-SINGLE,FULL_NULL,0.0,0.46025,0.4385,0.0,1.0,0.1,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.379,0.4465,0.0,0.5,0.0,0.25,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-ADVANCED,FULL_NULL,0.0,0.226,0.25,0.0,0.5,0.0,0.25,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.11850000000000001,0.25,0.0,0.8333333333333334,0.10000000000000002,0.5833333333333334,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.09466666666666668,0.22783333333333333,0.0,0.6666666666666666,0.0555,0.4166666666666667,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.6967000000000001,0.7467,0.4,0.8,0.53,0.775,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-PROJECT,FULL_NULL,0.0,0.20989999999999998,0.30665,0.05,0.85,0.10500000000000001,0.575,20
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.26539999999999997,0.2292,0.0,0.6,0.0,0.3,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.3224,0.30999999999999994,0.0,0.8,0.04,0.4,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.581125,0.58325,0.25,0.75,0.525,0.74375,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,cars,ORDERBY-SINGLE,FULL_NULL,0.0,0.2195,0.217625,0.0,0.625,0.037500000000000006,0.3125,16
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7948000000000001,0.8603999999999999,0.1,1.0,0.28,0.5149999999999999,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6473,0.6662,0.0,1.0,0.04,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.1125,0.1,0.0,1.0,0.1,0.75,4
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.1,0.1,0.0,1.0,0.1,0.75,4
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.865,0.9400000000000001,0.6,1.0,0.8067,0.97,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-PROJECT,FULL_NULL,0.0,0.02,0.02,0.0,1.0,0.02,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.723625,0.71675,0.25,1.0,0.65,0.96875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_animali,ORDERBY-SINGLE,FULL_NULL,0.0,0.39987500000000004,0.393875,0.0,1.0,0.1,0.6875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5021,0.5226000000000001,0.0,0.8,0.06000000000000001,0.4,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-ADVANCED,FULL_NULL,0.0,0.503,0.4577,0.0,1.0,0.08,0.575,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.5416666666666666,0.2333333333333333,0.0,1.0,0.0,0.8333333333333334,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.20833333333333334,0.11666666666666665,0.0,1.0,0.0,0.6666666666666666,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.885,0.9099999999999999,0.6,1.0,0.7267,0.975,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-PROJECT,FULL_NULL,0.0,0.425,0.1733,0.0,1.0,0.0,0.75,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.304,0.25,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.37,0.357,0.0,1.0,0.2,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.803875,0.792,0.25,1.0,0.75,0.8875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_auto,ORDERBY-SINGLE,FULL_NULL,0.0,0.38325,0.368,0.0,1.0,0.05,0.625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.4827,0.5259,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NULL,0.0,0.4862,0.5105999999999999,0.0,1.0,0.14,0.62,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2333333333333333,0.10833333333333334,0.0,1.0,0.075,0.75,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.2916666666666667,0.26666666666666666,0.0,1.0,0.2333333333333333,0.8333333333333334,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9167,1.0,0.8,1.0,0.9,1.0,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-PROJECT,FULL_NULL,0.0,0.26,0.135,0.0,1.0,0.065,0.7,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.624375,0.6191249999999999,0.25,1.0,0.525,0.825,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,dataset_film_famosi,ORDERBY-SINGLE,FULL_NULL,0.0,0.58875,0.55925,0.0,1.0,0.475,0.78125,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-ADVANCED,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.094,0.088,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6916,0.7459,0.1,1.0,0.1,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-ADVANCED,FULL_NULL,0.0,0.7159,0.7056,0.1,1.0,0.1,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.6428571428571429,7
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.1142857142857143,0.1142857142857143,0.0,1.0,0.1142857142857143,0.5714285714285714,7
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9,0.9,0.8,1.0,0.9,1.0,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-PROJECT,FULL_NULL,0.0,0.18,0.18,0.1,1.0,0.18,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.9855,0.9855,0.5,1.0,0.5,0.75,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.971,0.971,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.67375,0.668875,0.25,1.0,0.275,0.6875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,energy_consumption,ORDERBY-SINGLE,FULL_NULL,0.0,0.636,0.630125,0.125,1.0,0.125,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5333,0.5326000000000001,0.1,1.0,0.44000000000000006,0.795,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-ADVANCED,FULL_NULL,0.0,0.30789999999999995,0.2961,0.0,0.9,0.08,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.68,0.72,0.3,1.0,0.64,0.89,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,0.8,0.0,0.4,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.50775,0.5038750000000001,0.125,1.0,0.475,0.70625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,financial,ORDERBY-SINGLE,FULL_NULL,0.0,0.35725,0.355875,0.0,1.0,0.175,0.51875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.4689,0.5211,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5808,0.622,0.0,1.0,0.04,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7666999999999999,0.7467,0.6,1.0,0.6267,0.9,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-PROJECT,FULL_NULL,0.0,0.1,0.1,0.1,1.0,0.1,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.5716249999999999,0.573,0.0,1.0,0.0,0.5,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,fitness_trakers,ORDERBY-SINGLE,FULL_NULL,0.0,0.4555,0.444,0.0,1.0,0.0,0.5,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.4791,0.49749999999999994,0.0,1.0,0.2,0.65,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-ADVANCED,FULL_NULL,0.0,0.40890000000000004,0.38489999999999996,0.0,1.0,0.02,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.8,0.6,0.4,1.0,0.4,0.9,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.5833,0.65,0.2,1.0,0.2,0.9,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-PROJECT,FULL_NULL,0.0,0.8,0.6,0.4,1.0,0.4,0.9,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.9199999999999999,0.889,0.5,1.0,0.9,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.906625,0.860625,0.25,1.0,0.7,0.875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,heart_attack,ORDERBY-SINGLE,FULL_NULL,0.0,0.6833750000000001,0.667875,0.0,1.0,0.45,0.8125,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.4925,0.5446,0.0,1.0,0.0,0.5,10
