model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.","[['Model 3', 'Tesla', 2022, 'Berlina', 280, 0.0, 'USA'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 250, 0.0, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 230, 6.0, 'Italia'], ['XC60', 'Volvo', 2022, 'SUV', 220, 7.1, 'Svezia'], ['Serie 3', 'BMW', 2022, 'Berlina', 200, 5.6, 'Germania'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 200, 2.0, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 180, 5.7, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 170, 6.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 160, 6.8, 'Giappone'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia']]",0.0,0.837,0.804,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Talisman', 'Renault', 2015, 'Berlina', 160, 5.5, 'Francia'], ['CX-5', 'Mazda', 2017, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2017, 'SUV', 250, 7.1, 'Svezia'], ['Polo', 'Volkswagen', 2017, 'Hatchback', 95, 4.8, 'Germania'], ['Leaf', 'Nissan', 2017, 'Hatchback', 150, 0.0, 'Giappone'], ['Serie 3', 'BMW', 2018, 'Berlina', 184, 5.6, 'Germania'], ['Forester', 'Subaru', 2018, 'SUV', 150, 6.7, 'Giappone'], ['Golf VIII', 'Volkswagen', 2019, 'Berlina', 130, 5.1, 'Germania'], ['208', 'Peugeot', 2019, 'Hatchback', 100, 4.5, 'Francia'], ['A4', 'Audi', 2019, 'Berlina', 150, 5.7, 'Germania']]",0.0,0.458,0.449,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.","[['Golf VIII', 'Volkswagen', 2022, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2022, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2022, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Yaris Cross', 'Toyota', 2022, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Clio V', 'Renault', 2022, 'Hatchback', 90, 4.3, 'Francia'], ['CX-5', 'Mazda', 2022, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia']]",0.0,0.615,0.64,0.0,1.0,0.4,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.","[['Alfa Romeo Berlina Model 15', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Audi Berlina Model 6', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['BMW Berlina Model 11', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Dacia Hatchback Model 19', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Fiat Citycar Model 1', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Fiat Citycar Model 10', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Hyundai SUV Model 12', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Kia SUV Model 13', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Mazda SUV Model 8', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Mercedes-Benz SUV Model 22', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania']]",0.0,0.5,0.51,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Model Volvo', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Model Volkswagen', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Model Volkswagen', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Model Toyota', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Model Toyota', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Model Tesla', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Model Subaru', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Model SEAT', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Model Renault', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Model Renault', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia']]",0.0,0.553,0.473,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 10,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Alfa Romeo Berlina Model', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Audi Berlina Model', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['BMW Berlina Model', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Dacia Hatchback Model', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Fiat Citycar Model', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Fiat Citycar Model', 'Fiat', 2023, 'Citycar', 118, 5.1, 'Italia'], ['Hyundai SUV Model', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Kia SUV Model', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Mazda SUV Model', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Mercedes-Benz SUV Model', 'Mercedes-Benz', 2023, 'SUV', 190, 5.1, 'Germania']]",0.0,0.51,0.455,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 10,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Outlander', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Micra', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia']]",0.0,0.562,0.519,0.0,1.0,0.2,0.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 10,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9455,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 10,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud']]",0.0,0.941,0.941,0.0,1.0,0.9,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 10,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Alfa Romeo Berlina', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Audi Berlina', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['BMW Berlina', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Dacia Hatchback', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Fiat Citycar', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Fiat Citycar', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Hyundai SUV', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Kia SUV', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Mazda SUV', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Mercedes-Benz SUV', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania']]",0.0,0.408,0.408,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 10,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Outlander', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 7.0, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud']]",0.0,0.48,0.48,0.0,1.0,0.3,0.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 10,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 6.5, 'Germania']]",0.0,0.571,0.509,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 10,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 10 rows.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Yaris', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Yaris', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Qashqai', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia']]",0.0,0.51,0.5,0.0,1.0,0.2,0.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 10,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Sportage', 'Kia', 2022, 'SUV', 160, 6.3, 'Corea del Sud'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2022, 'Hatchback', 90, 4.3, 'Francia'], ['Talisman', 'Renault', 2022, 'Berlina', 160, 5.5, 'Francia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['EQA', 'Mercedes-Benz', 2022, 'SUV', 190, 0.0, 'Germania'], ['Golf VIII', 'Volkswagen', 2022, 'Berlina', 130, 5.1, 'Germania'], ['Polo', 'Volkswagen', 2022, 'Hatchback', 95, 4.8, 'Germania']]",0.0,0.452,0.388,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 10,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Leon', 'SEAT', 2022, 'Hatchback', 130, 5.2, 'Spagna'], ['Sandero', 'Dacia', 2022, 'Hatchback', 90, 5.0, 'Romania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Qashqai', 'Nissan', 2022, 'SUV', 140, 6.2, 'Regno Unito'], ['Panda', 'Fiat', 2022, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2022, 'Citycar', 118, 0.0, 'Italia'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Yaris Cross', 'Toyota', 2022, 'SUV', 116, 4.7, 'Giappone']]",0.0,0.48,0.48,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 10,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 10 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat'], ['Fiat'], ['Hyundai'], ['Kia'], ['Mazda'], ['Mercedes-Benz']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 10,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 10 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota'], ['Tesla'], ['Subaru'], ['SEAT'], ['Renault'], ['Renault']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 10,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 10 values.,"[['Alfa Romeo Giulia'], ['Audi A3'], ['BMW Serie 3'], ['Dacia Sandero'], ['Fiat 500'], ['Fiat 500e'], ['Hyundai Tucson'], ['Kia Sportage'], ['Mazda CX-5'], ['Mercedes-Benz EQA']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 10,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 10 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Sportage'], ['Serie 3'], ['Sandero'], ['Qashqai'], ['Polo'], ['Passat'], ['Model 3']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 10,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 10 values.,"[[2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 10,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 10 values.,"[[2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022]]",0.0,1.0,0.5,0.0,1.0,0.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 10,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 10 values.,"[['France'], ['France'], ['France'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Italy'], ['Italy']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 10,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 10 values.,"[['USA'], ['Sweden'], ['Spain'], ['South Korea'], ['South Korea'], ['Romania'], ['Japan'], ['Japan'], ['Japan'], ['Japan']]",0.0,0.333,0.25,0.0,1.0,0.25,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 10,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 10 values.,"[[70], [75], [80], [90], [90], [95], [100], [100], [120], [120]]",0.0,0.429,0.375,0.0,1.0,0.375,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 10,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 10 values.,"[[350], [250], [220], [200], [200], [200], [190], [180], [170], [170]]",0.0,0.429,0.333,0.0,1.0,0.222,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.","[['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 0]]",0.0,0.833,0.1,0.0,0.1,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6]]",0.0,0.938,0.918,0.0,1.0,0.9,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order.","[[""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5]]",0.0,1.0,1.0,1.0,1.0,1.0,0.994,
