model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` DESC LIMIT 5,Select only the column `country` from `monuments`. Sort it in descending order and return the first 5 values.,"[['USA'], ['USA'], ['USA'], ['Russia'], ['Poland']]",0.0,0.333,0.333,0.0,1.0,0.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in ascending order and return the first 5 values.,"[[4.0], [4.0], [7.8], [15.0], [18.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.,"[[2430.0], [828.0], [553.3], [330.0], [172.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `year_built` FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-2500], [-447], [-221], [-300]]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `year_built` FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in descending order and return the first 5 values.,"[[2010], [1976], [1973], [1958], [1931]]",0.0,0.8,0.8,0.0,1.0,0.8,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `material` FROM `monuments` ORDER BY `material` ASC LIMIT 5,Select only the column `material` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['brick'], ['brick'], ['copper'], ['concrete'], ['granite']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `material` FROM `monuments` ORDER BY `material` DESC LIMIT 5,Select only the column `material` from `monuments`. Sort it in descending order and return the first 5 values.,"[['travertine'], ['tuff'], ['stone'], ['stone'], ['stone']]",0.0,1.0,0.75,0.0,1.0,0.5,0.75
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Oscars won` in ascending order.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]",0.0,0.846,0.815,0.0,1.0,0.8,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Oscars won` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drama', 120, 8], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9]]",0.0,1.0,1.0,1.0,1.0,1.0,0.8
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Title` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in ascending order.","[['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Title` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Year` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Year` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Duration` in ascending order.","[['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Duration` in descending order.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` ASC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3, 2044], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3, 2147], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 2176], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1, 2148], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 2188]]",0.0,0.25,0.286,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` DESC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'James Cameron', 'Romance', 195, 11, 2192], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 2204], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 2176], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 2188], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drama', 142, 6, 2136]]",0.0,0.71,0.786,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5, 105], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3, 105], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 123], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4, 123], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4, 126]]",0.0,0.621,0.643,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'James Cameron', 'Romance', 195, 11, 206], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 212], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 208], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 202], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drama', 142, 6, 148]]",0.0,0.733,0.846,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3, 1945], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3, 1975], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 1980], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 1996], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 2000]]",0.0,0.656,0.778,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, 2023], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4, 2021], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, 2022], ['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3, 2016], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 2015]]",0.0,0.581,0.643,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3, 2047], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3, 2150], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 2182], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 2114], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 2195]]",0.0,0.438,0.5,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, 2155], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4, 2144], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, 2150], ['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3, 2150], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4, 2137]]",0.0,0.094,0.111,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Duration` FROM `movies` ORDER BY `Duration` ASC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in ascending order and return the first 5 values.,"[[100], [102], [113], [118], [119]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Duration` FROM `movies` ORDER BY `Duration` DESC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in descending order and return the first 5 values.,"[[202], [201], [195], [195], [175]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Title` FROM `movies` ORDER BY `Title` ASC LIMIT 5,Select only the column `Title` from `movies`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Title` FROM `movies` ORDER BY `Title` DESC LIMIT 5,Select only the column `Title` from `movies`. Sort it in descending order and return the first 5 values.,"[['Titanic'], ['The Shape of Water'], ['The Silence of the Lambs'], ['The Lord of the Rings: The Return of the King'], ['The Godfather Part II']]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in ascending order and return the first 5 values.,"[[1], [3], [3], [3], [3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in descending order and return the first 5 values.,"[[11], [11], [9], [8], [7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Director` FROM `movies` ORDER BY `Director` ASC LIMIT 5,Select only the column `Director` from `movies`. Sort it in ascending order and return the first 5 values.,"[['Alejandro G. Iñárritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Director` FROM `movies` ORDER BY `Director` DESC LIMIT 5,Select only the column `Director` from `movies`. Sort it in descending order and return the first 5 values.,"[['Steven Spielberg'], ['Sam Mendes'], ['Ridley Scott'], ['Robert Zemeckis'], ['Quentin Tarantino']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,Select only the column `Year` from `movies`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Year` FROM `movies` ORDER BY `Year` DESC LIMIT 5,Select only the column `Year` from `movies`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
