db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '50000', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '60000', '9458', '-464', '-5.2%', 'High'], ['12', 'Maria', '40000', '8664', '-6001', '-225.3%', 'High'], ['5', 'Frank', '30000', '8054', '-5995', '-291.2%', 'High'], ['29', 'Lily', '45000', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.194,0.188,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '20000', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '25000', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '30000', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '28000', '8504', '-3741', '-78.5%', 'High'], ['2', 'Carla', '22000', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '50000', '10425', '-3850', '-58.6%'], ['26', 'Liam', '60000', '9458', '-464', '-5.2%'], ['5', 'Frank', '40000', '8054', '-5995', '-291.2%'], ['29', 'Lily', '45000', '8504', '-3741', '-78.5%'], ['12', 'Maria', '55000', '8664', '-6001', '-225.3%']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0,0.0,0.333,0.303,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '30000', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '30000', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '30000', '2136', '2021', '48.6%', 'Low'], ['1', 'Bob', '30000', '2353', '5539', '70.2%', 'Low'], ['18', 'Steve', '30000', '2207', '6319', '74.1%', 'Low']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.037,0.2,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '66667', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '65000', '9458', '-464', '-5.2%', 'High'], ['29', 'Lily', '63636', '8504', '-3741', '-78.5%', 'High'], ['12', 'Maria', '62626', '8664', '-6001', '-225.3%', 'High'], ['5', 'Frank', '61616', '8054', '-5995', '-291.2%', 'High']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '1029', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '1153', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '1499', '-1720', '-57.4%', 'High'], ['12', 'Maria', '2663', '1332', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '2381', '-3741', '-78.5%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2210', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '3892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', 'Medium']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,0.0,0.033,0.2,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3609', '36.5%'], ['18', 'Steve', '8526', '2207', '6319', '74.1%'], ['11', 'Leo', '6450', '1354', '5096', '79.0%'], ['1', 'Bob', '7892', '2353', '5539', '70.2%'], ['9', 'Jack', '3693', '1198', '2495', '67.6%']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0,0.0,0.1,0.6,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00'], ['12', 'Maria', '2663', '8664', '-6001', '0.00'], ['25', 'Zane', '2998', '4718', '-1720', '0.00'], ['15', 'Paul', '2306', '7028', '-4722', '0.00'], ['29', 'Lily', '4763', '8504', '-3741', '0.00']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '0.364', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '0.742', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '0.702', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '0.790', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '0.393', 'Low']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'Medium']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.031,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'False'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'False'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'False'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'False'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'False']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.407,0.367,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'true'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'true'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'true'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'true'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'true']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.207,0.207,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['24', 'Caffè Lavazza', 'Food', '373.52', '573', '214026.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.103,0.107,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Peluche IKEA', 'Home Goods', '566.92', '416', '235838.72', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes'], ['27', 'Monitor Samsung', 'Electronics', '765.25', '743', '568580.75', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.214,0.207,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9114.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2856.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41058.80', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.00', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795310.74', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.276,0.276,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481051.89', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '526291.34', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '493091.68', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '605531.96', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310243.96', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.074,0.067,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '10', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '25', '19185.0', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.448,0.448,0,1.0,0.4,0.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '882', '815592.8', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '583', '604901.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.241,0.241,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '0.00', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '0.00', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '0.00', '105', '41008.80', 'Yes'], ['23', 'Birra Heineken', 'Food', '0.00', '250', '19185.00', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '0.00', '24', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.76,0.633,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '925.58', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '873.19', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.49', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.99', '952', '310332.96', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.58', '563', '521135.32', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.571,0.552,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '900', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.633,0.633,0,1.0,0.6,0.25
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,0.0,0.828,0.828,0,1.0,0.8,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '900', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.633,0.633,0,1.0,0.6,0.75
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.828,0.828,0,1.0,0.8,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '900', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0,0.0,0.433,0.448,0,1.0,0.4,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '406', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '882', '815592.8', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866', '758572.98', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '583', '604901.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0,0.0,0.448,0.448,0,1.0,0.2,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['23', 'Birra Heineken', 'Food and Beverages', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0,0.0,0.6,0.6,0,1.0,0.4,0.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Watches', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['21', 'Borsa Prada', 'Fashion', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.586,0.586,0,1.0,0.2,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Beverages', '337.48', '778', '262559.44', 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Office Supplies', '994.57', '471', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Appliances', '962.74', '512', '492922.88', 'Yes'], ['10', 'Orologio Casio', 'Watches', '926.81', '880', '815592.8', 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '648.03', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '389.76', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.7', '250', '19185.0', 'Yes'], ['6', 'Notebook', 'Stationery', '169.49', '227', '38485.58', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '927.33', '880', '815592.8', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '749.33', '873', '653134.95', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.58', '867', '758572.98', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.91', '563', '521135.32', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.99', '952', '310332.96', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '100', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '200', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '300', '69777.92', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '350', '97636.0', 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '406', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '882', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '583', '604901.36', 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.034,0.2,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80529.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.00', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795310.74', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41058.80', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
