csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,NULL,2025-10-18 18:10:35,True,,"['tt1152758', 'tt11905462', 'tt11394200', 'tt11893274', 'tt0854678', 'tt11173544', 'tt0391024', 'tt13065386', 'tt1157705', 'tt0317910']",tt1152758|tt11905462|tt11394200|tt11893274|tt0854678|tt11173544|tt0391024|tt13065386|tt1157705|tt0317910,tt1152758|tt11905462|tt11394200|tt11893274|tt0854678|tt11173544|tt0391024|tt13065386|tt1157705|tt0317910,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,NULL,2025-10-18 18:11:23,True,,"['tt1130884', 'tt0361748', 'tt10366206', 'tt0113277', 'tt11866324', 'tt0468569', 'tt1136608', 'tt0137523', 'tt0816692', 'tt0936501']",tt1130884|tt0361748|tt10366206|tt0113277|tt11866324|tt0468569|tt1136608|tt0137523|tt0816692|tt0936501,tt1130884|tt0361748|tt10366206|tt0113277|tt11866324|tt0468569|tt1136608|tt0137523|tt0816692|tt0936501,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,NULL,2025-10-18 18:11:51,True,,"['tt12676326', 'tt12708658', 'tt11271038', 'tt1263750', 'tt10763618', 'tt1289401', 'tt1120985', 'tt0758752', 'tt0800039', 'tt1046947']",tt12676326|tt12708658|tt11271038|tt1263750|tt10763618|tt1289401|tt1120985|tt0758752|tt0800039|tt1046947,tt12676326|tt12708658|tt11271038|tt1263750|tt10763618|tt1289401|tt1120985|tt0758752|tt0800039|tt1046947,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Films that remind me of 'Gnomeo & Juliet',37,NULL,2025-10-18 18:12:33,True,,"['tt0126029', 'tt0435761', 'tt0892769', 'tt0398286', 'tt0441773', 'tt0910970', 'tt0382932', 'tt0198781', 'tt0266543', 'tt0317705']",tt0126029|tt0435761|tt0892769|tt0398286|tt0441773|tt0910970|tt0382932|tt0198781|tt0266543|tt0317705,tt0126029|tt0435761|tt0892769|tt0398286|tt0441773|tt0910970|tt0382932|tt0198781|tt0266543|tt0317705,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Suggerisci film simili a 'Khushi',38,NULL,2025-10-18 18:13:06,True,,"['tt0112870', 'tt0172684', 'tt0378072', 'tt0420332', 'tt0248126', 'tt0494290', 'tt1182937', 'tt0347304', 'tt0150992', 'tt0213890']",tt0112870|tt0172684|tt0378072|tt0420332|tt0248126|tt0494290|tt1182937|tt0347304|tt0150992|tt0213890,tt0112870|tt0172684|tt0378072|tt0420332|tt0248126|tt0494290|tt1182937|tt0347304|tt0150992|tt0213890,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Raccomandazioni basate su 'Goodfellas',39,NULL,2025-10-18 18:13:40,True,,"['tt1302006', 'tt0407887', 'tt0993846', 'tt0113277', 'tt0369339', 'tt0361748', 'tt0840361', 'tt1212450', 'tt0385887', 'tt11525644']",tt1302006|tt0407887|tt0993846|tt0113277|tt0369339|tt0361748|tt0840361|tt1212450|tt0385887|tt11525644,tt1302006|tt0407887|tt0993846|tt0113277|tt0369339|tt0361748|tt0840361|tt1212450|tt0385887|tt11525644,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,NULL,2025-10-18 18:14:10,True,,"['tt0848228', 'tt0816692', 'tt0468569', 'tt1201607', 'tt1160419', 'tt0371746', 'tt0325980', 'tt12037194', 'tt10366206', 'tt1074638']",tt0848228|tt0816692|tt0468569|tt1201607|tt1160419|tt0371746|tt0325980|tt12037194|tt10366206|tt1074638,tt0848228|tt0816692|tt0468569|tt1201607|tt1160419|tt0371746|tt0325980|tt12037194|tt10366206|tt1074638,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.097549,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,NULL,2025-10-18 18:14:44,True,,"['tt0211915', 'tt0114709', 'tt0114388', 'tt0203009', 'tt0112471', 'tt0243155', 'tt0116282', 'tt0118715', 'tt0116695', 'tt0110912']",tt0211915|tt0114709|tt0114388|tt0203009|tt0112471|tt0243155|tt0116282|tt0118715|tt0116695|tt0110912,tt0211915|tt0114709|tt0114388|tt0203009|tt0112471|tt0243155|tt0116282|tt0118715|tt0116695|tt0110912,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso",42,NULL,2025-10-18 18:15:26,True,,"['tt0120737', 'tt0468494', 'tt0405094', 'tt0816692', 'tt1016150', 'tt0317248', 'tt0364569', 'tt0477348', 'tt1291584', 'tt0109830']",tt0120737|tt0468494|tt0405094|tt0816692|tt1016150|tt0317248|tt0364569|tt0477348|tt1291584|tt0109830,tt0120737|tt0468494|tt0405094|tt0816692|tt1016150|tt0317248|tt0364569|tt0477348|tt1291584|tt0109830,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,NULL,2025-10-18 18:16:09,True,,"['tt0110912', 'tt0468569', 'tt0477348', 'tt11359328', 'tt0816692', 'tt1130884', 'tt0361748', 'tt0887912', 'tt0947798', 'tt1160419']",tt0110912|tt0468569|tt0477348|tt11359328|tt0816692|tt1130884|tt0361748|tt0887912|tt0947798|tt1160419,tt0110912|tt0468569|tt0477348|tt11359328|tt0816692|tt1130884|tt0361748|tt0887912|tt0947798|tt1160419,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,NULL,2025-10-18 18:16:36,True,,"['tt1277737', 'tt1024648', 'tt12530246', 'tt1255953', 'tt10554232', 'tt0914798', 'tt11068094', 'tt1244754', 'tt1023114', 'tt1288376']",tt1277737|tt1024648|tt12530246|tt1255953|tt10554232|tt0914798|tt11068094|tt1244754|tt1023114|tt1288376,tt1277737|tt1024648|tt12530246|tt1255953|tt10554232|tt0914798|tt11068094|tt1244754|tt1023114|tt1288376,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,NULL,2025-10-18 18:17:51,True,,"['tt0405094', 'tt0108052', 'tt1305806', 'tt13097932', 'tt1255953', 'tt11068094', 'tt1016150', 'tt11196036', 'tt1216491', 'tt0408306']",tt0405094|tt0108052|tt1305806|tt13097932|tt1255953|tt11068094|tt1016150|tt11196036|tt1216491|tt0408306,tt0405094|tt0108052|tt1305806|tt13097932|tt1255953|tt11068094|tt1016150|tt11196036|tt1216491|tt0408306,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante",46,NULL,2025-10-18 18:18:49,True,,"['tt10366206', 'tt12593682', 'tt12037194', 'tt11083552', 'tt0848228', 'tt1136608', 'tt0446029', 'tt0365748', 'tt0468569', 'tt0780504']",tt10366206|tt12593682|tt12037194|tt11083552|tt0848228|tt1136608|tt0446029|tt0365748|tt0468569|tt0780504,tt10366206|tt12593682|tt12037194|tt11083552|tt0848228|tt1136608|tt0446029|tt0365748|tt0468569|tt0780504,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009),47,NULL,2025-10-18 18:19:26,True,,"['tt1243957', 'tt1013743', 'tt0240772', 'tt0496806', 'tt0317740', 'tt1245526', 'tt0266987', 'tt12573454', 'tt0454848', 'tt0200465']",tt1243957|tt1013743|tt0240772|tt0496806|tt0317740|tt1245526|tt0266987|tt12573454|tt0454848|tt0200465,tt1243957|tt1013743|tt0240772|tt0496806|tt0317740|tt1245526|tt0266987|tt12573454|tt0454848|tt0200465,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante",48,NULL,2025-10-18 18:19:57,True,,"['tt0446029', 'tt0848228', 'tt12593682', 'tt1136608', 'tt0892769', 'tt0425112', 'tt1156398', 'tt0499549', 'tt0457430', 'tt0361748']",tt0446029|tt0848228|tt12593682|tt1136608|tt0892769|tt0425112|tt1156398|tt0499549|tt0457430|tt0361748,tt0446029|tt0848228|tt12593682|tt1136608|tt0892769|tt0425112|tt1156398|tt0499549|tt0457430|tt0361748,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano",49,NULL,2025-10-18 18:20:28,True,,"['tt0859635', 'tt11466222', 'tt12141112', 'tt1232829', 'tt0837562', 'tt1086064', 'tt1231587', 'tt0446029', 'tt1001526', 'tt0892769']",tt0859635|tt11466222|tt12141112|tt1232829|tt0837562|tt1086064|tt1231587|tt0446029|tt1001526|tt0892769,tt0859635|tt11466222|tt12141112|tt1232829|tt0837562|tt1086064|tt1231587|tt0446029|tt1001526|tt0892769,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995),50,NULL,2025-10-18 18:21:10,True,,"['tt1016150', 'tt12530246', 'tt0490215', 'tt1124037', 'tt0443272', 'tt12789558', 'tt10095582', 'tt0887912', 'tt0498380', 'tt0418689']",tt1016150|tt12530246|tt0490215|tt1124037|tt0443272|tt12789558|tt10095582|tt0887912|tt0498380|tt0418689,tt1016150|tt12530246|tt0490215|tt1124037|tt0443272|tt12789558|tt10095582|tt0887912|tt0498380|tt0418689,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it",51,NULL,2025-10-18 18:21:48,True,,"['tt12037194', 'tt10366206', 'tt11466222', 'tt12593682', 'tt10648342', 'tt0446029', 'tt0848228', 'tt1250777', 'tt0892769', 'tt1156398']",tt12037194|tt10366206|tt11466222|tt12593682|tt10648342|tt0446029|tt0848228|tt1250777|tt0892769|tt1156398,tt12037194|tt10366206|tt11466222|tt12593682|tt10648342|tt0446029|tt0848228|tt1250777|tt0892769|tt1156398,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano",52,NULL,2025-10-18 18:22:17,True,,"['tt1232829', 'tt1262426', 'tt0892769', 'tt0398286', 'tt11466222', 'tt0118715', 'tt0425112', 'tt1213663', 'tt0365748', 'tt0443453']",tt1232829|tt1262426|tt0892769|tt0398286|tt11466222|tt0118715|tt0425112|tt1213663|tt0365748|tt0443453,tt1232829|tt1262426|tt0892769|tt0398286|tt11466222|tt0118715|tt0425112|tt1213663|tt0365748|tt0443453,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar",53,NULL,2025-10-18 18:23:07,True,,"['tt1298650', 'tt0102685', 'tt0881320', 'tt0114898', 'tt0112740', 'tt1243957', 'tt0318649', 'tt0112442', 'tt0117500', 'tt0112851']",tt1298650|tt0102685|tt0881320|tt0114898|tt0112740|tt1243957|tt0318649|tt0112442|tt0117500|tt0112851,tt1298650|tt0102685|tt0881320|tt0114898|tt0112740|tt1243957|tt0318649|tt0112442|tt0117500|tt0112851,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009),54,NULL,2025-10-18 18:23:51,True,,"['tt1270798', 'tt0458339', 'tt0371746', 'tt1228705', 'tt0800369', 'tt1300854', 'tt0848228', 'tt12361974', 'tt0800080', 'tt1270797']",tt1270798|tt0458339|tt0371746|tt1228705|tt0800369|tt1300854|tt0848228|tt12361974|tt0800080|tt1270797,tt1270798|tt0458339|tt0371746|tt1228705|tt0800369|tt1300854|tt0848228|tt12361974|tt0800080|tt1270797,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different",55,NULL,2025-10-18 18:24:13,True,,"['tt0110912', 'tt0111161', 'tt0102926', 'tt0468569', 'tt0361748', 'tt0137523', 'tt1136608', 'tt0364569', 'tt0407887', 'tt0477348']",tt0110912|tt0111161|tt0102926|tt0468569|tt0361748|tt0137523|tt1136608|tt0364569|tt0407887|tt0477348,tt0110912|tt0111161|tt0102926|tt0468569|tt0361748|tt0137523|tt1136608|tt0364569|tt0407887|tt0477348,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it",56,NULL,2025-10-18 18:24:59,True,,"['tt0109686', 'tt0109040', 'tt0111070', 'tt0113198', 'tt0116483', 'tt0117705', 'tt0112697', 'tt0120888', 'tt0151804', 'tt0319343']",tt0109686|tt0109040|tt0111070|tt0113198|tt0116483|tt0117705|tt0112697|tt0120888|tt0151804|tt0319343,tt0109686|tt0109040|tt0111070|tt0113198|tt0116483|tt0117705|tt0112697|tt0120888|tt0151804|tt0319343,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009),57,NULL,2025-10-18 18:25:32,True,,"['tt1243957', 'tt1245526', 'tt13024674', 'tt12573454', 'tt0963178', 'tt0840361', 'tt0200465', 'tt0473705', 'tt0944835', 'tt1027718']",tt1243957|tt1245526|tt13024674|tt12573454|tt0963178|tt0840361|tt0200465|tt0473705|tt0944835|tt1027718,tt1243957|tt1245526|tt13024674|tt12573454|tt0963178|tt0840361|tt0200465|tt0473705|tt0944835|tt1027718,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?",58,NULL,2025-10-18 18:26:04,True,,"['tt0468569', 'tt10366206', 'tt1016150', 'tt0477348', 'tt0887912', 'tt0780504', 'tt1136608', 'tt0361748', 'tt0936501', 'tt11866324']",tt0468569|tt10366206|tt1016150|tt0477348|tt0887912|tt0780504|tt1136608|tt0361748|tt0936501|tt11866324,tt0468569|tt10366206|tt1016150|tt0477348|tt0887912|tt0780504|tt1136608|tt0361748|tt0936501|tt11866324,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter',59,NULL,2025-10-18 18:26:43,True,,"['tt1024648', 'tt10696896', 'tt12530246', 'tt11394200', 'tt13097932', 'tt12262116', 'tt0490215', 'tt10554232', 'tt1070874', 'tt11198810']",tt1024648|tt10696896|tt12530246|tt11394200|tt13097932|tt12262116|tt0490215|tt10554232|tt1070874|tt11198810,tt1024648|tt10696896|tt12530246|tt11394200|tt13097932|tt12262116|tt0490215|tt10554232|tt1070874|tt11198810,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?",60,NULL,2025-10-18 18:27:21,True,,"['tt0446029', 'tt1119646', 'tt0848228', 'tt1232829', 'tt1156398', 'tt1250777', 'tt0365748', 'tt10366206', 'tt12593682', 'tt0892769']",tt0446029|tt1119646|tt0848228|tt1232829|tt1156398|tt1250777|tt0365748|tt10366206|tt12593682|tt0892769,tt0446029|tt1119646|tt0848228|tt1232829|tt1156398|tt1250777|tt0365748|tt10366206|tt12593682|tt0892769,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile",61,NULL,2025-10-18 18:27:50,True,,"['tt0429493', 'tt1245526', 'tt1229238', 'tt0944835', 'tt0451279', 'tt0356910', 'tt12593682', 'tt1250777', 'tt0493464', 'tt0212346']",tt0429493|tt1245526|tt1229238|tt0944835|tt0451279|tt0356910|tt12593682|tt1250777|tt0493464|tt0212346,tt0429493|tt1245526|tt1229238|tt0944835|tt0451279|tt0356910|tt12593682|tt1250777|tt0493464|tt0212346,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity',62,NULL,2025-10-18 18:28:22,True,,"['tt1243957', 'tt1013743', 'tt12573454', 'tt0454848', 'tt11525644', 'tt0240772', 'tt0473705', 'tt11564570', 'tt0963178', 'tt0482571']",tt1243957|tt1013743|tt12573454|tt0454848|tt11525644|tt0240772|tt0473705|tt11564570|tt0963178|tt0482571,tt1243957|tt1013743|tt12573454|tt0454848|tt11525644|tt0240772|tt0473705|tt11564570|tt0963178|tt0482571,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?",63,NULL,2025-10-18 18:28:58,True,,"['tt11466222', 'tt1232829', 'tt1245492', 'tt0446029', 'tt1250777', 'tt1156398', 'tt1213663', 'tt12593682', 'tt0499549', 'tt0859635']",tt11466222|tt1232829|tt1245492|tt0446029|tt1250777|tt1156398|tt1213663|tt12593682|tt0499549|tt0859635,tt11466222|tt1232829|tt1245492|tt0446029|tt1250777|tt1156398|tt1213663|tt12593682|tt0499549|tt0859635,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter',64,NULL,2025-10-18 18:29:24,True,,"['tt0936501', 'tt10696896', 'tt10059518', 'tt12530246', 'tt10554232', 'tt11389748', 'tt1242422', 'tt11456054', 'tt11127680', 'tt0365907']",tt0936501|tt10696896|tt10059518|tt12530246|tt10554232|tt11389748|tt1242422|tt11456054|tt11127680|tt0365907,tt0936501|tt10696896|tt10059518|tt12530246|tt10554232|tt11389748|tt1242422|tt11456054|tt11127680|tt0365907,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?",65,NULL,2025-10-18 18:30:13,True,,"['tt11128440', 'tt0475290', 'tt0432283', 'tt10642834', 'tt0359950', 'tt11615290', 'tt12141112', 'tt0446029', 'tt10767052', 'tt11204094']",tt11128440|tt0475290|tt0432283|tt10642834|tt0359950|tt11615290|tt12141112|tt0446029|tt10767052|tt11204094,tt11128440|tt0475290|tt0432283|tt10642834|tt0359950|tt11615290|tt12141112|tt0446029|tt10767052|tt11204094,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different",66,NULL,2025-10-18 18:30:53,True,,"['tt0114709', 'tt0126029', 'tt0109686', 'tt0110475', 'tt0112697', 'tt0119654', 'tt0357413', 'tt0332379', 'tt0107048', 'tt0113118']",tt0114709|tt0126029|tt0109686|tt0110475|tt0112697|tt0119654|tt0357413|tt0332379|tt0107048|tt0113118,tt0114709|tt0126029|tt0109686|tt0110475|tt0112697|tt0119654|tt0357413|tt0332379|tt0107048|tt0113118,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Asterix & Obelix: Mission Cleopatra' del 2002 mi ha deluso, cosa guardare invece?",67,NULL,2025-10-18 18:31:50,True,,"['tt0108052', 'tt0102926', 'tt0114369', 'tt0110912', 'tt0468569', 'tt0180093', 'tt0477348', 'tt0137523', 'tt0120586', 'tt0407887']",tt0108052|tt0102926|tt0114369|tt0110912|tt0468569|tt0180093|tt0477348|tt0137523|tt0120586|tt0407887,tt0108052|tt0102926|tt0114369|tt0110912|tt0468569|tt0180093|tt0477348|tt0137523|tt0120586|tt0407887,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
