csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,REMOVE,2025-10-18 20:15:05,True,,"['tt1152758', 'tt0799954', 'tt0854678', 'tt11905462', 'tt0427312', 'tt0896866', 'tt0310793', 'tt11394200', 'tt0317910', 'tt11173544']",tt1152758|tt0799954|tt0854678|tt11905462|tt0427312|tt0896866|tt0310793|tt11394200|tt0317910|tt11173544,tt1152758|tt0799954|tt0854678|tt11905462|tt0427312|tt0896866|tt0310793|tt11394200|tt0317910|tt11173544,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,REMOVE,2025-10-18 20:15:29,True,,"['tt12037194', 'tt10366206', 'tt1016150', 'tt11083552', 'tt11866324', 'tt0468569', 'tt1136608', 'tt0416449', 'tt0936501', 'tt0472043']",tt12037194|tt10366206|tt1016150|tt11083552|tt11866324|tt0468569|tt1136608|tt0416449|tt0936501|tt0472043,tt12037194|tt10366206|tt1016150|tt11083552|tt11866324|tt0468569|tt1136608|tt0416449|tt0936501|tt0472043,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,REMOVE,2025-10-18 20:15:50,True,,"['tt0381681', 'tt0335266', 'tt0907657', 'tt1261954', 'tt1046947', 'tt11271038', 'tt0333766', 'tt0832266', 'tt0758766', 'tt0391304']",tt0381681|tt0335266|tt0907657|tt1261954|tt1046947|tt11271038|tt0333766|tt0832266|tt0758766|tt0391304,tt0381681|tt0335266|tt0907657|tt1261954|tt1046947|tt11271038|tt0333766|tt0832266|tt0758766|tt0391304,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Films that remind me of 'Gnomeo & Juliet',37,REMOVE,2025-10-18 20:16:22,True,,"['tt0848537', 'tt0398286', 'tt0126029', 'tt0424095', 'tt0120630', 'tt0892769', 'tt0844471', 'tt0120917', 'tt0103639', 'tt0780521']",tt0848537|tt0398286|tt0126029|tt0424095|tt0120630|tt0892769|tt0844471|tt0120917|tt0103639|tt0780521,tt0848537|tt0398286|tt0126029|tt0424095|tt0120630|tt0892769|tt0844471|tt0120917|tt0103639|tt0780521,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Suggerisci film simili a 'Khushi',38,REMOVE,2025-10-18 20:17:01,True,,"['tt1252596', 'tt0150992', 'tt0172684', 'tt0118983', 'tt0112870', 'tt1182937', 'tt0347304', 'tt0213890', 'tt0420220', 'tt0378072']",tt1252596|tt0150992|tt0172684|tt0118983|tt0112870|tt1182937|tt0347304|tt0213890|tt0420220|tt0378072,tt1252596|tt0150992|tt0172684|tt0118983|tt0112870|tt1182937|tt0347304|tt0213890|tt0420220|tt0378072,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Raccomandazioni basate su 'Goodfellas',39,REMOVE,2025-10-18 20:17:42,True,,"['tt1302006', 'tt0407887', 'tt0112641', 'tt0993846', 'tt0113277', 'tt0765429', 'tt0119008', 'tt0217505', 'tt0840361', 'tt0110912']",tt1302006|tt0407887|tt0112641|tt0993846|tt0113277|tt0765429|tt0119008|tt0217505|tt0840361|tt0110912,tt1302006|tt0407887|tt0112641|tt0993846|tt0113277|tt0765429|tt0119008|tt0217505|tt0840361|tt0110912,4000x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,REMOVE,2025-10-18 20:18:09,True,,"['tt0848228', 'tt0167260', 'tt0816692', 'tt0416449', 'tt0454921', 'tt0910970', 'tt1205489', 'tt0936501', 'tt0372784', 'tt0112573']",tt0848228|tt0167260|tt0816692|tt0416449|tt0454921|tt0910970|tt1205489|tt0936501|tt0372784|tt0112573,tt0848228|tt0167260|tt0816692|tt0416449|tt0454921|tt0910970|tt1205489|tt0936501|tt0372784|tt0112573,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,REMOVE,2025-10-18 20:18:55,True,,"['tt11466222', 'tt0848228', 'tt0829482', 'tt0910970', 'tt1285016', 'tt1136608', 'tt0446029', 'tt0425112', 'tt0993846', 'tt11286314']",tt11466222|tt0848228|tt0829482|tt0910970|tt1285016|tt1136608|tt0446029|tt0425112|tt0993846|tt11286314,tt11466222|tt0848228|tt0829482|tt0910970|tt1285016|tt1136608|tt0446029|tt0425112|tt0993846|tt11286314,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso",42,REMOVE,2025-10-18 20:19:22,True,,"['tt1016150', 'tt0108052', 'tt0172495', 'tt0099348', 'tt12789558', 'tt0120815', 'tt13097932', 'tt0469494', 'tt0120689', 'tt10095582']",tt1016150|tt0108052|tt0172495|tt0099348|tt12789558|tt0120815|tt13097932|tt0469494|tt0120689|tt10095582,tt1016150|tt0108052|tt0172495|tt0099348|tt12789558|tt0120815|tt13097932|tt0469494|tt0120689|tt10095582,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,REMOVE,2025-10-18 20:19:42,True,,"['tt0468569', 'tt0407887', 'tt1016150', 'tt0477348', 'tt1130884', 'tt11083552', 'tt0361748', 'tt0457430', 'tt0469494', 'tt10366206']",tt0468569|tt0407887|tt1016150|tt0477348|tt1130884|tt11083552|tt0361748|tt0457430|tt0469494|tt10366206,tt0468569|tt0407887|tt1016150|tt0477348|tt1130884|tt11083552|tt0361748|tt0457430|tt0469494|tt10366206,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,REMOVE,2025-10-18 20:20:03,True,,"['tt1277737', 'tt0253474', 'tt0395169', 'tt12530246', 'tt0462504', 'tt13097932', 'tt0898367', 'tt0206634', 'tt12262116', 'tt0472562']",tt1277737|tt0253474|tt0395169|tt12530246|tt0462504|tt13097932|tt0898367|tt0206634|tt12262116|tt0472562,tt1277737|tt0253474|tt0395169|tt12530246|tt0462504|tt13097932|tt0898367|tt0206634|tt12262116|tt0472562,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,REMOVE,2025-10-18 20:20:40,True,,"['tt0408306', 'tt1226753', 'tt0405094', 'tt1305806', 'tt0387131', 'tt0452623', 'tt1255953', 'tt0465538', 'tt0365737', 'tt0765443']",tt0408306|tt1226753|tt0405094|tt1305806|tt0387131|tt0452623|tt1255953|tt0465538|tt0365737|tt0765443,tt0408306|tt1226753|tt0405094|tt1305806|tt0387131|tt0452623|tt1255953|tt0465538|tt0365737|tt0765443,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante",46,REMOVE,2025-10-18 20:21:05,True,,"['tt12037194', 'tt10366206', 'tt12593682', 'tt0446029', 'tt1156398', 'tt0848228', 'tt1250777', 'tt0416449', 'tt0418279', 'tt1136608']",tt12037194|tt10366206|tt12593682|tt0446029|tt1156398|tt0848228|tt1250777|tt0416449|tt0418279|tt1136608,tt12037194|tt10366206|tt12593682|tt0446029|tt1156398|tt0848228|tt1250777|tt0416449|tt0418279|tt1136608,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009),47,REMOVE,2025-10-18 20:21:27,True,,"['tt1243957', 'tt1013743', 'tt0264464', 'tt0454848', 'tt0240772', 'tt0317740', 'tt12573454', 'tt1245526', 'tt0425210', 'tt0310910']",tt1243957|tt1013743|tt0264464|tt0454848|tt0240772|tt0317740|tt12573454|tt1245526|tt0425210|tt0310910,tt1243957|tt1013743|tt0264464|tt0454848|tt0240772|tt0317740|tt12573454|tt1245526|tt0425210|tt0310910,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante",48,REMOVE,2025-10-18 20:22:08,True,,"['tt12037194', 'tt10366206', 'tt12593682', 'tt0848228', 'tt0468569', 'tt0816692', 'tt1136608', 'tt0499549', 'tt0361748', 'tt0446029']",tt12037194|tt10366206|tt12593682|tt0848228|tt0468569|tt0816692|tt1136608|tt0499549|tt0361748|tt0446029,tt12037194|tt10366206|tt12593682|tt0848228|tt0468569|tt0816692|tt1136608|tt0499549|tt0361748|tt0446029,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano",49,REMOVE,2025-10-18 20:22:29,True,,"['tt0848228', 'tt0441773', 'tt0365748', 'tt0382932', 'tt0425112', 'tt0829482', 'tt0371746', 'tt0910970', 'tt0325980', 'tt0462538']",tt0848228|tt0441773|tt0365748|tt0382932|tt0425112|tt0829482|tt0371746|tt0910970|tt0325980|tt0462538,tt0848228|tt0441773|tt0365748|tt0382932|tt0425112|tt0829482|tt0371746|tt0910970|tt0325980|tt0462538,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995),50,REMOVE,2025-10-18 20:22:57,True,,"['tt1016150', 'tt1124037', 'tt0490215', 'tt0443272', 'tt12530246', 'tt0159365', 'tt0395169', 'tt13097932', 'tt0352248', 'tt0363163']",tt1016150|tt1124037|tt0490215|tt0443272|tt12530246|tt0159365|tt0395169|tt13097932|tt0352248|tt0363163,tt1016150|tt1124037|tt0490215|tt0443272|tt12530246|tt0159365|tt0395169|tt13097932|tt0352248|tt0363163,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it",51,REMOVE,2025-10-18 20:23:20,True,,"['tt12037194', 'tt10366206', 'tt12593682', 'tt1119646', 'tt0499549', 'tt1156398', 'tt0365748', 'tt0848228', 'tt0116629', 'tt0133093']",tt12037194|tt10366206|tt12593682|tt1119646|tt0499549|tt1156398|tt0365748|tt0848228|tt0116629|tt0133093,tt12037194|tt10366206|tt12593682|tt1119646|tt0499549|tt1156398|tt0365748|tt0848228|tt0116629|tt0133093,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano",52,REMOVE,2025-10-18 20:23:46,True,,"['tt0109686', 'tt0118655', 'tt0126029', 'tt0198781', 'tt0319343', 'tt0332379', 'tt0357413', 'tt0829482', 'tt1119646', 'tt1231587']",tt0109686|tt0118655|tt0126029|tt0198781|tt0319343|tt0332379|tt0357413|tt0829482|tt1119646|tt1231587,tt0109686|tt0118655|tt0126029|tt0198781|tt0319343|tt0332379|tt0357413|tt0829482|tt1119646|tt1231587,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar",53,REMOVE,2025-10-18 20:24:10,True,,"['tt0318649', 'tt0325980', 'tt0383574', 'tt0449088', 'tt0465234', 'tt0368891', 'tt0409182', 'tt0149261', 'tt0881320', 'tt0114898']",tt0318649|tt0325980|tt0383574|tt0449088|tt0465234|tt0368891|tt0409182|tt0149261|tt0881320|tt0114898,tt0318649|tt0325980|tt0383574|tt0449088|tt0465234|tt0368891|tt0409182|tt0149261|tt0881320|tt0114898,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009),54,REMOVE,2025-10-18 20:24:32,True,,"['tt1270798', 'tt0371746', 'tt0800080', 'tt0458339', 'tt0413300', 'tt0290334', 'tt0120903', 'tt1300854', 'tt1228705', 'tt0416449']",tt1270798|tt0371746|tt0800080|tt0458339|tt0413300|tt0290334|tt0120903|tt1300854|tt1228705|tt0416449,tt1270798|tt0371746|tt0800080|tt0458339|tt0413300|tt0290334|tt0120903|tt1300854|tt1228705|tt0416449,4000x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different",55,REMOVE,2025-10-18 20:24:54,True,,"['tt0468569', 'tt0477348', 'tt1130884', 'tt0816692', 'tt0361748', 'tt1136608', 'tt0448134', 'tt0118929', 'tt0289043', 'tt0137523']",tt0468569|tt0477348|tt1130884|tt0816692|tt0361748|tt1136608|tt0448134|tt0118929|tt0289043|tt0137523,tt0468569|tt0477348|tt1130884|tt0816692|tt0361748|tt1136608|tt0448134|tt0118929|tt0289043|tt0137523,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it",56,REMOVE,2025-10-18 20:25:21,True,,"['tt10767052', 'tt1232829', 'tt10223460', 'tt11466222', 'tt12593682', 'tt11671006', 'tt1119646', 'tt0838283', 'tt0910936', 'tt0829482']",tt10767052|tt1232829|tt10223460|tt11466222|tt12593682|tt11671006|tt1119646|tt0838283|tt0910936|tt0829482,tt10767052|tt1232829|tt10223460|tt11466222|tt12593682|tt11671006|tt1119646|tt0838283|tt0910936|tt0829482,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009),57,REMOVE,2025-10-18 20:25:46,True,,"['tt12573454', 'tt1243957', 'tt1013743', 'tt0454848', 'tt0425210', 'tt0317740', 'tt0240772', 'tt1112782', 'tt0373469', 'tt0478087']",tt12573454|tt1243957|tt1013743|tt0454848|tt0425210|tt0317740|tt0240772|tt1112782|tt0373469|tt0478087,tt12573454|tt1243957|tt1013743|tt0454848|tt0425210|tt0317740|tt0240772|tt1112782|tt0373469|tt0478087,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?",58,REMOVE,2025-10-18 20:26:10,True,,"['tt0468569', 'tt12037194', 'tt10366206', 'tt1160419', 'tt0816692', 'tt0407887', 'tt0416449', 'tt1130884', 'tt0936501', 'tt0499549']",tt0468569|tt12037194|tt10366206|tt1160419|tt0816692|tt0407887|tt0416449|tt1130884|tt0936501|tt0499549,tt0468569|tt12037194|tt10366206|tt1160419|tt0816692|tt0407887|tt0416449|tt1130884|tt0936501|tt0499549,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter',59,REMOVE,2025-10-18 20:26:28,True,,"['tt1024648', 'tt0824747', 'tt0936501', 'tt1277737', 'tt0395169', 'tt0462504', 'tt0253474', 'tt0118799', 'tt0802948', 'tt1255953']",tt1024648|tt0824747|tt0936501|tt1277737|tt0395169|tt0462504|tt0253474|tt0118799|tt0802948|tt1255953,tt1024648|tt0824747|tt0936501|tt1277737|tt0395169|tt0462504|tt0253474|tt0118799|tt0802948|tt1255953,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?",60,REMOVE,2025-10-18 20:27:11,True,,"['tt0425112', 'tt0365748', 'tt0208092', 'tt12037194', 'tt1156398', 'tt1136608', 'tt0133093', 'tt0848228', 'tt0499549', 'tt0446029']",tt0425112|tt0365748|tt0208092|tt12037194|tt1156398|tt1136608|tt0133093|tt0848228|tt0499549|tt0446029,tt0425112|tt0365748|tt0208092|tt12037194|tt1156398|tt1136608|tt0133093|tt0848228|tt0499549|tt0446029,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile",61,REMOVE,2025-10-18 20:27:34,True,,"['tt1245526', 'tt0429493', 'tt1289401', 'tt0119654', 'tt0118655', 'tt0848228', 'tt0240772', 'tt12593682', 'tt0120616', 'tt0120812']",tt1245526|tt0429493|tt1289401|tt0119654|tt0118655|tt0848228|tt0240772|tt12593682|tt0120616|tt0120812,tt1245526|tt0429493|tt1289401|tt0119654|tt0118655|tt0848228|tt0240772|tt12593682|tt0120616|tt0120812,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity',62,REMOVE,2025-10-18 20:28:23,True,,"['tt12573454', 'tt1243957', 'tt1013743', 'tt0454848', 'tt0425210', 'tt0373469', 'tt0240772', 'tt0155267', 'tt0137494', 'tt0120780']",tt12573454|tt1243957|tt1013743|tt0454848|tt0425210|tt0373469|tt0240772|tt0155267|tt0137494|tt0120780,tt12573454|tt1243957|tt1013743|tt0454848|tt0425210|tt0373469|tt0240772|tt0155267|tt0137494|tt0120780,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?",63,REMOVE,2025-10-18 20:28:51,True,,"['tt12037194', 'tt10366206', 'tt12593682', 'tt0848228', 'tt11866324', 'tt10954600', 'tt0468569', 'tt0493464', 'tt1250777', 'tt1136608']",tt12037194|tt10366206|tt12593682|tt0848228|tt11866324|tt10954600|tt0468569|tt0493464|tt1250777|tt1136608,tt12037194|tt10366206|tt12593682|tt0848228|tt11866324|tt10954600|tt0468569|tt0493464|tt1250777|tt1136608,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter',64,REMOVE,2025-10-18 20:29:12,True,,"['tt1024648', 'tt0936501', 'tt0462504', 'tt0824747', 'tt12262116', 'tt12530246', 'tt0758758', 'tt0898367', 'tt1255953', 'tt1034303']",tt1024648|tt0936501|tt0462504|tt0824747|tt12262116|tt12530246|tt0758758|tt0898367|tt1255953|tt1034303,tt1024648|tt0936501|tt0462504|tt0824747|tt12262116|tt12530246|tt0758758|tt0898367|tt1255953|tt1034303,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?",65,REMOVE,2025-10-18 20:29:54,True,,"['tt0354899', 'tt0449059', 'tt0268126', 'tt0109707', 'tt0467406', 'tt0338013', 'tt0131325', 'tt0970179', 'tt0109445', 'tt0333766']",tt0354899|tt0449059|tt0268126|tt0109707|tt0467406|tt0338013|tt0131325|tt0970179|tt0109445|tt0333766,tt0354899|tt0449059|tt0268126|tt0109707|tt0467406|tt0338013|tt0131325|tt0970179|tt0109445|tt0333766,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different",66,REMOVE,2025-10-18 20:30:25,True,,"['tt1262426', 'tt10223460', 'tt11466222', 'tt10298810', 'tt1229340', 'tt0475290', 'tt1204342', 'tt0398286', 'tt1231587', 'tt0446029']",tt1262426|tt10223460|tt11466222|tt10298810|tt1229340|tt0475290|tt1204342|tt0398286|tt1231587|tt0446029,tt1262426|tt10223460|tt11466222|tt10298810|tt1229340|tt0475290|tt1204342|tt0398286|tt1231587|tt0446029,4000x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Asterix & Obelix: Mission Cleopatra' del 2002 mi ha deluso, cosa guardare invece?",67,REMOVE,2025-10-18 20:30:55,True,,"['tt0325980', 'tt0120616', 'tt0988045', 'tt1014759', 'tt0473075', 'tt0478970', 'tt0903624', 'tt0458339', 'tt0120746', 'tt0963966']",tt0325980|tt0120616|tt0988045|tt1014759|tt0473075|tt0478970|tt0903624|tt0458339|tt0120746|tt0963966,tt0325980|tt0120616|tt0988045|tt1014759|tt0473075|tt0478970|tt0903624|tt0458339|tt0120746|tt0963966,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
