model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1]]",0.0,0.533,0.552,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 20, 2, 2, 0, 0, 0, 1838, 0], [6, 1642, 48, 0, 20, 2, 11, 0, 0, 0, 842, 1], [10, 1180, 45, 0, 20, 2, 1, 0, 0, 0, 1093, 1], [11, 97, 62, 1, 20, 2, 7, 0, 0, 0, 436, 1], [14, 762, 51, 1, 20, 2, 2, 0, 80, 0, 503, 1]]",0.0,0.48,0.4,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[22, 99, 65, 1, 25, 3, 1, 0, 0, 1, 552, 1], [23, 1069, 64, 1, 25, 3, 12, 0, 0, 1, 392, 1], [50, 119, 58, 1, 25, 3, 7, 0, 0, 1, 722, 1], [2, 1575, 55, 1, 25, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 25, 3, 3, 0, 0, 0, 1603, 0]]",0.0,0.308,0.235,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 8, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [43, 43, 52, 1, 20, 2, 3, 0, 15, 1, 63, 0], [4, 4, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [12, 12, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [25, 25, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1]]",0.0,0.609,0.438,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 0, 49, 1, 14, 2, 1, 0, 0, 0, 2051, 0], [49, 0, 56, 1, 40, 2, 3, 0, 59, 1, 2030, 1], [48, 0, 66, 1, 18, 2, 7, 0, 3, 0, 2014, 0], [38, 0, 48, 0, 45, 3, 1, 0, 0, 0, 1862, 0], [5, 0, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",0.0,0.56,0.467,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]",0.0,0.962,0.926,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[47, 828, 66, 1, 18, 2, 7, 0, 3, 0, 2014, 0], [49, 119, 58, 1, 35, 3, 7, 0, 0, 1, 722, 1], [46, 1362, 65, 1, 25, 3, 1, 0, 0, 0, 1701, 0], [48, 651, 56, 1, 40, 2, 3, 0, 59, 1, 2030, 1], [41, 303, 59, 1, 21, 2, 4, 0, 75, 0, 344, 1]]",0.0,0.938,0.938,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [19, 1568, 47, 0, 12, 2, 2, 0, 50, 0, 942, 0], [26, 1181, 49, 0, 14, 2, 1, 0, 0, 0, 2051, 0]]",0.0,0.655,0.655,0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 973, 37, 0, 20, 2, 2, 0, 0, 1, 42, 0], [43, 666, 52, 1, 20, 2, 2, 0, 15, 1, 63, 0], [4, 769, 45, 0, 25, 3, 2, 0, 4, 0, 177, 0], [12, 131, 59, 1, 30, 2, 2, 0, 0, 1, 238, 1], [25, 1762, 42, 0, 25, 2, 2, 0, 2, 0, 249, 1]]",0.0,1.0,0.929,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 1181, 49, 1, 14, 2, 0, 0, 0, 0, 2051, 0], [49, 651, 56, 1, 40, 2, 0, 0, 59, 1, 2030, 1], [48, 828, 66, 1, 18, 2, 0, 0, 3, 0, 2014, 0], [38, 735, 48, 0, 45, 3, 0, 0, 0, 0, 1862, 0], [5, 130, 65, 1, 30, 2, 0, 0, 36, 1, 1855, 0]]",0.0,1.0,0.967,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[45], [45], [45], [45], [45]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[55], [55], [55], [55], [55]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[378], [110], [80], [75], [59]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[67], [65], [65], [64], [63]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['Fitbit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 430], ['Fitbit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 420], ['Fitbit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 430], ['Fitbit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 420], ['Fitbit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 420]]",0.0,0.879,0.906,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 15843], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 25432], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 150], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 15980], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 32109]]",0.0,0.839,0.963,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, '1'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, '1'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, '1'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, '1'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, '1']]",0.0,0.28,0.241,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 1850], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, 2100], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, 950], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 1850], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, 2500]]",0.0,0.571,0.615,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['FitBit', 'FitnessBand', 'FitBit Band 01', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 5], ['FitBit', 'FitnessBand', 'FitBit Band 02', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 5], ['FitBit', 'FitnessBand', 'FitBit Band 03', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 5], ['FitBit', 'FitnessBand', 'FitBit Band 04', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, 5], ['FitBit', 'FitnessBand', 'FitBit Band 05', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 5]]",0.0,0.226,0.226,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch 12999', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 700], ['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch 12349', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 700], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 2499', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 650], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 2499', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 550], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand 2469', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 550]]",0.0,0.259,0.25,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 3]]",0.0,0.963,0.963,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '850'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '950'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '150'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '850'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '1100']]",0.0,0.2,0.194,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['FitBit', 'Smartwatch', 'Versa', 'Grey', '17,895', '21,499', 'AMOLED Display', 4.2, 'Silicone', 7, '1'], ['FitBit', 'Smartwatch', 'versa', 'Grey', '21,499', '21,499', 'AMOLED Display', 4.1, 'Silicone', 7, '1'], ['FitBit', 'Smartwatch', 'Versa', 'Pink', '16,124', '19,999', 'AMOLED Display', 4.1, 'Silicone', 7, '1'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3']]",0.0,0.259,0.259,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Fitness Band', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '3'], ['FitBit', 'Fitness Band', 'Charge HR', 'Orange, Pink, Green', '14,990', '14,990', 'OLED Display', 3.9, 'Thermoplastic polyurethane', 7, '3'], ['FitBit', 'Fitness Band', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '3'], ['FitBit', 'Fitness Band', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '3'], ['OnePlus ', 'Fitness Band', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '3']]",0.0,0.176,0.222,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,270', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '2.5'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,299', 'OLED Display', 4.2, 'Plastic', 20, '2.5'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '1,722', 'LCD Display', 3.5, 'Leather', 14, '2.5'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '1,799', 'OLED Display', 4.3, 'Plastic', 7, '2.5'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,099', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '2.5']]",0.0,0.769,0.741,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Smartwatch', 'Ionic', 'Grey', '26,499', 30474, 'LCD Display', 4.1, 'Elastomer', 7, 3], ['FitBit', 'Smartwatch', 'Surge', 'Blue', '24,990', 28739, 'LCD Display', 3.8, 'Elastomer', 7, 3], ['FitBit', 'Smartwatch', 'Surge', 'Orange', '24,990', 28739, 'LCD Display', 3.8, 'Elastomer', 7, 3], ['FitBit', 'Smartwatch', 'Blaze', 'Black', '22,999', 26449, 'LCD Display', 4.2, 'Elastomer', 7, 3], ['FitBit', 'Smartwatch', 'Ionic', 'Blue', '22,499', 25874, 'LCD Display', 4.1, 'Elastomer', 7, 3]]",0.0,0.208,0.172,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'Fitness Band', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'Fitness Band', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'Fitness Band', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'Fitness Band', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'Fitness Band', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0]]",0.0,0.828,0.828,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Fitness Band', 'FB413LVLV', 'Lilac ', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'Ionic', 'Grey ', '26,499', '26,499', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Ionic', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Ionic', 'Blue ', '22,499', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Surge', 'Blue', '24,990', '24,990', 'LCD Display', 3.8, 'Elastomer', 7, 0]]",0.0,0.926,0.926,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Fitbit', 'FitnessBand', 'Alta HR', 'Black, Plum, Grey', '14,999', '14,999', 'OLED Display', 4.3, 'Elastomer', 7, 0], ['Fitbit', 'FitnessBand', 'Alta HR', 'Rose Gold, Gun Metal Black', '16,999', '16,999', 'OLED Display', 4.3, 'Elastomer', 7, 0], ['Fitbit', 'FitnessBand', 'Alta', 'Black, Purple, Teal, Blue', '12,999', '12,999', 'OLED Display', 4.1, 'Elastomer', 7, 0], ['Fitbit', 'Smartwatch', 'Blaze', 'Purple', '17,999', '19,999', 'LCD Display', 4.2, 'Elastomer', 7, 0], ['Fitbit', 'Smartwatch', 'Blaze', 'Blue', '19,999', '19,999', 'LCD Display', 4.2, 'Elastomer', 7, 0]]",0.0,0.292,0.259,0,1.0,0.0,0.5
