model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 10,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 10,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 10,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 10,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34]]",0.0,1.0,0.97,0.0,1.0,0.9,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 10,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]",0.0,0.889,0.889,0.0,1.0,0.9,0.8085,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 10,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 10,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [17, 'Family_17', 849, 31, 0.33, 27.39, 280.17], [8, 'Family_8', 1027, 30, 0.28, 34.23, 287.56], [20, 'Family_20', 1257, 33, 0.22, 38.09, 276.54]]",0.0,0.825,0.783,0.0,1.0,0.4,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 10,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82]]",0.0,1.0,0.97,0.0,1.0,0.9,0.9665,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 10,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 10,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 2403.44], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 2126.55], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 2095.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 1980.74], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 1818.84], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82, 1587.35], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25, 1513.83], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04, 1388.06], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6, 1366.07], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12, 1313.03]]",0.0,0.868,1.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 10,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 10,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 10,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[631], [805], [810], [849], [862], [899], [987], [1027], [1108], [1123]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 10,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[2311], [2064], [2032], [1910], [1762], [1542], [1465], [1346], [1322], [1272]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 10,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[['Family_1'], ['Family_10'], ['Family_11'], ['Family_12'], ['Family_13'], ['Family_14'], ['Family_15'], ['Family_16'], ['Family_17'], ['Family_18']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 10,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[['Family_9'], ['Family_8'], ['Family_7'], ['Family_6'], ['Family_5'], ['Family_4'], ['Family_3'], ['Family_25'], ['Family_24'], ['Family_23']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 10,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [280.17], [287.56]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 10,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High']]",0.0,0.803,0.803,0.0,1.0,0.8,0.5595,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 10,"List the top 10 rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 10,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium']]",0.0,0.5,0.5,0.0,1.0,0.5,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 10,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7892, '2353', 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]",0.0,0.887,0.887,0.0,1.0,0.8,0.6665,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 10,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 10,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,0.8605,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 10,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
