db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 15 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 15,0,,0.0,0.441,0.405,0.0,1.0,0.4,0.5715
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 15,2,,0.0,0.945,0.945,0.0,1.0,0.933,0.879
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'David', 1.74, 116.2, 38.4, 'High', 158.58], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 159.58], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 157.14], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 146.1], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 155.62], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 154.05], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 149.96], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 154.08], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 155.92], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 149.08], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium', 147.48], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 145.55], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 145.71], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 140.52], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium', 139.68]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 15,0,,0.0,0.741,0.9,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 15,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 3,
      ""name"": ""David"",
      ""height_m"": 1.74,
      ""weight_kg"": 116.2,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 158.58
    },
    {
      ""id"": 20,
      ""name"": ""Uma"",
      ""height_m"": 1.74,
      ""weight_kg"": 117.7,
      ""BMI"": 38.9,
      ""risk_category"": ""High"",
      ""sum"": 159.58
    },
    {
      ""id"": 4,
      ""name"": ""Emma"",
      ""height_m"": 1.56,
      ""weight_kg"": 117.4,
      ""BMI"": 48.2,
      ""risk_category"": ""High"",
      ""sum"": 157.14
    },
    {
      ""id"": 21,
      ""name"": ""Victor"",
      ""height_m"": 1.56,
      ""weight_kg"": 103.1,
      ""BMI"": 42.4,
      ""risk_category"": ""High"",
      ""sum"": 146.1
    },
    {
      ""id"": 22,
      ""name"": ""Wendy"",
      ""height_m"": 1.62,
      ""weight_kg"": 115.5,
      ""BMI"": 44.0,
      ""risk_category"": ""High"",
      ""sum"": 155.62
    },
    {
      ""id"": 23,
      ""name"": ""Xander"",
      ""height_m"": 1.65,
      ""weight_kg"": 112.1,
      ""BMI"": 41.2,
      ""risk_category"": ""High"",
      ""sum"": 154.05
    },
    {
      ""id"": 5,
      ""name"": ""Frank"",
      ""height_m"": 1.56,
      ""weight_kg"": 105.6,
      ""BMI"": 43.4,
      ""risk_category"": ""High"",
      ""sum"": 149.96
    },
    {
      ""id"": 13,
      ""name"": ""Nina"",
      ""height_m"": 1.58,
      ""weight_kg"": 113.2,
      ""BMI"": 45.3,
      ""risk_category"": ""High"",
      ""sum"": 154.08
    },
    {
      ""id"": 25,
      ""name"": ""Zane"",
      ""height_m"": 1.81,
      ""weight_kg"": 114.1,
      ""BMI"": 34.8,
      ""risk_category"": ""Medium"",
      ""sum"": 155.92
    },
    {
      ""id"": 15,
      ""name"": ""Paul"",
      ""height_m"": 1.57,
      ""weight_kg"": 94.7,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 149.08
    },
    {
      ""id"": 24,
      ""name"": ""Yara"",
      ""height_m"": 1.68,
      ""weight_kg"": 89.8,
      ""BMI"": 31.8,
      ""risk_category"": ""Medium"",
      ""sum"": 147.48
    },
    {
      ""id"": 18,
      ""name"": ""Steve"",
      ""height_m"": 1.67,
      ""weight_kg"": 86.0,
      ""BMI"": 30.8,
      ""risk_category"": ""Medium"",
      ""sum"": 145.55
    },
    {
      ""id"": 17,
      ""name"": ""Rachel"",
      ""height_m"": 1.71,
      ""weight_kg"": 84.0,
      ""BMI"": 28.7,
      ""risk_category"": ""Medium"",
      ""sum"": 145.71
    },
    {
      ""id"": 16,
      ""name"": ""Quincy"",
      ""height_m"": 1.62,
      ""weight_kg"": 68.4,
      ""BMI"": 26.1,
      ""risk_category"": ""Medium"",
      ""sum"": 140.52
    },
    {
      ""id"": 14,
      ""name"": ""Oscar"",
      ""height_m"": 1.57,
      ""weight_kg"": 64.4,
      ""BMI"": 26.1,
      ""risk_category"": ""Medium"",
      ""sum"": 139.68
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High', 165.6], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 145.5], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 159.5], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 158.5], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 156.6], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 153.3], [3, 'David', 1.74, 116.2, 38.4, 'High', 154.6], [25, 'Yara', 1.81, 114.1, 34.8, 'Medium', 148.9], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 133.1], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 149.0], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium', 123.9], [24, 'Zane', 1.68, 89.8, 31.8, 'Medium', 121.6], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 116.8], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 112.7], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 94.5]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 15,0,,0.0,0.779,0.957,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 15,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""name"": ""Bob"",
      ""height_m"": 1.88,
      ""weight_kg"": 57.8,
      ""BMI"": 16.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.88 + 16.4 + 1
    },
    {
      ""id"": 7,
      ""name"": ""Helen"",
      ""height_m"": 1.85,
      ""weight_kg"": 52.3,
      ""BMI"": 15.3,
      ""risk_category"": ""Low"",
      ""sum"": 1.85 + 15.3 + 1
    },
    {
      ""id"": 2,
      ""name"": ""Carla"",
      ""height_m"": 1.79,
      ""weight_kg"": 49.9,
      ""BMI"": 15.6,
      ""risk_category"": ""Low"",
      ""sum"": 1.79 + 15.6 + 1
    },
    {
      ""id"": 12,
      ""name"": ""Maria"",
      ""height_m"": 1.83,
      ""weight_kg"": 47.6,
      ""BMI"": 14.2,
      ""risk_category"": ""Low"",
      ""sum"": 1.83 + 14.2 + 1
    },
    {
      ""id"": 28,
      ""name"": ""Mia"",
      ""height_m"": 1.74,
      ""weight_kg"": 48.4,
      ""BMI"": 16.0,
      ""risk_category"": ""Low"",
      ""sum"": 1.74 + 16.0 + 1
    },
    {
      ""id"": 26,
      ""name"": ""Liam"",
      ""height_m"": 1.58,
      ""weight_kg"": 51.6,
      ""BMI"": 20.7,
      ""risk_category"": ""Low"",
      ""sum"": 1.58 + 20.7 + 1
    },
    {
      ""id"": 27,
      ""name"": ""Noah"",
      ""height_m"": 1.71,
      ""weight_kg"": 59.7,
      ""BMI"": 20.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.71 + 20.4 + 1
    },
    {
      ""id"": 10,
      ""name"": ""Karen"",
      ""height_m"": 1.51,
      ""weight_kg"": 54.2,
      ""BMI"": 23.8,
      ""risk_category"": ""Low"",
      ""sum"": 1.51 + 23.8 + 1
    },
    {
      ""id"": 9,
      ""name"": ""Jack"",
      ""height_m"": 1.78,
      ""weight_kg"": 78.0,
      ""BMI"": 24.6,
      ""risk_category"": ""Low"",
      ""sum"": 1.78 + 24.6 + 1
    },
    {
      ""id"": 11,
      ""name"": ""Leo"",
      ""height_m"": 1.89,
      ""weight_kg"": 82.1,
      ""BMI"": 23.0,
      ""risk_category"": ""Low"",
      ""sum"": 1.89 + 23.0 + 1
    },
    {
      ""id"": 19,
      ""name"": ""Tina"",
      ""height_m"": 1.62,
      ""weight_kg"": 58.9,
      ""BMI"": 22.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.62 + 22.4 + 1
    },
    {
      ""id"": 6,
      ""name"": ""Grace"",
      ""height_m"": 1.52,
      ""weight_kg"": 67.8,
      ""BMI"": 29.3,
      ""risk_category"": ""Medium"",
      ""sum"": 1.52 + 29.3 + 2
    },
    {
      ""id"": 14,
      ""name"": ""Oscar"",
      ""height_m"": 1.57,
      ""weight_kg"": 64.4,
      ""BMI"": 26.1,
      ""risk_category"": ""Medium"",
      ""sum"": 1.57 + 26.1 + 2
    },
    {
      ""id"": 16,
      ""name"": ""Quincy"",
      ""height_m"": 1.62,
      ""weight_kg"": 68.4,
      ""BMI"": 26.1,
      ""risk_category"": ""Medium"",
      ""sum"": 1.62 + 26.1 + 2
    },
    {
      ""id"": 8,
      ""name"": ""Ian"",
      ""height_m"": 1.74,
      ""weight_kg"": 96.3,
      ""BMI"": 31.8,
      ""risk_category"": ""Medium"",
      ""sum"": 1.74 + 31.8 + 2
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'David', 1.74, 116.2, 38.4, 'High', 72.14], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 72.63], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 71.96], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 69.96], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 70.62], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 69.97], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 71.08], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 69.9], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 69.53], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 68.01], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium', 66.98], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium', 65.46], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 64.45], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 63.38], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 60.73]]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 15,1,,0.0,0.721,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low', 52.3], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 49.9], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 47.6], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 48.4], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 57.8], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 59.7], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 51.6], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 54.2], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 78.0], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 58.9], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium', 67.8], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 96.3], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium', 64.4], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 68.4], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 84.0]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 15,2,,0.0,0.889,0.877,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High', 117.4], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 117.7], [3, 'David', 1.74, 116.2, 38.4, 'High', 116.2], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 113.2], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 112.1], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 115.5], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 103.1], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 114.1], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 105.6], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 94.7], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 86.0], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 84.0], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 96.3], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium', 89.8], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 68.4]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 15,1,,0.0,0.943,0.943,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low', 1.74], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 1.83], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 1.79], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 1.88], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 1.85], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 1.58], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 1.71], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 1.51], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 1.78], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 1.62], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 1.65], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 1.62], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium', 1.52], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium', 1.52], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 1.74]]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 15,2,,0.0,0.493,0.536,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 15,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 11,
      ""name"": ""Leo"",
      ""height_m"": 1.89,
      ""weight_kg"": 82.1,
      ""BMI"": 23.0,
      ""risk_category"": ""Low"",
      ""sum"": 1.89 + 3.0
    },
    {
      ""id"": 7,
      ""name"": ""Helen"",
      ""height_m"": 1.85,
      ""weight_kg"": 52.3,
      ""BMI"": 15.3,
      ""risk_category"": ""Low"",
      ""sum"": 1.85 + 3.0
    },
    {
      ""id"": 1,
      ""name"": ""Bob"",
      ""height_m"": 1.88,
      ""weight_kg"": 57.8,
      ""BMI"": 16.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.88 + 3.0
    },
    {
      ""id"": 27,
      ""name"": ""Noah"",
      ""height_m"": 1.71,
      ""weight_kg"": 59.7,
      ""BMI"": 20.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.71 + 3.0
    },
    {
      ""id"": 26,
      ""name"": ""Liam"",
      ""height_m"": 1.58,
      ""weight_kg"": 51.6,
      ""BMI"": 20.7,
      ""risk_category"": ""Low"",
      ""sum"": 1.58 + 3.0
    },
    {
      ""id"": 22,
      ""name"": ""Wendy"",
      ""height_m"": 1.62,
      ""weight_kg"": 115.5,
      ""BMI"": 44.0,
      ""risk_category"": ""High"",
      ""sum"": 1.62 + 4.0
    },
    {
      ""id"": 23,
      ""name"": ""Xander"",
      ""height_m"": 1.65,
      ""weight_kg"": 112.1,
      ""BMI"": 41.2,
      ""risk_category"": ""High"",
      ""sum"": 1.65 + 4.0
    },
    {
      ""id"": 21,
      ""name"": ""Victor"",
      ""height_m"": 1.56,
      ""weight_kg"": 103.1,
      ""BMI"": 42.4,
      ""risk_category"": ""High"",
      ""sum"": 1.56 + 4.0
    },
    {
      ""id"": 20,
      ""name"": ""Uma"",
      ""height_m"": 1.74,
      ""weight_kg"": 117.7,
      ""BMI"": 38.9,
      ""risk_category"": ""High"",
      ""sum"": 1.74 + 4.0
    },
    {
      ""id"": 25,
      ""name"": ""Zane"",
      ""height_m"": 1.81,
      ""weight_kg"": 114.1,
      ""BMI"": 34.8,
      ""risk_category"": ""Medium"",
      ""sum"": 1.81 + 3.5
    },
    {
      ""id"": 18,
      ""name"": ""Steve"",
      ""height_m"": 1.67,
      ""weight_kg"": 86.0,
      ""BMI"": 30.8,
      ""risk_category"": ""Medium"",
      ""sum"": 1.67 + 3.5
    },
    {
      ""id"": 17,
      ""name"": ""Rachel"",
      ""height_m"": 1.71,
      ""weight_kg"": 84.0,
      ""BMI"": 28.7,
      ""risk_category"": ""Medium"",
      ""sum"": 1.71 + 3.5
    },
    {
      ""id"": 16,
      ""name"": ""Quincy"",
      ""height_m"": 1.62,
      ""weight_kg"": 68.4,
      ""BMI"": 26.1,
      ""risk_category"": ""Medium"",
      ""sum"": 1.62 + 3.5
    },
    {
      ""id"": 15,
      ""name"": ""Paul"",
      ""height_m"": 1.57,
      ""weight_kg"": 94.7,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 1.57 + 4.0
    },
    {
      ""id"": 14,
      ""name"": ""Oscar"",
      ""height_m"": 1.57,
      ""weight_kg"": 64.4,
      ""BMI"": 26.1,
      ""risk_category"": ""Medium"",
      ""sum"": 1.57 + 3.5
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62], [1.62], [1.65], [1.65], [1.67], [1.71]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 15,0,,0.0,0.778,1.0,0.0,1.0,0.714,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.89], [1.88], [1.85], [1.83], [1.79], [1.78], [1.74], [1.74], [1.74], [1.71], [1.71], [1.68], [1.67], [1.65], [1.65]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 15,1,,0.0,0.909,0.909,0.0,1.0,0.818,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 15,3,"{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""height_m"": 1.89
    },
    {
      ""height_m"": 1.88
    },
    {
      ""height_m"": 1.85
    },
    {
      ""height_m"": 1.83
    },
    {
      ""height_m"": 1.79
    },
    {
      ""height_m"": 1.78
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.71
    },
    {
      ""height_m"": 1.71
    },
    {
      ""height_m"": 1.68
    },
    {
      ""height_m"": 1.67
    },
    {
      ""height_m"": 1.65
    },
    {
      ""height_m"": 1.65
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[117.7], [117.4], [116.2], [115.5], [114.1], [113.2], [112.1], [105.6], [103.1], [96.3], [94.7], [90.6], [89.8], [86.0], [84.0]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14.2], [15.3], [15.6], [16.0], [16.4], [20.4], [20.7], [22.4], [23.0], [23.8], [24.6], [26.1], [26.1], [28.7], [29.3]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[48.2], [45.3], [44.0], [43.4], [42.4], [41.2], [38.9], [38.4], [38.4], [34.8], [33.3], [31.8], [31.8], [30.8], [30.0]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 15,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Medium'], ['Medium']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 15,0,,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 15,2,,0.0,0.5,0.5,0.0,1.0,0.0,1.0
