db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 30,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 30,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 30,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 30,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 30,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 30,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 30,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `total_revenue` in ascending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `total_revenue` in descending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `is_top_seller` in ascending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `is_top_seller` in descending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `units_sold` in ascending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `units_sold` in descending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `price` in ascending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 30,"List the top 30 rows from the table `products`, sorted by the column `price` in descending order."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 30,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 30,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 30,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 30,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 30,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 30,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 30,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 30,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 30,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 30,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 30,Select only the column `category` from `products`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 30,Select only the column `category` from `products`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 30,Select only the column `price` from `products`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 30,Select only the column `price` from `products`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 30,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 30,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 30,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 30,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 30,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 30,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `average_score` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `average_score` in descending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `english_score` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `english_score` in descending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `math_score` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `math_score` in descending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 30,"List the top 30 rows from the table `student_performance`, sorted by the column `id` in descending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 30,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 30,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 30,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 30,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 30,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 30,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 30,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 30,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 30,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 30,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 30,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 30,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 30,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 30,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 30,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 30,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 30,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 30,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 30,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 30,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 30 values.
