db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries
