db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Brand Name + Model Name + Display], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0, 'HMSH01GEFitnessBandLCD Display'], ['FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0, 'Band3FitnessBandOLED Display'], ['FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0, 'SmartBand4FitnessBandAMOLED Display'], ['FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'SmartBand5FitnessBandAMOLED Display'], ['FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'SmartBand5FitnessBandAMOLED Display']]","SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` , `Model Name` , `Display` ASC LIMIT 5",0.0,0.233,0.219,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Brand Name + Model Name + Display], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0', 'Fitbit'], ['Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0', 'Fitbit'], ['Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0', 'Fitbit'], ['Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3', 'Fossil'], ['Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2', 'Fossil']]","SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` , `Model Name` , `Display` DESC LIMIT 5",0.0,0.219,0.219,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Color + Reviews], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0, 'Brown'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Blue'], ['Xiaomi', 'FitnessBand', 'Band 3', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0, 'Red']]","SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` ASC LIMIT 5",0.0,0.867,0.963,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Color + Reviews], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0, 'Black'], ['OnePlus ', 'FitnessBand', 'Band', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0, 'Black']]","SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` DESC LIMIT 5",0.0,0.667,0.621,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Honor'], ['Honor'], ['Honor']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Honor'], ['Honor']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0', 'Black'], ['FitBit', 'Smartwatch', 'Sense', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'Smartwatch', 'Versa 3', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'FitnessBand', 'Charge 4', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'FitnessBand', 'Inspire', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0', 'Black']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0, 'Blue'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0, 'Brown'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Red'], ['Xiaomi', 'FitnessBand', 'Band 3', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0, 'Green']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7999'], ['8999'], ['9999'], ['10999'], ['11999']]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[34999], [29999], [24499], [23999], [22999]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '17,999', '18,999', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '21,499', '22,999', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 4.2, 'Silicone', 5, 0]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 4.3, 'Elastomer', 7, 0], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 4.3, 'Thermoplastic polyurethane', 7, 0]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '17,999', '18,999', 'AMOLED Display', 4.2, 'Elastomer', 7], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '21,499', '22,999', 'AMOLED Display', 4.3, 'Elastomer', 7], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'FitnessBand', 'Lunar', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.4, 'Elastomer', 7], ['FitBit', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14], ['FitBit', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14], ['FitBit', 'FitnessBand', 'Inspire 2', 'Maroon', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 0, 2.3, 0, 0, 1, 1, 150], [37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1, 155], [41, 0, 1, 130, 204, 0, 0, 0, 1.4, 2, 0, 2, 1, 160], [56, 1, 1, 120, 236, 0, 1, 0, 0.8, 2, 0, 2, 1, 165], [57, 0, 0, 120, 354, 0, 1, 1, 0.6, 2, 0, 2, 1, 170]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0.0,0.407,0.393,0.0,1.0,0.2,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 150, 168, 0, 1, 0, 1.6, 2, 0, 2, 1, 171], [63, 1, 3, 145, 233, 1, 0, 0, 2.3, 0, 0, 1, 1, 162], [57, 0, 0, 140, 192, 0, 1, 0, 0.4, 1, 0, 1, 1, 158], [57, 1, 0, 140, 294, 0, 0, 0, 1.3, 1, 0, 2, 1, 157], [59, 1, 0, 135, 234, 0, 1, 0, 0.5, 1, 0, 3, 1, 147]]",SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,0.0,0.308,0.308,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.889,0.857,0.0,1.0,0.8,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.6,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 0], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1, 0], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1, 0], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.6,0.556,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.519,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [44, 1, 1, 120, 263, 1, 173, 0, 0.0, 2, 0, 3, 1, 0], [48, 0, 2, 130, 275, 1, 139, 0, 0.2, 2, 0, 2, 1, 0], [49, 1, 1, 130, 266, 1, 171, 0, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,0.56,0.56,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 120, 354, 1, 163, 1, 0.6, 2, 0, 2, 1, 0], [57, 1, 0, 140, 192, 1, 148, 0, 0.4, 1, 0, 1, 1, 0], [56, 0, 1, 140, 294, 0, 153, 0, 1.3, 1, 0, 2, 1, 0], [44, 1, 1, 120, 263, 1, 173, 0, 0.0, 2, 0, 3, 1, 0], [52, 1, 2, 172, 199, 1, 162, 0, 0.5, 2, 0, 3, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0.0,0.36,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + chol + thalach], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 120, 460], [44, 1, 1, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 130, 566], [41, 0, 1, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 130, 506], [56, 1, 1, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 130, 544], [57, 1, 0, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 120, 637]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` ASC LIMIT 5",0.0,0.448,0.542,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + chol + thalach], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 130, 647], [66, 0, 3, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1, 128, 468], [58, 0, 3, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 120, 565], [58, 0, 2, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1, 110, 622], [69, 0, 3, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 126, 521]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` DESC LIMIT 5",0.0,0.323,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + thalach + exang], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 120, 268], [44, 1, 1, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 110, 283], [41, 0, 1, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 130, 302], [56, 0, 1, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 140, 303], [48, 0, 2, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1, 120, 305]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` ASC LIMIT 5",0.0,0.344,0.458,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + thalach + exang], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 141, 315], [57, 0, 0, 192, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 140, 306], [63, 1, 3, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 145, 295], [37, 1, 2, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 110, 287], [41, 0, 1, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 114, 286]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` DESC LIMIT 5",0.0,0.303,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [thalach + ca + target], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1, 171], [41, 0, 1, 130, 204, 0, 0, 0, 1.4, 2, 0, 2, 1, 148], [56, 1, 1, 120, 236, 0, 1, 0, 0.8, 2, 0, 2, 1, 155], [57, 0, 0, 120, 354, 0, 1, 1, 0.6, 2, 0, 2, 1, 160], [57, 1, 0, 140, 192, 0, 1, 0, 0.4, 1, 0, 1, 1, 147]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` ASC LIMIT 5",0.0,0.36,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [thalach + ca + target], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 0, 1.0, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` DESC LIMIT 5",0.0,0.636,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + cp + thalach], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 40], [0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 43], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 42], [0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 44], [1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 41]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` ASC LIMIT 5",0.0,0.423,0.423,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + cp + thalach], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 57], [1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 56], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 54], [0, 3, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 61], [1, 1, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 53]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` DESC LIMIT 5",0.0,0.393,0.423,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + sex + slope], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 1, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 40], [1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 41], [0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 42], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 43], [1, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 44]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` ASC LIMIT 5",0.0,0.577,0.577,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + sex + slope], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 57, 225], [1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 56, 223], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 55, 219], [1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 54, 217], [1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 53, 215]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` DESC LIMIT 5",0.0,0.333,0.423,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [1], [1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0.0,0.5,1.0,0.0,1.0,0.0,1.0
