,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
46,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0
47,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0
48,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0
49,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0
50,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-291.2%'], ['-225.3%'], ['-164.6%'], ['-124.1%'], ['-112.0%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0
51,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Bob', '70.2%'], ['Leo', '79.0%'], ['Steve', '74.1%'], ['Tina', '67.6%'], ['Jack', '67.6%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0
52,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0
53,data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0
54,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0
55,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes'], ['27', 'Monitor Samsung', 'Electronics', '765.25', '743', '568580.75', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0
56,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['24', 'Caffè Lavazza', 'Food', '373.52', '573', '214026.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0
57,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0
58,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
59,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
60,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '227', '20273.24', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
61,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
62,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No', '651.46 + 9120.44 + 0 = 9771.9'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No', '7.12 + 2862.24 + 0 = 2869.36'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes', '76.74 + 19185.0 + 1 = 19262.74'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes', '390.56 + 41008.8 + 1 = 41400.36'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes', '89.32 + 80477.32 + 1 = 80567.64']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0
63,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', '1184.27 + 481997.89 + Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes', '926.81 + 815592.8 + Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes', '1035.79 + 604901.36 + Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', '748.15 + 653134.95 + Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes', '875.66 + 795974.94 + Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0
64,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0
65,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', '482405.89'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes', '816472.8'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes', '311284.96'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes', '605485.36'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', '654007.95']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0
66,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0
67,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', '482485.16'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes', '816399.62'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes', '311584.94'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', '654007.1'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes', '759440.92']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0
68,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0
69,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0
70,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0
71,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0
72,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Accessories'], ['Accessories'], ['Clothing'], ['Clothing'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0
73,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Toys'], ['Stationery'], ['Stationery'], ['Food'], ['Food']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0
74,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,1
75,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0
76,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', '402'], ['25', '105'], ['14', '24'], ['17', '901'], ['5', '14']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
77,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', '952'], ['17', '901'], ['15', '867'], ['21', '873'], ['10', '880']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
78,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
79,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.80', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
80,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0
81,data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0
82,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
83,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0
84,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0
85,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
86,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0
87,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['3', 'David', '1.74', '116.2', '44.0', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['21', 'Uma', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
88,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0
89,data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.4', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['15', 'Paul', '1.57', '94.7', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0
