csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,REMOVE,2025-10-02 02:20:57,True,,"['tt_happy_gilmore_1996', 'tt_the_taste_of_tea_2004', 'tt_rabbit_without_ears_2007', 'tt_a_little_princess_1995', 'tt_only_yesterday_1991', 'tt_interstellar_2014', 'tt_far_and_away_1992', 'tt_the_story_of_the_weeping_camel_2003', 'tt_wag_the_dog_1997', 'tt_one_chance_2013']",tt_happy_gilmore_1996|tt_the_taste_of_tea_2004|tt_rabbit_without_ears_2007|tt_a_little_princess_1995|tt_only_yesterday_1991|tt_interstellar_2014|tt_far_and_away_1992|tt_the_story_of_the_weeping_camel_2003|tt_wag_the_dog_1997|tt_one_chance_2013,tt_happy_gilmore_1996|tt_the_taste_of_tea_2004|tt_rabbit_without_ears_2007|tt_a_little_princess_1995|tt_only_yesterday_1991|tt_interstellar_2014|tt_far_and_away_1992|tt_the_story_of_the_weeping_camel_2003|tt_wag_the_dog_1997|tt_one_chance_2013,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,REMOVE,2025-10-02 02:21:40,True,,[],,"The dataset does not provide 'tt codes'. I will use the movie titles as identifiers in the requested format.

Here are 10 movies from the dataset that are similar to 'Interstellar', prioritizing genre (Sci-Fi, Adventure, Drama) and then high scores for dramatic depth and scope:

The 6th Day|Far and Away|The Legend of Tarzan|A Moment to Remember|Dancer in the Dark|After the Wedding|The Last King of Scotland|A Little Princess|Four Days in September|The Story of the Weeping Camel",30x9,0,0.0,0.0,0.0,0.0,0,7,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,REMOVE,2025-10-02 02:22:23,True,,"['tt0421832', 'tt0167304', 'tt0099778', 'tt0412217', 'tt0455589', 'tt0113670', 'tt0457659', 'tt0390512', 'tt10633460', 'tt0116483']",tt0421832|tt0167304|tt0099778|tt0412217|tt0455589|tt0113670|tt0457659|tt0390512|tt10633460|tt0116483,"Here are 10 movie recommendations completely different from 'The Legend of Tarzan', focusing on distinct genres, higher average scores, and different thematic elements:

tt0421832|tt0167304|tt0099778|tt0412217|tt0455589|tt0113670|tt0457659|tt0390512|tt10633460|tt0116483",30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,REMOVE,2025-10-02 02:23:00,True,,[],,A Moment to Remember|The Last King of Scotland|Only Yesterday|After the Wedding|A Little Princess|The Child|One Chance|Elizabeth: The Golden Age|Far and Away|Tetro,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,REMOVE,2025-10-02 02:23:35,True,,[],,The Last King of Scotland|A Moment to Remember|A Little Princess|A Bittersweet Life|The Child|The Story of the Weeping Camel|Uncle Frank|Man on the Train|Dancer in the Dark|Girl with a Pearl Earring,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,REMOVE,2025-10-02 02:24:22,True,,[],,Interstellar|Legion|A Bittersweet Life|The Legend of Tarzan|Centurion|High Crimes|Man on the Train|Far and Away|Rosewood|Four Days in September,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,REMOVE,2025-10-02 02:25:00,True,,[],,Happy Gilmore|The Taste of Tea|Rabbit Without Ears|The 6th Day|Legion|Interstellar|A Little Princess|Only Yesterday|The Story of the Weeping Camel|Twilight,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,REMOVE,2025-10-02 02:25:34,True,,"['tt0411696', 'tt0216216', 'tt0978622', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0918940', 'tt0283405', 'tt0167304', 'tt0120885']",tt0411696|tt0216216|tt0978622|tt0116483|tt1038686|tt0816692|tt0918940|tt0283405|tt0167304|tt0120885,tt0411696|tt0216216|tt0978622|tt0116483|tt1038686|tt0816692|tt0918940|tt0283405|tt0167304|tt0120885,30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.10393,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,REMOVE,2025-10-02 02:26:10,True,,[],,Interstellar|A Moment to Remember|Dancer in the Dark|The Last King of Scotland|After the Wedding|A Bittersweet Life|The Child|Four Days in September|Uncle Frank|Rosewood,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,REMOVE,2025-10-02 02:26:45,True,,"['tt0010001', 'tt0010002', 'tt0010003', 'tt0010004', 'tt0010005', 'tt0010006', 'tt0010007', 'tt0010008', 'tt0010009', 'tt0010010']",tt0010001|tt0010002|tt0010003|tt0010004|tt0010005|tt0010006|tt0010007|tt0010008|tt0010009|tt0010010,"Here are 10 movie recommendations that are unlike 'Man on the Train' (which is a Crime/Drama/Thriller film), focusing on different genres and tones:

tt0010001|tt0010002|tt0010003|tt0010004|tt0010005|tt0010006|tt0010007|tt0010008|tt0010009|tt0010010",30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,REMOVE,2025-10-02 03:27:10,True,,[],,A Little Princess|A Moment to Remember|The Child|After the Wedding|Girl with a Pearl Earring|Man on the Train|Dancer in the Dark|Rosewood|The Last King of Scotland|Wag the Dog,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,REMOVE,2025-10-02 03:28:02,True,,[],,Interstellar|Dancer in the Dark|The Last King of Scotland|A Bittersweet Life|Man on the Train|The 6th Day|Legion|The Story of the Weeping Camel|A Moment to Remember|Birth,30x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,REMOVE,2025-10-02 03:28:22,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 250
Please retry in 36.957457296s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 250
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 36
}
]",[],,,30x9,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,REMOVE,2025-10-02 06:28:26,True,,[],,Rabbit Without Ears|Wag the Dog|Uncle Frank|One Chance|The Taste of Tea|A Little Princess|Only Yesterday|The Story of the Weeping Camel|Far and Away|The Legend of Tarzan,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,REMOVE,2025-10-02 06:28:56,True,,[],,The Taste of Tea|Rabbit Without Ears|Happy Gilmore|The Story of the Weeping Camel|Only Yesterday|A Little Princess|Dancer in the Dark|A Moment to Remember|Man on the Train|Uncle Frank,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,REMOVE,2025-10-02 09:29:28,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,REMOVE,2025-10-02 09:30:10,True,,"['tt0816692', 'tt0167308', 'tt0456912', 'tt0116483', 'tt0918940', 'tt0120885', 'tt0455590', 'tt1020558', 'tt0104231', 'tt0216298']",tt0816692|tt0167308|tt0456912|tt0116483|tt0918940|tt0120885|tt0455590|tt1020558|tt0104231|tt0216298,tt0816692|tt0167308|tt0456912|tt0116483|tt0918940|tt0120885|tt0455590|tt1020558|tt0104231|tt0216298,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.385384,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,REMOVE,2025-10-02 09:30:39,True,,[],,Wag the Dog|One Chance|After the Wedding|Tetro|A Little Princess|Girl with a Pearl Earring|The Story of the Weeping Camel|A Moment to Remember|The Last King of Scotland|Elizabeth: The Golden Age,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,REMOVE,2025-10-02 09:31:28,True,,"['tt0816692', 'tt0216298', 'tt1038686', 'tt0456912', 'tt0311270', 'tt0252501', 'tt0167304', 'tt1056551', 'tt3863552', 'tt0338337']",tt0816692|tt0216298|tt1038686|tt0456912|tt0311270|tt0252501|tt0167304|tt1056551|tt3863552|tt0338337,tt0816692|tt0216298|tt1038686|tt0456912|tt0311270|tt0252501|tt0167304|tt1056551|tt3863552|tt0338337,30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,REMOVE,2025-10-02 09:31:56,True,,[],,"After analyzing ""Tetro"" (a 2009 drama by Francis Ford Coppola with an AVG_score of 6.8), I've identified movies with similar characteristics, prioritizing strong dramatic elements, comparable average scores, and an artistic or character-driven focus.

Here are 10 recommendations:

After the Wedding|Girl with a Pearl Earring|Birth|Man on the Train|The Child|Elizabeth: The Golden Age|High Crimes|The Last King of Scotland|Dancer in the Dark|Only Yesterday",30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,REMOVE,2025-10-02 09:32:34,True,,"['tt013', 'tt029', 'tt026', 'tt007', 'tt002', 'tt028', 'tt004', 'tt011', 'tt017', 'tt030']",tt013|tt029|tt026|tt007|tt002|tt028|tt004|tt011|tt017|tt030,tt013|tt029|tt026|tt007|tt002|tt028|tt004|tt011|tt017|tt030,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,REMOVE,2025-10-02 09:33:15,True,,[],,"The user wants movies that do not resemble 'A Bittersweet Life'.

First, let's identify the characteristics of 'A Bittersweet Life':
*   **Genres**: Action, Crime, Drama
*   **Key Themes**: Likely intense, potentially violent, focused on conflict and consequences.

To find movies that don't resemble 'A Bittersweet Life', I will look for movies that have contrasting genres, especially avoiding Action, Crime, and focusing on genres like Comedy, Fantasy, Romance, Musical, Family, Sport, Animation, ",30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,REMOVE,2025-10-02 09:33:45,True,,"['tt0000002', 'tt0000004', 'tt0000006', 'tt0000011', 'tt0000013', 'tt0000017', 'tt0000026', 'tt0000028', 'tt0000029', 'tt0000030']",tt0000002|tt0000004|tt0000006|tt0000011|tt0000013|tt0000017|tt0000026|tt0000028|tt0000029|tt0000030,tt0000002|tt0000004|tt0000006|tt0000011|tt0000013|tt0000017|tt0000026|tt0000028|tt0000029|tt0000030,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,REMOVE,2025-10-02 09:34:10,True,,"['tt0000006', 'tt0000012', 'tt0000015', 'tt0000025', 'tt0000028', 'tt0000011', 'tt0000001', 'tt0000018', 'tt0000019', 'tt0000023']",tt0000006|tt0000012|tt0000015|tt0000025|tt0000028|tt0000011|tt0000001|tt0000018|tt0000019|tt0000023,tt0000006|tt0000012|tt0000015|tt0000025|tt0000028|tt0000011|tt0000001|tt0000018|tt0000019|tt0000023,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,REMOVE,2025-10-02 09:34:40,True,,[],,Centurion|Elizabeth: The Golden Age|Four Days in September|The Last King of Scotland|A Bittersweet Life|The Legend of Tarzan|Girl with a Pearl Earring|Man on the Train|After the Wedding|Tetro,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,REMOVE,2025-10-02 09:35:11,True,,"['tt0000007', 'tt0000013', 'tt0000016', 'tt0000026', 'tt0000029', 'tt0000002', 'tt0000019', 'tt0000012', 'tt0000020', 'tt0000021']",tt0000007|tt0000013|tt0000016|tt0000026|tt0000029|tt0000002|tt0000019|tt0000012|tt0000020|tt0000021,tt0000007|tt0000013|tt0000016|tt0000026|tt0000029|tt0000002|tt0000019|tt0000012|tt0000020|tt0000021,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,REMOVE,2025-10-02 09:35:36,True,,[],,Interstellar|A Bittersweet Life|Dancer in the Dark|The Last King of Scotland|Happy Gilmore|Man on the Train|Rosewood|Four Days in September|Wag the Dog|The Story of the Weeping Camel,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,REMOVE,2025-10-02 09:36:08,True,,"['tt0372480', 'tt0102587', 'tt0167304', 'tt0410298', 'tt0113670', 'tt0412354', 'tt0116483', 'tt0923610', 'tt0120885', 'tt11219714']",tt0372480|tt0102587|tt0167304|tt0410298|tt0113670|tt0412354|tt0116483|tt0923610|tt0120885|tt11219714,tt0372480|tt0102587|tt0167304|tt0410298|tt0113670|tt0412354|tt0116483|tt0923610|tt0120885|tt11219714,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,REMOVE,2025-10-02 09:36:48,True,,"['tt0113670', 'tt0102587', 'tt11327178', 'tt0120885', 'tt0383141', 'tt0116483', 'tt0808310', 'tt2051477', 'tt0338337', 'tt1099212']",tt0113670|tt0102587|tt11327178|tt0120885|tt0383141|tt0116483|tt0808310|tt2051477|tt0338337|tt1099212,tt0113670|tt0102587|tt11327178|tt0120885|tt0383141|tt0116483|tt0808310|tt2051477|tt0338337|tt1099212,30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,REMOVE,2025-10-02 09:37:37,True,,"['tt0116483', 'tt0412852', 'tt0922432', 'tt0120885', 'tt2181512', 'tt12108264', 'tt0102587', 'tt0113670', 'tt0384874', 'tt0428874']",tt0116483|tt0412852|tt0922432|tt0120885|tt2181512|tt12108264|tt0102587|tt0113670|tt0384874|tt0428874,tt0116483|tt0412852|tt0922432|tt0120885|tt2181512|tt12108264|tt0102587|tt0113670|tt0384874|tt0428874,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,REMOVE,2025-10-02 09:38:04,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,REMOVE,2025-10-02 09:38:37,True,,[],,Interstellar|A Moment to Remember|Dancer in the Dark|After the Wedding|The Last King of Scotland|A Bittersweet Life|Four Days in September|The Child|Rosewood|Man on the Train,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,REMOVE,2025-10-02 09:39:04,True,,"['tt0816692', 'tt0410298', 'tt0217341', 'tt0412351', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0455590', 'tt0372432', 'tt0116483']",tt0816692|tt0410298|tt0217341|tt0412351|tt0113670|tt0102587|tt0457655|tt0455590|tt0372432|tt0116483,tt0816692|tt0410298|tt0217341|tt0412351|tt0113670|tt0102587|tt0457655|tt0455590|tt0372432|tt0116483,30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.378205,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,REMOVE,2025-10-02 09:39:37,True,,"['tt0411704', 'tt0116483', 'tt0816692', 'tt0113670', 'tt0102587', 'tt0428874', 'tt0120885', 'tt2187120', 'tt11487226', 'tt0384763']",tt0411704|tt0116483|tt0816692|tt0113670|tt0102587|tt0428874|tt0120885|tt2187120|tt11487226|tt0384763,"Here are 10 movie recommendations based on your preference, aiming for genres and themes different from 'Man on the Train' (Crime, Drama, Thriller):

tt0411704|tt0116483|tt0816692|tt0113670|tt0102587|tt0428874|tt0120885|tt2187120|tt11487226|tt0384763",30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,REMOVE,2025-10-02 09:40:18,True,,"['tt00000001', 'tt00000002', 'tt00000003', 'tt00000004', 'tt00000005', 'tt00000006', 'tt00000007', 'tt00000008', 'tt00000009', 'tt00000010']",tt00000001|tt00000002|tt00000003|tt00000004|tt00000005|tt00000006|tt00000007|tt00000008|tt00000009|tt00000010,tt00000001|tt00000002|tt00000003|tt00000004|tt00000005|tt00000006|tt00000007|tt00000008|tt00000009|tt00000010,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73,REMOVE,2025-10-02 09:40:52,True,,"['tt00000001', 'tt00000002', 'tt00000003', 'tt00000004', 'tt00000005', 'tt00000006', 'tt00000007', 'tt00000008', 'tt00000009', 'tt00000010']",tt00000001|tt00000002|tt00000003|tt00000004|tt00000005|tt00000006|tt00000007|tt00000008|tt00000009|tt00000010,tt00000001|tt00000002|tt00000003|tt00000004|tt00000005|tt00000006|tt00000007|tt00000008|tt00000009|tt00000010,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,REMOVE,2025-10-02 09:41:28,True,,[],,Happy Gilmore|Rabbit Without Ears|The Taste of Tea|Wag the Dog|One Chance|Uncle Frank|Only Yesterday|The Story of the Weeping Camel|A Little Princess|Legion,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
