csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,,gpt-5_mini,NULL,tt0112573|tt0110357|tt0111161|tt0118799|tt0120338|tt0120737|tt0137523|tt0109830|tt0107290|tt0114709,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0112573|tt0111161|tt0068646|tt0468569|tt0109830|tt0137523|tt0120338|tt0114369|tt0107290|tt0114709,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',,gpt-5_mini,NULL,tt0111161|tt0068646|tt0109830|tt0137523|tt0114709|tt0114369|tt0112573|tt0120338|tt0118799|tt0108052,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0255716|tt0128688|tt0110912|tt0111161|tt0109830|tt0114369|tt0118799|tt0133093|tt0114709|tt0112573,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",,gpt-5_mini,NULL,tt0119167|tt0110413|tt0109830|tt0111161|tt0118799|tt0114709|tt0133093|tt0120815|tt0107290|tt0112573,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",,gpt-5_mini,NULL,tt0120338|tt0816692|tt0120382|tt0111161|tt0120737|tt0114709|tt0109830|tt0137523|tt0118799|tt0110413,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0120338|tt0816692|tt0120737|tt0111161|tt0114709|tt0109830|tt0137523|tt0118799|tt0110413|tt0114369,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',,gpt-5_mini,NULL,tt0414387|tt0405094|tt0110912|tt0137523|tt0120815|tt0120735|tt0111161|tt0118799|tt0109830|tt0114369,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",,gpt-5_mini,NULL,tt0454921|tt0114709|tt0118799|tt0109830|tt0111161|tt0120735|tt0120815|tt0414387|tt0257360|tt0137523,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",,gpt-5_mini,NULL,tt1375666|tt0816692|tt0120815|tt0111161|tt0118799|tt0120737|tt0120735|tt0068646|tt0109830|tt0114709,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",,gpt-5_mini,NULL,tt0111161|tt0118799|tt0068646|tt0109830|tt0114709|tt0198781|tt0114369|tt0120815|tt0110413|tt0102926,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",,gpt-5_mini,NULL,tt0118799|tt0111161|tt0120815|tt0110413|tt0114369|tt0198781|tt0109830|tt0114709|tt0102926|tt0137523,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NULL,tt0068646|tt0111161|tt0109830|tt0110413|tt0120737|tt0114369|tt0102926|tt0118799|tt0137523|tt0120815,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",,gpt-5_mini,NULL,tt0119081|tt0118799|tt0110413|tt0109830|tt0114369|tt0137523|tt0102926|tt0120815|tt0107290|tt0111161,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt0816692|tt0814314|tt2096673|tt0088763|tt0110413|tt0111161|tt0109830|tt0120815|tt0102926|tt0118799,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0110413|tt0111161|tt0109830|tt0816692|tt0118799|tt0120815|tt0814314|tt0088763|tt0102926|tt2096673,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",,gpt-5_mini,NULL,tt0120338|tt0118799|tt0133093|tt0114369|tt0110413|tt0111161|tt0109830|tt0816692|tt0120815|tt0114709,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NULL,tt0257302|tt0110912|tt0120737|tt0120815|tt0120689|tt0109830|tt0133093|tt0088763|tt0114369|tt0110413,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0110413|tt0120815|tt0120737|tt0114369|tt0109830|tt0088763|tt0133093|tt0110912|tt0120689|tt0257302,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",,gpt-5_mini,NULL,tt0068646|tt0111161|tt0110912|tt0088763|tt0109830|tt0114369|tt0120815|tt0137523|tt0120689|tt0257302,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',,gpt-5_mini,NULL,tt0138097|tt0129443|tt0111998|tt0114093|tt0118849|tt0120669|tt0110357|tt0108052|tt0114709|tt0113128,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,,gpt-5_mini,NULL,tt0118849|tt0113128|tt0114093|tt0129443|tt0120669|tt0111998|tt0110357|tt0108052|tt0138097|tt0114709,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,,gpt-5_mini,NULL,tt0118849|tt0075148|tt0110357|tt0113128|tt0129443|tt0111998|tt0108052|tt0138097|tt0114709|tt0120669,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",,gpt-5_mini,NULL,tt0113128|tt0138097|tt0110357|tt0108052|tt0129443|tt0111998|tt0114709|tt0120669|tt0118849|tt0114093,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',,gpt-5_mini,NULL,tt0118849|tt0245429|tt0191397|tt0120338|tt0120735|tt0114709|tt0108052|tt0110357|tt0113128|tt0129443,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',,gpt-5_mini,NULL,tt0118849|tt0110357|tt0191397|tt0120338|tt0245429|tt0120735|tt0108052|tt0114709|tt0129443|tt0113128,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",,gpt-5_mini,NULL,tt0118849|tt0110357|tt0191397|tt0120338|tt0245429|tt0120735|tt0108052|tt0114709|tt0129443|tt0113128,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,tt0086190|tt0080684|tt0099685|tt0111161|tt0102926|tt0118799|tt0133093|tt0120815|tt0119698|tt0076759,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),,gpt-5_mini,NULL,tt0118799|tt0076759|tt0086190|tt0133093|tt0102926|tt0111161|tt0119698|tt0080684|tt0120815|tt0099685,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",,gpt-5_mini,NULL,tt0050083|tt0078788|tt0120815|tt0060196|tt0086190|tt0111161|tt0118799|tt0102926|tt0133093|tt0080684,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",,gpt-5_mini,NULL,tt0124315|tt0118799|tt0211915|tt0110413|tt0111161|tt0108052|tt0119488|tt0133093|tt0116231|tt0120762,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',,gpt-5_mini,NULL,tt0133093|tt0816692|tt0120667|tt1375666|tt0361748|tt0264464|tt0119174|tt0121766|tt0108052|tt0137523,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,,gpt-5_mini,NULL,tt0247638|tt0119174|tt0120885|tt0121766|tt0107048|tt0114709|tt0101414|tt0111161|tt0120737|tt0112573,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",,gpt-5_mini,NULL,tt0119174|tt0029583|tt0111161|tt0121766|tt0114709|tt0112573|tt0247638|tt0101414|tt0107048|tt0120737,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",,gpt-5_mini,NULL,tt0120347|tt0120689|tt0112573|tt0111161|tt0114709|tt0101414|tt0107048|tt0119174|tt0114814|tt0110357,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',,gpt-5_mini,NULL,tt0114709|tt0112573|tt0120347|tt0111161|tt0114814|tt0101414|tt0107048|tt0119174|tt0120689|tt0110357,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",,gpt-5_mini,NULL,tt0120623|tt0120735|tt0110912|tt0114369|tt0133093|tt0111161|tt0108052|tt0118799|tt0112573|tt0109830,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NULL,tt0060196|tt0114709|tt0110357|tt0095765|tt0107290|tt0104437|tt0112583|tt0110357|tt0120917|tt0114700,1,0.0,0.0,0.0,0.0,0,10,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",,gpt-5_mini,NULL,tt0038787|tt0110357|tt0114700|tt0112583|tt0095765|tt0107290|tt0104437|tt0060196|tt0120917|tt0114709,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",,gpt-5_mini,NULL,tt0060196|tt0110357|tt0114700|tt0112583|tt0038787|tt0107290|tt0104437|tt0120917|tt0114709|tt0095765,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',,gpt-5_mini,NULL,tt0060196|tt0110357|tt0114700|tt0112583|tt0038787|tt0120917|tt0107290|tt0104437|tt0114709|tt0095765,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",,gpt-5_mini,NULL,tt0110357|tt0107290|tt0114700|tt0120917|tt0112583|tt0038787|tt0104437|tt0114709|tt0043014|tt0113243,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,,gpt-5_mini,NULL,tt0120915|tt0468569|tt0405094|tt0266697|tt0363163|tt0285823|tt0133093|tt0111161|tt0110912|tt0103064,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',,gpt-5_mini,NULL,tt0111161|tt0110912|tt0211915|tt0118799|tt0108052|tt0120735|tt0120689|tt0137523|tt0109830|tt0133093,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0097165|tt0076759|tt0102926|tt0111161|tt0109830|tt0137523|tt0110912|tt0120737|tt0167260|tt0133093,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",,gpt-5_mini,NULL,tt0848228|tt0816692|tt0167404|tt0119282|tt0133093|tt0111161|tt0372784|tt0109830|tt0137523|tt0120689,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",,gpt-5_mini,NULL,tt0167404|tt0000000|tt0119282|tt0111161|tt0264464|tt0119567|tt0120689|tt0137523|tt0120815|tt0109830,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0111161|tt0816692|tt0848228|tt0167404|tt0137523|tt0120815|tt0109830|tt0372784|tt0120689|tt0119282,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0111161|tt0816692|tt0848228|tt0167404|tt0137523|tt0372784|tt0120689|tt0109830|tt0068646|tt0114369,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,,gpt-5_mini,NULL,tt0167404|tt0278238|tt0120689|tt0120735|tt0290334|tt0109830|tt0114369|tt0102926|tt0110912|tt0108399,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',,gpt-5_mini,NULL,tt0138716|tt0115697|tt0110305|tt0117951|tt0107952|tt0104530|tt0112281|tt0105695|tt0119488|tt0103639,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",,gpt-5_mini,NULL,tt0110305|tt0117951|tt0104530|tt0115697|tt0112281|tt0105695|tt0107952|tt0119488|tt0103639|tt0118715,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',,gpt-5_mini,NULL,tt0098944|tt0109830|tt0110357|tt0111161|tt0108052|tt0112573|tt0102926|tt0114709|tt0113277|tt0112818,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",,gpt-5_mini,NULL,tt0816692|tt1375666|tt0110357|tt0120737|tt0120815|tt0111161|tt0112573|tt0114709|tt0108052|tt0109830,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0120815|tt0110357|tt0816692|tt0111161|tt0112573|tt0120737|tt0114709|tt0109830|tt0108052|tt1375666,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,tt0285331|tt0434409|tt1049413|tt0407887|tt0816692|tt0111161|tt0114709|tt0133093|tt0120737|tt0108052,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
