db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Driver_4', 115, 71, 5.8, 17.69, 19.8, 6.5, 0.617], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_5', 152, 67, 3.5, 29.45, 43.4, 5.15, 0.441], [0, 'Driver_1', 149, 23, 2.5, 29.27, 59.6, 5.09, 0.154], [6, 'Driver_7', 200, 73, 5.4, 14.29, 37.0, 13.99, 0.365]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,0,,0.0,0.356,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver A', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver B', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver C', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver D', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver E', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,0,,0.0,0.711,0.727,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9, 'Driver J', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [8, 'Driver I', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [7, 'Driver H', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [6, 'Driver G', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [5, 'Driver F', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,0,,0.0,0.733,0.733,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]",SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [7, 'Driver_7', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,0,,0.0,0.955,0.955,0.0,1.0,0.6,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,0,,0.0,0.956,0.977,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', 149, 23, 2.5, 29.27, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.19, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.69, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.52, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,0,,0.0,0.356,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Driver_4', 115, 71, 5.8, 17.69, 19.8, 6.5, 0.617], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_5', 152, 67, 3.5, 29.45, 43.4, 5.15, 0.441], [0, 'Driver_1', 149, 23, 2.5, 29.25, 59.6, 5.09, 0.154], [6, 'Driver_7', 200, 73, 5.4, 14.29, 37.0, 13.99, 0.365]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,0,,0.0,0.356,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by driver_name in ascending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,0,,0.0,0.711,0.727,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by driver_name in descending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Driver 1', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [1, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [8, 'Driver 3', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [5, 'Driver 4', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [0, 'Driver 5', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,0,,0.0,0.364,0.356,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by id in descending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]",SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.978,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by packages in ascending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,0,,0.0,0.614,0.614,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by packages in descending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,0,,0.0,0.956,0.977,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 20.07], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 22.03], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 26.39], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 19.7], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 13.65]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.54,0.614,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Driver X', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 7.59], [9, 'Driver X', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 8.27], [7, 'Driver X', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 9.23], [8, 'Driver X', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 10.0], [6, 'Driver X', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 13.99]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,0.357,0.341,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Driver 2', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 24.33], [9, 'Driver 9', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 20.8], [6, 'Driver 6', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 19.39], [7, 'Driver 7', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 14.03], [5, 'Driver 5', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 13.7]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.74,0.841,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9, 'Driver 9', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 46.5], [3, 'Driver 3', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 26.3], [4, 'Driver 4', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 48.55], [7, 'Driver 7', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 46.93], [6, 'Driver 6', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 50.99]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,0.6,0.682,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver X', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 118.77], [2, 'Driver X', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 99.83], [8, 'Driver X', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 90.37], [0, 'Driver X', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 64.69], [6, 'Driver X', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 50.99]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.8,0.818,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,0,,0.0,0.955,0.955,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365, 87.355], [9, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439, 85.042], [5, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353, 80.465], [3, 'Driver_4', 115, 70.905, 5.8, 17.7, 19.8, 6.5, 0.617, 78.022], [4, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441, 72.623]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,1,,0.0,0.78,0.886,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,1,,0.0,0.955,0.955,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 36.33], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 29.81], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 28.39], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 27.91], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 26.71]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.68,0.773,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19.827], [30.784], [36.428], [37.037], [37.708]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[110.53], [82.14], [79.19], [59.6], [37.71]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10], [9], [8], [7], [6]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.9], [2.5], [2.8], [3.5], [3.7]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5.8], [5.6], [5.4], [5.1], [4.8]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.044], [0.065], [0.132], [0.154], [0.166]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[15.7], [13.99], [9.23], [8.27], [8.1]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver 1'], ['Driver 2'], ['Driver 3'], ['Driver 4'], ['Driver 5']]",SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver 10'], ['Driver 9'], ['Driver 8'], ['Driver 7'], ['Driver 6']]",SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the speed_kmph ordered in ascending order for the table logistics_delivery and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 19.83], [10, 30.78], [6, 36.43], [7, 37.04], [8, 37.71]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the speed_kmph ordered in descending order for the table logistics_delivery and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 110.526], [8, 82.143], [2, 79.189], [0, 59.6], [9, 30.784]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,0,,0.0,0.1,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.111,1.0,0.0,1.0,0.0,0.5
