model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[241, 1447, 34, 0, 3, 3, 1, 14, 11, 0, 1557, 0], [671, 1640, 51, 1, 4, 1, 4, 638, 232, 1, 461, 0], [213, 1441, 44, 0, 5, 2, 10, 11, 10, 0, 790, 1], [93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [493, 1582, 56, 1, 8, 2, 1, 110, 0, 0, 1358, 0]]",0.0,0.853,0.853,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 1], [479, 1202, 60, 1, 100, 2, 10, 102, 88, 1, 1493, 1], [557, 255, 45, 0, 100, 2, 6, 178, 77, 1, 2320, 0], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[305, 37, 40, 0, 24, 1, 3, 25, 11, 0, 148, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [174, 84, 52, 1, 20, 3, 10, 7, 8, 0, 251, 1], [476, 301, 62, 1, 20, 2, 1, 100, 100, 1, 46, 0], [92, 92, 64, 1, 45, 3, 5, 1, 8, 1, 275, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [201, 613, 61, 1, 50, 2, 4, 10, 472, 0, 2456, 1], [591, 540, 50, 0, 42, 1, 2, 238, 26, 1, 2456, 0], [609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [347, 356, 59, 1, 25, 1, 2, 33, 51, 0, 2438, 0]]",0.0,0.139,0.135,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [32, 1004, 46, 0, 11, 2, 2, 0, 0, 0, 1820, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[686, 894, 80, 1, 7, 2, 7, 2380, 972, 1, 758, 0], [685, 736, 44, 0, 21, 2, 3, 1600, 70, 0, 629, 0], [684, 1525, 57, 1, 35, 3, 1, 1490, 209, 1, 1342, 0], [683, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [682, 586, 51, 1, 30, 3, 2, 1152, 38, 1, 1760, 0]]",0.0,1.0,1.0,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[460, 1735, 43, 0, 27, 2, 2, 91, 117, 0, 8, 0], [95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [632, 1734, 44, 0, 40, 2, 5, 364, 159, 0, 17, 0], [433, 1809, 62, 1, 22, 2, 7, 76, 153, 0, 18, 0], [185, 1808, 61, 1, 18, 3, 4, 8, 10, 0, 29, 0]]",0.0,0.722,0.788,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 1, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 1, 26, 30, 1, 2551, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[21], [25], [25], [27], [29]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[80], [80], [79], [77], [76]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[2380], [1600], [1490], [1356], [1152]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1144], [1091], [1060], [972], [898]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS - 42 mm Space Grey Aluminium Case', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'Series 3 GPS - 38 mm Space Grey Aluminium Case', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 44 mm Aluminium Case', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 40 mm Space Grey Aluminium Case', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, '0']]",0.0,0.958,0.958,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",0.0,0.259,0.259,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['APPLE', 'Smartwatch', 'Series 3 GPS - 42 mm Space Grey Aluminium Case', 'Black', '18,900', '23,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'Series 3 GPS - 38 mm Space Grey Aluminium Case', 'Black', '16,900', '20,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 44 mm Aluminium Case', 'Black', '36,900', '36,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0], ['APPLE', 'Smartwatch', 'SE GPS + Cellular 40 mm Space Grey Aluminium Case', 'Charcoal', '31,400', '33,900', 'OLED Retina Display', 4.6, 'Aluminium', 1, 0]]",0.0,0.958,0.958,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['FOSSIL', 'Smartwatch', 'Q ACTIVIST', 'Brown', '6,995', '6,995', 'AMOLED Display', 3.0, 'leather', 1, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0]]",0.0,0.929,0.929,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['APPLE', 'Smartwatch', '2 - 42 mm Silver Aluminium Case', 'Pearl Woven', 34900, 34900, 'OLED Retina Display', 4.7, 'Aluminium', 1, 500], ['realme', 'Smartwatch', '2 Pro', 'Grey', 4999, 5999, 'AMOLED Display', 4.4, 'Silicone', 14, 338], ['realme', 'Smartwatch', '2S', 'Black', 3499, 3999, 'AMOLED Display', 4.2, 'Silicone', 7, 928], ['APPLE', 'Smartwatch', '38 mm Space Black Stainless Steel Case', 'Black', 48900, 48900, 'OLED Retina Display', 4.6, 'Stainless Steel', 1, 500], ['APPLE', 'Smartwatch', '38 mm Stainless Steel Stainless Steel Case with Modern Buckle', 'Black', 64900, 64900, 'OLED Retina Display', 4.3, 'Stainless Steel', 1, 500]]",0.0,0.706,0.706,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['GARMIN', 'Smartwatch', 'vivoactive 4S 40mm', 'Rose Gold, Slate Black', '28,990', '34,990', 'AMOLED Display', 5.0, 'Silicone', 14, 288], ['FitBit', 'Smartwatch', 'versa', 'Grey ', '21,499', '21,499', 'AMOLED Display', 4.1, 'Silicone', 7, 288], ['Honor', 'FitnessBand', 'band 4 running', 'Black', '1,649', '2,000', 'AMOLED Display', 3.2, 'Plastic', 7, 4628], ['Honor', 'Smartwatch', 'Z1', 'Black', '5,499', '5,499', 'OLED Display', 3.1, 'Silicone', 14, 102], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', '3,499', '7,990', 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, 23069]]",0.0,0.659,0.692,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['huami', 'Smartwatch', 'Amazfit GTS', 'Beige', '5,499', '12,999', 'AMOLED Display', 4.3, 'Silicone', 14, '1907'], ['SAMSUNG', 'Smartwatch', 'Galaxy 44mm', 'Beige', '24,490', '28,490', 'AMOLED Display', 3.6, 'Silicone', 14, '316'], ['FOSSIL', 'Smartwatch', 'Carlie', 'Beige', '11,995', '11,995', 'AMOLED Display', 4.8, 'Leather', 10, '316'], ['FOSSIL', 'Smartwatch', 'Q Venture', 'Beige', '15,995', '15,995', 'AMOLED Display', 4.6, 'Leather', 1, '46'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '316']]",0.0,0.694,0.781,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['realme', 'FitnessBand', 'Band', 'Yellow', '1,499', '2,999', 'TFT-LCD Display', 4.0, 'Silicone', 7, '346'], ['SAMSUNG ', 'FitnessBand', 'Galaxy Fit-e Smart', 'Yellow', '2,490', '2,590', 'PMOLED Display', 3.8, 'Rubber', 7, '346'], ['GARMIN ', 'Smartwatch', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.1, 'Nylon', 45, '346'], ['FitBit', 'FitnessBand', 'Lunar', 'White ', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, '346'], ['FitBit', 'FitnessBand', 'Inspire HR', 'White ', '5,899', '9,999', 'LED Display', 4.3, 'Silicone', 5, '346']]",0.0,0.667,0.65,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 346], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 346], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 346], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 346], ['Honor', 'FitnessBand', 'Band 5i', 'Black', '2,469', '2,999', 'LCD Display', 4.2, 'Plastic', 7, 4628]]",0.0,0.724,0.778,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['GARMIN', 'Smartwatch', 'Fenix 6 Pro Solar', 'Yellow', '84,490', '88,490', 'AMOLED Display', 4.1, 'Nylon', 45, 1588], ['GARMIN', 'Smartwatch', 'Vivoactive 3 Music', 'White', '19,144', '26,990', 'LED Display', 3.6, 'Silicone', 14, 1588], ['FOSSIL', 'Smartwatch', 'Neely', 'White', '8,995', '13,495', 'AMOLED Display', 4.7, 'Leather', 1, 1588], ['APPLE', 'Smartwatch', 'Series 6 GPS + Cellular 40 mm Space Grey Aluminium Case', 'White', '69,900', '69,900', 'OLED Retina Display', 4.2, 'Aluminium', 1, 1588], ['FOSSIL', 'Smartwatch', 'Q Venture', 'White ', '4,399', '21,995', 'AMOLED Display', 3.8, 'Leather', 1, 46]]",0.0,0.132,0.185,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Plastic', 20, 0], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', 1595, 1995, 'OLED Display', 4.0, 'Silicone', 4, 0], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', 1195, 1995, 'OLED Display', 4.1, 'Silicone', 4, 0], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', 1395, 1995, 'TFT-LCD Display', 4.1, 'Silicone', 10, 0]]",0.0,0.281,0.333,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm Gray Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, 0], ['APPLE', 'Smartwatch', 'Series 3 GPS + Cellular- 42 mm White Ceramic Case', 'Black', '1,22,090', '1,22,090', 'OLED Retina Display', 4.6, 'Nylon', 1, 0], ['GARMIN', 'Smartwatch', 'Fenix 6X Solar', 'Black, Grey', '1,05,990', '1,19,490', 'AMOLED Display', 4.2, 'Leather', 45, 0], ['APPLE', 'Smartwatch', '42 mm White Ceramic Case with Cloud Sport', 'Cloud', '1,14,900', '1,14,900', 'OLED Retina Display', 4.7, 'Nylon', 1, 0], ['GARMIN', 'Smartwatch', 'Fenix 6 Sapphire Titanium', 'Blue Sapphire', '81,990', '96,690', 'AMOLED Display', 4.2, 'Leather', 45, 0]]",0.0,0.071,0.061,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '200'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '200'], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Orange, Red, Black', '1,595', '1,995', 'OLED Display', 4, 'Silicone', 4, '200'], ['Fastrack', 'FitnessBand', 'Reflex Smart Band', 'Green, Grey', '1,195', '1,995', 'OLED Display', 4.1, 'Silicone', 4, '200'], ['Fastrack', 'Smartwatch', 'Reflex 2.0', 'Black, Green', '1,395', '1,995', 'TFT-LCD Display', 4.1, 'Silicone', 10, '200']]",0.0,0.969,0.969,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Smartwatch', 12228532], ['FitnessBand', 727768]]",0.0,0.25,0.04,0.0,0.4,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['APPLE', 'Smartwatch', '8 mm Stainless Steel Case', 'Milanese', '56,900', '56,900', 'OLED Retina Display', 4.6, 'Stainless Steel', 1, '0'], ['APPLE', 'Smartwatch', '8 mm Stainless Steel Case', 'Saddle Brown', '56,900', '56,900', 'OLED Retina Display', 4.3, 'Stainless Steel', 1, '0'], ['APPLE', 'Smartwatch', 'SE 40 mm Space Grey Aluminium Case', 'Black, Pink, White', '27,400', '29,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'SE 44 mm Gold Aluminium Case', 'Pink Sand', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, '0'], ['APPLE', 'Smartwatch', 'SE 44 mm Space Grey Aluminium Case', 'Black', '30,400', '32,900', 'OLED Retina Display', 4.7, 'Aluminium', 1, '0']]",0.0,0.083,0.074,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 3], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3]]",0.0,0.154,0.121,0.0,1.0,0.0,0.5
