db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,0,0.0,0.862,0.862,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,0,0.0,0.839,0.897,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,0,0.0,0.179,0.172,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,0,0.0,0.63,0.531,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,0,0.0,0.714,0.69,0.0,1.0,0.6,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.885,0.793,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo', 'Giulia', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Audi', 'A4', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', 'Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Dacia', 'Sandero', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Fiat', '500e', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,0.0,0.172,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen'], ['Volvo'], ['Toyota'], ['Tesla'], ['Subaru']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0,0.0,0.6,1.0,0.0,1.0,0.333,0.75
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.133,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.103,0.6,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2020'], ['2020'], ['2021'], ['2021'], ['2021']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.071,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Francia'], ['Francia'], ['Germania'], ['Germania'], ['Germania']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA'], ['Svezia'], ['Romania'], ['Repubblica Ceca'], ['Regno Unito']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.034,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Qashqai', 'Nissan', '2021', 'SUV', '283', '6.2', 'Regno Unito'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '250', '5.6', 'Germania'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '224', '6.0', 'Italia']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.963,0.963,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.654,0.607,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.444,0.444,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.667,0.643,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', '2013', 'Alejandro G. Iñárritu', 'Storico', '134', '3'], ['American Beauty', '1999', 'Ben Affleck', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Birdman', '2014', 'Bong Joon-ho', 'Commedia Drammatica', '119', '4'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,0,0.0,0.64,0.593,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], ['Steve McQueen', '2013', 'Steve McQueen', 'Storico', '134', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,0,0.0,0.593,0.593,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['No Country for Old Men', '2007', 'Ethan & Joel Coen', 'Thriller', '122', '4'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.69,0.714,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.8
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.808,0.778,0.0,1.0,0.8,0.3
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.654,0.63,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.679,0.704,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.115,0.107,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '155', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.704,0.679,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,0,0.0,0.667,0.643,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 5,0,0.0,0.885,0.852,0.0,1.0,0.8,0.7
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.679,0.704,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.259,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942'], ['1972'], ['1974'], ['1991'], ['1993']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2019'], ['2017'], ['2016'], ['2014'], ['2013']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['100'], ['102'], ['113'], ['118'], ['119']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
