db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]","[('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia')]",0,0.0,0.138,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone')]",0,0.0,0.867,0.812,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.464,0.406,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.538,0.483,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania')]",0,0.0,0.857,0.857,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",0,0.0,0.862,0.862,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.839,0.897,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",0,0.0,0.179,0.172,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.63,0.531,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.714,0.69,0.0,1.0,0.6,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.885,0.793,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo', 'Giulia', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Audi', 'A4', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', 'Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Dacia', 'Sandero', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Fiat', '500e', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia']]","[('Alfa Romeo',), ('Audi',), ('BMW',), ('Dacia',), ('Fiat',)]",0,0.0,0.172,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen'], ['Volvo'], ['Toyota'], ['Tesla'], ['Subaru']]","[('Volvo',), ('Volkswagen',), ('Volkswagen',), ('Toyota',), ('Toyota',)]",0,0.0,0.6,1.0,0.0,1.0,0.333,0.75
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('208',), ('500e',), ('A4',), ('Aygo X',), ('CX-5',)]",0,0.0,0.133,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]","[('Yaris Cross',), ('XC60',), ('Tucson',), ('Talisman',), ('Sportage',)]",0,0.0,0.103,0.6,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2020'], ['2020'], ['2021'], ['2021'], ['2021']]","[('2020',), ('2020',), ('2021',), ('2021',), ('2021',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]","[('2023',), ('2023',), ('2023',), ('2023',), ('2022',)]",0,0.0,0.071,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Francia'], ['Francia'], ['Germania'], ['Germania'], ['Germania']]","[('Corea del Sud',), ('Corea del Sud',), ('Francia',), ('Francia',), ('Francia',)]",0,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA'], ['Svezia'], ['Romania'], ['Repubblica Ceca'], ['Regno Unito']]","[('USA',), ('Svezia',), ('Spagna',), ('Romania',), ('Repubblica Ceca',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]","[('100',), ('100',), ('116',), ('118',), ('130',)]",0,0.0,0.034,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Qashqai', 'Nissan', '2021', 'SUV', '283', '6.2', 'Regno Unito'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '250', '5.6', 'Germania'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '224', '6.0', 'Italia']]","[('95',), ('90',), ('90',), ('72',), ('69',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7')]",0,0.0,0.963,0.963,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.654,0.607,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3')]",0,0.0,0.444,0.444,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]","[('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6')]",0,0.0,0.667,0.643,0.0,1.0,0.6,1.0
