db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', '2020', 'Citycar', '69', '4.9', 'Italia', 'Fiat'], ['Aygo X', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca', 'Toyota'], ['Sandero', '2021', 'Hatchback', '90', '5.0', 'Romania', 'Dacia'], ['Polo', '2021', 'Hatchback', '95', '4.8', 'Germania', 'Volkswagen'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', 'Tesla'], ['Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania', 'BMW'], ['Giulia', '2022', 'Berlina', '200', '6.0', 'Italia', 'Alfa Romeo'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia', 'Volvo'], ['A4', '2022', 'Berlina', '150', '5.7', 'Germania', 'Audi']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,0,0.0,0.704,0.655,0.0,1.0,0.6,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,0,0.0,0.667,0.621,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Nissan', '2022', 'Hatchback', '150', '0.0 (elettrica)', 'Giappone'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,0,0.0,0.455,0.345,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,0,0.0,0.625,0.469,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,0,0.0,0.417,0.345,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Aygo X', 'Toyota', 'Citycar', '72', '4.8', 'Repubblica Ceca', '2020'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Polo', 'Volkswagen', 'Hatchback', '95', '4.8', 'Germania', '2020'], ['Corsa', 'Opel', 'Hatchback', '100', '4.7', 'Germania', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.56,0.483,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2022'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2022'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2022'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2022'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2022']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,0,0.0,0.4,0.429,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', '2022', 'Hatchback', '100', '4.5', 'Francia', 'Peugeot'], ['500e', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia', 'Fiat'], ['A4', '2022', 'Berlina', '150', '5.7', 'Germania', 'Audi'], ['Aygo X', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca', 'Toyota'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,0.0,0.067,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', '2023', 'SUV', '116', '4.7', 'Giappone', 'Toyota'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia', 'Volvo'], ['Tucson', '2022', 'SUV', '150', '6.4', 'Corea del Sud', 'Hyundai'], ['Sportage', '2023', 'SUV', '160', '6.3', 'Corea del Sud', 'Kia'], ['Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania', 'BMW']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0,0.0,0.071,0.667,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia', 'XC90'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', 'Model S'], ['Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania', 'EQC'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania', 'A6'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania', 'Series 3']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2020'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.033,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', 'Citycar', '72', '4.8', 'Repubblica Ceca', '2022'], ['EQA', 'Mercedes-Benz', 'SUV', '190', '0.0 (elettrica)', 'Germania', '2022'], ['Talisman', 'Renault', 'Berlina', '160', '5.5', 'Francia', '2022'], ['Forester', 'Subaru', 'SUV', '150', '6.7', 'Giappone', '2022'], ['Leon', 'SEAT', 'Hatchback', '130', '5.2', 'Spagna', '2022']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.033,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Giappone'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,0.0,0.033,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Giappone']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0,0.0,0.034,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '4.8', 'Repubblica Ceca', '72'], ['Corsa', 'Opel', '2022', 'Hatchback', '4.7', 'Germania', '75'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia', '80'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '4.8', 'Germania', '80'], ['Sandero', 'Dacia', '2021', 'Hatchback', '5.0', 'Romania', '82']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA', '450'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '0.0 (elettrica)', 'Germania', '340'], ['500e', 'Fiat', '2023', 'Citycar', '0.0 (elettrica)', 'Italia', '320'], ['Leaf', 'Nissan', '2022', 'Hatchback', '0.0 (elettrica)', 'Giappone', '315'], ['Serie 3', 'BMW', '2022', 'Berlina', '5.6', 'Germania', '306']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Il Godfather Part II', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1974'], ['The English Patient', 'Anthony Minghella', 'Romantico', '162', '9', '1996'], ['Titanic', 'James Cameron', 'Romantico', '195', '11', '1997']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.6,0.556,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['The Shape of Water', 'Guillermo del Toro', 'Fantasy', '123', '4', '2017'], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4', '2014'], ['Argo', 'Ben Affleck', 'Thriller', '120', '3', '2012']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.852,0.821,0.0,1.0,0.8,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '4'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '4'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '4'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.231,0.222,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '9'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '9'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.36,0.321,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Argo', '2012', 'Thriller', '120', '3', 'Ben Affleck'], ['American Beauty', '1999', 'Drammatico', '122', '5', 'Sam Mendes'], ['Birdman', '2014', 'Commedia Drammatica', '119', '4', 'Alejandro G. Inarritu'], ['Casablanca', '1942', 'Romantico', '102', '3', 'Michael Curtiz'], ['Chicago', '2002', 'Musical', '113', '6', 'Rob Marshall']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,0,0.0,0.414,0.444,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Silence of the Lambs', '1991', 'Thriller', '118', '5', 'Jonathan Demme'], [""Schindler's List"", '1993', 'Storico', '195', '7', 'Steven Spielberg'], ['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino'], ['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis'], ['Il Padrino', '1972', 'Drammatico', '175', '3', 'Francis Ford Coppola']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,0,0.0,0.5,0.519,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.259,0.25,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], ['Titanic', '1997', 'James Cameron', 'Romantico', '11', '194'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '9', '162'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,0.444,0.462,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Romantico', '102', '3', 'Michael Curtiz'], ['Il Padrino', '1972', 'Drammatico', '175', '3', 'Francis Ford Coppola'], ['12 Years a Slave', '2013', 'Storico', '134', '3', 'Steve McQueen'], ['Argo', '2012', 'Thriller', '120', '3', 'Ben Affleck'], ['The Departed', '2006', 'Crime', '151', '4', 'Martin Scorsese']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.815,0.815,0.0,1.0,0.8,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'Romantico', '195', '11', 'James Cameron'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Fantasy', '201', '11', 'Peter Jackson'], ['The English Patient', '1996', 'Romantico', '162', '9', 'Anthony Minghella'], ['Il Padrino', '1972', 'Drammatico', '175', '3', 'Francis Ford Coppola'], ['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.63,0.63,0.0,1.0,0.6,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['The Silence of the Lambs', 'Jonathan Demme', 'Thriller', '118', '5', '1991'], ['12 Years a Slave', 'Steve McQueen', 'Storico', '134', '3', '2013'], ['The Artist', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5', '2011'], ['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.444,0.444,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], ['Titanic', 'James Cameron', 'Romantico', '195', '11', '1997'], ['The English Patient', 'Anthony Minghella', 'Romantico', '162', '9', '1996'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['The Godfather Part II', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1974']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.115,0.107,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942', 'Michael Curtiz', 'Romantico', '102', '3', 'Casablanca'], ['1991', 'Jonathan Demme', 'Thriller', '118', '5', 'The Silence of the Lambs'], ['2013', 'Steve McQueen', 'Storico', '134', '3', '12 Years a Slave'], ['2017', 'Guillermo del Toro', 'Fantasy', '123', '4', 'The Shape of Water'], ['2012', 'Ben Affleck', 'Thriller', '120', '3', 'Argo']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.444,0.429,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1997', 'James Cameron', 'Romantico', '195', '11', 'Titanic'], ['2003', 'Peter Jackson', 'Fantasy', '201', '11', 'The Lord of the Rings: The Return of the King'], ['1996', 'Anthony Minghella', 'Romantico', '162', '9', 'The English Patient'], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['2016', 'Damien Chazelle', 'Musical', '128', '6', 'La La Land']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.593,0.571,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942', 'Michael Curtiz', 'Romantico', '102', '3', 'Casablanca'], ['1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 'The Godfather'], ['1974', 'Francis Ford Coppola', 'Drammatico', '202', '6', 'The Godfather: Part II'], ['1991', 'Jonathan Demme', 'Thriller', '118', '5', 'The Silence of the Lambs'], ['1993', 'Steven Spielberg', 'Storico', '195', '7', ""Schindler's List""]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,0,0.0,0.519,0.5,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['1997', 'James Cameron', 'Romantico', '195', '11'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['1974', 'Francis Ford Coppola', 'Drammatico', '202', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 5,0,0.0,0.583,0.519,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['The Artist', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5', '2011'], ['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['12 Years a Slave', 'Steve McQueen', 'Storico', '134', '3', '2013'], ['The Silence of the Lambs', 'Jonathan Demme', 'Thriller', '118', '5', '1991']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.444,0.444,0.0,1.0,0.4,0.5
