model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 'QM24S2402528', 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 'USUG12400910', 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 'QZJ842400387', 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 'USSM12209777', 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 'USUG12403398', 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in descending order.","[[5, 'Houdini', 5, 5, 'USUG12403398', 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024'], [4, 'Flowers', 4, 4, 'USSM12209777', 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023'], [3, 'i like the way you kiss me', 3, 3, 'QZJ842400387', 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024'], [2, 'Not Like Us', 2, 2, 'USUG12400910', 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024'], [1, 'MILLION DOLLAR BABY', 1, 1, 'QM24S2402528', 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in ascending order.","[[24, 'Future', 'RUA1H2415548', 24, 24, 277.5, 0, 94.0, 0, 0, 'Future', '10-01-2024', 23], [56, 'Dona Felicidade', 'QZNJW2423715', 55, 56, 192.3, 0, 0.0, 0, 0, 'Dona Felicidade', '04-06-2024', 51], [59, 'Stereo Love - Melodic', 'ROCMA2413380', 58, 59, 190.0, 0, 0.0, 0, 0, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [61, 'Supernova', 'KRA302400090', 60, 61, 187.9, 0, 81.0, 0, 0, 'Supernova', '13-05-2024', 55], [72, 'The Way We Move - Extended Mix', 'UKACT2330463', 71, 72, 174.8, 0, 0.0, 0, 0, 'The Way We Move', '10-03-2023', 64]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 725400000, 5767700, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 545900000, 674700, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 538400000, 3025400, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 444900000, 7189811, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 423300000, 16400, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 2, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 3, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 4, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', 'USUM71703467', 4109, 4599, 19.4, 96075377.0, 46848683.0, 44100.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-11-2016', 420], [4109, 'November Top 10 Songs', 'INS172001990', 4108, 4569, 19.6, 66393335.0, 41924126.0, 43801.0, 0, 'November Top 10 Songs', '08-11-2016', 4108], [4108, 'Dil Meri Na Sune', 'INUM71801817', 4107, 4568, 19.6, 303861216.0, 134907247.0, 43653.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4107, 'For the Last Time', 'USSM12202097', 4106, 4567, 19.6, 7882691.0, 14421381.0, 43499.0, 1, 'For the Last Time', '05-09-2017', 798], [4106, 'Unknown Track', 'RUAGV2400964', 4105, 4566, 19.6, 289466687.0, 222319541.0, 43337.0, 0, 'Unknown Album', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in ascending order, and return the top 5 rows.","[['USABC2300001'], ['USABC2300002'], ['USABC2300003'], ['USABC2300004'], ['USABC2300005']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in descending order, and return the top 5 rows.","[['USREG2404599'], ['USREG2404593'], ['USREG2404591'], ['USREG2404588'], ['USREG2404587']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in descending order, and return the top 5 rows.","[[4600], [4599], [4598], [4597], [4596]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[0], [1], [2], [3], [4]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4109], [4108], [4107], [4106], [4105]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in ascending order, and return the top 5 rows.","[[1.0], [2.0], [3.0], [4.0], [5.0]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in descending order, and return the top 5 rows.","[[4599.0], [4598.0], [4597.0], [4596.0], [4595.0]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in ascending order, and return the top 5 rows.","[[0.0], [0.0], [0.0], [0.0], [0.0]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in descending order, and return the top 5 rows.","[[4281469], [3909459], [3301815], [3107100], [3071214]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'Hotline Bling', 4600, 4599, 19.4, 210287310.0, 119888947.0, 4180884.0, 0, 'Hotline Bling', '25-07-2015', 120], [2, 'Happy - From ""Despicable Me 2""', 4439, 4438, 19.7, 144595038.0, 201406793.0, 72154.0, 0, ""Music From Baz Luhrmann's Film The Great Gatsby"", '01-01-2013', 1907], [3, 'Counting stars', 4399, 4398, 19.7, 15288032.0, 214668234.0, 2612751.0, 1, '538 Hitzone Best Of 2013', '01-01-2013', 1152], [4, 'Viva La Vida', 4460, 4459, 19.8, 31038318.0, 0.0, 116131.0, 0, ""NOW That's What I Call Music! 91"", '01-01-2015', 1941], [5, 'Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit', 4457, 4456, 19.8, 250593873.0, 7194435.0, 21684.0, 1, '538 Hitzone Best Of 2013', '01-01-2013', 1950]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 4109, 4599, 20.8, 37940432.0, 0, 1353198030.0, 5653.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-04-2017', 4109], [4599, 'Hype Boy', 3888, 4598, 20.8, 217417036.0, 65, 43336473.0, 4000000.0, 0, 'The Perfect LUV Tape', '31-07-2016', 3888], [4598, 'All The Stars (with SZA)', 1202, 4597, 20.8, 40751969.0, 0, 199324749.0, 3400.0, 1, 'All The Stars (with SZA)', '04-01-2018', 1202], [4597, 'One More Night', 1788, 4596, 20.8, 28318712.0, 70, 1083437583.0, 1709.0, 1, 'Black And Yellow', '14-09-2010', 1788], [4596, 'The Way Life Goes (feat. Oh Wonder)', 1703, 4595, 20.8, 48757041.0, 0, 60982531.0, 21100.0, 1, 'Luv Is Rage 2', '25-08-2017', 1703]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92.0, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92.0, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92.0, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85.0, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88.0, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[0, 'Me Acostumbre (feat. Bad Bunny)', 'USUM71705215', 4110, 4110, 30.6, 14755106, 42, 1290680003, 58575, 1, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 203], [0, 'November Top 10 Songs', 'TCAFQ2131059', 4109, 4109, 30.6, 21106093, 66, 439818814, 12260, 0, 'November Top 10 Songs', '08-11-2016', 406], [0, 'Dil Meri Na Sune (From ""Genius"")', 'INUM72100017', 4108, 4108, 30.6, 310577033, 84, 5459392, 104889, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [0, 'For the Last Time', 'QZAPK2000495', 4107, 4107, 30.6, 12108711, 0, 26552807, 3666000, 0, 'For the Last Time', '05-09-2017', 798], [0, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'NOT_AVAILABLE', 4106, 4106, 30.6, 3550269, 34, 1362947, 1838230, 1, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 0, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 1, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 2, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 3, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 4, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4110, 'Me Acostumbre', 'USUM71703010', 4109, 4599, 19.4, 899071536.0, 75.0, 1205342416.0, 40700.0, 1, 4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4109, 'What A Man Gotta Do', 'USRC11902848', 4108, 3683, 35.7, 936239103.0, 69.0, 436709337.0, 35500.0, 0, 4108, 'November Top 10 Songs', '08-11-2016', 4109], [4108, 'Dil Meri Na Sune', 'INUM71801321', 4107, 4410, 21.0, 35742467.0, 60.0, 1373511195.0, 128900.0, 0, 4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 4108], [4107, 'For The Last Time', 'USUM70918596', 4106, 4411, 21.0, 69176313.0, 65.0, 2600200.0, 1445.0, 0, 4106, 'For the Last Time', '05-09-2017', 4107], [4106, ""Gangsta's Paradise"", 'USRC11700814', 4105, 1780, 34.6, 2331564757.0, 82.0, 1400000000.0, 163000.0, 0, 4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USUG12401053', 4110, 4599, 19.5, 127227198.0, 45281488.0, 400.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-05-2017', 4099], [4599, 'The Scientist', 'GBAYE1101144', 3851, 4598, 47.7, 409924559.0, 121020297.0, 405398.0, 0, 'Black Magic', '21-05-2015', 1754], [4598, 'November Top 10 Songs', 'USRC12401155', 4109, 4597, 24.3, 211095937.0, 13074691.0, 400.0, 0, 'November Top 10 Songs', '08-11-2016', 4108], [4597, 'Dil Meri Na Sune (From ""Genius"")', 'INUM72300746', 4108, 4596, 19.3, 31038318.0, 4333031.0, 400.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 4107], [4596, 'For the Last Time', 'QZAPK2000495', 4107, 4595, 30.1, 178044172.0, 112158831.0, 360.0, 0, 'For the Last Time', '05-09-2017', 4106]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.","[[4584, 'The Rapture Pt.III', 3590, 1790, 0, 20.0, 17822349.0, 56.0, 4160411.0, 4038.0, 'QZHN72212524', 0, 'The Rapture Pt.III - Single', '09-06-2023'], [2909, 'Check It Out', 2419, 778, 0, 20.1, 1941794720.0, 62.0, 2089472.0, 4344.0, 'USUM71203564', 0, 'The Second Wave (Deluxe)', '17-06-2022'], [2501, ""Admirin' You (feat. Preston Pablo)"", 2500, 1323, 0, 20.2, 28503974.0, 65.0, 36716547.0, 2500.0, 'QMJMT2103642', 0, ""Admirin' You (feat. Preston Pablo)"", '01-08-2023'], [3343, 'Hey Lil Mama', 2880, 1494, 0, 20.2, 31953541.0, 61.0, 460930832.0, 311307250.0, 'BRWMB2400249', 0, 'Massive R&B Spring 2011', '01-01-2010'], [4424, 'Going Bad (feat. Drake)', 1225, 706, 0, 20.2, 64081681.0, 69.0, 608425147.0, 4471.0, 'USUM71214600', 0, 'Championships', '30-11-2018']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 725.4, 725.4, 390470936.0, 92.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 545.9, 545.9, 323703884.0, 92.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 538.4, 538.4, 601309283.0, 92.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 444.9, 444.9, 2031280633.0, 85.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 423.3, 423.3, 107034922.0, 88.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[0, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 92.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 92.0, 1, 'Not Like Us', '04-05-2024', 2], [2, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 92.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [3, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 85.0, 0, 'Flowers - Single', '12-01-2023', 4], [4, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 88.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USHM21617417', 4109, 4599, 19.4, 66942751.0, 56.0, 1056341317.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-10-2019', 420], [4599, 'November Top 10 Songs', 'DEFA11600021', 4108, 4598, 19.4, 72634553.0, 63.0, 22145731.0, 0, 'November Top 10 Songs', '08-11-2016', 420], [4598, 'Dil Meri Na Sune (From ""Genius"")', 'INY091700034', 4107, 4597, 19.4, 148357231.0, 64.0, 308293523.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4597, 'For the Last Time', 'QZAPK2000495', 4106, 4596, 19.4, 701919929.0, 70.0, 24834118.0, 1, 'For the Last Time', '05-09-2017', 420], [4596, 'Яд (Яд, Яд, Яд, Яд, Яд) [prod. by wex & heysubr]', 'RUA1H2416387', 4105, 4595, 19.4, 14131830.0, 56.0, 26642994.0, 0, 'Яд (Яд, Яд, Яд, Яд, Яд) [prod. by wex & heysubr]', '03-05-2024', 2000]]","['albums', 'tracks']"
