model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.","[['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Sedan', 184, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italia'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'Francia'], ['Golf VIII', 'Volkswagen', 2021, 'Hatchback', 130, 5.1, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['500e', 'Fiat', 2023, 'Hatchback', 118, 0.0, 'Italia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Panda', 'Fiat', 2020, 'City Car', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'City Car', 72, 4.8, 'Repubblica Ceca']]",0.0,0.98,0.98,0.0,1.0,0.64,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 80, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 80, 0.0, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 80, 4.8, 'Repubblica Ceca'], ['208', 'Peugeot', 2022, 'Hatchback', 110, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Hatchback', 110, 4.3, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 110, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 110, 4.7, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 110, 0.0, 'Giappone'], ['Sandero', 'Dacia', 2021, 'Hatchback', 110, 5.0, 'Romania'], ['Leon', 'SEAT', 2021, 'Hatchback', 110, 5.2, 'Spagna'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 160, 5.1, 'Germania'], ['Model 3', 'Tesla', 2022, 'Berlina', 160, 0.0, 'USA'], ['A4', 'Audi', 2022, 'Berlina', 160, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 160, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 160, 6.0, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Qashqai', 'Nissan', 2021, 'SUV', 180, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 180, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 180, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 180, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 180, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 180, 6.3, 'Corea del Sud'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 180, 2.0, 'Giappone'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 180, 0.0, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 180, 6.7, 'Giappone']]",0.0,0.966,0.833,0.0,1.0,0.04,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.","[['Model 3', 'Tesla', 2022, 'Berlina', 200, 0.0, 'USA'], ['500e', 'Fiat', 2023, 'Citycar', 200, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Hatchback', 200, 0.0, 'Giappone'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 200, 0.0, 'Germania'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 150, 5.1, 'Germania'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 150, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 150, 6.0, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 150, 5.5, 'Francia'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 140, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 140, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 140, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 140, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 140, 6.3, 'Corea del Sud'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 140, 2.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 140, 6.7, 'Giappone'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Hatchback', 100, 4.3, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 100, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 100, 5.0, 'Romania'], ['Leon', 'SEAT', 2021, 'Hatchback', 100, 5.2, 'Spagna'], ['Panda', 'Fiat', 2020, 'Citycar', 80, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 80, 4.8, 'Repubblica Ceca']]",0.0,0.989,0.863,0.0,1.0,0.16,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Golf VIII', 'Volkswagen', 2023, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2023, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2023, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2023, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2023, 'Hatchback', 100, 4.5, 'Francia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2023, 'Berlina', 150, 5.7, 'Germania'], ['Clio V', 'Renault', 2023, 'Hatchback', 90, 4.3, 'Francia'], ['CX-5', 'Mazda', 2023, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2023, 'SUV', 250, 7.1, 'Svezia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Serie 3', 'BMW', 2023, 'Berlina', 184, 5.6, 'Germania'], ['Tucson', 'Hyundai', 2023, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Polo', 'Volkswagen', 2023, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2023, 'Berlina', 200, 6.0, 'Italia'], ['Corsa', 'Opel', 2023, 'Hatchback', 100, 4.7, 'Germania'], ['Leaf', 'Nissan', 2023, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2023, 'SUV', 224, 2.0, 'Giappone'], ['Sandero', 'Dacia', 2023, 'Hatchback', 90, 5.0, 'Romania'], ['Aygo X', 'Toyota', 2023, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Talisman', 'Renault', 2023, 'Berlina', 160, 5.5, 'Francia'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Forester', 'Subaru', 2023, 'SUV', 150, 6.7, 'Giappone'], ['Leon', 'SEAT', 2023, 'Hatchback', 130, 5.2, 'Spagna']]",0.0,1.0,0.971,0.0,1.0,0.16,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.","[['EQA', 'Mercedes-Benz', 2021, 'SUV', 190, 0.0, 'Germania'], ['Aygo X', 'Toyota', 2021, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Sportage', 'Kia', 2021, 'SUV', 160, 6.3, 'Corea del Sud'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Leon', 'SEAT', 2020, 'Hatchback', 130, 5.2, 'Spagna'], ['Sandero', 'Dacia', 2020, 'Hatchback', 90, 5.0, 'Romania'], ['Tucson', 'Hyundai', 2020, 'SUV', 150, 6.4, 'Corea del Sud'], ['500e', 'Fiat', 2020, 'Citycar', 118, 0.0, 'Italia'], ['Yaris Cross', 'Toyota', 2020, 'SUV', 116, 4.7, 'Giappone'], ['Corsa', 'Opel', 2019, 'Hatchback', 100, 4.7, 'Germania'], ['Clio V', 'Renault', 2019, 'Hatchback', 90, 4.3, 'Francia'], ['208', 'Peugeot', 2019, 'Hatchback', 100, 4.5, 'Francia'], ['Golf VIII', 'Volkswagen', 2019, 'Berlina', 130, 5.1, 'Germania'], ['Forester', 'Subaru', 2018, 'SUV', 150, 6.7, 'Giappone'], ['Serie 3', 'BMW', 2018, 'Berlina', 184, 5.6, 'Germania'], ['Leaf', 'Nissan', 2017, 'Hatchback', 150, 0.0, 'Giappone'], ['Polo', 'Volkswagen', 2017, 'Hatchback', 95, 4.8, 'Germania'], ['XC60', 'Volvo', 2017, 'SUV', 250, 7.1, 'Svezia'], ['CX-5', 'Mazda', 2017, 'SUV', 165, 6.8, 'Giappone'], ['Model 3', 'Tesla', 2017, 'Berlina', 283, 0.0, 'USA'], ['Giulia', 'Alfa Romeo', 2016, 'Berlina', 200, 6.0, 'Italia'], ['Talisman', 'Renault', 2015, 'Berlina', 160, 5.5, 'Francia'], ['A4', 'Audi', 2015, 'Berlina', 150, 5.7, 'Germania'], ['Panda', 'Fiat', 2011, 'Citycar', 69, 4.9, 'Italia']]",0.0,0.943,0.98,0.0,1.0,0.08,0.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['3 Series', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A3', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone']]",0.0,0.941,0.941,0.0,1.0,0.76,0.999
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['RAV4', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Ibiza', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['EQC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Aygo', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia']]",0.0,0.931,0.931,0.0,1.0,0.72,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows.","[['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['3 Series', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['500', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['EQC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Megane Sedan', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Aygo', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['C-HR', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Passat', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia']]",0.0,0.922,0.922,0.0,1.0,0.68,0.4765
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows.","[['Eclipse Cross', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Passat', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Golf', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Micra', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Mégane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Aygo', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['RAV4', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia']]",0.0,0.902,0.902,0.0,1.0,0.6,0.4054999999999999
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia']]",0.0,1.0,1.0,1.0,1.0,1.0,0.997
