csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,NORMAL,2025-09-27 12:11:34,True,,"['tt1028532', 'tt0351817', 'tt0379225', 'tt0114887', 'tt0362227', 'tt1149362', 'tt0181536', 'tt1291580', 'tt0100046', 'tt0237539']",tt1028532|tt0351817|tt0379225|tt0114887|tt0362227|tt1149362|tt0181536|tt1291580|tt0100046|tt0237539,tt1028532|tt0351817|tt0379225|tt0114887|tt0362227|tt1149362|tt0181536|tt1291580|tt0100046|tt0237539,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,NORMAL,2025-09-27 12:12:23,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt12037194', 'tt0107659', 'tt0910936', 'tt0275847', 'tt0132347', 'tt0112896', 'tt0795368']",tt0448157|tt0451279|tt1013743|tt12037194|tt0107659|tt0910936|tt0275847|tt0132347|tt0112896|tt0795368,tt0448157|tt0451279|tt1013743|tt12037194|tt0107659|tt0910936|tt0275847|tt0132347|tt0112896|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,NORMAL,2025-09-27 12:13:07,True,,"['tt12037194', 'tt0451279', 'tt0118583', 'tt1077258', 'tt0395584', 'tt0278504', 'tt1149362', 'tt0401729', 'tt1206885', 'tt0162650']",tt12037194|tt0451279|tt0118583|tt1077258|tt0395584|tt0278504|tt1149362|tt0401729|tt1206885|tt0162650,tt12037194|tt0451279|tt0118583|tt1077258|tt0395584|tt0278504|tt1149362|tt0401729|tt1206885|tt0162650,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,NORMAL,2025-09-27 12:13:56,True,,"['tt0268690', 'tt1152850', 'tt0938341', 'tt0243794', 'tt0119626', 'tt0283283', 'tt0189584', 'tt0395461', 'tt0383694', 'tt0285861']",tt0268690|tt1152850|tt0938341|tt0243794|tt0119626|tt0283283|tt0189584|tt0395461|tt0383694|tt0285861,tt0268690|tt1152850|tt0938341|tt0243794|tt0119626|tt0283283|tt0189584|tt0395461|tt0383694|tt0285861,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,NORMAL,2025-09-27 12:14:46,True,,"['tt0104254', 'tt0107120', 'tt0275847', 'tt1067106', 'tt1028532', 'tt1028576', 'tt0974661', 'tt0103105', 'tt0104756', 'tt0181536']",tt0104254|tt0107120|tt0275847|tt1067106|tt1028532|tt1028576|tt0974661|tt0103105|tt0104756|tt0181536,tt0104254|tt0107120|tt0275847|tt1067106|tt1028532|tt1028576|tt0974661|tt0103105|tt0104756|tt0181536,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,NORMAL,2025-09-27 12:15:42,True,,"['tt1028532', 'tt0379225', 'tt0109831', 'tt0275847', 'tt0351817', 'tt0109045', 'tt0362227', 'tt0104756', 'tt0107120', 'tt0116313']",tt1028532|tt0379225|tt0109831|tt0275847|tt0351817|tt0109045|tt0362227|tt0104756|tt0107120|tt0116313,tt1028532|tt0379225|tt0109831|tt0275847|tt0351817|tt0109045|tt0362227|tt0104756|tt0107120|tt0116313,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,NORMAL,2025-09-27 12:16:27,True,,"['tt1028532', 'tt0456144', 'tt0109508', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0795368', 'tt0109831', 'tt0101587', 'tt0116313']",tt1028532|tt0456144|tt0109508|tt0109045|tt0362227|tt0275847|tt0795368|tt0109831|tt0101587|tt0116313,tt1028532|tt0456144|tt0109508|tt0109045|tt0362227|tt0275847|tt0795368|tt0109831|tt0101587|tt0116313,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,NORMAL,2025-09-27 12:17:08,True,,"['tt12037194', 'tt0451279', 'tt0993846', 'tt0285861', 'tt0379225', 'tt0395584', 'tt1149362', 'tt0105690', 'tt0278504', 'tt0118583']",tt12037194|tt0451279|tt0993846|tt0285861|tt0379225|tt0395584|tt1149362|tt0105690|tt0278504|tt0118583,tt12037194|tt0451279|tt0993846|tt0285861|tt0379225|tt0395584|tt1149362|tt0105690|tt0278504|tt0118583,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,NORMAL,2025-09-27 12:17:53,True,,"['tt0416212', 'tt0104756', 'tt0383694', 'tt1028576', 'tt0351817', 'tt1028532', 'tt0421206', 'tt0107472', 'tt0379225', 'tt1149362']",tt0416212|tt0104756|tt0383694|tt1028576|tt0351817|tt1028532|tt0421206|tt0107472|tt0379225|tt1149362,tt0416212|tt0104756|tt0383694|tt1028576|tt0351817|tt1028532|tt0421206|tt0107472|tt0379225|tt1149362,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,NORMAL,2025-09-27 12:18:38,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0379225', 'tt1149362', 'tt1260502', 'tt0383694', 'tt0938341', 'tt12037194', 'tt0278504']",tt0140348|tt0993846|tt1028532|tt0379225|tt1149362|tt1260502|tt0383694|tt0938341|tt12037194|tt0278504,tt0140348|tt0993846|tt1028532|tt0379225|tt1149362|tt1260502|tt0383694|tt0938341|tt12037194|tt0278504,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,NORMAL,2025-09-27 12:19:28,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt0116313', 'tt0910936', 'tt0275847', 'tt0132347', 'tt0109831', 'tt0101587', 'tt0795368']",tt0448157|tt0451279|tt1013743|tt0116313|tt0910936|tt0275847|tt0132347|tt0109831|tt0101587|tt0795368,tt0448157|tt0451279|tt1013743|tt0116313|tt0910936|tt0275847|tt0132347|tt0109831|tt0101587|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,NORMAL,2025-09-27 12:20:18,True,,"['tt1176740', 'tt1033643', 'tt0362227', 'tt0456144', 'tt0109831', 'tt0829297', 'tt0974661', 'tt0105415', 'tt0108174', 'tt0237539']",tt1176740|tt1033643|tt0362227|tt0456144|tt0109831|tt0829297|tt0974661|tt0105415|tt0108174|tt0237539,tt1176740|tt1033643|tt0362227|tt0456144|tt0109831|tt0829297|tt0974661|tt0105415|tt0108174|tt0237539,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.894185,1.0,0.6,0.0285714285714285,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,NORMAL,2025-09-27 12:21:13,True,,"['tt0456144', 'tt0109831', 'tt0362227', 'tt1176740', 'tt0829297', 'tt0108174', 'tt0114887', 'tt0105415', 'tt1033643', 'tt0237539']",tt0456144|tt0109831|tt0362227|tt1176740|tt0829297|tt0108174|tt0114887|tt0105415|tt1033643|tt0237539,tt0456144|tt0109831|tt0362227|tt1176740|tt0829297|tt0108174|tt0114887|tt0105415|tt1033643|tt0237539,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,NORMAL,2025-09-27 12:21:55,True,,"['tt0105415', 'tt0366996', 'tt1291580', 'tt0109508', 'tt0112572', 'tt0107120', 'tt0795368', 'tt0116313', 'tt0101587', 'tt0993846']",tt0105415|tt0366996|tt1291580|tt0109508|tt0112572|tt0107120|tt0795368|tt0116313|tt0101587|tt0993846,tt0105415|tt0366996|tt1291580|tt0109508|tt0112572|tt0107120|tt0795368|tt0116313|tt0101587|tt0993846,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,NORMAL,2025-09-27 12:22:25,True,,"['tt0116313', 'tt0275847', 'tt0362227', 'tt0107659', 'tt0109831', 'tt1028532', 'tt0101587', 'tt0795368', 'tt0109045', 'tt1067106']",tt0116313|tt0275847|tt0362227|tt0107659|tt0109831|tt1028532|tt0101587|tt0795368|tt0109045|tt1067106,tt0116313|tt0275847|tt0362227|tt0107659|tt0109831|tt1028532|tt0101587|tt0795368|tt0109045|tt1067106,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,NORMAL,2025-09-27 12:23:12,True,,"['tt0993846', 'tt12037194', 'tt0451279', 'tt0910936', 'tt1013743', 'tt1077258', 'tt0795368', 'tt0278504', 'tt0109045', 'tt0448157']",tt0993846|tt12037194|tt0451279|tt0910936|tt1013743|tt1077258|tt0795368|tt0278504|tt0109045|tt0448157,tt0993846|tt12037194|tt0451279|tt0910936|tt1013743|tt1077258|tt0795368|tt0278504|tt0109045|tt0448157,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.743792,0.8,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,NORMAL,2025-09-27 12:24:05,True,,"['tt12037194', 'tt0993846', 'tt0278504', 'tt0118583', 'tt1077258', 'tt0162650', 'tt0451279', 'tt1206885', 'tt0762073', 'tt0395584']",tt12037194|tt0993846|tt0278504|tt0118583|tt1077258|tt0162650|tt0451279|tt1206885|tt0762073|tt0395584,tt12037194|tt0993846|tt0278504|tt0118583|tt1077258|tt0162650|tt0451279|tt1206885|tt0762073|tt0395584,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,NORMAL,2025-09-27 12:24:57,True,,"['tt0451279', 'tt12037194', 'tt1013743', 'tt1034389', 'tt0401729', 'tt0118583', 'tt0173840', 'tt0448157', 'tt0132347', 'tt1125254']",tt0451279|tt12037194|tt1013743|tt1034389|tt0401729|tt0118583|tt0173840|tt0448157|tt0132347|tt1125254,tt0451279|tt12037194|tt1013743|tt1034389|tt0401729|tt0118583|tt0173840|tt0448157|tt0132347|tt1125254,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.645257,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,NORMAL,2025-09-27 12:25:33,True,,"['tt0140348', 'tt1028532', 'tt0351817', 'tt0379225', 'tt0107472', 'tt1149362', 'tt0383694', 'tt0119626', 'tt0361596', 'tt0938341']",tt0140348|tt1028532|tt0351817|tt0379225|tt0107472|tt1149362|tt0383694|tt0119626|tt0361596|tt0938341,tt0140348|tt1028532|tt0351817|tt0379225|tt0107472|tt1149362|tt0383694|tt0119626|tt0361596|tt0938341,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,NORMAL,2025-09-27 12:26:25,True,,"['tt1028532', 'tt0275847', 'tt0109831', 'tt0362227', 'tt0795368', 'tt0456144', 'tt0101587', 'tt0107120', 'tt0109045', 'tt1028576']",tt1028532|tt0275847|tt0109831|tt0362227|tt0795368|tt0456144|tt0101587|tt0107120|tt0109045|tt1028576,tt1028532|tt0275847|tt0109831|tt0362227|tt0795368|tt0456144|tt0101587|tt0107120|tt0109045|tt1028576,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,NORMAL,2025-09-27 12:27:11,True,,"['tt0116313', 'tt0107659', 'tt0275847', 'tt0108174', 'tt0109831', 'tt0101587', 'tt0112572', 'tt0109045', 'tt0107120', 'tt0795368']",tt0116313|tt0107659|tt0275847|tt0108174|tt0109831|tt0101587|tt0112572|tt0109045|tt0107120|tt0795368,tt0116313|tt0107659|tt0275847|tt0108174|tt0109831|tt0101587|tt0112572|tt0109045|tt0107120|tt0795368,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,NORMAL,2025-09-27 12:27:37,True,,"['tt1206885', 'tt0118583', 'tt0278504', 'tt0395584', 'tt12037194', 'tt0993846', 'tt1149362', 'tt0379225', 'tt0105690', 'tt0451279']",tt1206885|tt0118583|tt0278504|tt0395584|tt12037194|tt0993846|tt1149362|tt0379225|tt0105690|tt0451279,tt1206885|tt0118583|tt0278504|tt0395584|tt12037194|tt0993846|tt1149362|tt0379225|tt0105690|tt0451279,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.146539,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,NORMAL,2025-09-27 12:28:13,True,,"['tt0119668', 'tt1149362', 'tt0762073', 'tt0144214', 'tt0278504', 'tt0117737', 'tt0250323', 'tt0431021', 'tt0285861', 'tt0107034']",tt0119668|tt1149362|tt0762073|tt0144214|tt0278504|tt0117737|tt0250323|tt0431021|tt0285861|tt0107034,tt0119668|tt1149362|tt0762073|tt0144214|tt0278504|tt0117737|tt0250323|tt0431021|tt0285861|tt0107034,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,NORMAL,2025-09-27 12:29:05,True,,"['tt12037194', 'tt0451279', 'tt1121096', 'tt0118583', 'tt0173840', 'tt0448157', 'tt1013743', 'tt1034389', 'tt1125254', 'tt1260502']",tt12037194|tt0451279|tt1121096|tt0118583|tt0173840|tt0448157|tt1013743|tt1034389|tt1125254|tt1260502,tt12037194|tt0451279|tt1121096|tt0118583|tt0173840|tt0448157|tt1013743|tt1034389|tt1125254|tt1260502,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,NORMAL,2025-09-27 12:29:48,True,,"['tt12037194', 'tt0451279', 'tt0118583', 'tt0401729', 'tt0105690', 'tt1206885', 'tt1077258', 'tt0162650', 'tt1125254', 'tt0263488']",tt12037194|tt0451279|tt0118583|tt0401729|tt0105690|tt1206885|tt1077258|tt0162650|tt1125254|tt0263488,tt12037194|tt0451279|tt0118583|tt0401729|tt0105690|tt1206885|tt1077258|tt0162650|tt1125254|tt0263488,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,NORMAL,2025-09-27 12:30:27,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt0116313', 'tt12037194', 'tt1067106', 'tt0107659', 'tt0910936', 'tt0275847', 'tt0132347']",tt0448157|tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0107659|tt0910936|tt0275847|tt0132347,tt0448157|tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0107659|tt0910936|tt0275847|tt0132347,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.400435,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,NORMAL,2025-09-27 12:31:12,True,,"['tt1125254', 'tt1260502', 'tt0275847', 'tt12037194', 'tt0401729', 'tt0451279', 'tt1121096', 'tt0118583', 'tt1067106', 'tt0104254']",tt1125254|tt1260502|tt0275847|tt12037194|tt0401729|tt0451279|tt1121096|tt0118583|tt1067106|tt0104254,tt1125254|tt1260502|tt0275847|tt12037194|tt0401729|tt0451279|tt1121096|tt0118583|tt1067106|tt0104254,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,NORMAL,2025-09-27 12:31:50,True,,"['tt0177507', 'tt0331370', 'tt0189584', 'tt0326449', 'tt0119626', 'tt0237539', 'tt0456144', 'tt1176740', 'tt0109831', 'tt0795368']",tt0177507|tt0331370|tt0189584|tt0326449|tt0119626|tt0237539|tt0456144|tt1176740|tt0109831|tt0795368,tt0177507|tt0331370|tt0189584|tt0326449|tt0119626|tt0237539|tt0456144|tt1176740|tt0109831|tt0795368,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.777384,0.8,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,NORMAL,2025-09-27 12:32:29,True,,"['tt0162650', 'tt1206885', 'tt1077258', 'tt0105690', 'tt0489664', 'tt0285861', 'tt1084972', 'tt0107659', 'tt0910936', 'tt0119668']",tt0162650|tt1206885|tt1077258|tt0105690|tt0489664|tt0285861|tt1084972|tt0107659|tt0910936|tt0119668,tt0162650|tt1206885|tt1077258|tt0105690|tt0489664|tt0285861|tt1084972|tt0107659|tt0910936|tt0119668,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,NORMAL,2025-09-27 12:33:09,True,,"['tt0993846', 'tt0140348', 'tt1028532', 'tt0351817', 'tt0379225', 'tt1149362', 'tt0278504', 'tt12037194', 'tt0383694', 'tt0109508']",tt0993846|tt0140348|tt1028532|tt0351817|tt0379225|tt1149362|tt0278504|tt12037194|tt0383694|tt0109508,tt0993846|tt0140348|tt1028532|tt0351817|tt0379225|tt1149362|tt0278504|tt12037194|tt0383694|tt0109508,100x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.925768,1.0,0.7,0.1071428571428571,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,NORMAL,2025-09-27 12:33:36,True,,"['tt0285861', 'tt0119668', 'tt1149362', 'tt0107034', 'tt0144214', 'tt0489664', 'tt0160797', 'tt0359584', 'tt0250323', 'tt0383694']",tt0285861|tt0119668|tt1149362|tt0107034|tt0144214|tt0489664|tt0160797|tt0359584|tt0250323|tt0383694,tt0285861|tt0119668|tt1149362|tt0107034|tt0144214|tt0489664|tt0160797|tt0359584|tt0250323|tt0383694,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,NORMAL,2025-09-27 12:34:21,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt1149362', 'tt0362227', 'tt0795368', 'tt0278504', 'tt0109831']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt1149362|tt0362227|tt0795368|tt0278504|tt0109831,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt1149362|tt0362227|tt0795368|tt0278504|tt0109831,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.816727,0.8,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,NORMAL,2025-09-27 12:34:56,True,,"['tt12037194', 'tt0278504', 'tt0118583', 'tt0395584', 'tt1149362', 'tt0162650', 'tt0105690', 'tt1206885', 'tt0239894', 'tt1260502']",tt12037194|tt0278504|tt0118583|tt0395584|tt1149362|tt0162650|tt0105690|tt1206885|tt0239894|tt1260502,tt12037194|tt0278504|tt0118583|tt0395584|tt1149362|tt0162650|tt0105690|tt1206885|tt0239894|tt1260502,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
