db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', 'High', '47.45'], ['3', 'David', '1.74', '116.2', 'High', '38.29'], ['13', 'Nina', '1.58', '113.2', 'High', '45.27'], ['5', 'Frank', '1.56', '105.6', 'High', '43.29'], ['0', 'Alice', '1.65', '90.6', 'Medium', '33.14']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '47.6', '14.2', 'Low', '1.58'], ['7', 'Helen', '52.3', '15.3', 'Low', '1.60'], ['2', 'Carla', '49.9', '15.6', 'Low', '1.61'], ['1', 'Bob', '57.8', '16.4', 'Low', '1.63'], ['10', 'Karen', '54.2', '23.8', 'Low', '1.65']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.192,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', 'High', '47.63'], ['3', 'David', '1.74', '116.2', 'High', '38.43'], ['13', 'Nina', '1.58', '113.2', 'High', '45.41'], ['5', 'Frank', '1.56', '105.6', 'High', '43.29'], ['0', 'Alice', '1.65', '90.6', 'Medium', '33.14']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,3,"""table_name"": ""BMI"",
""ordered_entries"": [
  {
    ""height_m"": ""1.55""
  },
  {
    ""height_m"": ""1.57""
  },
  {
    ""height_m"": ""1.58""
  },
  {
    ""height_m"": ""1.60""
  },
  {
    ""height_m"": ""1.61""
  }
]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.83'], ['1.78'], ['1.75'], ['1.73'], ['1.72']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[18.82], [19.45], [20.17], [20.62], [21.29]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,3,"""table_name"": ""BMI"",
""ordered_entries"": [
  {
    ""BMI"": ""39.8""
  },
  {
    ""BMI"": ""39.6""
  },
  {
    ""BMI"": ""37.9""
  },
  {
    ""BMI"": ""35.9""
  },
  {
    ""BMI"": ""34.6""
  }
]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.971,0.971,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.971,0.971,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,0.267,0.235,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14], [13], [12], [11], [10]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[78.77], [65.94], [56.96], [46.43], [45.93]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[226.8], [241.36], [247.06], [267.12], [276.36]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[92.44], [62.55], [56.84], [48.83], [46.22]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[251.36], [274.08], [310.32], [339.36], [362.48]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-291.2%', '-5995', 'High'], ['2', 'Carla', '2678', '7085', '-164.6%', '-4407', 'High'], ['12', 'Maria', '2663', '8664', '-225.3%', '-6001', 'High'], ['10', 'Karen', '4627', '5237', '-13.2%', '-610', 'High'], ['6', 'Grace', '7668', '7780', '-1.5%', '-112', 'High']]",SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', 'High', '-291'], ['12', 'Maria', '2663', '8664', '-6001', 'High', '-225'], ['2', 'Carla', '2678', '7085', '-4407', 'High', '-165'], ['10', 'Karen', '4627', '5237', '-610', 'High', '-13'], ['13', 'Nina', '6592', '6355', '237', 'Medium', '4']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,1,,0.0,0.656,0.677,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-225.3%', 'High'], ['10', 'Karen', '4627', '5237', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,,0.0,1.0,0.839,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', 'High', '-290.70'], ['12', 'Maria', '2663', '8664', '-6001', 'High', '-225.38'], ['2', 'Carla', '2678', '7085', '-4407', 'High', '-164.61'], ['10', 'Karen', '4627', '5237', '-610', 'High', '-13.18'], ['13', 'Nina', '6592', '6355', '237', 'Medium', '3.59']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.656,0.677,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-5995'], ['-6001'], ['-4407'], ['-610'], ['-112']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Frank', -0.292], ['Carla', -0.164], ['Maria', -0.225], ['Emma', 0.028], ['Nina', 0.036]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.978,0.978,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.978,0.978,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24.0], [30.0], [37.8], [40.3], [43.2]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[83.78], [74.74], [65.96], [59.49], [57.89]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14], [13], [12], [11], [10]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.0], [1.0], [1.5], [2.0], [2.0]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.34], [0.36], [0.4], [0.43], [0.45]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.352], [1.184], [0.486], [0.479], [0.446]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the speed_kmph ordered in ascending order for the table logistics_delivery and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Driver_11', 58, 41, 5.1, 23.5, 2.47, 0.707, 11.37], [14, 'Driver_15', 64, 22, 5.8, 21.8, 2.94, 0.344, 11.03], [11, 'Driver_12', 52, 75, 5.6, 7.0, 7.43, 1.442, 9.29], [1, 'Driver_2', 210, 35, 1.9, 25.4, 8.27, 0.167, 110.53], [13, 'Driver_14', 290, 72, 1.7, 15.9, 18.24, 0.248, 170.59]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.022,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.089,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.093,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '2862.24', '402', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '20361.12', '24', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '9120.44', '14', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '69777.92', '775', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '38485.58', '227', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,,0.0,0.828,0.828,0.0,1.0,0.8,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '2862.24', 'No', '402'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '20361.12', 'Yes', '24'], ['5', 'Samsung TV', 'Electronics', '651.46', '9120.44', 'No', '14'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '69777.92', 'Yes', '775'], ['6', 'Notebook', 'Stationery', '169.54', '38485.58', 'Yes', '227']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,,0.0,0.828,0.828,0.0,1.0,0.8,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['No'], ['No'], ['No']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['True'], ['True'], ['True'], ['True'], ['True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['0', 'Pasta Barilla', '466.72', '622', '290299.84', 'Yes', 'Food'], ['1', 'iPhone 13', '325.98', '952', '310332.96', 'Yes', 'Electronics'], ['2', 'Penna BIC', '994.57', '471', '468442.47', 'Yes', 'Office Supplies'], ['3', 'Laptop Dell', '428.43', '652', '279336.36', 'Yes', 'Electronics'], ['4', 'Coca Cola', '337.48', '778', '262559.44', 'Yes', 'Beverages']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,,0.0,0.033,0.5,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'True'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-SINGLE,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Student_1', 82, 85, 83.5, 'Yes'], [1, 'Student_2', 48, 93, 70.5, 'Yes'], [2, 'Student_3', 52, 58, 55.0, 'Yes'], [3, 'Student_4', 62, 83, 72.5, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.96,0.96,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Student_1', 82, 85, 83.5, 'Yes'], [1, 'Student_2', 48, 93, 70.5, 'Yes'], [2, 'Student_3', 52, 58, 55.0, 'Yes'], [3, 'Student_4', 62, 83, 72.5, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.96,0.96,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,3,"""table_name"": ""student_performance"",
""ordered_entries"": [
  {
    ""english_score"": 90
  },
  {
    ""english_score"": 88
  },
  {
    ""english_score"": 85
  },
  {
    ""english_score"": 83
  },
  {
    ""english_score"": 82
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14], [13], [12], [11], [10]]",SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,3,"""table_name"": ""student_performance"",
""ordered_entries"": [
  {
    ""average_score"": 44.0
  },
  {
    ""average_score"": 46.5
  },
  {
    ""average_score"": 48.5
  },
  {
    ""average_score"": 49.0
  },
  {
    ""average_score"": 49.5
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[88.5], [82.5], [80.0], [78.5], [77.0]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
