db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.37', 'High'], ['4', 'Emma', '1.56', '117.4', '48.13', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['13', 'Nina', '1.58', '113.2', '45.27', 'High'], ['8', 'Ian', '1.74', '96.3', '31.83', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.68,0.654,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Carla', '1.55', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.57', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.58', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.60', '57.8', '16.4', 'Low'], ['10', 'Karen', '1.61', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.231,0.222,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.37', 'High'], ['4', 'Emma', '1.56', '117.4', '47.95', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['13', 'Nina', '1.58', '113.2', '45.17', 'High'], ['0', 'Alice', '1.65', '90.6', '33.14', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.808,0.808,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.5], [1.55], [1.57], [1.6], [1.62]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.83], [1.78], [1.75], [1.73], [1.72]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[18.82], [19.45], [20.23], [20.75], [21.29]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37.5], [36.9], [35.6], [34.9], [33.6]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14], [13], [12], [11], [10]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69.73], [62.74], [59.93], [57.62], [55.39]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1349.32], [1287.48], [1243.65], [1148.13], [1063.01]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[226.44], [248.79], [253.92], [277.59], [311.52]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,0.45
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High'], ['10', 'Karen', '4627', '5237', '-610', '0.00', 'High'], ['6', 'Grace', '7668', '7780', '-112', '0.01', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.929,0.839,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,0.45
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High'], ['10', 'Karen', '4627', '5237', '-610', '0.13', 'High'], ['6', 'Grace', '7668', '7780', '-112', '0.15', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.897,0.839,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00'], ['12', 'Maria', '2663', '8664', '-6001', '0.00'], ['2', 'Carla', '2678', '7085', '-4407', '0.00'], ['10', 'Karen', '4627', '5237', '-610', '0.00'], ['6', 'Grace', '7668', '7780', '-112', '0.01']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[59.2], [57.89], [56.76], [55.71], [54.69]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14], [13], [12], [11], [10]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2.51], [2.51], [2.67], [2.83], [3.01]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.15], [0.16], [0.18], [0.2], [0.24]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.274], [0.243], [0.235], [0.227], [0.224]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the speed_kmph ordered in ascending order for the table logistics_delivery and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 11.6], [11, 9.29], [14, 11.88], [3, 19.83], [9, 30.7]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.1,0.2,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.111,1.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.116,1.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '775', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,,0.0,0.793,0.793,0,1.0,0.6,0.75
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '775', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '2267', '38485.58', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '779', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,,0.0,0.567,0.586,0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,,0.0,1.0,0.5,0,1.0,0.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[True], [True], [True], [True], [True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Beverages', '337.48', '778', '262559.44', 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,,0.0,0.033,0.5,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'True'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-SINGLE,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[90], [88], [85], [82], [80]]",SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,0,,0.0,0.2,0.2,0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14], [13], [12], [11], [10]]",SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[36.5], [44.5], [45.0], [46.0], [46.5]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[83.5], [82.5], [80.0], [79.0], [78.0]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,0,,0.0,0.4,0.4,0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,student_performance,ORDERBY-PROJECT,Project the id ordered in ascending order for the table student_performance and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.2,1.0,0,1.0,0.0,0.5
