db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,3,"<think>
Okay, so I need to figure out how to compute the sum of the units_sold and total_revenue columns for each row in the products dataset, then sort those rows based on this sum in ascending order and return the first five rows. Let me break this down step by step.

First, I should understand the dataset. It has several columns: id, name, category, price, units_sold, total_revenue, and is_top_seller. Each row represents a different product with its respective data.

The task is to sum units_sold and total_revenue for each product. That means for each row, I'll add the value in units_sold to the value in total_revenue. Once I have these sums, I'll sort all the rows from the smallest sum to the largest. After sorting, I need to pick the top five entries with the smallest sums.

Let me think about how to approach this. I'll probably go through each product, calculate the sum, and then sort them. Since I'm doing this manually, I'll need to list out the sums for each product and then identify the five smallest ones.

Starting with product 0: units_sold is 622 and total_revenue is 290299.84. The sum would be 622 + 290299.84 = 290921.84.

Product 1: units_sold is 952 and total_revenue is 310332.96. Sum is 952 + 310332.96 = 311285.96.

Product 2: units_sold is 471 and total_revenue is 468442.47. Sum is 471 + 468442.47 = 468913.47.

Product 3: units_sold is 652 and total_revenue is 279336.36. Sum is 652 + 279336.36 = 279988.36.

Product 4: units_sold is 778 and total_revenue is 262559.44. Sum is 778 + 262559.44 = 263337.44.

Product 5: units_sold is 14 and total_revenue is 9120.44. Sum is 14 + 9120.44 = 9134.44.

Product 6: units_sold is 227 and total_revenue is 38485.58. Sum is 227 + 38485.58 = 38712.58.

Product 7: units_sold is 512 and total_revenue is 492922.88. Sum is 512 + 492922.88 = 493434.88.

Product 8: units_sold is 776 and total_revenue is 69777.92. Sum is 776 + 69777.92 = 70553.92.

Product 9: units_sold is 407 and total_revenue is 481997.89. Sum is 407 + 481997.89 = 482404.89.

Product 10: units_sold is 880 and total_revenue is 815592.8. Sum is 880 + 815592.8 = 816472.8.

Product 11: units_sold is 804 and total_revenue is 192043.44. Sum is 804 + 192043.44 = 192847.44.

Product 12: units_sold is 402 and total_revenue is 2862.24. Sum is 402 + 2862.24 = 3264.24.

Product 13: units_sold is 216 and total_revenue is 211388.4. Sum is 216 + 211388.4 = 211604.4.

Product 14: units_sold is 24 and total_revenue is 20361.12. Sum is 24 + 20361.12 = 20385.12.

Product 15: units_sold is 867 and total_revenue is 758572.98. Sum is 867 + 758572.98 = 759439.98.

Product 16: units_sold is 563 and total_revenue is 521135.32. Sum is 563 + 521135.32 = 521698.32.

Product 17: units_sold is 901 and total_revenue is 80477.32. Sum is 901 + 80477.32 = 81378.32.

Product 18: units_sold is 470 and total_revenue is 202325.6. Sum is 470 + 202325.6 = 202795.6.

Product 19: units_sold is 700 and total_revenue is 97636.0. Sum is 700 + 97636 = 98336.

Product 20: units_sold is 584 and total_revenue is 604901.36. Sum is 584 + 604901.36 = 605485.36.

Product 21: units_sold is 873 and total_revenue is 653134.95. Sum is 873 + 653134.95 = 654007.95.

Product 22: units_sold is 752 and total_revenue is 298852.32. Sum is 752 + 298852.32 = 299604.32.

Product 23: units_sold is 250 and total_revenue is 19185.0. Sum is 250 + 19185 = 19435.

Product 24: units_sold is 573 and total_revenue is 214026.96. Sum is 573 + 214026.96 = 214599.96.

Product 25: units_sold is 105 and total_revenue is 41008.8. Sum is 105 + 41008.8 = 41113.8.

Product 26: units_sold is 909 and total_revenue is 795974.94. Sum is 909 + 795974.94 = 796883.94.

Product 27: units_sold is 743 and total_revenue is 568580.75. Sum is 743 + 568580.75 = 569323.75.

Product 28: units_sold is 494 and total_revenue is 525966.74. Sum is 494 + 525966.74 = 526460.74.

Product 29: units_sold is 416 and total_revenue is 235838.72. Sum is 416 + 235838.72 = 236254.72.

Now, I need to list all these sums and sort them from smallest to largest. Let me list them out:

- Product 5: 9134.44
- Product 12: 3264.24
- Product 14: 20385.12
- Product 23: 19435
- Product 25: 41113.8
- Product 6: 38712.58
- Product 8: 70553.92
- Product 17: 81378.32
- Product 19: 98336
- Product 24: 214599.96
- Product 4: 263337.44
- Product 3: 279988.36
- Product 13: 211604.4
- Product 18: 202795.6
- Product 7: 493434.88
- Product 9: 482404.89
- Product 11: 192847.44
- Product 10: 816472.8
- Product 15: 759439.98
- Product 16: 521698.32
- Product 20: 605485.36
- Product 21: 654007.95
- Product 22: 299604.32
- Product 26: 796883.94
- Product 27: 569323.75
- Product 28: 526460.74
- Product 29: 236254.72
- Product 0: 290921.84
- Product 1: 311285.96
- Product 2: 468913.47
- Product 5: 9120.44 (Wait, I think I already listed Product 5)
  
Wait, I think I might have missed some. Let me recount to ensure I have all 30 products.

Looking back, I think I have all the sums. Now, I need to sort them in ascending order.

Let me list them in order from smallest to largest:

1. Product 12: 3264.24
2. Product 5: 9134.44
3. Product 23: 19435
4. Product 14: 20385.12
5. Product 25: 41113.8
6. Product 6: 38712.58
7. Product 8: 70553.92
8. Product 17: 81378.32
9. Product 19: 98336
10. Product 24: 214599.96
11. Product 4: 263337.44
12. Product 3: 279988.36
13. Product 13: 211604.4
14. Product 18: 202795.6
15. Product 7: 493434.88
16. Product 9: 482404.89
17. Product 11: 192847.44
18. Product 10: 816472.8
19. Product 15: 759439.98
20. Product 16: 521698.32
21. Product 20: 605485.36
22. Product 21: 654007.95
23. Product 22: 299604.32
24. Product 26: 796883.94
25.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,,0.0,0.643,0.621,0.0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 1279.36], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 10086.9], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes', 22233.5], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 81567.64], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 19511.74]]",SELECT * FROM `products` ORDER BY `price` + `units_sold` + `total_revenue` ASC LIMIT 5,1,,0.0,0.686,0.8,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `products` ORDER BY `price` + `units_sold` + `total_revenue` DESC LIMIT 5,3,"<think>
Alright, let's tackle this problem step by step. I'm given a dataset of products with various attributes and a specific task to perform. The goal is to compute the sum of the 'price', 'units_sold', and 'total_revenue' columns for each row, sort these sums in descending order, and return the top 5 entries.

First, I need to understand the dataset. It includes product id, name, category, price, units sold, total revenue, and whether it's a top seller. The task involves numerical computations and sorting, so I'll focus on the numerical columns: price, units_sold, and total_revenue.

For each product, I'll calculate the sum of these three columns. Since the user wants the sum of each row across these columns, I'll add price, units_sold, and total_revenue together for every product. This will give me a single value representing the combined metric for each product.

Once I have these sums, the next step is to sort the products based on this sum in descending order. This means the product with the highest sum will come first, and the fifth highest will be the last in the top 5 list.

After sorting, I'll extract the top 5 products. For each of these, I need to create an entry that includes all the original fields plus the computed sum. It's important to ensure that none of the fields are null or missing, so I'll make sure to fill in any missing data with appropriate values based on context, though in this dataset, everything seems complete.

I'll structure the output as specified: a JSON object with the table name and an array of ordered entries. Each entry will be a JSON object containing all the product details, including the computed sum.

I should also verify the calculations to ensure accuracy. For example, for product 0, the sum would be 466.72 (price) + 622 (units_sold) + 290299.84 (total_revenue). Adding these together gives a large number, which I'll compute precisely.

After computing all sums, sorting, and selecting the top 5, I'll format the JSON accordingly, making sure it's valid and follows the specified schema without any additional text or explanations outside the JSON structure.

Finally, I'll review the JSON to ensure all fields are correctly populated and that the top 5 products are accurately represented based on their computed sums.
</think>

```json
{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""id"": 10,
      ""name"": ""Orologio Casio"",
      ""category"": ""Accessories"",
      ""price"": 926.81,
      ""units_sold"": 880,
      ""total_revenue"": 815592.8,
      ""is_top_seller"": ""Yes"",
      ""sum"": 926.81 + 880 + 815592.8 = 817040.61
    },
    {
      ""id"": 15,
      ""name"": ""Scarpe Nike"",
      ""category"": ""Clothing"",
      ""price"": 874.94,
      ""units_sold"": 867,
      ""total_revenue"": 758572.98,
      ""is_top_seller"": ""Yes"",
      ""sum"": 874.94 + 867 + 758572.98 = 760314.92
    },
    {
      ""id"": 21,
      ""name"": ""Borsa Prada"",
      ""category"": ""Accessories"",
      ""price"": 748.15,
      ""units_sold"": 873,
      ""total_revenue"": 653134.95,
      ""is_top_seller"": ""Yes"",
      ""sum"": 748.15 + 873 + 653134.95 = 654756.1
    },
    {
      ""id"": 16,
      ""name"": ""Giacca Zara"",
      ""category"": ""Clothing"",
      ""price"": 925.64,
      ""units_sold"": 563,
      ""total_revenue"": 521135.32,
      ""is_top_seller"": ""Yes"",
      ""sum"": 925.64 + 563 + 521135.32 = 522624.96
    },
    {
      ""id"": 22,
      ""name"": ""Occhiali RayBan"",
      ""category"": ""Accessories"",
      ""price"": 397.41,
      ""units_sold"": 752,
      ""total_revenue"": 298852.32,
      ""is_top_seller"": ""Yes"",
      ""sum"": 397.41 + 752 + 298852.32 = 300001.73
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 2869.36], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 80566.64], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 19261.74], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes', 97775.48], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 9771.9]]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` ASC LIMIT 5,0,,0.0,0.543,0.633,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` DESC LIMIT 5,1,,0.0,0.643,0.621,0.0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, english_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Student_6', 37, 75, 56.0, 'Yes', 80], [7, 'Student_8', 40, 54, 47.0, 'No', 61], [4, 'Student_5', 51, 52, 51.5, 'Yes', 56], [9, 'Student_10', 52, 42, 47.0, 'No', 51], [15, 'Student_16', 62, 30, 46.0, 'No', 45]]",SELECT * FROM `student_performance` ORDER BY `id` + `english_score` ASC LIMIT 5,1,,0.0,0.5,0.583,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, english_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 'Student_22', 94, 116], [23, 'Student_23', 87, 110], [16, 'Student_16', 92, 108], [18, 'Student_18', 75, 93], [13, 'Student_13', 76, 89]]",SELECT * FROM `student_performance` ORDER BY `id` + `english_score` DESC LIMIT 5,0,,0.0,0.35,0.269,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, math_score, english_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Student_13', 31, 56, 43.5, 'No', 99], [15, 'Student_16', 30, 53, 46.0, 'No', 98], [5, 'Student_6', 37, 75, 56.0, 'Yes', 117], [9, 'Student_10', 42, 55, 47.0, 'No', 96], [14, 'Student_15', 42, 53, 47.5, 'No', 109]]",SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `english_score` ASC LIMIT 5,0,,0.0,0.448,0.52,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, math_score, english_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 98, 94, 214], [24, 97, 46, 143], [23, 85, 87, 195], [16, 90, 92, 198], [13, 81, 76, 170]]",SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `english_score` DESC LIMIT 5,0,,0.0,0.5,0.385,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student_7', 8, 40, 47.0, 95], ['Student_12', 13, 31, 43.5, 87.5], ['Student_15', 16, 30, 46.0, 92.0], ['Student_5', 6, 37, 56.0, 99.0], ['Student_9', 10, 42, 47.0, 99.0]]",SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,1,,0.0,0.522,0.462,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 'Student_22', 98, 94, 96.0, 216.0], [24, 'Student_24', 97, 46, 71.5, 168.5], [23, 'Student_23', 85, 87, 86.0, 194.0], [16, 'Student_16', 90, 92, 91.0, 197.0], [18, 'Student_18', 84, 75, 79.5, 181.5]]",SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,0,,0.0,0.633,0.731,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, english_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[15, 'Student_16', 62, 30, 46.0, 'No'], [9, 'Student_10', 52, 42, 47.0, 'No'], [10, 'Student_11', 92, 32, 62.0, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes'], [7, 'Student_8', 40, 54, 47.0, 'No']]",SELECT * FROM `student_performance` ORDER BY `id` + `english_score` + `average_score` ASC LIMIT 5,1,,0.0,0.833,0.833,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, english_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 94, 96], [16, 92, 91], [23, 87, 86], [25, 97, 71.5], [1, 85, 83.5]]",SELECT * FROM `student_performance` ORDER BY `id` + `english_score` + `average_score` DESC LIMIT 5,0,,0.0,0.533,0.32,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_16', 62, 30, 46.0, 'No'], [14, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_13', 31, 56, 43.5, 'No']]",SELECT * FROM `student_performance` ORDER BY `math_score` + `average_score` ASC LIMIT 5,0,,0.0,0.68,0.708,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 'Student_22', 98, 94, 96.0, 'Yes', 194.0], [16, 'Student_16', 90, 92, 91.0, 'Yes', 181.0], [23, 'Student_23', 85, 87, 86.0, 'Yes', 171.0], [18, 'Student_18', 84, 75, 79.5, 'Yes', 163.5], [24, 'Student_24', 97, 46, 71.5, 'Yes', 168.5]]",SELECT * FROM `student_performance` ORDER BY `math_score` + `average_score` DESC LIMIT 5,0,,0.0,0.548,0.68,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[29, 'Lily', 1.52, 69.4, 30.0, 'Medium', 121.92], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 105.71], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium', 119.32], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 122.4], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 130.59]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` ASC LIMIT 5,2,,0.0,0.355,0.423,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 191.74], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 188.96], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 159.66], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 161.56], [3, 'David', 1.74, 116.2, 38.4, 'High', 190.24]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` DESC LIMIT 5,0,,0.0,0.536,0.577,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low', 32.74], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 32.92], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 33.11], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 33.15], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 33.24]]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` ASC LIMIT 5,0,,0.0,0.677,0.808,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 42.63], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 42.0], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 41.62], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 40.76], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 40.58]]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` DESC LIMIT 5,0,,0.0,0.667,0.833,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low', 85.44], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 85.61], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 86.55], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 90.26], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 90.95]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.677,0.808,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 252.48], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 247.12], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 241.92], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 239.52], [3, 'David', 1.74, 116.2, 38.4, 'High', 238.58]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.69,0.8,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low', 64.4], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 61.8], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 67.6], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 65.5], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 74.2]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.677,0.808,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 156.6], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 165.6], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 159.5], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 145.5], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 153.3]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.533,0.64,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns kwh_used, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 884.25], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5, 1131.83], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36, 1171.93], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66, 1228.96], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8, 1165.28]]",SELECT * FROM `energy_consumption` ORDER BY `kwh_used` + `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.595,0.688,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns kwh_used, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 2646.78], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 2630.5], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 2351.67], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 2346.2], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 2289.03]]",SELECT * FROM `energy_consumption` ORDER BY `kwh_used` + `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.775,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.161,0.156,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 103.44], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 91.74], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 68.55], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 68.5], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 61.84]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.775,0.886,0.0,1.0,0.0,0.5
