model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",[],0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_11', 1155.5], ['Family_6', 1032.0], ['Family_15', 1016.0], ['Family_21', 955.0], ['Family_12', 632.5]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[22, 'Student_22', 1], [24, 'Student_24', 1], [23, 'Student_23', 1], [16, 'Student_16', 1], [18, 'Student_18', 1]]",0.0,0.091,1.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[[2, 'Penna BIC', 994.57], [9, 'Batterie Duracell', 1184.27], [28, 'USB Kingston', 1064.71], [8, 'Frigorifero Bosch', 962.74], [7, 'Lavatrice LG', 962.74]]",0.0,0.143,0.4,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 56.47], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 10.08], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 8.63], [23, 'Birra Heineken', 'Food', 76.74, 250, 3.25], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 0.028]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['pastabarilla'], ['iphone13'], ['scarpenike'], ['borsaprada'], ['orologiocsio']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[0.79], [0.741], [0.702], [0.676], [0.578]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[[5, 'Frank', 2059, 8054, '291.2%'], [2, 'Carla', 2678, 7085, '164.6%'], [15, 'Paul', 2306, 7028, '204.8%'], [12, 'Maria', 2663, 8664, '225.3%'], [29, 'Lily', 4763, 8504, '178.5%']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01], ['Driver_2', 20.63], ['Driver_20', 18.81], ['Driver_13', 18.24], ['Driver_9', 15.7]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_11', 1.442], ['Driver_21', 1.5], ['Driver_3', 0.617], ['Driver_10', 0.707], ['Driver_18', 0.683]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[[11, 'Driver_12', 13.16], [10, 'Driver_11', 8.03], [24, 'Driver_25', 2.29], [14, 'Driver_15', 3.79], [22, 'Driver_23', 6.84]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0, '77.70%'], [1, '29.80%'], [2, '264.60%'], [3, '42.20%'], [4, '72.40%']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[['Emma', 117.4, 53.3, 64.1], ['Victor', 103.1, 44.6, 58.5], ['Wendy', 115.5, 51.9, 63.6], ['Uma', 117.7, 53.5, 64.2], ['Nina', 113.2, 49.3, 63.9]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[22, 1], [23, 1], [16, 1], [24, 1], [18, 1]]",0.0,0.167,1.0,0.0,1.0,0.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 43.5], [2, 46.0], [3, 47.0], [4, 47.0], [5, 47.5]]",0.0,0.556,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 0.0215], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 56.46], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes', 0.2685], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes', 8.6354], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 1.0383]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['batterie duracell'], ['birra heineken'], ['borsa prada'], ['caffelavazza']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Uma', 1.581], ['Frank', 1.503], ['Carla', 2.645], ['Paul', 3.048], ['Lily', 1.785]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[[23.01], [20.63], [18.81], [18.24], [15.7]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[[11, 'Driver_12', 13.919], [10, 'Driver_11', 8.039], [21, 'Driver_22', 7.813], [3, 'Driver_4', 7.241], [19, 'Driver_20', 5.577]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",[],0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
,nan,,,,,,,,,,,,
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,olympic_games,"[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]","Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Beijing'], ['London'], ['Paris'], ['St. Louis']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,olympic_games,"[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]","Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[[1890], [1900], [1900], [2000], [2000]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,mobiles,"[(3200,), (3200,), (3200,), (3600,), (3600,)]","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows","[[3200], [3200], [3200], [3600], [3600]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,fitness_tracker,"[('high',), ('low',), ('low',), ('mid',), ('mid',)]","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['Poor'], ['Poor'], ['Fair'], ['Fair'], ['Fair']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,heart_attack,"[('female',), ('female',), ('female',), ('female',), ('female',)]","Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['female'], ['female'], ['male'], ['male'], ['male']]",0.0,0.5,1.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,olympic_games,"[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]","Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows","[['ATHENS'], ['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['st. louis']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,mobiles,"[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,mobiles,"[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15 128gb'], ['iphone 15 256gb'], ['iphone 15 512gb'], ['iphone 15 plus 128gb'], ['iphone 15 plus 256gb']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,mobiles,"[('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',)]","Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows","[['A16 Bionic'], ['A17 Bionic'], ['A17 Pro'], ['A16 Bionic'], ['A17 Bionic']]",0.0,0.333,1.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,fitness_tracker,"[('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',)]","Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows","[['AMOLED DISPLAY'], ['AMOLED DISPLAY'], ['AMOLED DISPLAY'], ['AMOLED DISPLAY'], ['AMOLED DISPLAY']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,fitness_tracker,"[('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',)]","Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows","[['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,fitness_tracker,"[('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',)]","Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows","[['Black '], ['Black '], ['Black '], ['Black '], ['Black ']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,accounts_receviable,"[('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',)]","Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows","[['ELECTRONIC'], ['ELECTRONIC'], ['ELECTRONIC'], ['ELECTRONIC'], ['ELECTRONIC']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
