model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[['Household 9'], ['Household 8'], ['Household 7'], ['Household 6'], ['Household 5']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Not Assessed'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Not Assessed'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'Not Assessed'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Not Assessed'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Not Assessed']]",0.0,0.194,0.194,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High Risk'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High Risk'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High Risk'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High Risk'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -5999.079, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5998.688, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.688, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.488, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3852.85, '-58.6%', 'High']]",0.0,0.839,0.839,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6317.766, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5540.884, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5095.5, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3613.865, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2715.495, '39.3%', 'Low']]",0.0,0.839,0.839,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, -291.1607576493443, 'High'], [12, 'Maria', 2663, 8664, -6001.0, -225.3473526090875, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.76999132697313, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.5631067961165, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -95.9519, 'High']]",0.0,0.355,0.355,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, 79.01, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 74.11, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 70.18, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 67.56, 'Low'], [24, 'Yara', 1663, 702, 961.0, 57.79, 'Low']]",0.0,0.677,0.656,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order.","[[18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low']]",0.0,0.419,0.406,0.0,1.0,0.4,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Steve', 8526.0, 2207, 6319.0, 74.1, 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, 36.5, 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, 70.2, 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, 79.0, 'Low'], [0, 'Alice', 7374.0, 5732, 1642.0, 22.3, 'Medium']]",0.0,0.688,0.688,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 2663, 8664, -6001.0, -225.3, 'High'], [5, 'Frank', 2059, 8054, -5995.0, -291.2, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.8, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.6, 'High'], [20, 'Uma', 6575, 10425, -3850.0, -58.6, 'High']]",0.0,0.516,0.5,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.,"[[1663.0], [2059.0], [2306.0], [2495.0], [2663.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,"[[9901], [8994], [8526], [8392], [7892]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.,"[[702.0], [1198.0], [1354.0], [1791.0], [2136.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.,"[[10425], [9458], [8664], [8504], [8054]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.,"[[6319], [5539], [5096], [3610], [2719]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-291.16], [-225.35], [-204.77], [-164.56], [-95.95]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.,"[[79.01], [74.11], [70.18], [67.56], [57.79]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.,"[['Aggressive'], ['Aggressive'], ['Aggressive'], ['Aggressive'], ['Aggressive']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 5 values.,"[['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[17, 'Driver_17', 59, 15, 5.7, 6.797, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 6.999, 9.3, 7.43, 1.442], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]",0.0,0.952,0.952,0.0,1.0,0.6,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.51,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
     Menzies, a global professional services firm. This is an exciting opportunity for an experienced professional to join our team as an Audit Partner. 
 
 As an Audit Partner, you will be responsible for leading and managing a portfolio of audit clients, providing high-quality audit and assurance services, and developing new business opportunities. You will also be responsible for mentoring and developing junior team members. 
 
 **Key Responsibilities:** 
 
 * Lead and manage a portfolio of audit clients across various industries. 
 * Plan, execute, and complete audit engagements in accordance with professional standards and regulatory requirements. 
 * Provide technical guidance and support to audit teams. 
 * Review and approve audit workpapers and financial statements. 
 * Develop and maintain strong client relationships. 
 * Identify and pursue new business opportunities. 
 * Mentor and develop junior team members. 
 * Contribute to the firm's thought leadership and professional development initiatives. 
 
 **Qualifications:** 
 
 * Qualified Accountant (ACA/ACCA or equivalent) with significant post-qualification experience in audit. 
 * Proven track record of leading and managing audit engagements. 
 * Strong technical knowledge of IFRS, UK GAAP, and auditing standards. 
 * Excellent communication, interpersonal, and client relationship management skills. 
 * Ability to work independently and as part of a team. 
 * Strong business development skills. 
 * Experience in a partner or director level role within an accountancy practice is essential. 
 
 **Why Menzies?** 
 
 At Menzies, we are committed to providing our employees with a supportive and challenging work environment where they can grow and develop their careers. We offer a competitive salary and benefits package, as well as opportunities for professional development and advancement. 
 
 **To Apply:** 
 
 If you are a highly motivated and experienced audit professional looking for a new challenge, we encourage you to apply. Please submit your resume and cover letter to [email protected] 
 
 We look forward to hearing from you! 
 
 **Menzies LLP is an equal opportunity employer.**",,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver_01', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_02', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_03', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_04', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_05', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,0.222,0.233,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver Y', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver X', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver W', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver V', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver U', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]",0.0,0.044,0.044,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344]]",0.0,0.886,0.951,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353]]",0.0,0.93,0.952,0.0,1.0,0.4,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]",0.0,0.933,0.933,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]",0.0,0.409,0.4,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,0.889,0.889,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Driver 18', 3.9, 23.01], [3, 'Driver 3', 3.7, 20.63], [21, 'Driver 21', 3.0, 18.81], [10, 'Driver 10', 5.1, 15.7], [14, 'Driver 14', 1.7, 18.24]]",0.0,0.737,0.326,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]",0.0,0.878,0.878,0.0,1.0,0.0,0.5,
