model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[108, 'The Box', 'USAT21906978', 1911559785.0, 78.0, 441257231.0, 1003346208.0, 1, 145, 'The Box', '01-01-1970', 0], [106, 'Type Shit', 'USSM12402033', 205206688.0, 84.0, 39453253.0, 39453.0, 1, 144, 'Type Shit', '01-01-1970', 0], [102, 'MONACO', 'QMFME2364182', 1512765689.0, 76.0, 203259285.0, 113379.0, 1, 143, 'MONACO', '01-01-1970', 0], [98, 'Agora Hills', 'USRC12301954', 48045203.0, 86.0, 48045203.0, 48045.0, 1, 142, 'Agora Hills', '01-01-1970', 0], [96, 'Snooze', 'USRC12204591', 390677417.0, 84.0, 390677417.0, 390677.0, 0, 141, 'Snooze', '01-01-1970', 0]]","['albums', 'tracks']",0.0,0.05,0.034,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in ascending order, and return the top 5 rows.","[['UNKNOWN_ISRC_1'], ['UNKNOWN_ISRC_2'], ['UNKNOWN_ISRC_3'], ['UNKNOWN_ISRC_4'], ['UNKNOWN_ISRC_5']]","['albums', 'tracks']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in descending order, and return the top 5 rows.","[['Unknown ISRC'], ['Unknown ISRC'], ['Unknown ISRC'], ['Unknown ISRC'], ['Unknown ISRC']]","['albums', 'tracks']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in ascending order, and return the top 5 rows.","[[0], [1], [2], [3], [4]]","['albums', 'tracks']",0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in descending order, and return the top 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'tracks']",0.0,0.8,1.0,0.0,1.0,0.75,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4109], [4109], [4109], [4109], [4108]]","['albums', 'tracks']",0.0,1.0,0.4,0.0,1.0,0.2,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in ascending order, and return the top 5 rows.","[[0], [0], [0], [0], [0]]","['albums', 'tracks']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in descending order, and return the top 5 rows.","[[0.0], [0.0], [0.0], [0.0], [0.0]]","['albums', 'tracks']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in ascending order, and return the top 5 rows.","[[0.0], [0.0], [0.0], [0.0], [0.0]]","['albums', 'tracks']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in descending order, and return the top 5 rows.","[[0], [0], [0], [0], [0]]","['albums', 'tracks']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4599, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 3656, 238027193.0, 64.0, 238027193.0, 78000.0, 1], [4598, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 1958, 145467020.0, 66.0, 145467020.0, 11433.0, 0], [4597, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4009, 1957, 189972685.0, 65.0, 201027333.0, 7596.0, 1], [4596, 'Dil Meri Na Sune', 'INT101800122', 4107, 3605, 13732957.0, 78.0, 13732957.0, 853.0, 0], [4595, 'For the Last Time', 'QM8DG1703420', 4106, 3663, 2084.0, 78.0, 2640169.0, None, 0]]","['albums', 'tracks']",0.0,0.047,0.043,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1.0, 725.4, 390470936.0, 92.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2.0, 545.9, 323703884.0, 92.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3.0, 538.4, 601309283.0, 92.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4.0, 444.9, 2031280633.0, 85.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5.0, 423.3, 107034922.0, 88.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,1.0,0.894,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 0, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 1, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 2, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 3, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 4, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.818,0.8,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`all_time_rank`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in ascending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`all_time_rank`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in descending order, and return the first 5 rows.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
