model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [18, 'Family_18', 849, 31, 0.33, 27.39, 279.17], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]",0.0,0.992,0.951,0.0,0.95,0.9,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 20,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9]]",0.0,0.908,0.908,0.0,1.0,0.9,0.997
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 20,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,0.992,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 20,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 20,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 20,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28.0035, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 29.9963, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30.0, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31.0, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27.0, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25.0, 0.34, 35.96, 305.66], [1, 'Family_1', 987, 33.0, 0.28, 29.91, 276.36], [9, 'Family_9', 1027, 30.0029, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32.0028, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 28.9976, 0.27, 38.21, 299.16], [24, 'Family_24', 1149, 34.0041, 0.26, 33.79, 298.74], [19, 'Family_19', 1201, 27.9995, 0.34, 42.89, 408.34], [21, 'Family_21', 1257, 32.9992, 0.22, 38.09, 276.54], [13, 'Family_13', 1265, 32.0009, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31.0016, 0.21, 41.03, 267.12], [2, 'Family_2', 1248, 27.0013, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32.0019, 0.24, 42.06, 323.04], [11, 'Family_11', 1322, 29.9977, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30.002, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34.0022, 0.21, 45.35, 323.82]]",0.0,0.884,0.966,0.0,1.0,0.25,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 20,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 20,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36], [2, 'Family_2', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [8, 'Family_8', 1027, 30, 0.28, 34.23, 287.56], [23, 'Family_23', 1149, 34, 0.26, 33.79, 298.74], [3, 'Family_3', 1108, 29, 0.27, 38.21, 299.16], [20, 'Family_20', 1257, 33, 0.22, 38.09, 276.54], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [19, 'Family_19', 1346, 32, 0.24, 42.06, 323.04], [4, 'Family_4', 1465, 30, 0.25, 48.83, 366.25], [10, 'Family_10', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 1265, 32, 0.32, 39.53, 404.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [5, 'Family_5', 1762, 31, 0.33, 56.84, 581.46]]",0.0,0.871,0.856,0.0,1.0,0.25,0.85
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 20,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 20,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [19, 'Household 19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6], [20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82]]",0.0,0.831,0.831,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 20,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25], [20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6], [10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [19, 'Household 19', 1201, 28, 0.34, 42.89, 408.34], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66]]",0.0,0.837,0.837,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 20,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 20,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 20,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96], [38.09], [38.21], [39.53], [41.03], [42.06], [42.89], [44.07], [45.35], [46.22], [48.83]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 20,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[92.44], [70.741], [63.5], [62.545], [56.839], [48.833], [46.222], [45.353], [44.067], [42.893], [42.063], [41.032], [39.531], [38.207], [38.091], [35.96], [35.094], [34.233], [33.794], [31.926]]",0.0,0.15,0.15,0.0,1.0,0.15,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 20,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[631.12], [804.9], [810.0], [849.09], [862.11], [899.0], [987.03], [1026.9], [1109.09], [1122.88], [1148.86], [1200.92], [1247.94], [1256.97], [1264.96], [1272.93], [1322.1], [1345.92], [1464.9], [1541.9]]",0.0,0.1,0.1,0.0,1.0,0.1,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 20,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[2311.0], [2064.15], [2032.0], [1909.98], [1762.04], [1541.9], [1464.9], [1345.92], [1322.1], [1272.93], [1264.96], [1256.97], [1247.94], [1200.92], [1148.86], [1122.88], [1109.09], [1026.9], [987.03], [899.0]]",0.0,0.15,0.15,0.0,1.0,0.15,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 20,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[['Household 1'], ['Household 10'], ['Household 11'], ['Household 12'], ['Household 13'], ['Household 14'], ['Household 15'], ['Household 16'], ['Household 17'], ['Household 18'], ['Household 19'], ['Household 2'], ['Household 20'], ['Household 21'], ['Household 22'], ['Household 23'], ['Household 24'], ['Household 25'], ['Household 3'], ['Household 4']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 20,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[['Household_9'], ['Household_8'], ['Household_7'], ['Household_6'], ['Household_5'], ['Household_4'], ['Household_3'], ['Household_25'], ['Household_24'], ['Household_23'], ['Household_22'], ['Household_21'], ['Household_20'], ['Household_2'], ['Household_19'], ['Household_18'], ['Household_17'], ['Household_16'], ['Household_15'], ['Household_14']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 20,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [279.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04], [323.82], [366.25], [396.6], [404.8], [408.34]]",0.0,0.95,0.95,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 20,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82], [323.04], [312.0], [305.66], [299.16], [298.74], [287.56], [279.17], [276.54], [276.36], [267.12]]",0.0,0.95,0.95,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Low Risk'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low Risk'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low Risk'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Low Risk'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low Risk'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low Risk'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low Risk'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low Risk'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Low Risk'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low Risk'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low Risk'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low Risk'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low Risk'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium Risk'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium Risk'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium Risk'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium Risk'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium Risk'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High Risk'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High Risk']]",0.0,0.496,0.496,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'Very High Risk'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'Very High Risk'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'Very High Risk'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'Very High Risk'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'Very High Risk'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'Very High Risk'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'Very High Risk'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'Very High Risk'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High Risk'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'Moderate Risk'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Moderate Risk'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Moderate Risk'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Moderate Risk'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'Moderate Risk'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'Moderate Risk'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Low Risk'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Low Risk'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Low Risk'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Low Risk'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Low Risk']]",0.0,0.492,0.504,0.0,1.0,0.0,0.5
