db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Project the income ordered in ascending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Project the income ordered in descending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Project the expenses ordered in descending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Project the savings ordered in ascending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Project the savings ordered in descending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Show the first 5 entries ordered by driver_name in ascending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Show the first 5 entries ordered by driver_name in descending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Show the first 5 entries ordered by id in ascending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Show the first 5 entries ordered by id in descending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,Show the first 5 entries ordered by packages in ascending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,Show the first 5 entries ordered by packages in descending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Project the speed_kmph ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Project the speed_kmph ordered in descending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Project the time_hrs ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,Project the time_hrs ordered in descending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Project the packages_per_km ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Project the packages_per_km ordered in descending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Project the driver_name ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Project the driver_name ordered in descending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Show the first 5 entries ordered by total_revenue in ascending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Show the first 5 entries ordered by total_revenue in descending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Show the first 5 entries ordered by is_top_seller in ascending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Show the first 5 entries ordered by is_top_seller in descending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Show the first 5 entries ordered by units_sold in ascending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Show the first 5 entries ordered by units_sold in descending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,Show the first 5 entries ordered by price in ascending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,Show the first 5 entries ordered by price in descending order for the table products
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
