model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 3301814574.0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 3107100402.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 601309289.0], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 675079169.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 2031280641.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 15.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 7189896.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 104400.0], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 0.0, 0.0, 0.0, 1, 12.0], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1, 411860.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 37621920.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, 11054579.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 3025492.0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 5767792.0], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 3500092.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 94.0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 96.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 98.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 93.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 98.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 132], [20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 127], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 78.0, 1653018119.0, 9453333.0, 1, 101], [19, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461.0, 86.0, 16038053.0, 941900.0, 0, 104], [16, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0, 123]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[[26], [25], [24], [23], [22]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['As It Was'], ['bathroom floor'], ['Beat Automotivo Tan Tan Tan Viral'], ['BLUE'], ['BAND4BAND (feat. Lil Baby)']]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['STAY (with Justin Bieber)'], [""TEXAS HOLD 'EM""], ['Future'], ['Paint The Town Red'], ['Espresso']]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[3.0], [16400.0], [674700.0], [195300.0], [209200.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in descending order and return the first 5 values.,"[[37621885.0], [11054500.0], [9453333.0], [7189811.0], [5767700.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` ASC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` DESC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in descending order and return the first 5 values.,"[[27], [26], [25], [24], [23]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` ASC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[4233958.0], [16038053.0], [16400.0], [297185.0], [32229063.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` DESC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in descending order and return the first 5 values.,"[[6736502312.0], [3301814535.0], [3107100349.0], [2031280633.0], [1256973582.0]]",['tracks'],1
