model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 15,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 15 rows.","[['Xiaomi', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Noise', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Fitbit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['Fitbit', 'FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Charge 4', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '0'], ['Fitbit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['Fitbit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Inspire HR', 'Black', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, '0']]",0.0,0.616,0.682,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 15,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 15 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Not Specified', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Not Specified', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Not Specified', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Not Specified', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Not Specified', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Not Specified', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'Band 2', 'Not Specified', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Not Specified', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Not Specified', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['OnePlus ', 'FitnessBand', 'Band', 'Not Specified', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Not Specified', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Not Specified', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Not Specified', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Not Specified', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Not Specified', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0]]",0.0,0.967,0.868,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 15,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 15 rows.","[['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12999', '15999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12349', '15999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2499', '2999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2099', '2499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1722', '2099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2469', '2999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1799', '2199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1299', '1799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2499', '2499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1270', '1599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Black', '3299', '3999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['OnePlus ', 'FitnessBand', 'Band', 'Black', '2499', '2799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 2', 'Black', '11999', '14999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black', '21499', '22999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17999', '18999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0']]",0.0,0.623,0.576,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 15,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 15 values.,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Honor']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 15,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 15 values.,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Noise'], ['Noise'], ['Fitbit'], ['Fitbit'], ['Fitbit']]",0.0,0.333,0.333,0,1.0,0.333,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 15,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 15 values.,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black']]",0.0,1.0,0.25,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 15,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 15 values.,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 15,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 15 values.,"[[1599], [1799], [2099], [2199], [2499], [2499], [2799], [2999], [2999], [3999], [7999], [7999], [7999], [8490], [8999]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 15,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 15 values.,"[[38500], [24999], [23499], [22999], [18999], [15999], [15999], [14999], [13999], [11999], [10999], [9999], [8999], [8490], [7999]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 15,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 15 values.,"[['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 15,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 15 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]",0.0,1.0,0.2,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 15,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 15 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 15,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 15 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 154, 0, 2.6, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 156, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 157, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 162, 0, 0.0, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 163, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, 150, 168, 0, 1, 163, 0, 1.6, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 164, 0, 0.8, 2, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 164, 0, 1.3, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 166, 0, 1.2, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 168, 0, 0.5, 2, 0, 3, 1], [50, 0, 2, 120, 219, 0, 1, 170, 0, 1.6, 1, 0, 2, 1]]",0.0,0.821,0.73,0,1.0,0.267,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[37, 1, 2, 130, 250, 0, 1, 183, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 179, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 177, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 176, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 172, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 170, 0, 1.6, 1, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 168, 0, 0.5, 2, 0, 3, 1], [54, 1, 0, 140, 239, 0, 1, 166, 0, 1.2, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 164, 0, 0.8, 2, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 164, 0, 1.3, 1, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 163, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, 150, 168, 0, 1, 163, 0, 1.6, 2, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",0.0,0.789,0.789,0,1.0,0.2,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 1, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 1, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 1, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 1, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 1, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 1, 1.3, 1, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 1, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 1, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 1, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 1, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 1, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1]]",0.0,0.887,0.932,0,1.0,0.133,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 0, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",0.0,1.0,1.0,0,1.0,0.867,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",0.0,0.968,0.968,0,1.0,0.933,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 0, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 0, 0, 162, 0, 1.0, 2, 0, 2, 1]]",0.0,0.855,0.869,0,1.0,0.8,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 15,"List the top 15 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 0, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 0, 0, 162, 0, 1.0, 2, 0, 2, 1]]",0.0,1.0,1.0,0,1.0,0.8,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 15,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[57, 1, 0, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [66, 0, 3, 120, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [57, 1, 2, 120, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [64, 1, 3, 120, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [52, 1, 2, 120, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [41, 0, 1, 120, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [63, 1, 3, 120, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [69, 0, 3, 120, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [59, 1, 0, 120, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [54, 1, 0, 120, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [48, 0, 2, 120, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [43, 1, 0, 120, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1]]",0.0,0.932,0.859,0,1.0,0.2,1.0
