db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 15,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 15 rows."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 15,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 15 rows."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 15,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 15 rows."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 15,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 15 rows."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 15,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 15,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 15,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 15,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 15,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 15,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 15,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 15,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 15,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 15 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 15,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 15 values.
