model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 60], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 54], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 48], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0, 43], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 33]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[7, 1, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 43], [3, 2, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 179], [12, 12, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1, 251], [8, 8, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1, 573], [2, 2, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 406]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[5, 5, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1861], [1, 1, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1839], [17, 17, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 1324], [3, 3, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0, 1607], [16, 16, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1, 376]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 52], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 50], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 54], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1, 53], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 56]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1, 74], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1, 67], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 71], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 73], [12, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0, 76]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 0], [3, 1140, 56, 0, 40, 3, 3, 0, 0, 0, 1603, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 0], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 1]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 2], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 1]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0, 1606], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 178], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 51], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1, 1095], [12, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0, 725]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1860], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 854], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1, 974], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1840], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 420]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[32], [37], [42], [45], [45]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[68], [67], [65], [65], [64]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[80], [50], [36], [36], [13]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['Fitbit', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '50'], ['Fitbit', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '45'], ['Fitbit', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '30'], ['Fitbit', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '40'], ['Fitbit', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '60']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '50'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '45'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '30'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '40'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '60']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['FitBit', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Elastomer', 7, '30'], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Elastomer', 7, '40'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '35'], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '20'], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '25']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '25'], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '20'], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Elastomer', 7, '40'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '35'], ['FitBit', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Elastomer', 7, '30']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['FitBit', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '30'], ['FitBit', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '25'], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, '40'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '35'], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '20']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '28'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '32'], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '30'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '29'], ['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '27']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '25'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '23'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '20'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '24'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '21']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'Fitness Tracker', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '50', 1], ['Xiaomi', 'Fitness Tracker', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '45', 1], ['Xiaomi', 'Fitness Tracker', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '60', 1], ['Xiaomi', 'Fitness Tracker', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '55', 1], ['Xiaomi', 'Fitness Tracker', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '40', 1]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 5,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Smartwatch', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '150', 3], ['OnePlus ', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '120', 3], ['OnePlus ', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '110', 3], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '130', 3], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '125', 3]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '50', 1], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '45', 1], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '40', 1], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '50', 1], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '55', 1]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Smartwatch', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '150', 39], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '140', 24], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '125', 20], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '130', 20], ['OnePlus ', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '120', 17]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '50', 3001], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '55', 2501], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '40', 2101], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '50', 3001], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '50', 2199]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 5,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Smartwatch', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '120', 38520], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '115', 23499], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '110', 23099], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '105', 18999], ['OnePlus ', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '100', 15999]]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '50', 'HMSH01GELCD DisplayXiaomi'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '55', 'Smart Band 4AMOLED DisplayXiaomi'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '52', 'Smart Band 3iOLED DisplayXiaomi'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Plastic', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '54', 'Band 2OLED DisplayXiaomi'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '53', 'Band 3OLED DisplayXiaomi']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 5,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '50', 'Versa Special EditionAMOLED DisplayFitBit'], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '50', 'FB413LVLVAMOLED DisplayFitBit'], ['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '50', 'IonicLCD DisplayFitBit'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '50', 'Versa 3AMOLED DisplayFitBit'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '50', 'SenseAMOLED DisplayFitBit']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0', 'Black0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0', 'Black0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0', 'Black0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0', 'Black0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0', 'Black0']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3', 'Black3'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2', 'Black2'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black, Pink, Beige0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0', 'Blue0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0', 'Black0']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit']]"
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]"
