model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[11, 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 'Driver 11'], [12, 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 'Driver 12'], [15, 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 'Driver 15'], [4, 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 'Driver 4'], [17, 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 'Driver 17'], [22, 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 'Driver 22'], [19, 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Driver 19'], [6, 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 'Driver 6'], [5, 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 'Driver 5'], [8, 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 'Driver 8'], [10, 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 'Driver 10'], [7, 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 'Driver 7'], [1, 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 'Driver 1'], [16, 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 'Driver 16'], [25, 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 'Driver 25'], [13, 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 'Driver 13'], [18, 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 'Driver 18'], [9, 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 'Driver 9'], [24, 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 'Driver 24'], [3, 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 'Driver 3'], [23, 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 'Driver 23'], [2, 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 'Driver 2'], [20, 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 'Driver 20'], [21, 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 'Driver 21'], [14, 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 'Driver 14']]",0.0,0.872,0.872,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 25,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 25 rows.","[[18, 214, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Driver 18', 44.91], [21, 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 'Driver 21', 42.81], [25, 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 'Driver 25', 39.04], [24, 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 'Driver 24', 38.82], [23, 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 'Driver 23', 37.03], [14, 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 'Driver 14', 33.94], [20, 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 'Driver 20', 33.57], [17, 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 'Driver 17', 31.38], [10, 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 'Driver 10', 30.8], [22, 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 'Driver 22', 30.52], [13, 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 'Driver 13', 30.42], [16, 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 'Driver 16', 29.02], [3, 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 'Driver 3', 27.33], [7, 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 'Driver 7', 26.39], [12, 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 'Driver 12', 25.03], [19, 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Driver 19', 23.79], [15, 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 'Driver 15', 23.74], [8, 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 'Driver 8', 22.03], [9, 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 'Driver 9', 20.07], [6, 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 'Driver 6', 19.7], [11, 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 'Driver 11', 18.57], [4, 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 'Driver 4', 16.3], [5, 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 'Driver 5', 13.65], [2, 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 'Driver 2', 12.17], [1, 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 'Driver 1', 8.59]]",0.0,0.773,0.852,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[14, 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 14, 202.84], [21, 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 21, 134.51], [20, 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 20, 122.17], [2, 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 2, 120.77], [23, 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 23, 102.93], [3, 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 3, 102.83], [9, 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 9, 99.37], [18, 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 18, 95.91], [24, 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 24, 99.62], [1, 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 1, 65.69], [13, 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 13, 71.52], [5, 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 5, 53.55], [6, 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 6, 50.5], [7, 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 7, 57.99], [8, 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 8, 54.93], [10, 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 10, 56.5], [12, 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 12, 28.73], [16, 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 16, 66.22], [25, 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 25, 66.94], [19, 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 19, 48.89], [4, 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 4, 30.3], [15, 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 15, 28.94], [17, 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 17, 36.08], [11, 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 11, 24.87], [22, 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 22, 42.92]]",0.0,0.872,0.872,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 25,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[11, 'Driver 11', 11.4, 2.47, 13.87], [15, 'Driver 15', 11.0, 2.94, 13.94], [12, 'Driver 12', 9.3, 7.43, 16.73], [17, 'Driver 17', 10.4, 8.68, 19.08], [22, 'Driver 22', 15.6, 5.32, 20.92], [4, 'Driver 4', 19.8, 6.5, 26.3], [19, 'Driver 19', 27.4, 2.49, 29.89], [25, 'Driver 25', 32.7, 9.24, 41.94], [6, 'Driver 6', 36.4, 8.1, 44.5], [10, 'Driver 10', 30.8, 15.7, 46.5], [8, 'Driver 8', 37.7, 9.23, 46.93], [5, 'Driver 5', 43.4, 5.15, 48.55], [16, 'Driver 16', 40.8, 9.42, 50.22], [7, 'Driver 7', 37.0, 13.99, 50.99], [13, 'Driver 13', 46.9, 11.62, 58.52], [1, 'Driver 1', 59.6, 5.09, 64.69], [24, 'Driver 24', 65.0, 10.62, 75.62], [18, 'Driver 18', 54.9, 23.01, 77.91], [23, 'Driver 23', 69.7, 10.23, 79.93], [9, 'Driver 9', 82.1, 8.27, 90.37], [3, 'Driver 3', 79.2, 20.63, 99.83], [20, 'Driver 20', 91.2, 10.97, 102.17], [21, 'Driver 21', 94.7, 18.81, 113.51], [2, 'Driver 2', 110.5, 8.27, 118.77], [14, 'Driver 14', 170.6, 18.24, 188.84]]",0.0,0.593,0.372,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 25,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 25 rows.","[[14, 'Driver ID_14', 170.6, 18.24, 188.84], [2, 'Driver ID_2', 110.5, 8.27, 118.77], [21, 'Driver ID_21', 94.7, 18.81, 113.51], [20, 'Driver ID_20', 91.2, 10.97, 102.17], [3, 'Driver ID_3', 79.2, 20.63, 99.83], [9, 'Driver ID_9', 82.1, 8.27, 90.37], [23, 'Driver ID_23', 69.7, 10.23, 79.93], [18, 'Driver ID_18', 54.9, 23.01, 77.91], [24, 'Driver ID_24', 65.0, 10.62, 75.62], [1, 'Driver ID_1', 59.6, 5.09, 64.69], [13, 'Driver ID_13', 46.9, 11.62, 58.52], [7, 'Driver ID_7', 37.0, 13.99, 50.99], [16, 'Driver ID_16', 40.8, 9.42, 50.22], [5, 'Driver ID_5', 43.4, 5.15, 48.55], [8, 'Driver ID_8', 37.7, 9.23, 46.93], [10, 'Driver ID_10', 30.8, 15.7, 46.5], [6, 'Driver ID_6', 36.4, 8.1, 44.5], [25, 'Driver ID_25', 32.7, 9.24, 41.94], [19, 'Driver ID_19', 27.4, 2.49, 29.89], [4, 'Driver ID_4', 19.8, 6.5, 26.3], [22, 'Driver ID_22', 15.6, 5.32, 20.92], [17, 'Driver ID_17', 10.4, 8.68, 19.08], [12, 'Driver ID_12', 9.3, 7.43, 16.73], [15, 'Driver ID_15', 11.0, 2.94, 13.94], [11, 'Driver ID_11', 11.4, 2.47, 13.87]]",0.0,0.593,0.372,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99], [9, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95], [17, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986], [15, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016], [1, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946], [16, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932], [8, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073], [3, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892], [20, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989], [13, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024], [2, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07], [11, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 41.006], [19, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029], [24, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87], [18, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088], [5, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 66.912], [23, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13], [4, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955], [6, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 72.012], [22, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0], [12, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984], [10, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903], [7, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0], [14, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92], [21, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.964]]",0.0,0.891,0.959,0.0,1.0,0.08,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 25,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[25, 'Driver_25', 157.0, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99, 20.3], [9, 'Driver_9', 230.0, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95, 23.285], [17, 'Driver_17', 59.0, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986, 23.92], [15, 'Driver_15', 64.0, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016, 25.3], [1, 'Driver_1', 149.0, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946, 28.19], [16, 'Driver_16', 147.0, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932, 32.508], [8, 'Driver_8', 181.0, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073, 33.436], [3, 'Driver_3', 293.0, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892, 33.566], [20, 'Driver_20', 237.0, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989, 34.056], [13, 'Driver_13', 272.0, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024, 36.736], [2, 'Driver_2', 210.0, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07, 43.507], [11, 'Driver_11', 58.0, 5.1, 23.5, 11.4, 2.47, 0.707, 41.006, 44.183], [19, 'Driver_19', 63.0, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029, 46.202], [24, 'Driver_24', 273.0, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87, 62.68], [18, 'Driver_18', 214.0, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088, 64.29], [5, 'Driver_5', 152.0, 3.5, 29.5, 43.4, 5.15, 0.441, 67.032, 72.623], [23, 'Driver_23', 265.0, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13, 74.602], [4, 'Driver_4', 115.0, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955, 78.072], [6, 'Driver_6', 204.0, 5.6, 25.2, 36.4, 8.1, 0.353, 72.012, 80.465], [22, 'Driver_22', 50.0, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0, 81.82], [12, 'Driver_12', 52.0, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984, 83.856], [10, 'Driver_10', 157.0, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903, 85.042], [7, 'Driver_7', 200.0, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0, 87.355], [14, 'Driver_14', 290.0, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92, 90.408], [21, 'Driver_21', 284.0, 3.0, 15.1, 94.7, 18.81, 0.271, 76.884, 95.965]]",0.0,0.8,0.959,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[21, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.844], [14, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92], [7, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0], [10, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903], [12, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984], [22, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0], [6, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 72.012], [4, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955], [5, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 66.912], [23, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13], [18, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088], [24, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87], [19, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029], [11, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 41.006], [2, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07], [13, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024], [20, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989], [3, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892], [8, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073], [16, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932], [1, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946], [15, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016], [17, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986], [9, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95], [25, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99]]",0.0,0.891,0.959,0.0,1.0,0.08,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 25,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 25 rows.","[[21, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.964, 96.045], [14, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92, 90.408], [7, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0, 87.355], [10, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903, 85.042], [12, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984, 83.856], [22, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0, 81.82], [6, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 72.012, 80.465], [4, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955, 78.072], [23, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13, 74.602], [5, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 67.032, 72.623], [18, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088, 64.29], [24, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87, 62.68], [19, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029, 46.202], [11, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 41.006, 44.183], [2, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07, 43.507], [13, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024, 36.736], [20, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989, 34.056], [3, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892, 33.566], [8, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073, 33.436], [16, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932, 32.508], [1, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946, 28.19], [15, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016, 25.3], [17, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986, 23.92], [9, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95, 23.285], [25, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99, 20.3]]",0.0,0.8,0.959,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99], [9, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95], [17, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986], [1, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946], [15, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016], [16, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932], [20, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989], [3, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892], [8, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073], [13, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024], [2, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07], [19, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029], [11, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 41.006], [24, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87], [18, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088], [5, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 67.032], [23, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13], [4, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955], [22, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0], [6, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 71.952], [12, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984], [10, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903], [14, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92], [7, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0], [21, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.964]]",0.0,0.891,0.959,0.0,1.0,0.08,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[21, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.964, 98.774], [7, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0, 92.39], [14, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92, 91.86], [10, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903, 89.703], [12, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984, 88.014], [6, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 71.932, 85.632], [22, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0, 83.52], [4, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955, 83.255], [23, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13, 78.16], [5, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 67.032, 75.682], [18, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088, 67.998], [24, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87, 66.69], [11, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 40.998, 48.568], [19, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029, 47.819], [2, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07, 45.24], [13, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024, 42.444], [8, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073, 38.103], [3, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892, 37.222], [20, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989, 36.559], [16, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932, 35.952], [15, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016, 30.756], [1, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946, 30.536], [17, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986, 29.366], [9, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95, 26.02], [25, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99, 25.03]]",0.0,0.797,0.959,0.0,1.0,0.0,0.5
