csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,REMOVE,2025-10-20 04:10:59,True,,"['tt0114887', 'tt1028532', 'tt0109831', 'tt0362227', 'tt0104254', 'tt0379225', 'tt0100046', 'tt0275847', 'tt0109045', 'tt0181536']",tt0114887|tt1028532|tt0109831|tt0362227|tt0104254|tt0379225|tt0100046|tt0275847|tt0109045|tt0181536,tt0114887|tt1028532|tt0109831|tt0362227|tt0104254|tt0379225|tt0100046|tt0275847|tt0109045|tt0181536,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,REMOVE,2025-10-20 04:11:31,True,,"['tt0448157', 'tt0910936', 'tt0451279', 'tt1013743', 'tt0116313', 'tt0113419', 'tt12037194', 'tt0107659', 'tt0275847', 'tt0107120']",tt0448157|tt0910936|tt0451279|tt1013743|tt0116313|tt0113419|tt12037194|tt0107659|tt0275847|tt0107120,tt0448157|tt0910936|tt0451279|tt1013743|tt0116313|tt0113419|tt12037194|tt0107659|tt0275847|tt0107120,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.135512,0.0,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,REMOVE,2025-10-20 04:12:08,True,,"['tt12037194', 'tt0448157', 'tt0451279', 'tt1077258', 'tt0395584', 'tt0118583', 'tt0401729', 'tt0105690', 'tt1125254', 'tt0132347']",tt12037194|tt0448157|tt0451279|tt1077258|tt0395584|tt0118583|tt0401729|tt0105690|tt1125254|tt0132347,tt12037194|tt0448157|tt0451279|tt1077258|tt0395584|tt0118583|tt0401729|tt0105690|tt1125254|tt0132347,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,REMOVE,2025-10-20 04:12:35,True,,"['tt0285861', 'tt0993846', 'tt0109508', 'tt0103105', 'tt0268690', 'tt0111693', 'tt0366996', 'tt1186370', 'tt1291580', 'tt0283283']",tt0285861|tt0993846|tt0109508|tt0103105|tt0268690|tt0111693|tt0366996|tt1186370|tt1291580|tt0283283,tt0285861|tt0993846|tt0109508|tt0103105|tt0268690|tt0111693|tt0366996|tt1186370|tt1291580|tt0283283,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,REMOVE,2025-10-20 04:13:22,True,,"['tt0104254', 'tt0107120', 'tt0275847', 'tt1067106', 'tt0974661', 'tt1028532', 'tt1028576', 'tt1121096', 'tt0103105', 'tt0401729']",tt0104254|tt0107120|tt0275847|tt1067106|tt0974661|tt1028532|tt1028576|tt1121096|tt0103105|tt0401729,tt0104254|tt0107120|tt0275847|tt1067106|tt0974661|tt1028532|tt1028576|tt1121096|tt0103105|tt0401729,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,REMOVE,2025-10-20 04:14:04,True,,"['tt0104254', 'tt0275847', 'tt1028532', 'tt0109831', 'tt0113419', 'tt0114887', 'tt0116313', 'tt0456144', 'tt1067106', 'tt0362227']",tt0104254|tt0275847|tt1028532|tt0109831|tt0113419|tt0114887|tt0116313|tt0456144|tt1067106|tt0362227,tt0104254|tt0275847|tt1028532|tt0109831|tt0113419|tt0114887|tt0116313|tt0456144|tt1067106|tt0362227,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,REMOVE,2025-10-20 04:14:36,True,,"['tt0109831', 'tt0116313', 'tt0275847', 'tt1033643', 'tt0101587', 'tt0107659', 'tt0456144', 'tt0974661', 'tt0112572', 'tt0104254']",tt0109831|tt0116313|tt0275847|tt1033643|tt0101587|tt0107659|tt0456144|tt0974661|tt0112572|tt0104254,tt0109831|tt0116313|tt0275847|tt1033643|tt0101587|tt0107659|tt0456144|tt0974661|tt0112572|tt0104254,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,REMOVE,2025-10-20 04:15:08,True,,"['tt12037194', 'tt0118583', 'tt1077258', 'tt0395584', 'tt1206885', 'tt0451279', 'tt0993846', 'tt0278504', 'tt0379225', 'tt1125254']",tt12037194|tt0118583|tt1077258|tt0395584|tt1206885|tt0451279|tt0993846|tt0278504|tt0379225|tt1125254,tt12037194|tt0118583|tt1077258|tt0395584|tt1206885|tt0451279|tt0993846|tt0278504|tt0379225|tt1125254,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.43764,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,REMOVE,2025-10-20 04:15:46,True,,"['tt0416212', 'tt0181536', 'tt0383694', 'tt0104756', 'tt1152850', 'tt0116722', 'tt1149362', 'tt1291580', 'tt0119668', 'tt0351817']",tt0416212|tt0181536|tt0383694|tt0104756|tt1152850|tt0116722|tt1149362|tt1291580|tt0119668|tt0351817,tt0416212|tt0181536|tt0383694|tt0104756|tt1152850|tt0116722|tt1149362|tt1291580|tt0119668|tt0351817,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,REMOVE,2025-10-20 04:16:23,True,,"['tt1149362', 'tt0379225', 'tt0278504', 'tt0383694', 'tt0762073', 'tt12037194', 'tt0285861', 'tt12618926', 'tt0351817', 'tt0993846']",tt1149362|tt0379225|tt0278504|tt0383694|tt0762073|tt12037194|tt0285861|tt12618926|tt0351817|tt0993846,tt1149362|tt0379225|tt0278504|tt0383694|tt0762073|tt12037194|tt0285861|tt12618926|tt0351817|tt0993846,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,REMOVE,2025-10-20 04:17:05,True,,"['tt0795368', 'tt0107659', 'tt0910936', 'tt0109831', 'tt0132347', 'tt0275847', 'tt0456144', 'tt0101587', 'tt0107120', 'tt0109045']",tt0795368|tt0107659|tt0910936|tt0109831|tt0132347|tt0275847|tt0456144|tt0101587|tt0107120|tt0109045,tt0795368|tt0107659|tt0910936|tt0109831|tt0132347|tt0275847|tt0456144|tt0101587|tt0107120|tt0109045,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,REMOVE,2025-10-20 04:17:46,True,,"['tt0993846', 'tt1291580', 'tt0285861', 'tt1033643', 'tt0105415', 'tt0109831', 'tt0795368', 'tt0189584', 'tt0108174', 'tt0116313']",tt0993846|tt1291580|tt0285861|tt1033643|tt0105415|tt0109831|tt0795368|tt0189584|tt0108174|tt0116313,tt0993846|tt1291580|tt0285861|tt1033643|tt0105415|tt0109831|tt0795368|tt0189584|tt0108174|tt0116313,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,REMOVE,2025-10-20 04:18:31,True,,"['tt0456144', 'tt0109831', 'tt0108174', 'tt1033643', 'tt0105415', 'tt0974661', 'tt0101587', 'tt0362227', 'tt0114887', 'tt1013743']",tt0456144|tt0109831|tt0108174|tt1033643|tt0105415|tt0974661|tt0101587|tt0362227|tt0114887|tt1013743,tt0456144|tt0109831|tt0108174|tt1033643|tt0105415|tt0974661|tt0101587|tt0362227|tt0114887|tt1013743,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.554785,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,REMOVE,2025-10-20 04:19:07,True,,"['tt1291580', 'tt0107120', 'tt0112572', 'tt0116313', 'tt0366996', 'tt0132347', 'tt0105415', 'tt0101587', 'tt0112896', 'tt0115641']",tt1291580|tt0107120|tt0112572|tt0116313|tt0366996|tt0132347|tt0105415|tt0101587|tt0112896|tt0115641,tt1291580|tt0107120|tt0112572|tt0116313|tt0366996|tt0132347|tt0105415|tt0101587|tt0112896|tt0115641,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,REMOVE,2025-10-20 04:19:50,True,,"['tt0275847', 'tt0109831', 'tt0362227', 'tt0116313', 'tt0104254', 'tt0101587', 'tt0113419', 'tt0456144', 'tt0109045', 'tt1033643']",tt0275847|tt0109831|tt0362227|tt0116313|tt0104254|tt0101587|tt0113419|tt0456144|tt0109045|tt1033643,tt0275847|tt0109831|tt0362227|tt0116313|tt0104254|tt0101587|tt0113419|tt0456144|tt0109045|tt1033643,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,REMOVE,2025-10-20 04:20:30,True,,"['tt0993846', 'tt12037194', 'tt0448157', 'tt1077258', 'tt1084972', 'tt0910936', 'tt0451279', 'tt0105690', 'tt0118583', 'tt1013743']",tt0993846|tt12037194|tt0448157|tt1077258|tt1084972|tt0910936|tt0451279|tt0105690|tt0118583|tt1013743,tt0993846|tt12037194|tt0448157|tt1077258|tt1084972|tt0910936|tt0451279|tt0105690|tt0118583|tt1013743,100x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.710829,0.6,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,REMOVE,2025-10-20 04:21:09,True,,"['tt12037194', 'tt0993846', 'tt0395584', 'tt1077258', 'tt0162650', 'tt0105690', 'tt0118583', 'tt1084972', 'tt0278504', 'tt1206885']",tt12037194|tt0993846|tt0395584|tt1077258|tt0162650|tt0105690|tt0118583|tt1084972|tt0278504|tt1206885,tt12037194|tt0993846|tt0395584|tt1077258|tt0162650|tt0105690|tt0118583|tt1084972|tt0278504|tt1206885,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,REMOVE,2025-10-20 04:21:47,True,,"['tt0451279', 'tt0401729', 'tt0448157', 'tt1084972', 'tt12037194', 'tt1125254', 'tt1034389', 'tt0132347', 'tt0173840', 'tt0118583']",tt0451279|tt0401729|tt0448157|tt1084972|tt12037194|tt1125254|tt1034389|tt0132347|tt0173840|tt0118583,tt0451279|tt0401729|tt0448157|tt1084972|tt12037194|tt1125254|tt1034389|tt0132347|tt0173840|tt0118583,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,REMOVE,2025-10-20 04:22:20,True,,"['tt1149362', 'tt0278504', 'tt0395584', 'tt0379225', 'tt0993846', 'tt0351817', 'tt0383694', 'tt0100046', 'tt1291580', 'tt0119668']",tt1149362|tt0278504|tt0395584|tt0379225|tt0993846|tt0351817|tt0383694|tt0100046|tt1291580|tt0119668,tt1149362|tt0278504|tt0395584|tt0379225|tt0993846|tt0351817|tt0383694|tt0100046|tt1291580|tt0119668,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.097549,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,REMOVE,2025-10-20 04:22:55,True,,"['tt0109831', 'tt0275847', 'tt0362227', 'tt1028532', 'tt0101587', 'tt0104254', 'tt0109045', 'tt0456144', 'tt0113419', 'tt0116313']",tt0109831|tt0275847|tt0362227|tt1028532|tt0101587|tt0104254|tt0109045|tt0456144|tt0113419|tt0116313,tt0109831|tt0275847|tt0362227|tt1028532|tt0101587|tt0104254|tt0109045|tt0456144|tt0113419|tt0116313,100x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,REMOVE,2025-10-20 04:23:33,True,,"['tt0116313', 'tt0107659', 'tt0104254', 'tt0275847', 'tt0109831', 'tt0974661', 'tt0101587', 'tt0112572', 'tt1033643', 'tt0107120']",tt0116313|tt0107659|tt0104254|tt0275847|tt0109831|tt0974661|tt0101587|tt0112572|tt1033643|tt0107120,tt0116313|tt0107659|tt0104254|tt0275847|tt0109831|tt0974661|tt0101587|tt0112572|tt1033643|tt0107120,100x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,REMOVE,2025-10-20 04:24:08,True,,"['tt12037194', 'tt0395584', 'tt1077258', 'tt1206885', 'tt0278504', 'tt0118583', 'tt0448157', 'tt1084972', 'tt0993846', 'tt0105690']",tt12037194|tt0395584|tt1077258|tt1206885|tt0278504|tt0118583|tt0448157|tt1084972|tt0993846|tt0105690,tt12037194|tt0395584|tt1077258|tt1206885|tt0278504|tt0118583|tt0448157|tt1084972|tt0993846|tt0105690,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,REMOVE,2025-10-20 04:24:49,True,,"['tt0489664', 'tt0278504', 'tt0250323', 'tt1149362', 'tt0119668', 'tt0144214', 'tt0431021', 'tt0107034', 'tt0285861', 'tt0188453']",tt0489664|tt0278504|tt0250323|tt1149362|tt0119668|tt0144214|tt0431021|tt0107034|tt0285861|tt0188453,tt0489664|tt0278504|tt0250323|tt1149362|tt0119668|tt0144214|tt0431021|tt0107034|tt0285861|tt0188453,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.029738,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,REMOVE,2025-10-20 04:25:27,True,,"['tt0451279', 'tt12037194', 'tt0448157', 'tt1121096', 'tt1084972', 'tt0118583', 'tt1034389', 'tt0173840', 'tt1260502', 'tt0132347']",tt0451279|tt12037194|tt0448157|tt1121096|tt1084972|tt0118583|tt1034389|tt0173840|tt1260502|tt0132347,tt0451279|tt12037194|tt0448157|tt1121096|tt1084972|tt0118583|tt1034389|tt0173840|tt1260502|tt0132347,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,REMOVE,2025-10-20 04:26:00,True,,"['tt0448157', 'tt0451279', 'tt12037194', 'tt1013743', 'tt0162650', 'tt1077258', 'tt0395584', 'tt1121096', 'tt1084972', 'tt0118583']",tt0448157|tt0451279|tt12037194|tt1013743|tt0162650|tt1077258|tt0395584|tt1121096|tt1084972|tt0118583,tt0448157|tt0451279|tt12037194|tt1013743|tt0162650|tt1077258|tt0395584|tt1121096|tt1084972|tt0118583,100x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.455164,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,REMOVE,2025-10-20 04:26:36,True,,"['tt0448157', 'tt12037194', 'tt1013743', 'tt0910936', 'tt0275847', 'tt0112572', 'tt0107659', 'tt0107120', 'tt0132347', 'tt0101587']",tt0448157|tt12037194|tt1013743|tt0910936|tt0275847|tt0112572|tt0107659|tt0107120|tt0132347|tt0101587,tt0448157|tt12037194|tt1013743|tt0910936|tt0275847|tt0112572|tt0107659|tt0107120|tt0132347|tt0101587,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,REMOVE,2025-10-20 04:27:19,True,,"['tt1125254', 'tt1260502', 'tt0401729', 'tt0118583', 'tt0451279', 'tt12037194', 'tt0275847', 'tt1121096', 'tt0448157', 'tt1084972']",tt1125254|tt1260502|tt0401729|tt0118583|tt0451279|tt12037194|tt0275847|tt1121096|tt0448157|tt1084972,tt1125254|tt1260502|tt0401729|tt0118583|tt0451279|tt12037194|tt0275847|tt1121096|tt0448157|tt1084972,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,REMOVE,2025-10-20 04:27:53,True,,"['tt0795368', 'tt0938341', 'tt12618926', 'tt0119626', 'tt0189584', 'tt1176740', 'tt0331370', 'tt0383694', 'tt0829297', 'tt0237539']",tt0795368|tt0938341|tt12618926|tt0119626|tt0189584|tt1176740|tt0331370|tt0383694|tt0829297|tt0237539,tt0795368|tt0938341|tt12618926|tt0119626|tt0189584|tt1176740|tt0331370|tt0383694|tt0829297|tt0237539,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.121953,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,REMOVE,2025-10-20 04:28:34,True,,"['tt1077258', 'tt1084972', 'tt0162650', 'tt1206885', 'tt0105690', 'tt0395584', 'tt0910936', 'tt0278504', 'tt0144214', 'tt0489664']",tt1077258|tt1084972|tt0162650|tt1206885|tt0105690|tt0395584|tt0910936|tt0278504|tt0144214|tt0489664,tt1077258|tt1084972|tt0162650|tt1206885|tt0105690|tt0395584|tt0910936|tt0278504|tt0144214|tt0489664,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,REMOVE,2025-10-20 04:29:07,True,,"['tt12037194', 'tt1149362', 'tt1028532', 'tt0104254', 'tt0379225', 'tt0104756', 'tt0351817', 'tt0395584', 'tt0451279', 'tt0114887']",tt12037194|tt1149362|tt1028532|tt0104254|tt0379225|tt0104756|tt0351817|tt0395584|tt0451279|tt0114887,tt12037194|tt1149362|tt1028532|tt0104254|tt0379225|tt0104756|tt0351817|tt0395584|tt0451279|tt0114887,100x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.77864,0.8,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,REMOVE,2025-10-20 04:29:47,True,,"['tt0144214', 'tt0119668', 'tt0250323', 'tt0489664', 'tt0477071', 'tt0107034', 'tt1149362', 'tt0160797', 'tt0162650', 'tt0395584']",tt0144214|tt0119668|tt0250323|tt0489664|tt0477071|tt0107034|tt1149362|tt0160797|tt0162650|tt0395584,tt0144214|tt0119668|tt0250323|tt0489664|tt0477071|tt0107034|tt1149362|tt0160797|tt0162650|tt0395584,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.054141,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,REMOVE,2025-10-20 04:30:25,True,,"['tt1028532', 'tt0451279', 'tt0113419', 'tt0100046', 'tt0351817', 'tt1149362', 'tt0275847', 'tt0104756', 'tt12037194', 'tt0362227']",tt1028532|tt0451279|tt0113419|tt0100046|tt0351817|tt1149362|tt0275847|tt0104756|tt12037194|tt0362227,tt1028532|tt0451279|tt0113419|tt0100046|tt0351817|tt1149362|tt0275847|tt0104756|tt12037194|tt0362227,100x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.490695,0.4,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,REMOVE,2025-10-20 04:31:13,True,,"['tt0278504', 'tt0395584', 'tt0993846', 'tt12037194', 'tt1149362', 'tt0118583', 'tt0379225', 'tt0140348', 'tt0383694', 'tt0762073']",tt0278504|tt0395584|tt0993846|tt12037194|tt1149362|tt0118583|tt0379225|tt0140348|tt0383694|tt0762073,tt0278504|tt0395584|tt0993846|tt12037194|tt1149362|tt0118583|tt0379225|tt0140348|tt0383694|tt0762073,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
