csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0401729|tt0116313|tt0109831|tt0114887|tt0105415|tt0109508|tt0104815|tt0100046,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0116313|tt0109831|tt0114887|tt0105415|tt0109508|tt0104815|tt0100046|tt0107166|tt0118015|tt0109831,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',,gpt-5_mini,REMOVE,tt1067106|tt1028532|tt0285861|tt1013743|tt0366996|tt0350193|tt1077258|tt0431021|tt0105415|tt1121096,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',,gpt-5_mini,REMOVE,tt12037194|tt0451279|tt0448157|tt1013743|tt0431021|tt1084972|tt0401729|tt0118583|tt0275847|tt0477071,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt0431021|tt1084972|tt0401729|tt0118583|tt0275847|tt0477071|tt0144214,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.483017,0.6,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt0431021|tt1084972|tt0401729|tt0118583|tt0275847|tt0144214|tt0477071,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.483017,0.6,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',,gpt-5_mini,REMOVE,tt0468569|tt0816692|tt0499549|tt0120915|tt1375666|tt0361748|tt0172495|tt0119116|tt0120689|tt0245429,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0112896|tt0108174|tt0109508|tt0105415|tt0107659|tt0109045|tt0109831,1,0.2222222222222222,0.2,0.2105263157894737,0.1176470588235294,2,10,9,False,0.163222,0.2,0.3,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,,gpt-5_mini,REMOVE,tt0104815|tt0107472|tt0160797|tt0112572|tt0105415|tt0107659|tt0109045|tt0118015|tt0112896|tt0114887,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.087104,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0112896|tt0108174|tt0109508|tt0105415|tt0107659|tt0109045|tt0114887,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',,gpt-5_mini,REMOVE,tt0278504|tt0118583|tt0105690|tt0451279|tt0119668|tt0362227|tt0107034|tt0489664|tt0350193|tt0431021,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0112896|tt0108174|tt0109508|tt0105415|tt0107659|tt0109045|tt0114887,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0114887|tt0105415|tt0107659|tt0112896|tt0108174|tt0109508|tt0119668,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',,gpt-5_mini,REMOVE,tt0468569|tt0118583|tt0451279|tt0401729|tt0347149|tt0431021|tt10872600|tt0362227|tt0456144|tt1176740,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,,gpt-5_mini,REMOVE,tt0100046|tt0275847|tt0114887|tt0116313|tt0116722|tt0401729|tt0362227|tt0456144|tt0113419|tt0285861,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt0118583|tt1084972|tt1077258|tt0401729|tt0431021|tt0421206|tt0285861,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.399054,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0119668|tt0109508|tt0117737|tt0114887|tt0108174|tt0111693|tt0105415,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),,gpt-5_mini,REMOVE,tt0350193|tt0366996|tt0326449|tt0331370|tt1028532|tt0109508|tt0119626|tt0100046|tt0114887|tt0113419,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.029738,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0116313|tt0105415|tt0114887|tt0100046|tt0362227|tt0113419|tt0350193|tt0366996|tt1028532|tt0109508,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",,gpt-5_mini,REMOVE,tt1077258|tt0331370|tt0431021|tt0104815|tt0100046|tt0366996|tt0350193|tt0103105|tt0283283|tt0351817,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',,gpt-5_mini,REMOVE,tt0451279|tt1077258|tt12037194|tt0401729|tt0431021|tt0118583|tt0331370|tt0104815|tt0100046|tt0350193,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.511773,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt1077258|tt0401729|tt0431021|tt0118583|tt0173840|tt0468569|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0116722|tt0105415|tt0109831|tt0117737|tt0331370|tt0350193|tt0351817|tt0103105,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"I avoid movies like 'Midnight in the Garden of Good and Evil', what would you recommend?",,gpt-5_mini,REMOVE,tt0105415|tt0109831|tt0117737|tt0350193|tt0351817|tt0103105|tt0100046|tt0114887|tt0116722|tt0116313,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Cerco film del genere di 'Confess, Fletch'",,gpt-5_mini,REMOVE,tt0107659|tt0112896|tt0108174|tt0105415|tt0112572|tt0109831|tt0109045|tt0118015|tt0116313|tt0114887,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.464053,0.4,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Film simili a 'The First Wives Club' di Hugh Wilson,,gpt-5_mini,REMOVE,tt0118015|tt0114887|tt0116722|tt0119668|tt0112572|tt0109831|tt0109045|tt0105415|tt0112896|tt0107659,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.441664,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"Found 'Shaft' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Recommend movies like 'Knight and Day' from 2010,,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0144214|tt0053230|tt0275847|tt0401729|tt1084972|tt0250323|tt0395461,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.378205,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,"Ho amato 'The Indian in the Cupboard', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0401729|tt0275847|tt0448157|tt0451279|tt1013743|tt0144214|tt0530932|tt0814255|tt0105415|tt0100046,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Trova film simili a 'The Brady Bunch Movie',,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0237539|tt0109045|tt0416212|tt0109508|tt0105415|tt0112896|tt0283283,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,"Ho amato 'John Carter', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0451279|tt12037194|tt0401729|tt0468569|tt0114887|tt0104815|tt0331370|tt1077258|tt0285861|tt0448157,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.620753,0.6,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Find movies similar to 'Planet Terror',,gpt-5_mini,REMOVE,tt1077258|tt0347149|tt0480669|tt0435761|tt0364989|tt0457430|tt0409459|tt0449059|tt0457432|tt0295297,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',,gpt-5_mini,REMOVE,tt0395584|tt0107034|tt0104254|tt0105415|tt0100046|tt0104815|tt0101587|tt0108174|tt0118583|tt0109508,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0285861|tt0107034|tt0395584|tt0104254|tt0105415|tt0100046|tt0104815|tt0101587|tt0108174|tt0118583,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',,gpt-5_mini,REMOVE,tt0268690|tt0361596|tt0350193|tt0326449|tt0109508|tt0383694|tt0938341|tt0107034|tt0108174|tt0112896,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,,gpt-5_mini,REMOVE,tt1084972|tt0451279|tt12037194|tt0401729|tt0448157|tt0457430|tt0144214|tt0395461|tt1013743|tt1125254,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.310189,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0285861|tt0107034|tt0395584|tt0104254|tt0105415|tt0100046|tt0104815|tt0101587|tt0108174|tt0118583,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,,gpt-5_mini,REMOVE,tt0416212|tt0114887|tt0116313|tt0116722|tt0105415|tt0109508|tt0109831|tt0100046|tt0119668|tt0103105,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,,gpt-5_mini,REMOVE,tt0464141|tt0118583|tt1077258|tt0283283|tt0278504|tt0451279|tt0468569|tt0362227|tt0431021|tt0105415,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',,gpt-5_mini,REMOVE,tt0116313|tt0416212|tt0129832|tt0118015|tt0117737|tt0120885|tt0126604|tt0120382|tt0114887|tt0120663,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0116313|tt0416212|tt0129832|tt0118015|tt0114887|tt0120885|tt0117737|tt0120663|tt0109045|tt0120382,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0416212|tt0129832|tt0118015|tt0109045|tt0112572|tt0119668|tt0120663|tt0112896,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',,gpt-5_mini,REMOVE,tt0104815|tt0401729|tt0114887|tt0116313|tt0451279|tt0448157|tt0456144|tt0173840|tt1013743|tt0144214,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.580566,0.8,0.6,-0.3714285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',,gpt-5_mini,REMOVE,tt0119668|tt0362227|tt0181536|tt0114887|tt0116313|tt0116722|tt0351817|tt0331370|tt1028532|tt0383694,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0105415|tt0118015|tt0116313|tt0114887|tt0109831|tt0119668|tt0181536|tt0351817|tt0331370|tt1028532,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0105415|tt0114887|tt0116313|tt0119668|tt0109831|tt0351817|tt0331370|tt1028532|tt0362227|tt0366996,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0116313|tt0114887|tt0119668|tt0105415|tt0109831|tt0362227|tt0331370|tt1028532|tt0350193|tt0351817,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0109831|tt0114887|tt0116313|tt0119668|tt0105415|tt0362227|tt0331370|tt1028532|tt0350193|tt0351817,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0140348|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861,"Ho trovato 'Rules of Engagement' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt0993846|tt0285861|tt1077258|tt1084972|tt0456144|tt0173840|tt0361596,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.645257,0.8,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Films that remind me of 'Singles',,gpt-5_mini,REMOVE,tt0116313|tt0109831|tt0114887|tt0118015|tt0112572|tt0112896|tt0119668|tt0186253|tt0105415|tt0243794,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.498777,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Detesto film come 'Knight and Day', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0114887|tt0331370|tt0188453|tt0104756|tt0100046|tt0366996|tt0350193|tt0416212|tt0109831|tt0283283,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Jesus' Son', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0275847|tt0401729|tt0109831|tt0114887|tt0116313|tt0116722|tt0100046,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.400435,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0111693|tt0250323|tt0114887|tt0116313|tt0116722|tt0105415|tt0107659|tt1125254|tt0107034,Other movies like 'Midnight in the Garden of Good and Evil' (1997),,gpt-5_mini,REMOVE,tt0119668|tt0181536|tt0186253|tt0361596|tt0112896|tt0109508|tt0105415|tt0100046|tt0118015|tt0331370,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'John Carter' del 2012 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0451279|tt12037194|tt0401729|tt0468569|tt0119668|tt0448157|tt0477071|tt1077258|tt0449088|tt0120915,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
